time,flow_m3s-1,sal_ppt,temp_degC
04/05/2011 07:00:00,20,0,10
04/05/2011 08:00:00,20,0,10
04/05/2011 09:00:00,20,0,10
04/05/2011 10:00:00,20,0,10
04/05/2011 11:00:00,20,0,10
04/05/2011 12:00:00,20,0,10
04/05/2011 13:00:00,20,0,10
04/05/2011 14:00:00,20,0,10
04/05/2011 15:00:00,20,0,10
04/05/2011 16:00:00,20,0,10
04/05/2011 17:00:00,20,0,10
04/05/2011 18:00:00,20,0,10
04/05/2011 19:00:00,20,0,10
04/05/2011 20:00:00,20,0,10
04/05/2011 21:00:00,20,0,10
04/05/2011 22:00:00,20,0,10
04/05/2011 23:00:00,20,0,10
05/05/2011 00:00:00,20,0,10
05/05/2011 01:00:00,20,0,10
05/05/2011 02:00:00,20,0,10
05/05/2011 03:00:00,20,0,10
05/05/2011 04:00:00,20,0,10
05/05/2011 05:00:00,20,0,10
05/05/2011 06:00:00,20,0,10
05/05/2011 07:00:00,20,0,10
05/05/2011 08:00:00,20,0,10
05/05/2011 09:00:00,20,0,10
05/05/2011 10:00:00,20,0,10
05/05/2011 11:00:00,20,0,10
05/05/2011 12:00:00,20,0,10
05/05/2011 13:00:00,20,0,10
05/05/2011 14:00:00,20,0,10
05/05/2011 15:00:00,20,0,10
05/05/2011 16:00:00,20,0,10
05/05/2011 17:00:00,20,0,10
05/05/2011 18:00:00,20,0,10
05/05/2011 19:00:00,20,0,10
05/05/2011 20:00:00,20,0,10
05/05/2011 21:00:00,20,0,10
05/05/2011 22:00:00,20,0,10
05/05/2011 23:00:00,20,0,10
06/05/2011 00:00:00,20,0,10
06/05/2011 01:00:00,20,0,10
06/05/2011 02:00:00,20,0,10
06/05/2011 03:00:00,20,0,10
06/05/2011 04:00:00,20,0,10
06/05/2011 05:00:00,20,0,10
06/05/2011 06:00:00,20,0,10
06/05/2011 07:00:00,20,0,10
06/05/2011 08:00:00,20,0,10
06/05/2011 09:00:00,20,0,10
06/05/2011 10:00:00,20,0,10
06/05/2011 11:00:00,20,0,10
06/05/2011 12:00:00,20,0,10
06/05/2011 13:00:00,20,0,10
06/05/2011 14:00:00,20,0,10
06/05/2011 15:00:00,20,0,10
06/05/2011 16:00:00,20,0,10
06/05/2011 17:00:00,20,0,10
06/05/2011 18:00:00,20,0,10
06/05/2011 19:00:00,20,0,10
06/05/2011 20:00:00,20,0,10
06/05/2011 21:00:00,20,0,10
06/05/2011 22:00:00,20,0,10
06/05/2011 23:00:00,20,0,10
07/05/2011 00:00:00,20,0,10
07/05/2011 01:00:00,20,0,10
07/05/2011 02:00:00,20,0,10
07/05/2011 03:00:00,20,0,10
07/05/2011 04:00:00,20,0,10
07/05/2011 05:00:00,20,0,10
07/05/2011 06:00:00,20,0,10
07/05/2011 07:00:00,20,0,10
07/05/2011 08:00:00,20,0,10
07/05/2011 09:00:00,20,0,10
07/05/2011 10:00:00,20,0,10
07/05/2011 11:00:00,20,0,10
07/05/2011 12:00:00,20,0,10
07/05/2011 13:00:00,20,0,10
07/05/2011 14:00:00,20,0,10
07/05/2011 15:00:00,20,0,10
07/05/2011 16:00:00,20,0,10
07/05/2011 17:00:00,20,0,10
07/05/2011 18:00:00,20,0,10
07/05/2011 19:00:00,20,0,10
07/05/2011 20:00:00,20,0,10
07/05/2011 21:00:00,20,0,10
07/05/2011 22:00:00,20,0,10
07/05/2011 23:00:00,20,0,10
08/05/2011 00:00:00,20,0,10
08/05/2011 01:00:00,20,0,10
08/05/2011 02:00:00,20,0,10
08/05/2011 03:00:00,20,0,10
08/05/2011 04:00:00,20,0,10
08/05/2011 05:00:00,20,0,10
08/05/2011 06:00:00,20,0,10
08/05/2011 07:00:00,20,0,10
08/05/2011 08:00:00,20,0,10
08/05/2011 09:00:00,20,0,10
08/05/2011 10:00:00,20,0,10
08/05/2011 11:00:00,20,0,10
08/05/2011 12:00:00,20,0,10
08/05/2011 13:00:00,20,0,10
08/05/2011 14:00:00,20,0,10
08/05/2011 15:00:00,20,0,10
08/05/2011 16:00:00,20,0,10
08/05/2011 17:00:00,20,0,10
08/05/2011 18:00:00,20,0,10
08/05/2011 19:00:00,20,0,10
08/05/2011 20:00:00,20,0,10
08/05/2011 21:00:00,20,0,10
08/05/2011 22:00:00,20,0,10
08/05/2011 23:00:00,20,0,10
09/05/2011 00:00:00,20,0,10
09/05/2011 01:00:00,20,0,10
09/05/2011 02:00:00,20,0,10
09/05/2011 03:00:00,20,0,10
09/05/2011 04:00:00,20,0,10
09/05/2011 05:00:00,20,0,10
09/05/2011 06:00:00,20,0,10
09/05/2011 07:00:00,20,0,10
09/05/2011 08:00:00,20,0,10
09/05/2011 09:00:00,20,0,10
09/05/2011 10:00:00,20,0,10
09/05/2011 11:00:00,20,0,10
09/05/2011 12:00:00,20,0,10
09/05/2011 13:00:00,20,0,10
09/05/2011 14:00:00,20,0,10
09/05/2011 15:00:00,20,0,10
09/05/2011 16:00:00,20,0,10
09/05/2011 17:00:00,20,0,10
09/05/2011 18:00:00,20,0,10
09/05/2011 19:00:00,20,0,10
09/05/2011 20:00:00,20,0,10
09/05/2011 21:00:00,20,0,10
09/05/2011 22:00:00,20,0,10
09/05/2011 23:00:00,20,0,10
10/05/2011 00:00:00,20,0,10
10/05/2011 01:00:00,20,0,10
10/05/2011 02:00:00,20,0,10
10/05/2011 03:00:00,20,0,10
10/05/2011 04:00:00,20,0,10
10/05/2011 05:00:00,20,0,10
10/05/2011 06:00:00,20,0,10
10/05/2011 07:00:00,20,0,10
10/05/2011 08:00:00,20,0,10
10/05/2011 09:00:00,20,0,10
10/05/2011 10:00:00,20,0,10
10/05/2011 11:00:00,20,0,10
10/05/2011 12:00:00,20,0,10
10/05/2011 13:00:00,20,0,10
10/05/2011 14:00:00,20,0,10
10/05/2011 15:00:00,20,0,10
10/05/2011 16:00:00,20,0,10
10/05/2011 17:00:00,20,0,10
10/05/2011 18:00:00,20,0,10
10/05/2011 19:00:00,20,0,10
10/05/2011 20:00:00,20,0,10
10/05/2011 21:00:00,20,0,10
10/05/2011 22:00:00,20,0,10
10/05/2011 23:00:00,20,0,10
11/05/2011 00:00:00,20,0,10
11/05/2011 01:00:00,20,0,10
11/05/2011 02:00:00,20,0,10
11/05/2011 03:00:00,20,0,10
11/05/2011 04:00:00,20,0,10
11/05/2011 05:00:00,20,0,10
11/05/2011 06:00:00,20,0,10
11/05/2011 07:00:00,20,0,10
11/05/2011 08:00:00,20,0,10
11/05/2011 09:00:00,20,0,10
11/05/2011 10:00:00,20,0,10
11/05/2011 11:00:00,20,0,10
11/05/2011 12:00:00,20,0,10
11/05/2011 13:00:00,20,0,10
11/05/2011 14:00:00,20,0,10
11/05/2011 15:00:00,20,0,10
11/05/2011 16:00:00,20,0,10
11/05/2011 17:00:00,20,0,10
11/05/2011 18:00:00,20,0,10
11/05/2011 19:00:00,20,0,10
11/05/2011 20:00:00,20,0,10
11/05/2011 21:00:00,20,0,10
11/05/2011 22:00:00,20,0,10
11/05/2011 23:00:00,20,0,10
12/05/2011 00:00:00,20,0,10
12/05/2011 01:00:00,20,0,10
12/05/2011 02:00:00,20,0,10
12/05/2011 03:00:00,20,0,10
12/05/2011 04:00:00,20,0,10
12/05/2011 05:00:00,20,0,10
12/05/2011 06:00:00,20,0,10
12/05/2011 07:00:00,20,0,10
12/05/2011 08:00:00,20,0,10
12/05/2011 09:00:00,20,0,10
12/05/2011 10:00:00,20,0,10
12/05/2011 11:00:00,20,0,10
12/05/2011 12:00:00,20,0,10
12/05/2011 13:00:00,20,0,10
12/05/2011 14:00:00,20,0,10
12/05/2011 15:00:00,20,0,10
12/05/2011 16:00:00,20,0,10
12/05/2011 17:00:00,20,0,10
12/05/2011 18:00:00,20,0,10
12/05/2011 19:00:00,20,0,10
12/05/2011 20:00:00,20,0,10
12/05/2011 21:00:00,20,0,10
12/05/2011 22:00:00,20,0,10
12/05/2011 23:00:00,20,0,10
13/05/2011 00:00:00,20,0,10
13/05/2011 01:00:00,20,0,10
13/05/2011 02:00:00,20,0,10
13/05/2011 03:00:00,20,0,10
13/05/2011 04:00:00,20,0,10
13/05/2011 05:00:00,20,0,10
13/05/2011 06:00:00,20,0,10
13/05/2011 07:00:00,20,0,10
13/05/2011 08:00:00,20,0,10
13/05/2011 09:00:00,20,0,10
13/05/2011 10:00:00,20,0,10
13/05/2011 11:00:00,20,0,10
13/05/2011 12:00:00,20,0,10
13/05/2011 13:00:00,20,0,10
13/05/2011 14:00:00,20,0,10
13/05/2011 15:00:00,20,0,10
13/05/2011 16:00:00,20,0,10
13/05/2011 17:00:00,20,0,10
13/05/2011 18:00:00,20,0,10
13/05/2011 19:00:00,20,0,10
13/05/2011 20:00:00,20,0,10
13/05/2011 21:00:00,20,0,10
13/05/2011 22:00:00,20,0,10
13/05/2011 23:00:00,20,0,10
14/05/2011 00:00:00,20,0,10
14/05/2011 01:00:00,20,0,10
14/05/2011 02:00:00,20,0,10
14/05/2011 03:00:00,20,0,10
14/05/2011 04:00:00,20,0,10
14/05/2011 05:00:00,20,0,10
14/05/2011 06:00:00,20,0,10
14/05/2011 07:00:00,20,0,10
14/05/2011 08:00:00,20,0,10
14/05/2011 09:00:00,20,0,10
14/05/2011 10:00:00,20,0,10
14/05/2011 11:00:00,20,0,10
14/05/2011 12:00:00,20,0,10
14/05/2011 13:00:00,20,0,10
14/05/2011 14:00:00,20,0,10
14/05/2011 15:00:00,20,0,10
14/05/2011 16:00:00,20,0,10
14/05/2011 17:00:00,20,0,10
14/05/2011 18:00:00,20,0,10
14/05/2011 19:00:00,20,0,10
14/05/2011 20:00:00,20,0,10
14/05/2011 21:00:00,20,0,10
14/05/2011 22:00:00,20,0,10
14/05/2011 23:00:00,20,0,10
15/05/2011 00:00:00,20,0,10
15/05/2011 01:00:00,20,0,10
15/05/2011 02:00:00,20,0,10
15/05/2011 03:00:00,20,0,10
15/05/2011 04:00:00,20,0,10
15/05/2011 05:00:00,20,0,10
15/05/2011 06:00:00,20,0,10
15/05/2011 07:00:00,20,0,10
15/05/2011 08:00:00,20,0,10
15/05/2011 09:00:00,20,0,10
15/05/2011 10:00:00,20,0,10
15/05/2011 11:00:00,20,0,10
15/05/2011 12:00:00,20,0,10
15/05/2011 13:00:00,20,0,10
15/05/2011 14:00:00,20,0,10
15/05/2011 15:00:00,20,0,10
15/05/2011 16:00:00,20,0,10
15/05/2011 17:00:00,20,0,10
15/05/2011 18:00:00,20,0,10
15/05/2011 19:00:00,20,0,10
15/05/2011 20:00:00,20,0,10
15/05/2011 21:00:00,20,0,10
15/05/2011 22:00:00,20,0,10
15/05/2011 23:00:00,20,0,10
16/05/2011 00:00:00,20,0,10
16/05/2011 01:00:00,20,0,10
16/05/2011 02:00:00,20,0,10
16/05/2011 03:00:00,20,0,10
16/05/2011 04:00:00,20,0,10
16/05/2011 05:00:00,20,0,10
16/05/2011 06:00:00,20,0,10
16/05/2011 07:00:00,20,0,10
16/05/2011 08:00:00,20,0,10
16/05/2011 09:00:00,20,0,10
16/05/2011 10:00:00,20,0,10
16/05/2011 11:00:00,20,0,10
16/05/2011 12:00:00,20,0,10
16/05/2011 13:00:00,20,0,10
16/05/2011 14:00:00,20,0,10
16/05/2011 15:00:00,20,0,10
16/05/2011 16:00:00,20,0,10
16/05/2011 17:00:00,20,0,10
16/05/2011 18:00:00,20,0,10
16/05/2011 19:00:00,20,0,10
16/05/2011 20:00:00,20,0,10
16/05/2011 21:00:00,20,0,10
16/05/2011 22:00:00,20,0,10
16/05/2011 23:00:00,20,0,10
17/05/2011 00:00:00,20,0,10
17/05/2011 01:00:00,20,0,10
17/05/2011 02:00:00,20,0,10
17/05/2011 03:00:00,20,0,10
17/05/2011 04:00:00,20,0,10
17/05/2011 05:00:00,20,0,10
17/05/2011 06:00:00,20,0,10
17/05/2011 07:00:00,20,0,10
17/05/2011 08:00:00,20,0,10
17/05/2011 09:00:00,20,0,10
17/05/2011 10:00:00,20,0,10
17/05/2011 11:00:00,20,0,10
17/05/2011 12:00:00,20,0,10
17/05/2011 13:00:00,20,0,10
17/05/2011 14:00:00,20,0,10
17/05/2011 15:00:00,20,0,10
17/05/2011 16:00:00,20,0,10
17/05/2011 17:00:00,20,0,10
17/05/2011 18:00:00,20,0,10
17/05/2011 19:00:00,20,0,10
17/05/2011 20:00:00,20,0,10
17/05/2011 21:00:00,20,0,10
17/05/2011 22:00:00,20,0,10
17/05/2011 23:00:00,20,0,10
18/05/2011 00:00:00,20,0,10
18/05/2011 01:00:00,20,0,10
18/05/2011 02:00:00,20,0,10
18/05/2011 03:00:00,20,0,10
18/05/2011 04:00:00,20,0,10
18/05/2011 05:00:00,20,0,10
18/05/2011 06:00:00,20,0,10
18/05/2011 07:00:00,20,0,10
18/05/2011 08:00:00,20,0,10
18/05/2011 09:00:00,20,0,10
18/05/2011 10:00:00,20,0,10
18/05/2011 11:00:00,20,0,10
18/05/2011 12:00:00,20,0,10
18/05/2011 13:00:00,20,0,10
18/05/2011 14:00:00,20,0,10
18/05/2011 15:00:00,20,0,10
18/05/2011 16:00:00,20,0,10
18/05/2011 17:00:00,20,0,10
18/05/2011 18:00:00,20,0,10
18/05/2011 19:00:00,20,0,10
18/05/2011 20:00:00,20,0,10
18/05/2011 21:00:00,20,0,10
18/05/2011 22:00:00,20,0,10
18/05/2011 23:00:00,20,0,10
19/05/2011 00:00:00,20,0,10
19/05/2011 01:00:00,20,0,10
19/05/2011 02:00:00,20,0,10
19/05/2011 03:00:00,20,0,10
19/05/2011 04:00:00,20,0,10
19/05/2011 05:00:00,20,0,10
19/05/2011 06:00:00,20,0,10
19/05/2011 07:00:00,20,0,10
19/05/2011 08:00:00,20,0,10
19/05/2011 09:00:00,20,0,10
19/05/2011 10:00:00,20,0,10
19/05/2011 11:00:00,20,0,10
19/05/2011 12:00:00,20,0,10
19/05/2011 13:00:00,20,0,10
19/05/2011 14:00:00,20,0,10
19/05/2011 15:00:00,20,0,10
19/05/2011 16:00:00,20,0,10
19/05/2011 17:00:00,20,0,10
19/05/2011 18:00:00,20,0,10
19/05/2011 19:00:00,20,0,10
19/05/2011 20:00:00,20,0,10
19/05/2011 21:00:00,20,0,10
19/05/2011 22:00:00,20,0,10
19/05/2011 23:00:00,20,0,10
20/05/2011 00:00:00,20,0,10
20/05/2011 01:00:00,20,0,10
20/05/2011 02:00:00,20,0,10
20/05/2011 03:00:00,20,0,10
20/05/2011 04:00:00,20,0,10
20/05/2011 05:00:00,20,0,10
20/05/2011 06:00:00,20,0,10
20/05/2011 07:00:00,20,0,10
20/05/2011 08:00:00,20,0,10
20/05/2011 09:00:00,20,0,10
20/05/2011 10:00:00,20,0,10
20/05/2011 11:00:00,20,0,10
20/05/2011 12:00:00,20,0,10
20/05/2011 13:00:00,20,0,10
20/05/2011 14:00:00,20,0,10
20/05/2011 15:00:00,20,0,10
20/05/2011 16:00:00,20,0,10
20/05/2011 17:00:00,20,0,10
20/05/2011 18:00:00,20,0,10
20/05/2011 19:00:00,20,0,10
20/05/2011 20:00:00,20,0,10
20/05/2011 21:00:00,20,0,10
20/05/2011 22:00:00,20,0,10
20/05/2011 23:00:00,20,0,10
21/05/2011 00:00:00,20,0,10
21/05/2011 01:00:00,20,0,10
21/05/2011 02:00:00,20,0,10
21/05/2011 03:00:00,20,0,10
21/05/2011 04:00:00,20,0,10
21/05/2011 05:00:00,20,0,10
21/05/2011 06:00:00,20,0,10
21/05/2011 07:00:00,20,0,10
21/05/2011 08:00:00,20,0,10
21/05/2011 09:00:00,20,0,10
21/05/2011 10:00:00,20,0,10
21/05/2011 11:00:00,20,0,10
21/05/2011 12:00:00,20,0,10
21/05/2011 13:00:00,20,0,10
21/05/2011 14:00:00,20,0,10
21/05/2011 15:00:00,20,0,10
21/05/2011 16:00:00,20,0,10
21/05/2011 17:00:00,20,0,10
21/05/2011 18:00:00,20,0,10
21/05/2011 19:00:00,20,0,10
21/05/2011 20:00:00,20,0,10
21/05/2011 21:00:00,20,0,10
21/05/2011 22:00:00,20,0,10
21/05/2011 23:00:00,20,0,10
22/05/2011 00:00:00,20,0,10
22/05/2011 01:00:00,20,0,10
22/05/2011 02:00:00,20,0,10
22/05/2011 03:00:00,20,0,10
22/05/2011 04:00:00,20,0,10
22/05/2011 05:00:00,20,0,10
22/05/2011 06:00:00,20,0,10
22/05/2011 07:00:00,20,0,10
22/05/2011 08:00:00,20,0,10
22/05/2011 09:00:00,20,0,10
22/05/2011 10:00:00,20,0,10
22/05/2011 11:00:00,20,0,10
22/05/2011 12:00:00,20,0,10
22/05/2011 13:00:00,20,0,10
22/05/2011 14:00:00,20,0,10
22/05/2011 15:00:00,20,0,10
22/05/2011 16:00:00,20,0,10
22/05/2011 17:00:00,20,0,10
22/05/2011 18:00:00,20,0,10
22/05/2011 19:00:00,20,0,10
22/05/2011 20:00:00,20,0,10
22/05/2011 21:00:00,20,0,10
22/05/2011 22:00:00,20,0,10
22/05/2011 23:00:00,20,0,10
23/05/2011 00:00:00,20,0,10
23/05/2011 01:00:00,20,0,10
23/05/2011 02:00:00,20,0,10
23/05/2011 03:00:00,20,0,10
23/05/2011 04:00:00,20,0,10
23/05/2011 05:00:00,20,0,10
23/05/2011 06:00:00,20,0,10
23/05/2011 07:00:00,20,0,10
23/05/2011 08:00:00,20,0,10
23/05/2011 09:00:00,20,0,10
23/05/2011 10:00:00,20,0,10
23/05/2011 11:00:00,20,0,10
23/05/2011 12:00:00,20,0,10
23/05/2011 13:00:00,20,0,10
23/05/2011 14:00:00,20,0,10
23/05/2011 15:00:00,20,0,10
23/05/2011 16:00:00,20,0,10
23/05/2011 17:00:00,20,0,10
23/05/2011 18:00:00,20,0,10
23/05/2011 19:00:00,20,0,10
23/05/2011 20:00:00,20,0,10
23/05/2011 21:00:00,20,0,10
23/05/2011 22:00:00,20,0,10
23/05/2011 23:00:00,20,0,10
24/05/2011 00:00:00,20,0,10
24/05/2011 01:00:00,20,0,10
24/05/2011 02:00:00,20,0,10
24/05/2011 03:00:00,20,0,10
24/05/2011 04:00:00,20,0,10
24/05/2011 05:00:00,20,0,10
24/05/2011 06:00:00,20,0,10
24/05/2011 07:00:00,20,0,10
24/05/2011 08:00:00,20,0,10
24/05/2011 09:00:00,20,0,10
24/05/2011 10:00:00,20,0,10
24/05/2011 11:00:00,20,0,10
24/05/2011 12:00:00,20,0,10
24/05/2011 13:00:00,20,0,10
24/05/2011 14:00:00,20,0,10
24/05/2011 15:00:00,20,0,10
24/05/2011 16:00:00,20,0,10
24/05/2011 17:00:00,20,0,10
24/05/2011 18:00:00,20,0,10
24/05/2011 19:00:00,20,0,10
24/05/2011 20:00:00,20,0,10
24/05/2011 21:00:00,20,0,10
24/05/2011 22:00:00,20,0,10
24/05/2011 23:00:00,20,0,10
25/05/2011 00:00:00,20,0,10
25/05/2011 01:00:00,20,0,10
25/05/2011 02:00:00,20,0,10
25/05/2011 03:00:00,20,0,10
25/05/2011 04:00:00,20,0,10
25/05/2011 05:00:00,20,0,10
25/05/2011 06:00:00,20,0,10
25/05/2011 07:00:00,20,0,10
25/05/2011 08:00:00,20,0,10
25/05/2011 09:00:00,20,0,10
25/05/2011 10:00:00,20,0,10
25/05/2011 11:00:00,20,0,10
25/05/2011 12:00:00,20,0,10
25/05/2011 13:00:00,20,0,10
25/05/2011 14:00:00,20,0,10
25/05/2011 15:00:00,20,0,10
25/05/2011 16:00:00,20,0,10
25/05/2011 17:00:00,20,0,10
25/05/2011 18:00:00,20,0,10
25/05/2011 19:00:00,20,0,10
25/05/2011 20:00:00,20,0,10
25/05/2011 21:00:00,20,0,10
25/05/2011 22:00:00,20,0,10
25/05/2011 23:00:00,20,0,10
26/05/2011 00:00:00,20,0,10
26/05/2011 01:00:00,20,0,10
26/05/2011 02:00:00,20,0,10
26/05/2011 03:00:00,20,0,10
26/05/2011 04:00:00,20,0,10
26/05/2011 05:00:00,20,0,10
26/05/2011 06:00:00,20,0,10
26/05/2011 07:00:00,20,0,10
26/05/2011 08:00:00,20,0,10
26/05/2011 09:00:00,20,0,10
26/05/2011 10:00:00,20,0,10
26/05/2011 11:00:00,20,0,10
26/05/2011 12:00:00,20,0,10
26/05/2011 13:00:00,20,0,10
26/05/2011 14:00:00,20,0,10
26/05/2011 15:00:00,20,0,10
26/05/2011 16:00:00,20,0,10
26/05/2011 17:00:00,20,0,10
26/05/2011 18:00:00,20,0,10
26/05/2011 19:00:00,20,0,10
26/05/2011 20:00:00,20,0,10
26/05/2011 21:00:00,20,0,10
26/05/2011 22:00:00,20,0,10
26/05/2011 23:00:00,20,0,10
27/05/2011 00:00:00,20,0,10
27/05/2011 01:00:00,20,0,10
27/05/2011 02:00:00,20,0,10
27/05/2011 03:00:00,20,0,10
27/05/2011 04:00:00,20,0,10
27/05/2011 05:00:00,20,0,10
27/05/2011 06:00:00,20,0,10
27/05/2011 07:00:00,20,0,10
27/05/2011 08:00:00,20,0,10
27/05/2011 09:00:00,20,0,10
27/05/2011 10:00:00,20,0,10
27/05/2011 11:00:00,20,0,10
27/05/2011 12:00:00,20,0,10
27/05/2011 13:00:00,20,0,10
27/05/2011 14:00:00,20,0,10
27/05/2011 15:00:00,20,0,10
27/05/2011 16:00:00,20,0,10
27/05/2011 17:00:00,20,0,10
27/05/2011 18:00:00,20,0,10
27/05/2011 19:00:00,20,0,10
27/05/2011 20:00:00,20,0,10
27/05/2011 21:00:00,20,0,10
27/05/2011 22:00:00,20,0,10
27/05/2011 23:00:00,20,0,10
28/05/2011 00:00:00,20,0,10
28/05/2011 01:00:00,20,0,10
28/05/2011 02:00:00,20,0,10
28/05/2011 03:00:00,20,0,10
28/05/2011 04:00:00,20,0,10
28/05/2011 05:00:00,20,0,10
28/05/2011 06:00:00,20,0,10
28/05/2011 07:00:00,20,0,10
28/05/2011 08:00:00,20,0,10
28/05/2011 09:00:00,20,0,10
28/05/2011 10:00:00,20,0,10
28/05/2011 11:00:00,20,0,10
28/05/2011 12:00:00,20,0,10
28/05/2011 13:00:00,20,0,10
28/05/2011 14:00:00,20,0,10
28/05/2011 15:00:00,20,0,10
28/05/2011 16:00:00,20,0,10
28/05/2011 17:00:00,20,0,10
28/05/2011 18:00:00,20,0,10
28/05/2011 19:00:00,20,0,10
28/05/2011 20:00:00,20,0,10
28/05/2011 21:00:00,20,0,10
28/05/2011 22:00:00,20,0,10
28/05/2011 23:00:00,20,0,10
29/05/2011 00:00:00,20,0,10
29/05/2011 01:00:00,20,0,10
29/05/2011 02:00:00,20,0,10
29/05/2011 03:00:00,20,0,10
29/05/2011 04:00:00,20,0,10
29/05/2011 05:00:00,20,0,10
29/05/2011 06:00:00,20,0,10
29/05/2011 07:00:00,20,0,10
29/05/2011 08:00:00,20,0,10
29/05/2011 09:00:00,20,0,10
29/05/2011 10:00:00,20,0,10
29/05/2011 11:00:00,20,0,10
29/05/2011 12:00:00,20,0,10
29/05/2011 13:00:00,20,0,10
29/05/2011 14:00:00,20,0,10
29/05/2011 15:00:00,20,0,10
29/05/2011 16:00:00,20,0,10
29/05/2011 17:00:00,20,0,10
29/05/2011 18:00:00,20,0,10
29/05/2011 19:00:00,20,0,10
29/05/2011 20:00:00,20,0,10
29/05/2011 21:00:00,20,0,10
29/05/2011 22:00:00,20,0,10
29/05/2011 23:00:00,20,0,10
30/05/2011 00:00:00,20,0,10
30/05/2011 01:00:00,20,0,10
30/05/2011 02:00:00,20,0,10
30/05/2011 03:00:00,20,0,10
30/05/2011 04:00:00,20,0,10
30/05/2011 05:00:00,20,0,10
30/05/2011 06:00:00,20,0,10
30/05/2011 07:00:00,20,0,10
30/05/2011 08:00:00,20,0,10
30/05/2011 09:00:00,20,0,10
30/05/2011 10:00:00,20,0,10
30/05/2011 11:00:00,20,0,10
30/05/2011 12:00:00,20,0,10
30/05/2011 13:00:00,20,0,10
30/05/2011 14:00:00,20,0,10
30/05/2011 15:00:00,20,0,10
30/05/2011 16:00:00,20,0,10
30/05/2011 17:00:00,20,0,10
30/05/2011 18:00:00,20,0,10
30/05/2011 19:00:00,20,0,10
30/05/2011 20:00:00,20,0,10
30/05/2011 21:00:00,20,0,10
30/05/2011 22:00:00,20,0,10
30/05/2011 23:00:00,20,0,10
31/05/2011 00:00:00,20,0,10
31/05/2011 01:00:00,20,0,10
31/05/2011 02:00:00,20,0,10
31/05/2011 03:00:00,20,0,10
31/05/2011 04:00:00,20,0,10
31/05/2011 05:00:00,20,0,10
31/05/2011 06:00:00,20,0,10
31/05/2011 07:00:00,20,0,10
31/05/2011 08:00:00,20,0,10
31/05/2011 09:00:00,20,0,10
31/05/2011 10:00:00,20,0,10
31/05/2011 11:00:00,20,0,10
31/05/2011 12:00:00,20,0,10
31/05/2011 13:00:00,20,0,10
