time,tidelevel_m,sal_ppt,temp_degC,tidelevel_m_1,tidelevel_m_2
04/05/2011 12:00,0.17,35,20,0.17,1.17
04/05/2011 13:00,0.17,35,20,0.17,1.17
04/05/2011 14:00,0.13,35,20,0.13,1.13
04/05/2011 15:00,0.07,35,20,0.07,1.07
04/05/2011 16:00,0.01,35,20,0.01,1.01
04/05/2011 17:00,-0.04,35,20,-0.04,0.96
04/05/2011 18:00,-0.08,35,20,-0.08,0.92
04/05/2011 19:00,-0.09,35,20,-0.09,0.91
04/05/2011 20:00,-0.06,35,20,-0.06,0.94
04/05/2011 21:00,0,35,20,0,1
04/05/2011 22:00,0.06,35,20,0.06,1.06
04/05/2011 23:00,0.12,35,20,0.12,1.12
05/05/2011 00:00,0.15,35,20,0.15,1.15
05/05/2011 01:00,0.15,35,20,0.15,1.15
05/05/2011 02:00,0.11,35,20,0.11,1.11
05/05/2011 03:00,0.05,35,20,0.05,1.05
05/05/2011 04:00,-0.03,35,20,-0.03,0.97
05/05/2011 05:00,-0.09,35,20,-0.09,0.91
05/05/2011 06:00,-0.14,35,20,-0.14,0.86
05/05/2011 07:00,-0.15,35,20,-0.15,0.85
05/05/2011 08:00,-0.13,35,20,-0.13,0.87
05/05/2011 09:00,-0.08,35,20,-0.08,0.92
05/05/2011 10:00,0,35,20,0,1
05/05/2011 11:00,0.08,35,20,0.08,1.08
05/05/2011 12:00,0.14,35,20,0.14,1.14
05/05/2011 13:00,0.17,35,20,0.17,1.17
05/05/2011 14:00,0.17,35,20,0.17,1.17
05/05/2011 15:00,0.12,35,20,0.12,1.12
05/05/2011 16:00,0.05,35,20,0.05,1.05
05/05/2011 17:00,-0.01,35,20,-0.01,0.99
05/05/2011 18:00,-0.06,35,20,-0.06,0.94
05/05/2011 19:00,-0.09,35,20,-0.09,0.91
05/05/2011 20:00,-0.08,35,20,-0.08,0.92
05/05/2011 21:00,-0.04,35,20,-0.04,0.96
05/05/2011 22:00,0.03,35,20,0.03,1.03
05/05/2011 23:00,0.09,35,20,0.09,1.09
06/05/2011 00:00,0.15,35,20,0.15,1.15
06/05/2011 01:00,0.18,35,20,0.18,1.18
06/05/2011 02:00,0.17,35,20,0.17,1.17
06/05/2011 03:00,0.11,35,20,0.11,1.11
06/05/2011 04:00,0.04,35,20,0.04,1.04
06/05/2011 05:00,-0.05,35,20,-0.05,0.95
06/05/2011 06:00,-0.12,35,20,-0.12,0.88
06/05/2011 07:00,-0.16,35,20,-0.16,0.84
06/05/2011 08:00,-0.17,35,20,-0.17,0.83
06/05/2011 09:00,-0.13,35,20,-0.13,0.87
06/05/2011 10:00,-0.05,35,20,-0.05,0.95
06/05/2011 11:00,0.03,35,20,0.03,1.03
06/05/2011 12:00,0.12,35,20,0.12,1.12
06/05/2011 13:00,0.18,35,20,0.18,1.18
06/05/2011 14:00,0.2,35,20,0.2,1.2
06/05/2011 15:00,0.18,35,20,0.18,1.18
06/05/2011 16:00,0.12,35,20,0.12,1.12
06/05/2011 17:00,0.05,35,20,0.05,1.05
06/05/2011 18:00,-0.01,35,20,-0.01,0.99
06/05/2011 19:00,-0.07,35,20,-0.07,0.93
06/05/2011 20:00,-0.1,35,20,-0.1,0.9
06/05/2011 21:00,-0.08,35,20,-0.08,0.92
06/05/2011 22:00,-0.02,35,20,-0.02,0.98
06/05/2011 23:00,0.05,35,20,0.05,1.05
07/05/2011 00:00,0.13,35,20,0.13,1.13
07/05/2011 01:00,0.18,35,20,0.18,1.18
07/05/2011 02:00,0.19,35,20,0.19,1.19
07/05/2011 03:00,0.16,35,20,0.16,1.16
07/05/2011 04:00,0.09,35,20,0.09,1.09
07/05/2011 05:00,0.01,35,20,0.01,1.01
07/05/2011 06:00,-0.07,35,20,-0.07,0.93
07/05/2011 07:00,-0.14,35,20,-0.14,0.86
07/05/2011 08:00,-0.18,35,20,-0.18,0.82
07/05/2011 09:00,-0.17,35,20,-0.17,0.83
07/05/2011 10:00,-0.11,35,20,-0.11,0.89
07/05/2011 11:00,-0.03,35,20,-0.03,0.97
07/05/2011 12:00,0.07,35,20,0.07,1.07
07/05/2011 13:00,0.15,35,20,0.15,1.15
07/05/2011 14:00,0.2,35,20,0.2,1.2
07/05/2011 15:00,0.21,35,20,0.21,1.21
07/05/2011 16:00,0.17,35,20,0.17,1.17
07/05/2011 17:00,0.11,35,20,0.11,1.11
07/05/2011 18:00,0.04,35,20,0.04,1.04
07/05/2011 19:00,-0.03,35,20,-0.03,0.97
07/05/2011 20:00,-0.08,35,20,-0.08,0.92
07/05/2011 21:00,-0.1,35,20,-0.1,0.9
07/05/2011 22:00,-0.07,35,20,-0.07,0.93
07/05/2011 23:00,0.01,35,20,0.01,1.01
08/05/2011 00:00,0.07,35,20,0.07,1.07
08/05/2011 01:00,0.14,35,20,0.14,1.14
08/05/2011 02:00,0.19,35,20,0.19,1.19
08/05/2011 03:00,0.2,35,20,0.2,1.2
08/05/2011 04:00,0.16,35,20,0.16,1.16
08/05/2011 05:00,0.08,35,20,0.08,1.08
08/05/2011 06:00,0,35,20,0,1
08/05/2011 07:00,-0.08,35,20,-0.08,0.92
08/05/2011 08:00,-0.15,35,20,-0.15,0.85
08/05/2011 09:00,-0.19,35,20,-0.19,0.81
08/05/2011 10:00,-0.17,35,20,-0.17,0.83
08/05/2011 11:00,-0.1,35,20,-0.1,0.9
08/05/2011 12:00,-0.01,35,20,-0.01,0.99
08/05/2011 13:00,0.08,35,20,0.08,1.08
08/05/2011 14:00,0.16,35,20,0.16,1.16
08/05/2011 15:00,0.21,35,20,0.21,1.21
08/05/2011 16:00,0.21,35,20,0.21,1.21
08/05/2011 17:00,0.16,35,20,0.16,1.16
08/05/2011 18:00,0.09,35,20,0.09,1.09
08/05/2011 19:00,0.02,35,20,0.02,1.02
08/05/2011 20:00,-0.05,35,20,-0.05,0.95
08/05/2011 21:00,-0.1,35,20,-0.1,0.9
08/05/2011 22:00,-0.11,35,20,-0.11,0.89
08/05/2011 23:00,-0.07,35,20,-0.07,0.93
09/05/2011 00:00,0.01,35,20,0.01,1.01
09/05/2011 01:00,0.09,35,20,0.09,1.09
09/05/2011 02:00,0.16,35,20,0.16,1.16
09/05/2011 03:00,0.2,35,20,0.2,1.2
09/05/2011 04:00,0.19,35,20,0.19,1.19
09/05/2011 05:00,0.14,35,20,0.14,1.14
09/05/2011 06:00,0.06,35,20,0.06,1.06
09/05/2011 07:00,-0.03,35,20,-0.03,0.97
09/05/2011 08:00,-0.11,35,20,-0.11,0.89
09/05/2011 09:00,-0.17,35,20,-0.17,0.83
09/05/2011 10:00,-0.19,35,20,-0.19,0.81
09/05/2011 11:00,-0.15,35,20,-0.15,0.85
09/05/2011 12:00,-0.08,35,20,-0.08,0.92
09/05/2011 13:00,0.02,35,20,0.02,1.02
09/05/2011 14:00,0.11,35,20,0.11,1.11
09/05/2011 15:00,0.18,35,20,0.18,1.18
09/05/2011 16:00,0.22,35,20,0.22,1.22
09/05/2011 17:00,0.2,35,20,0.2,1.2
09/05/2011 18:00,0.14,35,20,0.14,1.14
09/05/2011 19:00,0.06,35,20,0.06,1.06
09/05/2011 20:00,-0.01,35,20,-0.01,0.99
09/05/2011 21:00,-0.07,35,20,-0.07,0.93
09/05/2011 22:00,-0.11,35,20,-0.11,0.89
09/05/2011 23:00,-0.1,35,20,-0.1,0.9
10/05/2011 00:00,-0.05,35,20,-0.05,0.95
10/05/2011 01:00,0.03,35,20,0.03,1.03
10/05/2011 02:00,0.11,35,20,0.11,1.11
10/05/2011 03:00,0.18,35,20,0.18,1.18
10/05/2011 04:00,0.21,35,20,0.21,1.21
10/05/2011 05:00,0.18,35,20,0.18,1.18
10/05/2011 06:00,0.12,35,20,0.12,1.12
10/05/2011 07:00,0.03,35,20,0.03,1.03
10/05/2011 08:00,-0.05,35,20,-0.05,0.95
10/05/2011 09:00,-0.13,35,20,-0.13,0.87
10/05/2011 10:00,-0.18,35,20,-0.18,0.82
10/05/2011 11:00,-0.18,35,20,-0.18,0.82
10/05/2011 12:00,-0.14,35,20,-0.14,0.86
10/05/2011 13:00,-0.05,35,20,-0.05,0.95
10/05/2011 14:00,0.05,35,20,0.05,1.05
10/05/2011 15:00,0.14,35,20,0.14,1.14
10/05/2011 16:00,0.2,35,20,0.2,1.2
10/05/2011 17:00,0.22,35,20,0.22,1.22
10/05/2011 18:00,0.18,35,20,0.18,1.18
10/05/2011 19:00,0.11,35,20,0.11,1.11
10/05/2011 20:00,0.04,35,20,0.04,1.04
10/05/2011 21:00,-0.04,35,20,-0.04,0.96
10/05/2011 22:00,-0.1,35,20,-0.1,0.9
10/05/2011 23:00,-0.12,35,20,-0.12,0.88
11/05/2011 00:00,-0.1,35,20,-0.1,0.9
11/05/2011 01:00,-0.04,35,20,-0.04,0.96
11/05/2011 02:00,0.05,35,20,0.05,1.05
11/05/2011 03:00,0.13,35,20,0.13,1.13
11/05/2011 04:00,0.19,35,20,0.19,1.19
11/05/2011 05:00,0.21,35,20,0.21,1.21
11/05/2011 06:00,0.17,35,20,0.17,1.17
11/05/2011 07:00,0.1,35,20,0.1,1.1
11/05/2011 08:00,0.01,35,20,0.01,1.01
11/05/2011 09:00,-0.07,35,20,-0.07,0.93
11/05/2011 10:00,-0.14,35,20,-0.14,0.86
11/05/2011 11:00,-0.18,35,20,-0.18,0.82
11/05/2011 12:00,-0.17,35,20,-0.17,0.83
11/05/2011 13:00,-0.11,35,20,-0.11,0.89
11/05/2011 14:00,-0.02,35,20,-0.02,0.98
11/05/2011 15:00,0.08,35,20,0.08,1.08
11/05/2011 16:00,0.16,35,20,0.16,1.16
11/05/2011 17:00,0.21,35,20,0.21,1.21
11/05/2011 18:00,0.21,35,20,0.21,1.21
11/05/2011 19:00,0.17,35,20,0.17,1.17
11/05/2011 20:00,0.09,35,20,0.09,1.09
11/05/2011 21:00,0.01,35,20,0.01,1.01
11/05/2011 22:00,-0.06,35,20,-0.06,0.94
11/05/2011 23:00,-0.12,35,20,-0.12,0.88
12/05/2011 00:00,-0.13,35,20,-0.13,0.87
12/05/2011 01:00,-0.1,35,20,-0.1,0.9
12/05/2011 02:00,-0.03,35,20,-0.03,0.97
12/05/2011 03:00,0.06,35,20,0.06,1.06
12/05/2011 04:00,0.15,35,20,0.15,1.15
12/05/2011 05:00,0.2,35,20,0.2,1.2
12/05/2011 06:00,0.21,35,20,0.21,1.21
12/05/2011 07:00,0.16,35,20,0.16,1.16
12/05/2011 08:00,0.09,35,20,0.09,1.09
12/05/2011 09:00,0,35,20,0,1
12/05/2011 10:00,-0.09,35,20,-0.09,0.91
12/05/2011 11:00,-0.15,35,20,-0.15,0.85
12/05/2011 12:00,-0.18,35,20,-0.18,0.82
12/05/2011 13:00,-0.16,35,20,-0.16,0.84
12/05/2011 14:00,-0.09,35,20,-0.09,0.91
12/05/2011 15:00,0,35,20,0,1
12/05/2011 16:00,0.11,35,20,0.11,1.11
12/05/2011 17:00,0.19,35,20,0.19,1.19
12/05/2011 18:00,0.22,35,20,0.22,1.22
12/05/2011 19:00,0.21,35,20,0.21,1.21
12/05/2011 20:00,0.15,35,20,0.15,1.15
12/05/2011 21:00,0.06,35,20,0.06,1.06
12/05/2011 22:00,-0.02,35,20,-0.02,0.98
12/05/2011 23:00,-0.09,35,20,-0.09,0.91
13/05/2011 00:00,-0.14,35,20,-0.14,0.86
13/05/2011 01:00,-0.14,35,20,-0.14,0.86
13/05/2011 02:00,-0.1,35,20,-0.1,0.9
13/05/2011 03:00,-0.02,35,20,-0.02,0.98
13/05/2011 04:00,0.07,35,20,0.07,1.07
13/05/2011 05:00,0.15,35,20,0.15,1.15
13/05/2011 06:00,0.2,35,20,0.2,1.2
13/05/2011 07:00,0.2,35,20,0.2,1.2
13/05/2011 08:00,0.16,35,20,0.16,1.16
13/05/2011 09:00,0.08,35,20,0.08,1.08
13/05/2011 10:00,-0.01,35,20,-0.01,0.99
13/05/2011 11:00,-0.09,35,20,-0.09,0.91
13/05/2011 12:00,-0.15,35,20,-0.15,0.85
13/05/2011 13:00,-0.17,35,20,-0.17,0.83
13/05/2011 14:00,-0.14,35,20,-0.14,0.86
13/05/2011 15:00,-0.07,35,20,-0.07,0.93
13/05/2011 16:00,0.03,35,20,0.03,1.03
13/05/2011 17:00,0.13,35,20,0.13,1.13
13/05/2011 18:00,0.2,35,20,0.2,1.2
13/05/2011 19:00,0.23,35,20,0.23,1.23
13/05/2011 20:00,0.2,35,20,0.2,1.2
13/05/2011 21:00,0.13,35,20,0.13,1.13
13/05/2011 22:00,0.05,35,20,0.05,1.05
13/05/2011 23:00,-0.04,35,20,-0.04,0.96
14/05/2011 00:00,-0.11,35,20,-0.11,0.89
14/05/2011 01:00,-0.16,35,20,-0.16,0.84
14/05/2011 02:00,-0.16,35,20,-0.16,0.84
14/05/2011 03:00,-0.11,35,20,-0.11,0.89
14/05/2011 04:00,-0.02,35,20,-0.02,0.98
14/05/2011 05:00,0.07,35,20,0.07,1.07
14/05/2011 06:00,0.16,35,20,0.16,1.16
14/05/2011 07:00,0.2,35,20,0.2,1.2
14/05/2011 08:00,0.2,35,20,0.2,1.2
14/05/2011 09:00,0.15,35,20,0.15,1.15
14/05/2011 10:00,0.08,35,20,0.08,1.08
14/05/2011 11:00,-0.01,35,20,-0.01,0.99
14/05/2011 12:00,-0.09,35,20,-0.09,0.91
14/05/2011 13:00,-0.14,35,20,-0.14,0.86
14/05/2011 14:00,-0.16,35,20,-0.16,0.84
14/05/2011 15:00,-0.13,35,20,-0.13,0.87
14/05/2011 16:00,-0.05,35,20,-0.05,0.95
14/05/2011 17:00,0.05,35,20,0.05,1.05
14/05/2011 18:00,0.14,35,20,0.14,1.14
14/05/2011 19:00,0.21,35,20,0.21,1.21
14/05/2011 20:00,0.23,35,20,0.23,1.23
14/05/2011 21:00,0.19,35,20,0.19,1.19
14/05/2011 22:00,0.12,35,20,0.12,1.12
14/05/2011 23:00,0.03,35,20,0.03,1.03
15/05/2011 00:00,-0.05,35,20,-0.05,0.95
15/05/2011 01:00,-0.13,35,20,-0.13,0.87
15/05/2011 02:00,-0.17,35,20,-0.17,0.83
15/05/2011 03:00,-0.17,35,20,-0.17,0.83
15/05/2011 04:00,-0.12,35,20,-0.12,0.88
15/05/2011 05:00,-0.03,35,20,-0.03,0.97
15/05/2011 06:00,0.07,35,20,0.07,1.07
15/05/2011 07:00,0.15,35,20,0.15,1.15
15/05/2011 08:00,0.2,35,20,0.2,1.2
15/05/2011 09:00,0.2,35,20,0.2,1.2
15/05/2011 10:00,0.16,35,20,0.16,1.16
15/05/2011 11:00,0.08,35,20,0.08,1.08
15/05/2011 12:00,0,35,20,0,1
15/05/2011 13:00,-0.07,35,20,-0.07,0.93
15/05/2011 14:00,-0.13,35,20,-0.13,0.87
15/05/2011 15:00,-0.15,35,20,-0.15,0.85
15/05/2011 16:00,-0.11,35,20,-0.11,0.89
15/05/2011 17:00,-0.04,35,20,-0.04,0.96
15/05/2011 18:00,0.05,35,20,0.05,1.05
15/05/2011 19:00,0.15,35,20,0.15,1.15
15/05/2011 20:00,0.21,35,20,0.21,1.21
15/05/2011 21:00,0.23,35,20,0.23,1.23
15/05/2011 22:00,0.19,35,20,0.19,1.19
15/05/2011 23:00,0.12,35,20,0.12,1.12
16/05/2011 00:00,0.03,35,20,0.03,1.03
16/05/2011 01:00,-0.06,35,20,-0.06,0.94
16/05/2011 02:00,-0.14,35,20,-0.14,0.86
16/05/2011 03:00,-0.19,35,20,-0.19,0.81
16/05/2011 04:00,-0.19,35,20,-0.19,0.81
16/05/2011 05:00,-0.14,35,20,-0.14,0.86
16/05/2011 06:00,-0.05,35,20,-0.05,0.95
16/05/2011 07:00,0.05,35,20,0.05,1.05
16/05/2011 08:00,0.14,35,20,0.14,1.14
16/05/2011 09:00,0.2,35,20,0.2,1.2
16/05/2011 10:00,0.21,35,20,0.21,1.21
16/05/2011 11:00,0.17,35,20,0.17,1.17
16/05/2011 12:00,0.1,35,20,0.1,1.1
16/05/2011 13:00,0.02,35,20,0.02,1.02
16/05/2011 14:00,-0.05,35,20,-0.05,0.95
16/05/2011 15:00,-0.11,35,20,-0.11,0.89
16/05/2011 16:00,-0.13,35,20,-0.13,0.87
16/05/2011 17:00,-0.11,35,20,-0.11,0.89
16/05/2011 18:00,-0.04,35,20,-0.04,0.96
16/05/2011 19:00,0.06,35,20,0.06,1.06
16/05/2011 20:00,0.15,35,20,0.15,1.15
16/05/2011 21:00,0.21,35,20,0.21,1.21
16/05/2011 22:00,0.23,35,20,0.23,1.23
16/05/2011 23:00,0.19,35,20,0.19,1.19
17/05/2011 00:00,0.12,35,20,0.12,1.12
17/05/2011 01:00,0.03,35,20,0.03,1.03
17/05/2011 02:00,-0.06,35,20,-0.06,0.94
17/05/2011 03:00,-0.14,35,20,-0.14,0.86
17/05/2011 04:00,-0.2,35,20,-0.2,0.8
17/05/2011 05:00,-0.2,35,20,-0.2,0.8
17/05/2011 06:00,-0.15,35,20,-0.15,0.85
17/05/2011 07:00,-0.07,35,20,-0.07,0.93
17/05/2011 08:00,0.04,35,20,0.04,1.04
17/05/2011 09:00,0.13,35,20,0.13,1.13
17/05/2011 10:00,0.2,35,20,0.2,1.2
17/05/2011 11:00,0.21,35,20,0.21,1.21
17/05/2011 12:00,0.18,35,20,0.18,1.18
17/05/2011 13:00,0.12,35,20,0.12,1.12
17/05/2011 14:00,0.04,35,20,0.04,1.04
17/05/2011 15:00,-0.03,35,20,-0.03,0.97
17/05/2011 16:00,-0.09,35,20,-0.09,0.91
17/05/2011 17:00,-0.12,35,20,-0.12,0.88
17/05/2011 18:00,-0.1,35,20,-0.1,0.9
17/05/2011 19:00,-0.04,35,20,-0.04,0.96
17/05/2011 20:00,0.05,35,20,0.05,1.05
17/05/2011 21:00,0.14,35,20,0.14,1.14
17/05/2011 22:00,0.21,35,20,0.21,1.21
17/05/2011 23:00,0.23,35,20,0.23,1.23
18/05/2011 00:00,0.2,35,20,0.2,1.2
18/05/2011 01:00,0.13,35,20,0.13,1.13
18/05/2011 02:00,0.03,35,20,0.03,1.03
18/05/2011 03:00,-0.06,35,20,-0.06,0.94
18/05/2011 04:00,-0.15,35,20,-0.15,0.85
18/05/2011 05:00,-0.21,35,20,-0.21,0.79
18/05/2011 06:00,-0.22,35,20,-0.22,0.78
18/05/2011 07:00,-0.17,35,20,-0.17,0.83
18/05/2011 08:00,-0.08,35,20,-0.08,0.92
18/05/2011 09:00,0.03,35,20,0.03,1.03
18/05/2011 10:00,0.13,35,20,0.13,1.13
18/05/2011 11:00,0.2,35,20,0.2,1.2
18/05/2011 12:00,0.22,35,20,0.22,1.22
18/05/2011 13:00,0.2,35,20,0.2,1.2
18/05/2011 14:00,0.14,35,20,0.14,1.14
18/05/2011 15:00,0.06,35,20,0.06,1.06
18/05/2011 16:00,-0.02,35,20,-0.02,0.98
18/05/2011 17:00,-0.09,35,20,-0.09,0.91
18/05/2011 18:00,-0.12,35,20,-0.12,0.88
18/05/2011 19:00,-0.11,35,20,-0.11,0.89
18/05/2011 20:00,-0.05,35,20,-0.05,0.95
18/05/2011 21:00,0.05,35,20,0.05,1.05
18/05/2011 22:00,0.14,35,20,0.14,1.14
18/05/2011 23:00,0.21,35,20,0.21,1.21
19/05/2011 00:00,0.23,35,20,0.23,1.23
19/05/2011 01:00,0.2,35,20,0.2,1.2
19/05/2011 02:00,0.13,35,20,0.13,1.13
19/05/2011 03:00,0.04,35,20,0.04,1.04
19/05/2011 04:00,-0.06,35,20,-0.06,0.94
19/05/2011 05:00,-0.15,35,20,-0.15,0.85
19/05/2011 06:00,-0.21,35,20,-0.21,0.79
19/05/2011 07:00,-0.23,35,20,-0.23,0.77
19/05/2011 08:00,-0.18,35,20,-0.18,0.82
19/05/2011 09:00,-0.09,35,20,-0.09,0.91
19/05/2011 10:00,0.02,35,20,0.02,1.02
19/05/2011 11:00,0.13,35,20,0.13,1.13
19/05/2011 12:00,0.21,35,20,0.21,1.21
19/05/2011 13:00,0.23,35,20,0.23,1.23
19/05/2011 14:00,0.21,35,20,0.21,1.21
19/05/2011 15:00,0.15,35,20,0.15,1.15
19/05/2011 16:00,0.07,35,20,0.07,1.07
19/05/2011 17:00,-0.01,35,20,-0.01,0.99
19/05/2011 18:00,-0.08,35,20,-0.08,0.92
19/05/2011 19:00,-0.12,35,20,-0.12,0.88
19/05/2011 20:00,-0.11,35,20,-0.11,0.89
19/05/2011 21:00,-0.05,35,20,-0.05,0.95
19/05/2011 22:00,0.04,35,20,0.04,1.04
19/05/2011 23:00,0.14,35,20,0.14,1.14
20/05/2011 00:00,0.21,35,20,0.21,1.21
20/05/2011 01:00,0.23,35,20,0.23,1.23
20/05/2011 02:00,0.21,35,20,0.21,1.21
20/05/2011 03:00,0.13,35,20,0.13,1.13
20/05/2011 04:00,0.04,35,20,0.04,1.04
20/05/2011 05:00,-0.06,35,20,-0.06,0.94
20/05/2011 06:00,-0.15,35,20,-0.15,0.85
20/05/2011 07:00,-0.22,35,20,-0.22,0.78
20/05/2011 08:00,-0.23,35,20,-0.23,0.77
20/05/2011 09:00,-0.18,35,20,-0.18,0.82
20/05/2011 10:00,-0.09,35,20,-0.09,0.91
20/05/2011 11:00,0.03,35,20,0.03,1.03
20/05/2011 12:00,0.14,35,20,0.14,1.14
20/05/2011 13:00,0.21,35,20,0.21,1.21
20/05/2011 14:00,0.24,35,20,0.24,1.24
20/05/2011 15:00,0.21,35,20,0.21,1.21
20/05/2011 16:00,0.15,35,20,0.15,1.15
20/05/2011 17:00,0.06,35,20,0.06,1.06
20/05/2011 18:00,-0.02,35,20,-0.02,0.98
20/05/2011 19:00,-0.09,35,20,-0.09,0.91
20/05/2011 20:00,-0.13,35,20,-0.13,0.87
20/05/2011 21:00,-0.11,35,20,-0.11,0.89
20/05/2011 22:00,-0.05,35,20,-0.05,0.95
20/05/2011 23:00,0.05,35,20,0.05,1.05
21/05/2011 00:00,0.14,35,20,0.14,1.14
21/05/2011 01:00,0.21,35,20,0.21,1.21
21/05/2011 02:00,0.23,35,20,0.23,1.23
21/05/2011 03:00,0.2,35,20,0.2,1.2
21/05/2011 04:00,0.13,35,20,0.13,1.13
21/05/2011 05:00,0.03,35,20,0.03,1.03
21/05/2011 06:00,-0.07,35,20,-0.07,0.93
21/05/2011 07:00,-0.15,35,20,-0.15,0.85
21/05/2011 08:00,-0.21,35,20,-0.21,0.79
21/05/2011 09:00,-0.22,35,20,-0.22,0.78
21/05/2011 10:00,-0.17,35,20,-0.17,0.83
21/05/2011 11:00,-0.07,35,20,-0.07,0.93
21/05/2011 12:00,0.04,35,20,0.04,1.04
21/05/2011 13:00,0.15,35,20,0.15,1.15
21/05/2011 14:00,0.22,35,20,0.22,1.22
21/05/2011 15:00,0.24,35,20,0.24,1.24
21/05/2011 16:00,0.21,35,20,0.21,1.21
21/05/2011 17:00,0.14,35,20,0.14,1.14
21/05/2011 18:00,0.05,35,20,0.05,1.05
21/05/2011 19:00,-0.03,35,20,-0.03,0.97
21/05/2011 20:00,-0.09,35,20,-0.09,0.91
