Date,Time,Level,Level_English,Salinity,Temperature
16/12/2009 00:00,-384,1.59,5.216535433,35,18
16/12/2009 01:00,-383,1.59,5.216535433,35,18
16/12/2009 02:00,-382,1.53,5.019685039,35,18
16/12/2009 03:00,-381,1.29,4.232283465,35,18
16/12/2009 04:00,-380,1.1,3.608923885,35,18
16/12/2009 05:00,-379,0.98,3.215223097,35,18
16/12/2009 06:00,-378,0.92,3.018372703,35,18
16/12/2009 07:00,-377,1.04,3.412073491,35,18
16/12/2009 08:00,-376,1.23,4.035433071,35,18
16/12/2009 09:00,-375,1.56,5.118110236,35,18
16/12/2009 10:00,-374,1.84,6.036745407,35,18
16/12/2009 11:00,-373,2.02,6.627296588,35,18
16/12/2009 12:00,-372,2.05,6.725721785,35,18
16/12/2009 13:00,-371,1.81,5.93832021,35,18
16/12/2009 14:00,-370,1.47,4.822834646,35,18
16/12/2009 15:00,-369,0.98,3.215223097,35,18
16/12/2009 16:00,-368,0.46,1.509186352,35,18
16/12/2009 17:00,-367,0.04,0.131233596,35,18
16/12/2009 18:00,-366,-0.3,-0.984251969,35,18
16/12/2009 19:00,-365,-0.3,-0.984251969,35,18
16/12/2009 20:00,-364,-0.11,-0.360892388,35,18
16/12/2009 21:00,-363,0.22,0.721784777,35,18
16/12/2009 22:00,-362,0.68,2.230971129,35,18
16/12/2009 23:00,-361,1.07,3.510498688,35,18
17/12/2009 00:00,-360,1.5,4.921259843,35,18
17/12/2009 01:00,-359,1.65,5.413385827,35,18
17/12/2009 02:00,-358,1.59,5.216535433,35,18
17/12/2009 03:00,-357,1.53,5.019685039,35,18
17/12/2009 04:00,-356,1.29,4.232283465,35,18
17/12/2009 05:00,-355,1.13,3.707349081,35,18
17/12/2009 06:00,-354,1.04,3.412073491,35,18
17/12/2009 07:00,-353,1.01,3.313648294,35,18
17/12/2009 08:00,-352,1.2,3.937007874,35,18
17/12/2009 09:00,-351,1.44,4.724409449,35,18
17/12/2009 10:00,-350,1.74,5.708661417,35,18
17/12/2009 11:00,-349,1.96,6.430446194,35,18
17/12/2009 12:00,-348,2.08,6.824146982,35,18
17/12/2009 13:00,-347,1.96,6.430446194,35,18
17/12/2009 14:00,-346,1.59,5.216535433,35,18
17/12/2009 15:00,-345,1.26,4.133858268,35,18
17/12/2009 16:00,-344,0.83,2.723097113,35,18
17/12/2009 17:00,-343,0.25,0.820209974,35,18
17/12/2009 18:00,-342,-0.05,-0.164041995,35,18
17/12/2009 19:00,-341,-0.36,-1.181102362,35,18
17/12/2009 20:00,-340,-0.18,-0.590551181,35,18
17/12/2009 21:00,-339,0.1,0.32808399,35,18
17/12/2009 22:00,-338,0.43,1.410761155,35,18
17/12/2009 23:00,-337,0.89,2.919947507,35,18
18/12/2009 00:00,-336,1.29,4.232283465,35,18
18/12/2009 01:00,-335,1.5,4.921259843,35,18
18/12/2009 02:00,-334,1.59,5.216535433,35,18
18/12/2009 03:00,-333,1.53,5.019685039,35,18
18/12/2009 04:00,-332,1.38,4.527559055,35,18
18/12/2009 05:00,-331,1.23,4.035433071,35,18
18/12/2009 06:00,-330,1.04,3.412073491,35,18
18/12/2009 07:00,-329,1.01,3.313648294,35,18
18/12/2009 08:00,-328,1.01,3.313648294,35,18
18/12/2009 09:00,-327,1.26,4.133858268,35,18
18/12/2009 10:00,-326,1.44,4.724409449,35,18
18/12/2009 11:00,-325,1.78,5.839895013,35,18
18/12/2009 12:00,-324,1.87,6.135170604,35,18
18/12/2009 13:00,-323,1.9,6.233595801,35,18
18/12/2009 14:00,-322,1.84,6.036745407,35,18
18/12/2009 15:00,-321,1.5,4.921259843,35,18
18/12/2009 16:00,-320,0.89,2.919947507,35,18
18/12/2009 17:00,-319,0.56,1.837270341,35,18
18/12/2009 18:00,-318,0.16,0.524934383,35,18
18/12/2009 19:00,-317,-0.15,-0.492125984,35,18
18/12/2009 20:00,-316,-0.15,-0.492125984,35,18
18/12/2009 21:00,-315,-0.02,-0.065616798,35,18
18/12/2009 22:00,-314,0.25,0.820209974,35,18
18/12/2009 23:00,-313,0.56,1.837270341,35,18
19/12/2009 00:00,-312,1.04,3.412073491,35,18
19/12/2009 01:00,-311,1.35,4.429133858,35,18
19/12/2009 02:00,-310,1.5,4.921259843,35,18
19/12/2009 03:00,-309,1.56,5.118110236,35,18
19/12/2009 04:00,-308,1.38,4.527559055,35,18
19/12/2009 05:00,-307,1.35,4.429133858,35,18
19/12/2009 06:00,-306,1.2,3.937007874,35,18
19/12/2009 07:00,-305,1.07,3.510498688,35,18
19/12/2009 08:00,-304,1.1,3.608923885,35,18
19/12/2009 09:00,-303,1.17,3.838582677,35,18
19/12/2009 10:00,-302,1.38,4.527559055,35,18
19/12/2009 11:00,-301,1.53,5.019685039,35,18
19/12/2009 12:00,-300,1.84,6.036745407,35,18
19/12/2009 13:00,-299,1.9,6.233595801,35,18
19/12/2009 14:00,-298,1.9,6.233595801,35,18
19/12/2009 15:00,-297,1.68,5.511811024,35,18
19/12/2009 16:00,-296,1.35,4.429133858,35,18
19/12/2009 17:00,-295,0.92,3.018372703,35,18
19/12/2009 18:00,-294,0.4,1.312335958,35,18
19/12/2009 19:00,-293,0.25,0.820209974,35,18
19/12/2009 20:00,-292,0.07,0.229658793,35,18
19/12/2009 21:00,-291,-0.05,-0.164041995,35,18
19/12/2009 22:00,-290,0.19,0.62335958,35,18
19/12/2009 23:00,-289,0.56,1.837270341,35,18
20/12/2009 00:00,-288,0.89,2.919947507,35,18
20/12/2009 01:00,-287,1.04,3.412073491,35,18
20/12/2009 02:00,-286,1.38,4.527559055,35,18
20/12/2009 03:00,-285,1.56,5.118110236,35,18
20/12/2009 04:00,-284,1.56,5.118110236,35,18
20/12/2009 05:00,-283,1.53,5.019685039,35,18
20/12/2009 06:00,-282,1.41,4.625984252,35,18
20/12/2009 07:00,-281,1.17,3.838582677,35,18
20/12/2009 08:00,-280,1.13,3.707349081,35,18
20/12/2009 09:00,-279,1.17,3.838582677,35,18
20/12/2009 10:00,-278,1.35,4.429133858,35,18
20/12/2009 11:00,-277,1.32,4.330708661,35,18
20/12/2009 12:00,-276,1.56,5.118110236,35,18
20/12/2009 13:00,-275,1.71,5.61023622,35,18
20/12/2009 14:00,-274,1.87,6.135170604,35,18
20/12/2009 15:00,-273,1.74,5.708661417,35,18
20/12/2009 16:00,-272,1.62,5.31496063,35,18
20/12/2009 17:00,-271,1.26,4.133858268,35,18
20/12/2009 18:00,-270,0.89,2.919947507,35,18
20/12/2009 19:00,-269,0.56,1.837270341,35,18
20/12/2009 20:00,-268,0.28,0.918635171,35,18
20/12/2009 21:00,-267,0.16,0.524934383,35,18
20/12/2009 22:00,-266,0.19,0.62335958,35,18
20/12/2009 23:00,-265,0.34,1.115485564,35,18
21/12/2009 00:00,-264,0.68,2.230971129,35,18
21/12/2009 01:00,-263,1.01,3.313648294,35,18
21/12/2009 02:00,-262,1.35,4.429133858,35,18
21/12/2009 03:00,-261,1.53,5.019685039,35,18
21/12/2009 04:00,-260,1.71,5.61023622,35,18
21/12/2009 05:00,-259,1.74,5.708661417,35,18
21/12/2009 06:00,-258,1.62,5.31496063,35,18
21/12/2009 07:00,-257,1.5,4.921259843,35,18
21/12/2009 08:00,-256,1.29,4.232283465,35,18
21/12/2009 09:00,-255,1.26,4.133858268,35,18
21/12/2009 10:00,-254,1.23,4.035433071,35,18
21/12/2009 11:00,-253,1.29,4.232283465,35,18
21/12/2009 12:00,-252,1.44,4.724409449,35,18
21/12/2009 13:00,-251,1.65,5.413385827,35,18
21/12/2009 14:00,-250,1.71,5.61023622,35,18
21/12/2009 15:00,-249,1.78,5.839895013,35,18
21/12/2009 16:00,-248,1.62,5.31496063,35,18
21/12/2009 17:00,-247,1.44,4.724409449,35,18
21/12/2009 18:00,-246,1.1,3.608923885,35,18
21/12/2009 19:00,-245,0.74,2.427821522,35,18
21/12/2009 20:00,-244,0.4,1.312335958,35,18
21/12/2009 21:00,-243,0.22,0.721784777,35,18
21/12/2009 22:00,-242,0.13,0.426509186,35,18
21/12/2009 23:00,-241,0.25,0.820209974,35,18
22/12/2009 00:00,-240,0.4,1.312335958,35,18
22/12/2009 01:00,-239,0.77,2.526246719,35,18
22/12/2009 02:00,-238,1.04,3.412073491,35,18
22/12/2009 03:00,-237,1.38,4.527559055,35,18
22/12/2009 04:00,-236,1.53,5.019685039,35,18
22/12/2009 05:00,-235,1.62,5.31496063,35,18
22/12/2009 06:00,-234,1.62,5.31496063,35,18
22/12/2009 07:00,-233,1.44,4.724409449,35,18
22/12/2009 08:00,-232,1.26,4.133858268,35,18
22/12/2009 09:00,-231,1.04,3.412073491,35,18
22/12/2009 10:00,-230,0.89,2.919947507,35,18
22/12/2009 11:00,-229,0.89,2.919947507,35,18
22/12/2009 12:00,-228,0.95,3.1167979,35,18
22/12/2009 13:00,-227,1.01,3.313648294,35,18
22/12/2009 14:00,-226,1.2,3.937007874,35,18
22/12/2009 15:00,-225,1.35,4.429133858,35,18
22/12/2009 16:00,-224,1.38,4.527559055,35,18
22/12/2009 17:00,-223,1.32,4.330708661,35,18
22/12/2009 18:00,-222,1.07,3.510498688,35,18
22/12/2009 19:00,-221,0.92,3.018372703,35,18
22/12/2009 20:00,-220,0.56,1.837270341,35,18
22/12/2009 21:00,-219,0.28,0.918635171,35,18
22/12/2009 22:00,-218,0.1,0.32808399,35,18
22/12/2009 23:00,-217,0.07,0.229658793,35,18
23/12/2009 00:00,-216,0.22,0.721784777,35,18
23/12/2009 01:00,-215,0.4,1.312335958,35,18
23/12/2009 02:00,-214,0.71,2.329396325,35,18
23/12/2009 03:00,-213,1.01,3.313648294,35,18
23/12/2009 04:00,-212,1.32,4.330708661,35,18
23/12/2009 05:00,-211,1.47,4.822834646,35,18
23/12/2009 06:00,-210,1.53,5.019685039,35,18
23/12/2009 07:00,-209,1.47,4.822834646,35,18
23/12/2009 08:00,-208,1.35,4.429133858,35,18
23/12/2009 09:00,-207,1.04,3.412073491,35,18
23/12/2009 10:00,-206,0.8,2.624671916,35,18
23/12/2009 11:00,-205,0.59,1.935695538,35,18
23/12/2009 12:00,-204,0.56,1.837270341,35,18
23/12/2009 13:00,-203,0.71,2.329396325,35,18
23/12/2009 14:00,-202,0.74,2.427821522,35,18
23/12/2009 15:00,-201,0.92,3.018372703,35,18
23/12/2009 16:00,-200,1.07,3.510498688,35,18
23/12/2009 17:00,-199,1.13,3.707349081,35,18
23/12/2009 18:00,-198,1.1,3.608923885,35,18
23/12/2009 19:00,-197,0.98,3.215223097,35,18
23/12/2009 20:00,-196,0.71,2.329396325,35,18
23/12/2009 21:00,-195,0.49,1.607611549,35,18
23/12/2009 22:00,-194,0.22,0.721784777,35,18
23/12/2009 23:00,-193,0.13,0.426509186,35,18
24/12/2009 00:00,-192,0.1,0.32808399,35,18
24/12/2009 01:00,-191,0.22,0.721784777,35,18
24/12/2009 02:00,-190,0.49,1.607611549,35,18
24/12/2009 03:00,-189,0.83,2.723097113,35,18
24/12/2009 04:00,-188,1.23,4.035433071,35,18
24/12/2009 05:00,-187,1.5,4.921259843,35,18
24/12/2009 06:00,-186,1.62,5.31496063,35,18
24/12/2009 07:00,-185,1.62,5.31496063,35,18
24/12/2009 08:00,-184,1.44,4.724409449,35,18
24/12/2009 09:00,-183,1.26,4.133858268,35,18
24/12/2009 10:00,-182,0.92,3.018372703,35,18
24/12/2009 11:00,-181,0.68,2.230971129,35,18
24/12/2009 12:00,-180,0.46,1.509186352,35,18
24/12/2009 13:00,-179,0.4,1.312335958,35,18
24/12/2009 14:00,-178,0.49,1.607611549,35,18
24/12/2009 15:00,-177,0.65,2.132545932,35,18
24/12/2009 16:00,-176,0.92,3.018372703,35,18
24/12/2009 17:00,-175,1.2,3.937007874,35,18
24/12/2009 18:00,-174,1.23,4.035433071,35,18
24/12/2009 19:00,-173,1.23,4.035433071,35,18
24/12/2009 20:00,-172,1.17,3.838582677,35,18
24/12/2009 21:00,-171,1.01,3.313648294,35,18
24/12/2009 22:00,-170,0.77,2.526246719,35,18
24/12/2009 23:00,-169,0.56,1.837270341,35,18
25/12/2009 00:00,-168,0.46,1.509186352,35,18
25/12/2009 01:00,-167,0.49,1.607611549,35,18
25/12/2009 02:00,-166,0.65,2.132545932,35,18
25/12/2009 03:00,-165,0.92,3.018372703,35,18
25/12/2009 04:00,-164,1.35,4.429133858,35,18
25/12/2009 05:00,-163,1.65,5.413385827,35,18
25/12/2009 06:00,-162,1.93,6.332020997,35,18
25/12/2009 07:00,-161,2.02,6.627296588,35,18
25/12/2009 08:00,-160,1.99,6.528871391,35,18
25/12/2009 09:00,-159,1.81,5.93832021,35,18
25/12/2009 10:00,-158,1.47,4.822834646,35,18
25/12/2009 11:00,-157,1.13,3.707349081,35,18
25/12/2009 12:00,-156,0.83,2.723097113,35,18
25/12/2009 13:00,-155,0.59,1.935695538,35,18
25/12/2009 14:00,-154,0.37,1.213910761,35,18
25/12/2009 15:00,-153,0.46,1.509186352,35,18
25/12/2009 16:00,-152,0.68,2.230971129,35,18
25/12/2009 17:00,-151,0.95,3.1167979,35,18
25/12/2009 18:00,-150,1.23,4.035433071,35,18
25/12/2009 19:00,-149,1.41,4.625984252,35,18
25/12/2009 20:00,-148,1.41,4.625984252,35,18
25/12/2009 21:00,-147,1.38,4.527559055,35,18
25/12/2009 22:00,-146,1.23,4.035433071,35,18
25/12/2009 23:00,-145,0.92,3.018372703,35,18
26/12/2009 00:00,-144,0.71,2.329396325,35,18
26/12/2009 01:00,-143,0.53,1.738845144,35,18
26/12/2009 02:00,-142,0.59,1.935695538,35,18
26/12/2009 03:00,-141,0.71,2.329396325,35,18
26/12/2009 04:00,-140,0.98,3.215223097,35,18
26/12/2009 05:00,-139,1.38,4.527559055,35,18
26/12/2009 06:00,-138,1.68,5.511811024,35,18
26/12/2009 07:00,-137,1.96,6.430446194,35,18
26/12/2009 08:00,-136,2.02,6.627296588,35,18
26/12/2009 09:00,-135,1.93,6.332020997,35,18
26/12/2009 10:00,-134,1.62,5.31496063,35,18
26/12/2009 11:00,-133,1.26,4.133858268,35,18
26/12/2009 12:00,-132,0.74,2.427821522,35,18
26/12/2009 13:00,-131,0.31,1.017060367,35,18
26/12/2009 14:00,-130,0.07,0.229658793,35,18
26/12/2009 15:00,-129,0.01,0.032808399,35,18
26/12/2009 16:00,-128,0.07,0.229658793,35,18
26/12/2009 17:00,-127,0.37,1.213910761,35,18
26/12/2009 18:00,-126,0.74,2.427821522,35,18
26/12/2009 19:00,-125,1.07,3.510498688,35,18
26/12/2009 20:00,-124,1.29,4.232283465,35,18
26/12/2009 21:00,-123,1.47,4.822834646,35,18
26/12/2009 22:00,-122,1.41,4.625984252,35,18
26/12/2009 23:00,-121,1.23,4.035433071,35,18
27/12/2009 00:00,-120,0.95,3.1167979,35,18
27/12/2009 01:00,-119,0.71,2.329396325,35,18
27/12/2009 02:00,-118,0.65,2.132545932,35,18
27/12/2009 03:00,-117,0.65,2.132545932,35,18
27/12/2009 04:00,-116,0.83,2.723097113,35,18
27/12/2009 05:00,-115,1.17,3.838582677,35,18
27/12/2009 06:00,-114,1.53,5.019685039,35,18
27/12/2009 07:00,-113,1.93,6.332020997,35,18
27/12/2009 08:00,-112,2.14,7.020997375,35,18
27/12/2009 09:00,-111,2.2,7.217847769,35,18
27/12/2009 10:00,-110,1.93,6.332020997,35,18
27/12/2009 11:00,-109,1.56,5.118110236,35,18
27/12/2009 12:00,-108,1.01,3.313648294,35,18
27/12/2009 13:00,-107,0.49,1.607611549,35,18
27/12/2009 14:00,-106,0.01,0.032808399,35,18
27/12/2009 15:00,-105,-0.27,-0.885826772,35,18
27/12/2009 16:00,-104,-0.36,-1.181102362,35,18
27/12/2009 17:00,-103,-0.11,-0.360892388,35,18
27/12/2009 18:00,-102,0.19,0.62335958,35,18
27/12/2009 19:00,-101,0.68,2.230971129,35,18
27/12/2009 20:00,-100,1.07,3.510498688,35,18
27/12/2009 21:00,-99,1.35,4.429133858,35,18
27/12/2009 22:00,-98,1.53,5.019685039,35,18
27/12/2009 23:00,-97,1.47,4.822834646,35,18
28/12/2009 00:00,-96,1.23,4.035433071,35,18
28/12/2009 01:00,-95,0.98,3.215223097,35,18
28/12/2009 02:00,-94,0.77,2.526246719,35,18
28/12/2009 03:00,-93,0.68,2.230971129,35,18
28/12/2009 04:00,-92,0.77,2.526246719,35,18
28/12/2009 05:00,-91,1.01,3.313648294,35,18
28/12/2009 06:00,-90,1.32,4.330708661,35,18
28/12/2009 07:00,-89,1.78,5.839895013,35,18
28/12/2009 08:00,-88,2.2,7.217847769,35,18
28/12/2009 09:00,-87,2.38,7.80839895,35,18
28/12/2009 10:00,-86,2.32,7.611548556,35,18
28/12/2009 11:00,-85,1.96,6.430446194,35,18
28/12/2009 12:00,-84,1.44,4.724409449,35,18
28/12/2009 13:00,-83,0.86,2.82152231,35,18
28/12/2009 14:00,-82,0.28,0.918635171,35,18
28/12/2009 15:00,-81,-0.27,-0.885826772,35,18
28/12/2009 16:00,-80,-0.45,-1.476377953,35,18
28/12/2009 17:00,-79,-0.45,-1.476377953,35,18
28/12/2009 18:00,-78,-0.21,-0.688976378,35,18
28/12/2009 19:00,-77,0.31,1.017060367,35,18
28/12/2009 20:00,-76,0.86,2.82152231,35,18
28/12/2009 21:00,-75,1.26,4.133858268,35,18
28/12/2009 22:00,-74,1.62,5.31496063,35,18
28/12/2009 23:00,-73,1.71,5.61023622,35,18
29/12/2009 00:00,-72,1.65,5.413385827,35,18
29/12/2009 01:00,-71,1.47,4.822834646,35,18
29/12/2009 02:00,-70,1.1,3.608923885,35,18
29/12/2009 03:00,-69,0.92,3.018372703,35,18
29/12/2009 04:00,-68,0.83,2.723097113,35,18
29/12/2009 05:00,-67,0.92,3.018372703,35,18
29/12/2009 06:00,-66,1.29,4.232283465,35,18
29/12/2009 07:00,-65,1.71,5.61023622,35,18
29/12/2009 08:00,-64,2.11,6.922572178,35,18
29/12/2009 09:00,-63,2.48,8.13648294,35,18
29/12/2009 10:00,-62,2.54,8.333333333,35,18
29/12/2009 11:00,-61,2.45,8.038057743,35,18
29/12/2009 12:00,-60,2.08,6.824146982,35,18
29/12/2009 13:00,-59,1.47,4.822834646,35,18
29/12/2009 14:00,-58,0.83,2.723097113,35,18
29/12/2009 15:00,-57,0.1,0.32808399,35,18
29/12/2009 16:00,-56,-0.33,-1.082677165,35,18
29/12/2009 17:00,-55,-0.54,-1.771653543,35,18
29/12/2009 18:00,-54,-0.45,-1.476377953,35,18
29/12/2009 19:00,-53,-0.05,-0.164041995,35,18
29/12/2009 20:00,-52,0.46,1.509186352,35,18
29/12/2009 21:00,-51,1.01,3.313648294,35,18
29/12/2009 22:00,-50,1.56,5.118110236,35,18
29/12/2009 23:00,-49,1.9,6.233595801,35,18
30/12/2009 00:00,-48,2.08,6.824146982,35,18
30/12/2009 01:00,-47,1.96,6.430446194,35,18
30/12/2009 02:00,-46,1.68,5.511811024,35,18
30/12/2009 03:00,-45,1.38,4.527559055,35,18
30/12/2009 04:00,-44,1.17,3.838582677,35,18
30/12/2009 05:00,-43,1.1,3.608923885,35,18
30/12/2009 06:00,-42,1.32,4.330708661,35,18
30/12/2009 07:00,-41,1.56,5.118110236,35,18
30/12/2009 08:00,-40,1.99,6.528871391,35,18
30/12/2009 09:00,-39,2.42,7.939632546,35,18
30/12/2009 10:00,-38,2.72,8.923884514,35,18
30/12/2009 11:00,-37,2.81,9.219160105,35,18
30/12/2009 12:00,-36,2.54,8.333333333,35,18
30/12/2009 13:00,-35,2.08,6.824146982,35,18
30/12/2009 14:00,-34,1.5,4.921259843,35,18
30/12/2009 15:00,-33,0.74,2.427821522,35,18
30/12/2009 16:00,-32,0.13,0.426509186,35,18
30/12/2009 17:00,-31,-0.3,-0.984251969,35,18
30/12/2009 18:00,-30,-0.48,-1.57480315,35,18
30/12/2009 19:00,-29,-0.3,-0.984251969,35,18
30/12/2009 20:00,-28,0.07,0.229658793,35,18
30/12/2009 21:00,-27,0.65,2.132545932,35,18
30/12/2009 22:00,-26,1.26,4.133858268,35,18
30/12/2009 23:00,-25,1.81,5.93832021,35,18
31/12/2009 00:00,-24,2.02,6.627296588,35,18
31/12/2009 01:00,-23,2.11,6.922572178,35,18
31/12/2009 02:00,-22,1.99,6.528871391,35,18
31/12/2009 03:00,-21,1.74,5.708661417,35,18
31/12/2009 04:00,-20,1.5,4.921259843,35,18
31/12/2009 05:00,-19,1.23,4.035433071,35,18
31/12/2009 06:00,-18,1.13,3.707349081,35,18
31/12/2009 07:00,-17,1.38,4.527559055,35,18
31/12/2009 08:00,-16,1.62,5.31496063,35,18
31/12/2009 09:00,-15,2.08,6.824146982,35,18
31/12/2009 10:00,-14,2.45,8.038057743,35,18
31/12/2009 11:00,-13,2.69,8.825459318,35,18
31/12/2009 12:00,-12,2.75,9.022309711,35,18
31/12/2009 13:00,-11,2.45,8.038057743,35,18
31/12/2009 14:00,-10,2.02,6.627296588,35,18
31/12/2009 15:00,-9,1.38,4.527559055,35,18
31/12/2009 16:00,-8,0.65,2.132545932,35,18
31/12/2009 17:00,-7,0.04,0.131233596,35,18
31/12/2009 18:00,-6,-0.39,-1.279527559,35,18
31/12/2009 19:00,-5,-0.45,-1.476377953,35,18
31/12/2009 20:00,-4,-0.3,-0.984251969,35,18
31/12/2009 21:00,-3,0.19,0.62335958,35,18
31/12/2009 22:00,-2,0.74,2.427821522,35,18
31/12/2009 23:00,-1,1.41,4.625984252,35,18
01/01/2010 00:00,0,1.93,6.332020997,35,18
01/01/2010 01:00,1,2.08,6.824146982,35,18
01/01/2010 02:00,2,2.17,7.119422572,35,18
01/01/2010 03:00,3,2.02,6.627296588,35,18
01/01/2010 04:00,4,1.81,5.93832021,35,18
01/01/2010 05:00,5,1.47,4.822834646,35,18
01/01/2010 06:00,6,1.35,4.429133858,35,18
01/01/2010 07:00,7,1.32,4.330708661,35,18
01/01/2010 08:00,8,1.5,4.921259843,35,18
01/01/2010 09:00,9,1.81,5.93832021,35,18
01/01/2010 10:00,10,2.26,7.414698163,35,18
01/01/2010 11:00,11,2.54,8.333333333,35,18
01/01/2010 12:00,12,2.75,9.022309711,35,18
01/01/2010 13:00,13,2.75,9.022309711,35,18
01/01/2010 14:00,14,2.51,8.234908136,35,18
01/01/2010 15:00,15,1.9,6.233595801,35,18
