local_time,uwnd10m,vwnd10m,mslp,downward_longwave,downward_shortwave,air_temp_2m,relhum,precipitation,cloud_cover,surface_temperature,downward_longwave_net
04/04/2011 13:00:00,0.19999999,2.15,102945.95,310.85522,529.55133,289.076,57.76182,0.043739222,0.587499998,22.34999999,264.775665
04/04/2011 14:00:00,0.21999997,1.95,102963.01,305.95798,447.70157,289.599,56.088936,0.028348718,0.542499993,22.16999997,223.850785
04/04/2011 15:00:00,0.23000002,1.76,102985.13,301.06073,365.85178,289.686,56.016308,0.01295821,0.497500005,21.99000002,182.92589
04/04/2011 16:00:00,0.17000002,1.54,103063.555,296.16348,284.002,289.274,58.307316,0.002432296,0.427500005,21.71000002,142.001
04/04/2011 17:00:00,-0.9399999,1.53,103098.19,291.08835,152.12544,288.142,65.810425,0.027792582,0.147500025,20.5900001,76.06272
04/04/2011 18:00:00,-0.96,1.52,103116.43,285.2506,76.06272,284.365,83.11817,0.041837576,0.14,20.56,38.03136
04/04/2011 19:00:00,-0.73,1.75,103163.68,281.25894,50.70848,283.588,85.833664,0.046110092,0.255,21.02,25.35424
04/04/2011 20:00:00,-0.33999997,1.65,103202.28,279.12732,36.220345,282.498,88.1882,0.048581395,0.327500008,21.31000003,18.1101725
04/04/2011 21:00:00,0.01000005,1.44,103230.43,276.99573,21.732206,281.307,90.83825,0.051052705,0.362500013,21.45000005,10.866103
04/04/2011 22:00:00,0.3,1.26,103284.96,274.8641,7.2440686,280.267,94.36899,0.053524006,0.39,21.56,3.6220343
04/04/2011 23:00:00,0.49,0.94,103309.875,273.08264,0,279.616,97.02445,0.054616528,0.3575,21.43,0
05/04/2011 00:00:00,0.40999997,1.21,103293.516,273.25827,0,279.843,95.93235,0.054651654,0.404999993,21.61999997,0
05/04/2011 01:00:00,0.13999999,1.43,103258.11,273.50015,0,280.175,93.1948,0.05470003,0.392499998,21.56999999,0
05/04/2011 02:00:00,-0.049999952,1.53,103240.42,274.08536,0,280.276,90.43426,0.054817072,0.370000012,21.48000005,0
05/04/2011 03:00:00,-0.15999988,1.5,103225.05,274.67056,0,280.009,89.922516,0.054934112,0.33500003,21.34000012,0
05/04/2011 04:00:00,-0.18,1.43,103226.03,275.25577,0,279.638,89.77964,0.055051154,0.3125,21.25,0
05/04/2011 05:00:00,-0.16000003,1.15,103258.875,275.56177,0,278.611,91.07886,0.055112354,0.247499993,20.98999997,0
05/04/2011 06:00:00,0.17000002,1.1,103295.29,277.12436,29.94176,278.248,91.62367,0.04943652,0.317500005,21.27000002,14.97088
05/04/2011 07:00:00,0.19999999,0.97,103320.33,283.6784,145.57184,279.193,86.23856,0.027621312,0.292499998,21.16999999,72.78592
05/04/2011 08:00:00,0.13,0.71,103315.445,290.03467,274.0575,284.497,71.37584,0.003195434,0.21,20.84,137.02875
05/04/2011 09:00:00,0.04000002,0.35,103285.83,296.39093,402.54318,287.502,63.450188,0.02123045,0.097500005,20.39000002,201.27159
05/04/2011 10:00:00,0.11,-0.00999999,103283.9,302.7472,531.0288,290.57,54.61313,0.04565632,0.025000003,20.10000001,265.5144
05/04/2011 11:00:00,-0.72,-0.24000001,103248.75,307.79623,637.87006,292.925,48.253757,0.066014766,0.240000003,19.03999999,318.93503
05/04/2011 12:00:00,-0.29000002,-0.31999996,103185.07,315.55157,646.12354,294.446,45.65801,0.066114394,0.152499995,19.39000002,323.06177
05/04/2011 13:00:00,0.26,-0.66,103143.56,333.82837,518.12354,295.149,45.71242,0.036859034,0.1,19.6,259.06177
05/04/2011 14:00:00,0.58,-0.6600001,103119.24,348.19318,382.347,294.605,47.802807,0.006830764,0.020000025,19.9199999,191.1735
05/04/2011 15:00:00,0.73,-0.71,103105.21,362.55798,246.57043,293.588,52.959644,0.02319751,0.005,20.02,123.285215
05/04/2011 16:00:00,0.54,-0.71999997,103125.32,376.9228,110.793884,291.584,61.742104,0.053225783,0.044999993,19.82000003,55.396942
05/04/2011 17:00:00,-0.04000002,-0.93,103122.33,381.8288,28.20096,289.48,68.49481,0.070725568,0.242500005,19.02999998,14.10048
05/04/2011 18:00:00,0.120000005,-0.76,103106.1,369.8348,14.11072,287.768,76.92855,0.071144816,0.159999999,19.36000001,7.05536
05/04/2011 19:00:00,0.03999999,-0.53,103118.74,347.313,9.40032,287.06,82.52769,0.067582536,0.122500003,19.50999999,4.70016
05/04/2011 20:00:00,0.030000001,-0.26,103132.7,332.67868,6.7145143,285.025,89.67145,0.065192833,0.0575,19.77,3.35725715
05/04/2011 21:00:00,-3.47E-18,0.01999998,103141.15,318.04437,4.0287085,282.448,97.51006,0.062803132,0.004999995,20.01999998,2.01435425
05/04/2011 22:00:00,-0.100000024,0.25,103227.83,303.41006,1.3429029,281.853,98.02486,0.060413431,0.037499994,20.14999998,0.67145145
05/04/2011 23:00:00,-0.91,0.4,103209.87,296.01166,0,282.207,97.375145,0.059202332,0.1275,19.49,0
06/04/2011 00:00:00,-0.88,0.67,103141.36,295.025,0,282.326,96.957985,0.059005,0.0525,19.79,0
06/04/2011 01:00:00,-0.91,0.63,103089.09,293.46277,0,282.099,96.92752,0.058692554,0.07,19.72,0
06/04/2011 02:00:00,-0.93,0.64,103089.125,291.6736,0,281.872,97.20828,0.05833472,0.0725,19.71,0
06/04/2011 03:00:00,-0.9,0.58,103088.836,289.88446,0,281.384,97.83375,0.057976892,0.08,19.68,0
06/04/2011 04:00:00,-0.78,0.44,103177.41,288.0953,0,280.499,98.64952,0.05761906,0.085,19.66,0
06/04/2011 05:00:00,-0.59,0.51,103178.56,286.64047,0,279.762,98.86728,0.057328094,0.02,19.92,0
06/04/2011 06:00:00,-0.35000002,0.32,103153.02,285.11276,29.2864,278.965,99.51379,0.051165272,0.007500005,19.96999998,14.6432
06/04/2011 07:00:00,-0.16,-0.01999998,103149.36,288.70593,147.0464,279.939,99.241394,0.028331906,0.044999995,19.82000002,73.5232
06/04/2011 08:00:00,0.030000031,-0.23,103181.93,292.75116,275.33313,285.906,83.62695,0.003483606,0.049999992,19.80000003,137.666565
06/04/2011 09:00:00,0.16,-0.9,103180.17,296.79636,403.61984,288.266,73.92742,0.021364696,0.185,19.26,201.80992
06/04/2011 10:00:00,0.31,-1.28,103226.9,300.84158,531.90656,290.04,65.51352,0.046212996,0.2425,19.03,265.95328
06/04/2011 11:00:00,0.48,-1.44,103189.67,305.09824,635.16675,291.385,60.145172,0.066013702,0.24,19.04,317.583375
06/04/2011 12:00:00,0.69,-1.45,103104.31,308.90753,653.57825,292.623,55.148575,0.068934144,0.19,19.24,326.789125
06/04/2011 13:00:00,0.79,-1.68,103020.766,310.98486,595.5379,293.309,52.51224,0.056910608,0.2225,19.11,297.76895
06/04/2011 14:00:00,0.93,-2.05,102978.4,310.47202,491.43515,293.366,52.292274,0.036192626,0.28,18.88,245.717575
06/04/2011 15:00:00,1.01,-2.33,102947.49,309.95914,387.33237,293.306,53.35534,0.015474646,0.33,18.68,193.666185
06/04/2011 16:00:00,0.99,-2.45,102984.805,309.4463,283.2296,292.647,56.971832,0.00524334,0.365,18.54,141.6148
06/04/2011 17:00:00,0.55,-2.18,103000.79,306.0458,141.47585,290.916,66.34486,0.03291399,0.4075,18.37,70.737925
06/04/2011 18:00:00,0.45999998,-2.18,103020.9,299.89374,70.73792,287.63,81.93674,0.045831164,0.430000005,18.27999998,35.36896
06/04/2011 19:00:00,0.39,-1.75,103050,295.68625,47.16544,285.589,89.81274,0.049704162,0.34,18.64,23.58272
06/04/2011 20:00:00,0.37,-1.35,103075.97,291.54984,33.689598,284.026,95.309715,0.051572048,0.245,19.02,16.844799
06/04/2011 21:00:00,0.31,-0.94,103101.1,287.41342,20.21376,282.321,98.530495,0.053439932,0.1575,19.37,10.10688
06/04/2011 22:00:00,0.24000001,-0.6,103162.6,283.277,6.73792,281.035,98.84267,0.055307816,0.089999998,19.64000001,3.36896
06/04/2011 23:00:00,0.82000005,-0.46,103165.68,280.9069,0,281.123,98.34,0.05618138,0.090000013,20.36000005,0
07/04/2011 00:00:00,0.71,-0.24000001,103134.9,278.87167,0,280.294,98.27525,0.055774334,0.117499998,20.46999999,0
07/04/2011 01:00:00,0.76,-0.41999996,103119.12,277.4663,0,280.034,97.76494,0.05549326,0.08500001,20.34000004,0
07/04/2011 02:00:00,0.87,-0.55,103120.305,276.50778,0,280.094,97.09342,0.055301556,0.08,20.32,0
07/04/2011 03:00:00,0.95,-0.58,103119.68,275.54926,0,280.055,96.58823,0.055109852,0.0925,20.37,0
07/04/2011 04:00:00,0.99,-0.51,103118.78,274.59073,0,279.822,96.33968,0.054918146,0.12,20.48,0
07/04/2011 05:00:00,0.73,-0.13999999,103112.06,273.20657,0,278.395,96.10038,0.054641314,0.147500003,20.59000001,0
07/04/2011 06:00:00,0.72,-0.1599999,103122.23,272.58896,29.3888,277.992,96.09742,0.048640032,0.140000025,20.5600001,14.6944
07/04/2011 07:00:00,0.7,-0.19999999,103129.984,277.01883,148.95103,278.965,95.93187,0.02561356,0.125000003,20.50000001,74.475515
07/04/2011 08:00:00,0.75,-0.51,103121.59,281.43716,279.05756,285.572,80.21227,0.00047592,0.06,20.24,139.52878
07/04/2011 09:00:00,1.16,-1.36,103094.945,285.85553,409.16406,287.922,70.56859,0.024661706,0.05,19.8,204.58203
07/04/2011 10:00:00,1.46,-2,103183.484,290.27386,539.27057,289.69,61.347694,0.049799342,0.135,19.46,269.635285
07/04/2011 11:00:00,2.18,-2.37,103127.586,293.7559,643.6045,290.883,55.035877,0.06996972,0.0475,19.81,321.80225
07/04/2011 12:00:00,1.95,-2.55,103050.98,295.38947,662.71234,291.665,51.25704,0.073464574,0.15,19.4,331.35617
07/04/2011 13:00:00,1.82,-2.6,102981.55,295.4321,604.7539,292.16,49.01744,0.06186436,0.195,19.22,302.37695
07/04/2011 14:00:00,1.79,-2.61,102939.66,294.91263,498.52707,292.2,48.434982,0.040722888,0.205,19.18,249.263535
07/04/2011 15:00:00,1.74,-2.58,102904.07,294.3932,392.30026,291.877,49.338924,0.019581412,0.21,19.16,196.15013
07/04/2011 16:00:00,1.7,-2.4,102937.08,293.87372,286.07343,291.032,52.813614,0.001560058,0.175,19.3,143.036715
07/04/2011 17:00:00,1.57,-1.8800001,102926.375,290.1602,141.53728,289.374,65.472115,0.029724584,0.077500025,19.6899999,70.76864
07/04/2011 18:00:00,1.5,-1.26,102919.484,284.56497,70.7584,285.75,86.331795,0.042761314,0.06,20.24,35.3792
07/04/2011 19:00:00,1.3,-0.73,102936.08,281.7382,47.18592,283.394,92.947495,0.046910456,0.1425,20.57,23.59296
07/04/2011 20:00:00,1.18,-0.57000005,102949.44,280.68967,33.704227,282.344,95.71585,0.049397089,0.152499988,20.60999995,16.8521135
07/04/2011 21:00:00,1.09,-0.5299999,102956.8,279.64114,20.222538,281.679,95.93616,0.05188372,0.140000025,20.5600001,10.111269
07/04/2011 22:00:00,1.02,-0.62,103040.31,278.59262,6.7408457,281.385,96.0116,0.054370355,0.1,20.4,3.37042285
07/04/2011 23:00:00,0.85,-0.75,103042.83,278.15463,0,281.213,96.90377,0.055630926,0.025,20.1,0
08/04/2011 00:00:00,0.83,-0.57,103018.79,277.25244,0,280.492,97.732155,0.055450488,0.065,20.26,0
08/04/2011 01:00:00,0.68,-0.51000005,102970.47,276.8563,0,279.564,98.4257,0.05537126,0.042499988,20.16999995,0
08/04/2011 02:00:00,0.41999996,-0.49,102923.38,280.90533,0,278.601,98.90609,0.056181066,0.01750001,19.92999996,0
08/04/2011 03:00:00,0.31000006,-0.42999995,102891.836,284.95438,0,277.998,99.24609,0.056990876,0.029999973,19.88000011,0
08/04/2011 04:00:00,0.34000003,-0.33000004,102926.6,289.00342,0,277.835,99.34393,0.057800684,0.002499998,20.00999999,0
08/04/2011 05:00:00,0.49,-0.79999995,102899.01,305.8414,0,279.622,98.70813,0.06116828,0.077499988,19.69000005,0
08/04/2011 06:00:00,0.44000006,-0.46000004,102899.08,328.06064,13.45536,280.444,99.19499,0.062921056,0.004999995,19.98000002,6.72768
08/04/2011 07:00:00,0.43999994,-0.22000003,102902.09,328.65515,105.3696,282.546,99.26897,0.04465711,0.054999978,20.21999991,52.6848
08/04/2011 08:00:00,0.72,-0.36,102891.72,317.69098,245.13683,283.911,92.670425,0.01451083,0.09,20.36,122.568415
08/04/2011 09:00:00,0.66,-0.89,102864.74,306.7268,384.90405,285.527,84.4822,0.01563545,0.0575,19.77,192.452025
08/04/2011 10:00:00,0.57,-1.86,102904.47,295.76263,524.67126,287.777,73.07747,0.045781726,0.3225,18.71,262.33563
08/04/2011 11:00:00,0.96,-2.68,102796.94,291.9061,635.63776,289.617,60.475517,0.068746332,0.43,18.28,317.81888
08/04/2011 12:00:00,1.02,-2.96,102677.86,295.93552,654.7251,291.187,53.83404,0.071757916,0.485,18.06,327.36255
08/04/2011 13:00:00,1.07,-3.25,102573.375,298.3679,596.009,292.273,50.615482,0.05952822,0.545,17.82,298.0045
08/04/2011 14:00:00,1.23,-3.35,102500.85,299.69443,489.53638,292.532,51.1019,0.03796839,0.53,17.88,244.76819
08/04/2011 15:00:00,1.35,-3.33,102465.56,301.02097,383.06375,292.385,53.114166,0.016408556,0.495,18.02,191.531875
08/04/2011 16:00:00,1.35,-3.11,102472.74,302.3475,276.59116,291.633,57.684986,0.005151268,0.44,18.24,138.29558
08/04/2011 17:00:00,1.21,-2.37,102459.99,300.60147,135.55711,289.997,68.86336,0.033008872,0.29,18.84,67.778555
08/04/2011 18:00:00,0.91,-1.9200001,102458.29,295.61572,67.76832,286.69,89.25603,0.04556948,0.252500025,18.9899999,33.88416
08/04/2011 19:00:00,0.37,-1.57,102439.35,292.10315,45.17888,284.562,95.70033,0.049384854,0.3,18.8,22.58944
08/04/2011 20:00:00,0.23000002,-1.44,102402.79,290.66174,32.270626,283.827,97.657326,0.051678223,0.302499995,18.79000002,16.135313
08/04/2011 21:00:00,0.20999998,-1.34,102359.46,289.2203,19.362377,283.286,98.5899,0.053971585,0.282500005,18.86999998,9.6811885
08/04/2011 22:00:00,0.31,-1.32,102381.3,287.7789,6.4541254,283.035,99.29196,0.056264955,0.2525,18.99,3.2270627
08/04/2011 23:00:00,0.48000002,-1.28,102315.805,288.64053,0,283.262,99.30427,0.057728106,0.199999995,19.20000002,0
09/04/2011 00:00:00,0.39999992,-1.01,102233.47,311.906,0,282.031,99.48405,0.0623812,0.15250002,19.38999992,0
09/04/2011 01:00:00,0.40000004,-0.78999996,102111.17,327.22318,0,282.717,99.25768,0.065444636,0.09749998,19.61000008,0
09/04/2011 02:00:00,0.5799999,-0.81999993,102016.39,336.8893,0,284.168,98.616264,0.06737786,0.060000008,19.75999997,0
09/04/2011 03:00:00,0.5799999,-0.9,101932.91,346.55548,0,284.374,97.4765,0.069311096,0.080000025,19.6799999,0
09/04/2011 04:00:00,0.48000002,-1.03,101844.555,356.22162,0,284.282,97.09409,0.071244324,0.137499995,19.45000002,0
09/04/2011 05:00:00,0.44000006,-1.38,101791.94,356.56396,0,284.611,96.97644,0.071312792,0.234999985,19.06000006,0
09/04/2011 06:00:00,0.36999995,-1.2399999,101727.64,354.28403,15.38048,284.293,97.50568,0.06778071,0.217499988,19.13000005,7.69024
09/04/2011 07:00:00,0.41000003,-1.2999998,101709.836,345.06375,116.34688,284.562,97.07367,0.045743374,0.222499943,19.11000023,58.17344
09/04/2011 08:00:00,0.41999996,-1.7,101668.95,337.81982,243.39896,285.658,90.976906,0.018884172,0.32000001,18.71999996,121.69948
09/04/2011 09:00:00,0.44,-2.1999998,101595.76,330.57593,370.45102,287.283,83.49657,0.007975018,0.43999995,18.2400002,185.22551
09/04/2011 10:00:00,1.13,-3.51,101503.72,323.332,497.50308,290.033,69.89862,0.034834216,0.595,17.62,248.75154
09/04/2011 11:00:00,1.28,-3.7,101394.14,324.22147,584.92926,291.919,62.53411,0.052141558,0.605,17.58,292.46463
09/04/2011 12:00:00,1.47,-3.98,101293.53,328.68436,581.48865,292.325,61.865242,0.050560858,0.6275,17.49,290.744325
09/04/2011 13:00:00,1.18,-4.25,101179.36,332.30753,507.86304,291.67,65.23015,0.035111102,0.7675,16.93,253.93152
09/04/2011 14:00:00,1.05,-4.02,101097.22,342.7795,371.39017,291.33,65.404526,0.005722134,0.7425,17.03,185.695085
09/04/2011 15:00:00,0.85,-3.75,101023,353.25146,234.91731,290.856,67.18364,0.02366683,0.725,17.1,117.458655
09/04/2011 16:00:00,0.69,-3.32,100965.15,363.72345,98.44444,289.952,72.903625,0.053055802,0.6575,17.37,49.22222
09/04/2011 17:00:00,0.7,-2.78,100957.03,368.79843,17.01888,288.281,85.09803,0.07035591,0.52,17.92,8.50944
09/04/2011 18:00:00,0.38,-2.79,100932.375,365.9891,8.51968,287.748,90.58976,0.071493884,0.6025,17.59,4.25984
09/04/2011 19:00:00,0.56,-2.97,100901.8,364.04547,5.67296,287.316,93.254166,0.071674502,0.6025,17.59,2.83648
09/04/2011 20:00:00,0.120000005,-2.77,100878.02,367.05658,4.052114,286.738,95.51544,0.072600893,0.662499999,17.35000001,2.026057
09/04/2011 21:00:00,-0.41999996,-2.67,100833.66,370.06766,2.4312685,286.508,96.77789,0.073527278,0.77249999,16.91000004,1.21563425
09/04/2011 22:00:00,-0.46,-2.92,100847.54,373.07877,0.81042284,286.577,97.150734,0.074453669,0.845,16.62,0.40521142
09/04/2011 23:00:00,0.41,-3.36,100746.43,376.6807,0,286.744,97.29955,0.07533614,0.7375,17.05,0
10/04/2011 00:00:00,1.04,-2.92,100670.75,370.7217,0,286.748,96.88896,0.07414434,0.47,18.12,0
10/04/2011 01:00:00,0.5,-2.5,100598.4,359.38727,0,286.536,96.81499,0.071877454,0.5,18,0
10/04/2011 02:00:00,1.03,-2.57,100582.03,349.23682,0,286.017,96.750824,0.069847364,0.385,18.46,0
