frankenmodel,TIME,SED_1_FLUX NS1 [frankenmodel],SED_1_FLUX NS2 [frankenmodel],SED_1_FLUX NS3 [frankenmodel],SED_1_FLUX NS4 [frankenmodel],SED_1_FLUX NS5 [frankenmodel],SED_1_FLUX NS6 [frankenmodel]
50,       4.083333,  0.0000000E+00,  0.1078189E-16,  0.1471976E+02, -0.1247636E+03,  0.3027783E+04,  0.1727731E+04
51,       4.166667,  0.0000000E+00,  0.3228906E-14,  0.1047020E+01,  0.4352713E-01,  0.4548964E+03,  0.3158066E+03
52,       4.250000,  0.0000000E+00,  0.1722526E-13,  0.2089673E+00, -0.2236216E+00,  0.9060150E+01,  0.5616608E+01
53,       4.333333,  0.0000000E+00,  0.1547547E-13,  0.1670849E+04,  0.3853573E+02,  0.3819568E+03,  0.1628009E+04
54,       4.416667,  0.0000000E+00,  0.4121154E-15,  0.1359444E+00, -0.1481482E+00,  0.5223269E+01,  0.1542359E+01
55,       4.500000,  0.0000000E+00,  0.9164072E-14,  0.1490927E+01, -0.8709980E+00,  0.3385062E+02,  0.2292956E+02
56,       4.583333,  0.0000000E+00,  0.1479642E-13,  0.3773865E+04, -0.3921389E+03,  0.2578490E+04,  0.3435802E+04
57,       4.666667,  0.0000000E+00,  0.7576687E-16,  0.8749033E+02,  0.1417691E+02,  0.2511800E+04,  0.7809314E+04
58,       4.750000,  0.0000000E+00,  0.1246187E-13,  0.1907034E+03,  0.1268787E+03,  0.7960821E+04,  0.1974554E+05
59,       4.833333,  0.0000000E+00,  0.2409839E-12,  0.2751678E+01,  0.1747455E+00,  0.3564262E+01,  0.5997682E+01
60,       4.916667,  0.0000000E+00,  0.3260026E-14,  0.7346164E+01,  0.1307998E+01,  0.1135505E+02,  0.1420365E+02
61,       5.000000,  0.0000000E+00,  0.1969032E-14,  0.1478681E+04, -0.2424077E+03,  0.4105715E+04,  0.8612615E+04
62,       5.083333,  0.0000000E+00,  0.2238754E-16,  0.5365548E+00, -0.1932845E-01,  0.7381462E+01,  0.1084779E+02
63,       5.166667,  0.0000000E+00,  0.3302475E-15,  0.1316608E+00, -0.4937299E+01,  0.5238876E+02,  0.4885662E+02
64,       5.250000,  0.0000000E+00,  0.6447044E-15,  0.2255441E+03, -0.4953536E+01,  0.8728519E+03,  0.1103062E+04
65,       5.333333,  0.0000000E+00,  0.3429585E-17,  0.4484049E+03,  0.1699762E+02,  0.1719114E+03,  0.6167961E+03
66,       5.416667,  0.0000000E+00,  0.8352745E-15,  0.1688486E+03, -0.2249353E+03,  0.6321970E+04,  0.1714300E+05
67,       5.500000,  0.0000000E+00,  0.1513297E-14,  0.5377458E+01,  0.1457580E+00,  0.2623568E+01,  0.4759771E+01
68,       5.583333,  0.0000000E+00,  0.2944216E-13,  0.1193068E-01, -0.7453860E-01,  0.1839528E+01,  0.5957111E+00
69,       5.666667,  0.0000000E+00,  0.6151968E-13,  0.1088064E+02, -0.6646449E+01,  0.9332795E+03,  0.1105159E+04
70,       5.750000,  0.0000000E+00,  0.5123357E-13,  0.1211393E+01,  0.2598793E-01,  0.4167759E+00,  0.1046842E+01
71,       5.833333,  0.0000000E+00,  0.6449393E-14,  0.8136358E-01, -0.1633326E+01,  0.6816137E+02,  0.2546920E+02
72,       5.916667,  0.0000000E+00,  0.2925326E-13,  0.6011466E+01,  0.1086869E+01,  0.1679739E+02,  0.2475246E+02
73,       6.000000,  0.0000000E+00,  0.6777652E-14,  0.9533879E-02, -0.1677164E+03,  0.1277519E+04,  0.4164915E+03
