frankenmodel,TIME,H ADCP1 [frankenmodel],H ADCP2 [frankenmodel],H ADCP3 [frankenmodel]
47,       3.833333,  0.2187833E+01,  0.2215592E+01,  0.2193590E+01
48,       3.916667,  0.2192790E+01,  0.2187387E+01,  0.2193151E+01
49,       4.000000,  0.2201324E+01,  0.2196623E+01,  0.2196766E+01
50,       4.083333,  0.2201336E+01,  0.2196199E+01,  0.2200920E+01
51,       4.166667,  0.2211136E+01,  0.2201127E+01,  0.2202455E+01
52,       4.250000,  0.2211538E+01,  0.2193740E+01,  0.2205003E+01
53,       4.333333,  0.2204175E+01,  0.2196166E+01,  0.2201516E+01
54,       4.416667,  0.2194873E+01,  0.2205533E+01,  0.2202865E+01
55,       4.500000,  0.2192213E+01,  0.2196977E+01,  0.2193414E+01
56,       4.583333,  0.2203290E+01,  0.2197921E+01,  0.2197269E+01
57,       4.666667,  0.2192547E+01,  0.2200968E+01,  0.2197102E+01
58,       4.750000,  0.2211196E+01,  0.2202899E+01,  0.2205315E+01
59,       4.833333,  0.2205292E+01,  0.2194870E+01,  0.2201939E+01
60,       4.916667,  0.2206409E+01,  0.2201739E+01,  0.2200044E+01
61,       5.000000,  0.2187777E+01,  0.2210287E+01,  0.2195880E+01
62,       5.083333,  0.2187485E+01,  0.2217277E+01,  0.2191864E+01
63,       5.166667,  0.2198492E+01,  0.2173136E+01,  0.2203741E+01
64,       5.250000,  0.2208874E+01,  0.2184944E+01,  0.2210985E+01
65,       5.333333,  0.2205586E+01,  0.2192419E+01,  0.2202640E+01
66,       5.416667,  0.2210564E+01,  0.2203459E+01,  0.2202847E+01
67,       5.500000,  0.2197357E+01,  0.2197870E+01,  0.2198491E+01
68,       5.583333,  0.2197058E+01,  0.2196716E+01,  0.2197593E+01
69,       5.666667,  0.2193194E+01,  0.2195069E+01,  0.2200626E+01
70,       5.750000,  0.2202601E+01,  0.2202720E+01,  0.2199422E+01
71,       5.833333,  0.2199339E+01,  0.2204123E+01,  0.2203192E+01
72,       5.916667,  0.2210069E+01,  0.2191431E+01,  0.2212077E+01
73,       6.000000,  0.2189327E+01,  0.2209089E+01,  0.2199585E+01
