frankenmodel,TIME,SED_2_FLUX NS1 [frankenmodel],SED_2_FLUX NS2 [frankenmodel],SED_2_FLUX NS3 [frankenmodel],SED_2_FLUX NS4 [frankenmodel],SED_2_FLUX NS5 [frankenmodel],SED_2_FLUX NS6 [frankenmodel]
50,       4.083333,  0.0000000E+00,  0.5254517E+03,  0.4826945E+03,  0.5143382E+03,  0.5003775E+03,  0.4895983E+03
51,       4.166667,  0.0000000E+00,  0.4895716E+03,  0.5130115E+03,  0.5039790E+03,  0.5046121E+03,  0.5042284E+03
52,       4.250000,  0.0000000E+00,  0.4541792E+03,  0.4991536E+03,  0.4884072E+03,  0.4859895E+03,  0.4838627E+03
53,       4.333333,  0.0000000E+00,  0.5064099E+03,  0.4992368E+03,  0.4937598E+03,  0.4934729E+03,  0.4937457E+03
54,       4.416667,  0.0000000E+00,  0.4903935E+03,  0.4970389E+03,  0.4860869E+03,  0.4953923E+03,  0.5050025E+03
55,       4.500000,  0.0000000E+00,  0.5371282E+03,  0.4398777E+03,  0.4605713E+03,  0.5296093E+03,  0.5996284E+03
56,       4.583333,  0.0000000E+00,  0.5244030E+03,  0.4735063E+03,  0.5681538E+03,  0.5151770E+03,  0.4601873E+03
57,       4.666667,  0.0000000E+00,  0.5220276E+03,  0.4896493E+03,  0.5179202E+03,  0.5081985E+03,  0.4982255E+03
58,       4.750000,  0.0000000E+00,  0.4620643E+03,  0.5243067E+03,  0.4997330E+03,  0.5059775E+03,  0.5116755E+03
59,       4.833333,  0.0000000E+00,  0.4873468E+03,  0.4911903E+03,  0.4800754E+03,  0.4820621E+03,  0.4847636E+03
60,       4.916667,  0.0000000E+00,  0.4943473E+03,  0.5228803E+03,  0.4890623E+03,  0.5030381E+03,  0.5164673E+03
61,       5.000000,  0.0000000E+00,  0.5010103E+03,  0.5059857E+03,  0.5085748E+03,  0.4999473E+03,  0.4901918E+03
62,       5.083333,  0.0000000E+00,  0.5130729E+03,  0.5206389E+03,  0.5207925E+03,  0.5018450E+03,  0.4829370E+03
63,       5.166667,  0.0000000E+00,  0.5316534E+03,  0.3310988E+03,  0.3774848E+03,  0.5508776E+03,  0.7077377E+03
64,       5.250000,  0.0000000E+00,  0.5024238E+03,  0.4879627E+03,  0.5122192E+03,  0.5174039E+03,  0.5260968E+03
65,       5.333333,  0.0000000E+00,  0.5113444E+03,  0.4966158E+03,  0.4887822E+03,  0.4931283E+03,  0.5022486E+03
66,       5.416667,  0.0000000E+00,  0.4427398E+03,  0.5096345E+03,  0.4828251E+03,  0.4884490E+03,  0.4933059E+03
67,       5.500000,  0.0000000E+00,  0.5165485E+03,  0.5047426E+03,  0.5032775E+03,  0.5022953E+03,  0.5013773E+03
68,       5.583333,  0.0000000E+00,  0.5123339E+03,  0.4677600E+03,  0.5430792E+03,  0.5046423E+03,  0.4655345E+03
69,       5.666667,  0.0000000E+00,  0.5392952E+03,  0.4841522E+03,  0.5112938E+03,  0.5143229E+03,  0.5174041E+03
70,       5.750000,  0.0000000E+00,  0.5055805E+03,  0.5074573E+03,  0.5037831E+03,  0.5065125E+03,  0.5090229E+03
71,       5.833333,  0.0000000E+00,  0.4904667E+03,  0.5000879E+03,  0.4692909E+03,  0.4931198E+03,  0.5194796E+03
72,       5.916667,  0.0000000E+00,  0.4771125E+03,  0.4981097E+03,  0.4685721E+03,  0.4734079E+03,  0.4793831E+03
73,       6.000000,  0.0000000E+00,  0.4745531E+03,  0.5181026E+03,  0.4879060E+03,  0.4952279E+03,  0.5017444E+03
