frankenmodel,TIME,SALT_FLUX NS1 [frankenmodel],SALT_FLUX NS2 [frankenmodel],SALT_FLUX NS3 [frankenmodel],SALT_FLUX NS4 [frankenmodel],SALT_FLUX NS5 [frankenmodel],SALT_FLUX NS6 [frankenmodel]
50,       4.083333,  0.0000000E+00,  0.3678162E+04,  0.3378861E+04,  0.3600367E+04,  0.3502643E+04,  0.3427188E+04
51,       4.166667,  0.0000000E+00,  0.3427002E+04,  0.3591081E+04,  0.3527853E+04,  0.3532285E+04,  0.3529599E+04
52,       4.250000,  0.0000000E+00,  0.3179254E+04,  0.3494075E+04,  0.3418850E+04,  0.3401927E+04,  0.3387039E+04
53,       4.333333,  0.0000000E+00,  0.3544869E+04,  0.3494658E+04,  0.3456319E+04,  0.3454311E+04,  0.3456220E+04
54,       4.416667,  0.0000000E+00,  0.3432754E+04,  0.3479272E+04,  0.3402609E+04,  0.3467746E+04,  0.3535018E+04
55,       4.500000,  0.0000000E+00,  0.3759897E+04,  0.3079144E+04,  0.3223998E+04,  0.3707265E+04,  0.4197399E+04
56,       4.583333,  0.0000000E+00,  0.3670821E+04,  0.3314544E+04,  0.3977076E+04,  0.3606239E+04,  0.3221311E+04
57,       4.666667,  0.0000000E+00,  0.3654193E+04,  0.3427545E+04,  0.3625441E+04,  0.3557390E+04,  0.3487579E+04
58,       4.750000,  0.0000000E+00,  0.3234450E+04,  0.3670147E+04,  0.3498130E+04,  0.3541842E+04,  0.3581728E+04
59,       4.833333,  0.0000000E+00,  0.3411427E+04,  0.3438333E+04,  0.3360528E+04,  0.3374434E+04,  0.3393345E+04
60,       4.916667,  0.0000000E+00,  0.3460431E+04,  0.3660162E+04,  0.3423436E+04,  0.3521267E+04,  0.3615271E+04
61,       5.000000,  0.0000000E+00,  0.3507072E+04,  0.3541900E+04,  0.3560023E+04,  0.3499631E+04,  0.3431343E+04
62,       5.083333,  0.0000000E+00,  0.3591509E+04,  0.3644472E+04,  0.3645548E+04,  0.3512915E+04,  0.3380559E+04
63,       5.166667,  0.0000000E+00,  0.3721574E+04,  0.2317692E+04,  0.2642393E+04,  0.3856143E+04,  0.4954164E+04
64,       5.250000,  0.0000000E+00,  0.3516967E+04,  0.3415739E+04,  0.3585535E+04,  0.3621827E+04,  0.3682678E+04
65,       5.333333,  0.0000000E+00,  0.3579411E+04,  0.3476311E+04,  0.3421475E+04,  0.3451898E+04,  0.3515741E+04
66,       5.416667,  0.0000000E+00,  0.3099179E+04,  0.3567441E+04,  0.3379776E+04,  0.3419143E+04,  0.3453141E+04
67,       5.500000,  0.0000000E+00,  0.3615840E+04,  0.3533198E+04,  0.3522943E+04,  0.3516068E+04,  0.3509641E+04
68,       5.583333,  0.0000000E+00,  0.3586337E+04,  0.3274320E+04,  0.3801554E+04,  0.3532496E+04,  0.3258741E+04
69,       5.666667,  0.0000000E+00,  0.3775066E+04,  0.3389066E+04,  0.3579057E+04,  0.3600260E+04,  0.3621829E+04
70,       5.750000,  0.0000000E+00,  0.3539064E+04,  0.3552202E+04,  0.3526482E+04,  0.3545587E+04,  0.3563161E+04
71,       5.833333,  0.0000000E+00,  0.3433267E+04,  0.3500615E+04,  0.3285036E+04,  0.3451838E+04,  0.3636357E+04
72,       5.916667,  0.0000000E+00,  0.3339788E+04,  0.3486768E+04,  0.3280004E+04,  0.3313855E+04,  0.3355682E+04
73,       6.000000,  0.0000000E+00,  0.3321872E+04,  0.3626718E+04,  0.3415342E+04,  0.3466595E+04,  0.3512210E+04
