frankenmodel,TIME,TRACE_2_FLUX NS1 [frankenmodel],TRACE_2_FLUX NS2 [frankenmodel],TRACE_2_FLUX NS3 [frankenmodel],TRACE_2_FLUX NS4 [frankenmodel],TRACE_2_FLUX NS5 [frankenmodel],TRACE_2_FLUX NS6 [frankenmodel]
50,       4.083333,  0.0000000E+00,  0.1050903E+03,  0.9653888E+02,  0.1028676E+03,  0.1000755E+03,  0.9791966E+02
51,       4.166667,  0.0000000E+00,  0.9791431E+02,  0.1026023E+03,  0.1007958E+03,  0.1009224E+03,  0.1008457E+03
52,       4.250000,  0.0000000E+00,  0.9083585E+02,  0.9983073E+02,  0.9768144E+02,  0.9719791E+02,  0.9677255E+02
53,       4.333333,  0.0000000E+00,  0.1012820E+03,  0.9984738E+02,  0.9875197E+02,  0.9869459E+02,  0.9874914E+02
54,       4.416667,  0.0000000E+00,  0.9807870E+02,  0.9940778E+02,  0.9721740E+02,  0.9907848E+02,  0.1010005E+03
55,       4.500000,  0.0000000E+00,  0.1074257E+03,  0.8797554E+02,  0.9211424E+02,  0.1059219E+03,  0.1199257E+03
56,       4.583333,  0.0000000E+00,  0.1048806E+03,  0.9470126E+02,  0.1136308E+03,  0.1030354E+03,  0.9203745E+02
57,       4.666667,  0.0000000E+00,  0.1044055E+03,  0.9792986E+02,  0.1035840E+03,  0.1016397E+03,  0.9964510E+02
58,       4.750000,  0.0000000E+00,  0.9241286E+02,  0.1048613E+03,  0.9994659E+02,  0.1011955E+03,  0.1023351E+03
59,       4.833333,  0.0000000E+00,  0.9746937E+02,  0.9823808E+02,  0.9601508E+02,  0.9641240E+02,  0.9695272E+02
60,       4.916667,  0.0000000E+00,  0.9886946E+02,  0.1045761E+03,  0.9781244E+02,  0.1006076E+03,  0.1032934E+03
61,       5.000000,  0.0000000E+00,  0.1002021E+03,  0.1011972E+03,  0.1017150E+03,  0.9998946E+02,  0.9803837E+02
62,       5.083333,  0.0000000E+00,  0.1026146E+03,  0.1041278E+03,  0.1041585E+03,  0.1003690E+03,  0.9658740E+02
63,       5.166667,  0.0000000E+00,  0.1063307E+03,  0.6621976E+02,  0.7549696E+02,  0.1101755E+03,  0.1415475E+03
64,       5.250000,  0.0000000E+00,  0.1004848E+03,  0.9759254E+02,  0.1024439E+03,  0.1034808E+03,  0.1052194E+03
65,       5.333333,  0.0000000E+00,  0.1022689E+03,  0.9932317E+02,  0.9775645E+02,  0.9862567E+02,  0.1004497E+03
66,       5.416667,  0.0000000E+00,  0.8854797E+02,  0.1019269E+03,  0.9656503E+02,  0.9768980E+02,  0.9866118E+02
67,       5.500000,  0.0000000E+00,  0.1033097E+03,  0.1009485E+03,  0.1006555E+03,  0.1004591E+03,  0.1002755E+03
68,       5.583333,  0.0000000E+00,  0.1024668E+03,  0.9355199E+02,  0.1086158E+03,  0.1009285E+03,  0.9310690E+02
69,       5.666667,  0.0000000E+00,  0.1078590E+03,  0.9683044E+02,  0.1022588E+03,  0.1028646E+03,  0.1034808E+03
70,       5.750000,  0.0000000E+00,  0.1011161E+03,  0.1014915E+03,  0.1007566E+03,  0.1013025E+03,  0.1018046E+03
71,       5.833333,  0.0000000E+00,  0.9809334E+02,  0.1000176E+03,  0.9385818E+02,  0.9862396E+02,  0.1038959E+03
72,       5.916667,  0.0000000E+00,  0.9542250E+02,  0.9962195E+02,  0.9371440E+02,  0.9468157E+02,  0.9587662E+02
73,       6.000000,  0.0000000E+00,  0.9491063E+02,  0.1036205E+03,  0.9758121E+02,  0.9904558E+02,  0.1003489E+03
