trap_steady_05_005,TIME,VY ADCP1 [trap_steady_05_005],VY ADCP2 [trap_steady_05_005],VY ADCP3 [trap_steady_05_005]
53,       2.600000, -0.1045462E-13,  0.7195275E-14,  0.1626655E-14
54,       2.650000, -0.3490711E-14, -0.3159892E-14,  0.2187391E-14
55,       2.700000, -0.4930792E-14, -0.6110125E-14,  0.1689473E-14
56,       2.750000, -0.1247142E-12, -0.2136630E-14, -0.1336656E-14
57,       2.800000, -0.6326730E-13, -0.8534788E-15, -0.1741437E-14
58,       2.850000,  0.3678839E-14, -0.2048322E-13, -0.5931006E-15
59,       2.900000, -0.7639636E-14, -0.3409480E-13, -0.1625019E-14
60,       2.950000,  0.7617823E-14, -0.7420294E-14, -0.9103405E-14
61,       3.000000,  0.3555998E-14, -0.9069517E-15, -0.9200770E-14
62,       3.050000, -0.1599782E-13, -0.2746255E-15, -0.2435228E-14
63,       3.100000, -0.1113623E-12, -0.1626052E-14, -0.3890663E-15
64,       3.150000,  0.5617276E-14, -0.6417805E-14, -0.2873524E-15
65,       3.200000, -0.1304902E-14, -0.2730392E-13, -0.7126142E-15
66,       3.250000,  0.1889179E-15, -0.1068235E-13, -0.4224296E-14
67,       3.300000,  0.1037789E-15, -0.1590998E-14, -0.7948361E-14
68,       3.350000,  0.1053729E-15, -0.1895352E-15, -0.3042149E-14
69,       3.400000,  0.1061636E-15,  0.2322528E-16, -0.5889803E-15
70,       3.450000,  0.1058769E-15,  0.2574879E-16, -0.7844102E-16
71,       3.500000,  0.1051884E-15,  0.2555810E-16, -0.5291538E-17
72,       3.550000,  0.1616625E-14,  0.2570300E-16,  0.9025318E-18
73,       3.600000, -0.1879978E-14, -0.1499460E-16, -0.1270572E-17
74,       3.650000,  0.3678196E-15, -0.3757453E-15,  0.2356395E-17
75,       3.700000, -0.1635961E-13, -0.1476505E-14, -0.3815304E-16
76,       3.750000, -0.3506350E-14, -0.2328700E-14, -0.2311225E-15
77,       3.800000, -0.1980130E-13, -0.5474300E-14, -0.5816728E-15
78,       3.850000,  0.9785557E-15, -0.4267627E-14, -0.1125623E-14
79,       3.900000,  0.7711108E-14, -0.4782509E-14, -0.1835989E-14
80,       3.950000,  0.4913459E-14, -0.1787449E-14, -0.1572999E-14
81,       4.000000, -0.1099562E-12,  0.8202163E-15, -0.1453257E-14
82,       4.050000, -0.8044822E-14,  0.1354238E-14, -0.4434062E-15
83,       4.100000, -0.7446001E-14, -0.1632408E-13,  0.3914122E-15
84,       4.150000,  0.5647102E-15, -0.2253193E-13, -0.6868642E-15
85,       4.200000, -0.8148428E-15, -0.3856455E-14, -0.6973904E-14
86,       4.250000, -0.2006732E-14, -0.1201080E-14, -0.5809224E-14
87,       4.300000, -0.2095325E-14, -0.1455912E-14, -0.1452369E-14
88,       4.350000, -0.1122381E-13, -0.1594952E-14, -0.5150746E-15
89,       4.400000, -0.5499322E-14, -0.1286376E-14, -0.5385026E-15
90,       4.450000, -0.5915528E-14, -0.1024543E-14, -0.5720687E-15
91,       4.500000, -0.2697859E-14, -0.2319932E-14, -0.3608315E-15
92,       4.550000,  0.2829897E-15, -0.1937604E-14, -0.5690975E-15
93,       4.600000, -0.1716232E-13, -0.3276041E-14, -0.6967078E-15
94,       4.650000,  0.7921347E-15, -0.4400308E-15, -0.9190160E-15
95,       4.700000,  0.4246171E-16, -0.1509117E-14, -0.8718300E-15
96,       4.750000, -0.5502904E-15, -0.1851012E-14, -0.2219582E-15
97,       4.800000, -0.5345308E-15, -0.1251458E-15, -0.6619836E-15
98,       4.850000, -0.5346040E-15, -0.7230527E-16, -0.4806541E-15
99,       4.900000, -0.5346064E-15, -0.1268812E-15, -0.5150332E-16
100,       4.950000, -0.3179155E-14, -0.1303737E-15, -0.4378897E-17
101,       5.000000, -0.3404387E-14, -0.1325683E-15, -0.1536600E-16
102,       5.050000, -0.1527894E-13, -0.2479261E-15, -0.9792403E-17
103,       5.100000,  0.9325064E-15, -0.3197574E-15, -0.2222773E-16
104,       5.150000, -0.1657536E-13, -0.3428120E-14, -0.2157610E-16
105,       5.200000, -0.7255923E-14, -0.1481201E-14, -0.4156672E-15
106,       5.250000,  0.7958736E-15, -0.2103032E-14, -0.1014889E-14
107,       5.300000, -0.2180152E-14, -0.2372204E-14, -0.5517049E-15
108,       5.350000, -0.1154541E-13, -0.9071429E-15, -0.8006806E-15
109,       5.400000, -0.2574683E-14, -0.1221786E-14, -0.7040992E-15
110,       5.450000, -0.5535719E-15, -0.1846303E-14, -0.4019337E-15
111,       5.500000, -0.1327233E-12, -0.2466823E-14, -0.4332543E-15
112,       5.550000,  0.7475898E-15, -0.2320176E-14, -0.7571676E-15
113,       5.600000, -0.6872607E-14, -0.2146109E-13, -0.7638819E-15
114,       5.650000, -0.1366509E-12, -0.1389319E-13, -0.2397101E-14
115,       5.700000, -0.1442628E-12, -0.5005184E-14, -0.7024353E-14
116,       5.750000, -0.1434244E-12, -0.2299753E-13, -0.4149194E-14
117,       5.800000, -0.1434400E-12, -0.4685334E-13, -0.3014867E-14
118,       5.850000, -0.1434399E-12, -0.4988997E-13, -0.1047382E-13
119,       5.900000, -0.1439575E-12, -0.4990032E-13, -0.1647165E-13
120,       5.950000, -0.1317374E-13, -0.4989767E-13, -0.1761489E-13
121,       6.000000, -0.1219218E-13, -0.4840968E-13, -0.1768471E-13
