frankenmodel,TIME,TEMP_FLUX NS1 [frankenmodel],TEMP_FLUX NS2 [frankenmodel],TEMP_FLUX NS3 [frankenmodel],TEMP_FLUX NS4 [frankenmodel],TEMP_FLUX NS5 [frankenmodel],TEMP_FLUX NS6 [frankenmodel]
64,       5.250000,  0.0000000E+00,  0.2009695E+04,  0.1951851E+04,  0.2048877E+04,  0.2069616E+04,  0.2104387E+04
65,       5.333333,  0.0000000E+00,  0.2045377E+04,  0.1986463E+04,  0.1955129E+04,  0.1972513E+04,  0.2008995E+04
66,       5.416667,  0.0000000E+00,  0.1770959E+04,  0.2038538E+04,  0.1931300E+04,  0.1953796E+04,  0.1973224E+04
67,       5.500000,  0.0000000E+00,  0.2066194E+04,  0.2018970E+04,  0.2013110E+04,  0.2009181E+04,  0.2005509E+04
68,       5.583333,  0.0000000E+00,  0.2049335E+04,  0.1871040E+04,  0.2172317E+04,  0.2018569E+04,  0.1862138E+04
69,       5.666667,  0.0000000E+00,  0.2157181E+04,  0.1936609E+04,  0.2045175E+04,  0.2057292E+04,  0.2069616E+04
70,       5.750000,  0.0000000E+00,  0.2022322E+04,  0.2029829E+04,  0.2015132E+04,  0.2026050E+04,  0.2036092E+04
71,       5.833333,  0.0000000E+00,  0.1961867E+04,  0.2000352E+04,  0.1877164E+04,  0.1972479E+04,  0.2077918E+04
72,       5.916667,  0.0000000E+00,  0.1908450E+04,  0.1992439E+04,  0.1874288E+04,  0.1893631E+04,  0.1917533E+04
73,       6.000000,  0.0000000E+00,  0.1898212E+04,  0.2072410E+04,  0.1951624E+04,  0.1980912E+04,  0.2006977E+04
