frankenmodel,TIME,SED_2 ADCP1 [frankenmodel],SED_2 ADCP2 [frankenmodel],SED_2 ADCP3 [frankenmodel]
37,       3.000000,  0.4999999E+01,  0.5000000E+01,  0.4994644E+01
38,       3.083333,  0.5000000E+01,  0.5000000E+01,  0.4997665E+01
39,       3.166667,  0.5000000E+01,  0.5000000E+01,  0.4998982E+01
40,       3.250000,  0.5000000E+01,  0.5000000E+01,  0.4999577E+01
41,       3.333333,  0.5000000E+01,  0.5000000E+01,  0.4999825E+01
42,       3.416667,  0.5000000E+01,  0.4999999E+01,  0.4999930E+01
43,       3.500000,  0.5000000E+01,  0.4999999E+01,  0.4999971E+01
44,       3.583333,  0.5000000E+01,  0.5000000E+01,  0.4999989E+01
45,       3.666667,  0.5000000E+01,  0.4999999E+01,  0.4999995E+01
46,       3.750000,  0.5000000E+01,  0.4999999E+01,  0.4999997E+01
47,       3.833333,  0.5000000E+01,  0.5000000E+01,  0.4999998E+01
48,       3.916667,  0.5000000E+01,  0.4999999E+01,  0.4999998E+01
49,       4.000000,  0.5000000E+01,  0.5000000E+01,  0.5000000E+01
50,       4.083333,  0.5000000E+01,  0.5000001E+01,  0.5000000E+01
51,       4.166667,  0.5000000E+01,  0.5000000E+01,  0.4999999E+01
52,       4.250000,  0.5000000E+01,  0.5000000E+01,  0.4999999E+01
53,       4.333333,  0.5000000E+01,  0.5000000E+01,  0.4999998E+01
54,       4.416667,  0.5000000E+01,  0.5000000E+01,  0.4999999E+01
55,       4.500000,  0.5000000E+01,  0.5000000E+01,  0.5000000E+01
56,       4.583333,  0.5000000E+01,  0.4999999E+01,  0.4999999E+01
57,       4.666667,  0.5000000E+01,  0.5000000E+01,  0.4999999E+01
58,       4.750000,  0.5000000E+01,  0.5000000E+01,  0.5000000E+01
59,       4.833333,  0.5000000E+01,  0.5000000E+01,  0.5000000E+01
60,       4.916667,  0.5000000E+01,  0.5000000E+01,  0.5000000E+01
61,       5.000000,  0.5000000E+01,  0.5000000E+01,  0.4999999E+01
62,       5.083333,  0.5000000E+01,  0.5000001E+01,  0.4999998E+01
63,       5.166667,  0.5000000E+01,  0.5000000E+01,  0.4999999E+01
64,       5.250000,  0.5000000E+01,  0.5000000E+01,  0.5000000E+01
65,       5.333333,  0.4999999E+01,  0.5000000E+01,  0.5000000E+01
66,       5.416667,  0.5000000E+01,  0.4999999E+01,  0.4999999E+01
67,       5.500000,  0.5000000E+01,  0.4999998E+01,  0.5000000E+01
68,       5.583333,  0.5000000E+01,  0.4999999E+01,  0.5000000E+01
69,       5.666667,  0.4999999E+01,  0.5000000E+01,  0.5000000E+01
70,       5.750000,  0.5000000E+01,  0.5000000E+01,  0.5000000E+01
71,       5.833333,  0.5000000E+01,  0.5000000E+01,  0.5000000E+01
72,       5.916667,  0.5000000E+01,  0.5000000E+01,  0.4999999E+01
73,       6.000000,  0.5000000E+01,  0.5000001E+01,  0.4999998E+01
