trap_steady_05_005,TIME,H ADCP1 [trap_steady_05_005],H ADCP2 [trap_steady_05_005],H ADCP3 [trap_steady_05_005]
48,       2.350000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
49,       2.400000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
50,       2.450000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
51,       2.500000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
52,       2.550000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
53,       2.600000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
54,       2.650000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
55,       2.700000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
56,       2.750000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
57,       2.800000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
58,       2.850000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
59,       2.900000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
60,       2.950000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
61,       3.000000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
62,       3.050000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
63,       3.100000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
64,       3.150000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
65,       3.200000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
66,       3.250000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
67,       3.300000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
68,       3.350000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
69,       3.400000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
70,       3.450000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
71,       3.500000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
72,       3.550000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
73,       3.600000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
74,       3.650000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
75,       3.700000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
76,       3.750000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
77,       3.800000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
78,       3.850000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
79,       3.900000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
80,       3.950000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
81,       4.000000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
82,       4.050000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
83,       4.100000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
84,       4.150000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
85,       4.200000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
86,       4.250000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
87,       4.300000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
88,       4.350000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
89,       4.400000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
90,       4.450000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
91,       4.500000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
92,       4.550000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
93,       4.600000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
94,       4.650000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
95,       4.700000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
96,       4.750000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
97,       4.800000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
98,       4.850000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
99,       4.900000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
100,       4.950000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
101,       5.000000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
102,       5.050000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
103,       5.100000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
104,       5.150000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
105,       5.200000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
106,       5.250000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
107,       5.300000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
108,       5.350000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
109,       5.400000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
110,       5.450000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
111,       5.500000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
112,       5.550000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
113,       5.600000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
114,       5.650000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
115,       5.700000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
116,       5.750000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
117,       5.800000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
118,       5.850000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
119,       5.900000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
120,       5.950000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
121,       6.000000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
