frankenmodel,TIME,TRACE_1_FLUX NS1 [frankenmodel],TRACE_1_FLUX NS2 [frankenmodel],TRACE_1_FLUX NS3 [frankenmodel],TRACE_1_FLUX NS4 [frankenmodel],TRACE_1_FLUX NS5 [frankenmodel],TRACE_1_FLUX NS6 [frankenmodel]
50,       4.083333,  0.0000000E+00,  0.2101807E+03,  0.1930778E+03,  0.2057353E+03,  0.2001510E+03,  0.1958393E+03
51,       4.166667,  0.0000000E+00,  0.1958286E+03,  0.2052046E+03,  0.2015916E+03,  0.2018448E+03,  0.2016914E+03
52,       4.250000,  0.0000000E+00,  0.1816717E+03,  0.1996615E+03,  0.1953629E+03,  0.1943958E+03,  0.1935451E+03
53,       4.333333,  0.0000000E+00,  0.2025640E+03,  0.1996948E+03,  0.1975039E+03,  0.1973892E+03,  0.1974983E+03
54,       4.416667,  0.0000000E+00,  0.1961574E+03,  0.1988156E+03,  0.1944348E+03,  0.1981570E+03,  0.2020010E+03
55,       4.500000,  0.0000000E+00,  0.2148513E+03,  0.1759511E+03,  0.1842285E+03,  0.2118437E+03,  0.2398514E+03
56,       4.583333,  0.0000000E+00,  0.2097612E+03,  0.1894025E+03,  0.2272615E+03,  0.2060708E+03,  0.1840749E+03
57,       4.666667,  0.0000000E+00,  0.2088110E+03,  0.1958597E+03,  0.2071681E+03,  0.2032794E+03,  0.1992902E+03
58,       4.750000,  0.0000000E+00,  0.1848257E+03,  0.2097227E+03,  0.1998932E+03,  0.2023910E+03,  0.2046702E+03
59,       4.833333,  0.0000000E+00,  0.1949387E+03,  0.1964762E+03,  0.1920302E+03,  0.1928248E+03,  0.1939054E+03
60,       4.916667,  0.0000000E+00,  0.1977389E+03,  0.2091521E+03,  0.1956249E+03,  0.2012152E+03,  0.2065869E+03
61,       5.000000,  0.0000000E+00,  0.2004041E+03,  0.2023943E+03,  0.2034299E+03,  0.1999789E+03,  0.1960767E+03
62,       5.083333,  0.0000000E+00,  0.2052291E+03,  0.2082556E+03,  0.2083170E+03,  0.2007380E+03,  0.1931748E+03
63,       5.166667,  0.0000000E+00,  0.2126614E+03,  0.1324395E+03,  0.1509939E+03,  0.2203510E+03,  0.2830950E+03
64,       5.250000,  0.0000000E+00,  0.2009695E+03,  0.1951851E+03,  0.2048877E+03,  0.2069616E+03,  0.2104387E+03
65,       5.333333,  0.0000000E+00,  0.2045378E+03,  0.1986463E+03,  0.1955129E+03,  0.1972513E+03,  0.2008995E+03
66,       5.416667,  0.0000000E+00,  0.1770959E+03,  0.2038538E+03,  0.1931301E+03,  0.1953796E+03,  0.1973224E+03
67,       5.500000,  0.0000000E+00,  0.2066194E+03,  0.2018971E+03,  0.2013110E+03,  0.2009181E+03,  0.2005509E+03
68,       5.583333,  0.0000000E+00,  0.2049336E+03,  0.1871040E+03,  0.2172317E+03,  0.2018569E+03,  0.1862138E+03
69,       5.666667,  0.0000000E+00,  0.2157181E+03,  0.1936609E+03,  0.2045175E+03,  0.2057292E+03,  0.2069617E+03
70,       5.750000,  0.0000000E+00,  0.2022322E+03,  0.2029830E+03,  0.2015132E+03,  0.2026050E+03,  0.2036092E+03
71,       5.833333,  0.0000000E+00,  0.1961867E+03,  0.2000351E+03,  0.1877164E+03,  0.1972479E+03,  0.2077918E+03
72,       5.916667,  0.0000000E+00,  0.1908450E+03,  0.1992439E+03,  0.1874288E+03,  0.1893631E+03,  0.1917532E+03
73,       6.000000,  0.0000000E+00,  0.1898213E+03,  0.2072411E+03,  0.1951624E+03,  0.1980912E+03,  0.2006977E+03
