trap_steady_05_005,TIME,Q NS1 [trap_steady_05_005],Q NS2 [trap_steady_05_005],Q NS3 [trap_steady_05_005],Q NS4 [trap_steady_05_005],Q NS5 [trap_steady_05_005],Q NS6 [trap_steady_05_005]
26,       0.416667,  0.0000000E+00,  0.1571921E+02,  0.2979799E+02,  0.3301961E+02,  0.3230409E+02,  0.3158803E+02
27,       0.433333,  0.0000000E+00,  0.1708825E+02,  0.3130723E+02,  0.3450415E+02,  0.3379437E+02,  0.3308393E+02
28,       0.450000,  0.0000000E+00,  0.1881685E+02,  0.3314800E+02,  0.3631163E+02,  0.3560942E+02,  0.3490648E+02
29,       0.466667,  0.0000000E+00,  0.2049702E+02,  0.3488097E+02,  0.3801683E+02,  0.3731981E+02,  0.3662268E+02
30,       0.483333,  0.0000000E+00,  0.2220437E+02,  0.3660949E+02,  0.3970951E+02,  0.3902199E+02,  0.3833347E+02
31,       0.500000,  0.0000000E+00,  0.2414774E+02,  0.3853201E+02,  0.4158345E+02,  0.4090616E+02,  0.4022824E+02
32,       0.516667,  0.0000000E+00,  0.2601282E+02,  0.4034335E+02,  0.4336066E+02,  0.4269005E+02,  0.4201920E+02
33,       0.533333,  0.0000000E+00,  0.2788573E+02,  0.4214920E+02,  0.4511771E+02,  0.4445890E+02,  0.4379946E+02
34,       0.550000,  0.0000000E+00,  0.3017162E+02,  0.4428297E+02,  0.4719444E+02,  0.4654773E+02,  0.4590070E+02
35,       0.566667,  0.0000000E+00,  0.3193798E+02,  0.4604156E+02,  0.4890768E+02,  0.4827087E+02,  0.4763384E+02
36,       0.583333,  0.0000000E+00,  0.3346250E+02,  0.4778461E+02,  0.5060562E+02,  0.4997866E+02,  0.4935161E+02
37,       0.600000,  0.0000000E+00,  0.3514753E+02,  0.4951192E+02,  0.5228836E+02,  0.5167118E+02,  0.5105397E+02
38,       0.616667,  0.0000000E+00,  0.3726654E+02,  0.5156374E+02,  0.5428769E+02,  0.5368201E+02,  0.5307645E+02
39,       0.633333,  0.0000000E+00,  0.3907590E+02,  0.5325603E+02,  0.5593734E+02,  0.5534107E+02,  0.5474494E+02
40,       0.650000,  0.0000000E+00,  0.4090609E+02,  0.5492980E+02,  0.5757200E+02,  0.5698468E+02,  0.5639743E+02
41,       0.666667,  0.0000000E+00,  0.4311451E+02,  0.5690669E+02,  0.5951105E+02,  0.5893291E+02,  0.5835443E+02
42,       0.683333,  0.0000000E+00,  0.4495636E+02,  0.5852583E+02,  0.6110409E+02,  0.6053208E+02,  0.5995953E+02
43,       0.700000,  0.0000000E+00,  0.4716080E+02,  0.6044043E+02,  0.6298691E+02,  0.6242187E+02,  0.6185629E+02
44,       0.716667,  0.0000000E+00,  0.4935321E+02,  0.6233196E+02,  0.6484386E+02,  0.6428611E+02,  0.6372805E+02
45,       0.733333,  0.0000000E+00,  0.5116790E+02,  0.6389564E+02,  0.6637762E+02,  0.6582616E+02,  0.6527457E+02
46,       0.750000,  0.0000000E+00,  0.5332825E+02,  0.6576182E+02,  0.6820765E+02,  0.6766387E+02,  0.6712014E+02
47,       0.766667,  0.0000000E+00,  0.5546811E+02,  0.6761994E+02,  0.7002914E+02,  0.6949319E+02,  0.6895746E+02
48,       0.783333,  0.0000000E+00,  0.5755950E+02,  0.6944630E+02,  0.7181934E+02,  0.7129087E+02,  0.7076304E+02
49,       0.800000,  0.0000000E+00,  0.5960098E+02,  0.7124718E+02,  0.7359021E+02,  0.7306897E+02,  0.7254794E+02
50,       0.816667,  0.0000000E+00,  0.6162353E+02,  0.7303633E+02,  0.7533548E+02,  0.7482337E+02,  0.7431190E+02
51,       0.833333,  0.0000000E+00,  0.6362826E+02,  0.7480684E+02,  0.7706850E+02,  0.7656452E+02,  0.7606126E+02
52,       0.850000,  0.0000000E+00,  0.6561782E+02,  0.7656567E+02,  0.7879061E+02,  0.7829465E+02,  0.7779947E+02
53,       0.866667,  0.0000000E+00,  0.6758628E+02,  0.7831265E+02,  0.8050155E+02,  0.8001346E+02,  0.7952624E+02
54,       0.883333,  0.0000000E+00,  0.6953290E+02,  0.8004750E+02,  0.8220120E+02,  0.8172083E+02,  0.8124136E+02
55,       0.900000,  0.0000000E+00,  0.7173258E+02,  0.8201537E+02,  0.8412986E+02,  0.8365806E+02,  0.8318726E+02
56,       0.916667,  0.0000000E+00,  0.7363569E+02,  0.8372427E+02,  0.8580555E+02,  0.8534101E+02,  0.8487757E+02
57,       0.933333,  0.0000000E+00,  0.8416428E+02,  0.8542117E+02,  0.8747027E+02,  0.8701277E+02,  0.8655643E+02
58,       0.950000,  0.0000000E+00,  0.8295856E+02,  0.8737132E+02,  0.8938720E+02,  0.8893631E+02,  0.8848712E+02
59,       0.966667,  0.0000000E+00,  0.8368116E+02,  0.8910352E+02,  0.9109113E+02,  0.9064758E+02,  0.9020501E+02
60,       0.983333,  0.0000000E+00,  0.8489538E+02,  0.9083148E+02,  0.9277025E+02,  0.9233456E+02,  0.9190086E+02
61,       1.000000,  0.0000000E+00,  0.8649155E+02,  0.9289965E+02,  0.9465689E+02,  0.9424649E+02,  0.9384534E+02
62,       1.016667,  0.0000000E+00,  0.8804041E+02,  0.9494981E+02,  0.9646813E+02,  0.9611688E+02,  0.9577190E+02
63,       1.033333,  0.0000000E+00,  0.8982492E+02,  0.9674339E+02,  0.9765345E+02,  0.9746465E+02,  0.9727087E+02
64,       1.050000,  0.0000000E+00,  0.9146473E+02,  0.9736649E+02,  0.9817078E+02,  0.9800114E+02,  0.9782653E+02
65,       1.066667,  0.0000000E+00,  0.9319646E+02,  0.9777892E+02,  0.9850153E+02,  0.9834846E+02,  0.9819101E+02
66,       1.083333,  0.0000000E+00,  0.9433648E+02,  0.9800908E+02,  0.9862842E+02,  0.9849530E+02,  0.9835960E+02
67,       1.100000,  0.0000000E+00,  0.9526508E+02,  0.9818089E+02,  0.9871131E+02,  0.9859509E+02,  0.9847795E+02
68,       1.116667,  0.0000000E+00,  0.9593340E+02,  0.9833483E+02,  0.9880832E+02,  0.9870367E+02,  0.9859865E+02
69,       1.133333,  0.0000000E+00,  0.9652538E+02,  0.9853255E+02,  0.9894703E+02,  0.9885519E+02,  0.9876318E+02
70,       1.150000,  0.0000000E+00,  0.9696661E+02,  0.9871963E+02,  0.9908043E+02,  0.9900050E+02,  0.9892038E+02
71,       1.166667,  0.0000000E+00,  0.9739692E+02,  0.9891697E+02,  0.9922198E+02,  0.9915446E+02,  0.9908680E+02
72,       1.183333,  0.0000000E+00,  0.9774290E+02,  0.9907526E+02,  0.9933653E+02,  0.9927884E+02,  0.9922092E+02
73,       1.200000,  0.0000000E+00,  0.9808265E+02,  0.9922610E+02,  0.9944604E+02,  0.9939763E+02,  0.9934889E+02
74,       1.216667,  0.0000000E+00,  0.9834891E+02,  0.9933969E+02,  0.9952827E+02,  0.9948681E+02,  0.9944506E+02
75,       1.233333,  0.0000000E+00,  0.9860378E+02,  0.9944413E+02,  0.9960329E+02,  0.9956830E+02,  0.9953311E+02
76,       1.250000,  0.0000000E+00,  0.9881989E+02,  0.9952972E+02,  0.9966448E+02,  0.9963486E+02,  0.9960507E+02
77,       1.266667,  0.0000000E+00,  0.9898530E+02,  0.9959425E+02,  0.9971040E+02,  0.9968482E+02,  0.9965913E+02
78,       1.283333,  0.0000000E+00,  0.9914129E+02,  0.9965511E+02,  0.9975367E+02,  0.9973196E+02,  0.9971016E+02
79,       1.300000,  0.0000000E+00,  0.9926045E+02,  0.9970206E+02,  0.9978706E+02,  0.9976836E+02,  0.9974954E+02
80,       1.316667,  0.0000000E+00,  0.9937322E+02,  0.9974693E+02,  0.9981910E+02,  0.9980321E+02,  0.9978722E+02
81,       1.333333,  0.0000000E+00,  0.9945982E+02,  0.9978177E+02,  0.9984400E+02,  0.9983029E+02,  0.9981650E+02
82,       1.350000,  0.0000000E+00,  0.9954207E+02,  0.9981511E+02,  0.9986781E+02,  0.9985621E+02,  0.9984454E+02
83,       1.366667,  0.0000000E+00,  0.9961189E+02,  0.9984339E+02,  0.9988805E+02,  0.9987823E+02,  0.9986833E+02
84,       1.383333,  0.0000000E+00,  0.9966566E+02,  0.9986522E+02,  0.9990363E+02,  0.9989516E+02,  0.9988665E+02
85,       1.400000,  0.0000000E+00,  0.9971675E+02,  0.9988587E+02,  0.9991840E+02,  0.9991125E+02,  0.9990405E+02
86,       1.416667,  0.0000000E+00,  0.9975604E+02,  0.9990172E+02,  0.9992974E+02,  0.9992358E+02,  0.9991735E+02
87,       1.433333,  0.0000000E+00,  0.9979339E+02,  0.9991675E+02,  0.9994048E+02,  0.9993527E+02,  0.9993001E+02
88,       1.450000,  0.0000000E+00,  0.9982205E+02,  0.9992831E+02,  0.9994876E+02,  0.9994423E+02,  0.9993970E+02
89,       1.466667,  0.0000000E+00,  0.9984926E+02,  0.9993925E+02,  0.9995655E+02,  0.9995277E+02,  0.9994896E+02
90,       1.483333,  0.0000000E+00,  0.9987016E+02,  0.9994766E+02,  0.9996259E+02,  0.9995932E+02,  0.9995600E+02
91,       1.500000,  0.0000000E+00,  0.9989003E+02,  0.9995565E+02,  0.9996832E+02,  0.9996552E+02,  0.9996271E+02
92,       1.516667,  0.0000000E+00,  0.9990685E+02,  0.9996244E+02,  0.9997315E+02,  0.9997078E+02,  0.9996840E+02
93,       1.533333,  0.0000000E+00,  0.9991977E+02,  0.9996764E+02,  0.9997688E+02,  0.9997485E+02,  0.9997278E+02
94,       1.550000,  0.0000000E+00,  0.9993206E+02,  0.9997260E+02,  0.9998036E+02,  0.9997869E+02,  0.9997694E+02
95,       1.566667,  0.0000000E+00,  0.9994141E+02,  0.9997638E+02,  0.9998311E+02,  0.9998164E+02,  0.9998016E+02
96,       1.583333,  0.0000000E+00,  0.9995039E+02,  0.9997999E+02,  0.9998571E+02,  0.9998444E+02,  0.9998321E+02
97,       1.600000,  0.0000000E+00,  0.9995728E+02,  0.9998279E+02,  0.9998769E+02,  0.9998658E+02,  0.9998552E+02
98,       1.616667,  0.0000000E+00,  0.9996380E+02,  0.9998540E+02,  0.9998961E+02,  0.9998869E+02,  0.9998775E+02
99,       1.633333,  0.0000000E+00,  0.9996937E+02,  0.9998765E+02,  0.9999117E+02,  0.9999040E+02,  0.9998962E+02
100,       1.650000,  0.0000000E+00,  0.9997362E+02,  0.9998935E+02,  0.9999236E+02,  0.9999171E+02,  0.9999104E+02
101,       1.666667,  0.0000000E+00,  0.9997765E+02,  0.9999100E+02,  0.9999358E+02,  0.9999301E+02,  0.9999244E+02
102,       1.683333,  0.0000000E+00,  0.9998073E+02,  0.9999226E+02,  0.9999445E+02,  0.9999395E+02,  0.9999347E+02
103,       1.700000,  0.0000000E+00,  0.9998370E+02,  0.9999339E+02,  0.9999530E+02,  0.9999492E+02,  0.9999451E+02
104,       1.716667,  0.0000000E+00,  0.9998621E+02,  0.9999446E+02,  0.9999603E+02,  0.9999566E+02,  0.9999532E+02
105,       1.733333,  0.0000000E+00,  0.9998809E+02,  0.9999522E+02,  0.9999655E+02,  0.9999628E+02,  0.9999598E+02
106,       1.750000,  0.0000000E+00,  0.9998993E+02,  0.9999593E+02,  0.9999712E+02,  0.9999688E+02,  0.9999659E+02
107,       1.766667,  0.0000000E+00,  0.9999133E+02,  0.9999651E+02,  0.9999753E+02,  0.9999728E+02,  0.9999707E+02
108,       1.783333,  0.0000000E+00,  0.9999262E+02,  0.9999702E+02,  0.9999787E+02,  0.9999769E+02,  0.9999749E+02
109,       1.800000,  0.0000000E+00,  0.9999367E+02,  0.9999746E+02,  0.9999818E+02,  0.9999803E+02,  0.9999786E+02
110,       1.816667,  0.0000000E+00,  0.9999461E+02,  0.9999786E+02,  0.9999847E+02,  0.9999831E+02,  0.9999818E+02
111,       1.833333,  0.0000000E+00,  0.9999545E+02,  0.9999818E+02,  0.9999871E+02,  0.9999859E+02,  0.9999847E+02
112,       1.850000,  0.0000000E+00,  0.9999606E+02,  0.9999845E+02,  0.9999887E+02,  0.9999879E+02,  0.9999867E+02
113,       1.866667,  0.0000000E+00,  0.9999666E+02,  0.9999864E+02,  0.9999907E+02,  0.9999895E+02,  0.9999889E+02
114,       1.883333,  0.0000000E+00,  0.9999713E+02,  0.9999884E+02,  0.9999916E+02,  0.9999909E+02,  0.9999903E+02
115,       1.900000,  0.0000000E+00,  0.9999757E+02,  0.9999901E+02,  0.9999928E+02,  0.9999922E+02,  0.9999916E+02
116,       1.916667,  0.0000000E+00,  0.9999793E+02,  0.9999910E+02,  0.9999939E+02,  0.9999931E+02,  0.9999926E+02
117,       1.933333,  0.0000000E+00,  0.9999824E+02,  0.9999925E+02,  0.9999945E+02,  0.9999944E+02,  0.9999939E+02
118,       1.950000,  0.0000000E+00,  0.9999850E+02,  0.9999936E+02,  0.9999952E+02,  0.9999950E+02,  0.9999946E+02
119,       1.966667,  0.0000000E+00,  0.9999871E+02,  0.9999946E+02,  0.9999959E+02,  0.9999956E+02,  0.9999953E+02
120,       1.983333,  0.0000000E+00,  0.9999889E+02,  0.9999954E+02,  0.9999969E+02,  0.9999964E+02,  0.9999962E+02
121,       2.000000,  0.0000000E+00,  0.9999903E+02,  0.9999959E+02,  0.9999970E+02,  0.9999970E+02,  0.9999964E+02
122,       2.016667,  0.0000000E+00,  0.9999920E+02,  0.9999969E+02,  0.9999976E+02,  0.9999976E+02,  0.9999974E+02
123,       2.033333,  0.0000000E+00,  0.9999928E+02,  0.9999971E+02,  0.9999977E+02,  0.9999977E+02,  0.9999976E+02
124,       2.050000,  0.0000000E+00,  0.9999944E+02,  0.9999977E+02,  0.9999987E+02,  0.9999983E+02,  0.9999985E+02
125,       2.066667,  0.0000000E+00,  0.9999952E+02,  0.9999976E+02,  0.9999985E+02,  0.9999980E+02,  0.9999979E+02
126,       2.083333,  0.0000000E+00,  0.9999957E+02,  0.9999979E+02,  0.9999982E+02,  0.9999982E+02,  0.9999982E+02
127,       2.100000,  0.0000000E+00,  0.9999963E+02,  0.9999979E+02,  0.9999991E+02,  0.9999985E+02,  0.9999986E+02
128,       2.116667,  0.0000000E+00,  0.9999965E+02,  0.9999986E+02,  0.9999985E+02,  0.9999985E+02,  0.9999985E+02
129,       2.133333,  0.0000000E+00,  0.9999970E+02,  0.9999982E+02,  0.9999985E+02,  0.9999982E+02,  0.9999985E+02
130,       2.150000,  0.0000000E+00,  0.9999975E+02,  0.9999984E+02,  0.9999987E+02,  0.9999986E+02,  0.9999985E+02
131,       2.166667,  0.0000000E+00,  0.9999976E+02,  0.9999989E+02,  0.9999993E+02,  0.9999993E+02,  0.9999989E+02
132,       2.183333,  0.0000000E+00,  0.9999976E+02,  0.9999992E+02,  0.9999992E+02,  0.9999989E+02,  0.9999989E+02
133,       2.200000,  0.0000000E+00,  0.9999981E+02,  0.9999988E+02,  0.9999989E+02,  0.9999989E+02,  0.9999989E+02
134,       2.216667,  0.0000000E+00,  0.9999985E+02,  0.9999988E+02,  0.9999993E+02,  0.9999993E+02,  0.9999991E+02
135,       2.233333,  0.0000000E+00,  0.9999985E+02,  0.9999992E+02,  0.9999993E+02,  0.9999992E+02,  0.9999989E+02
136,       2.250000,  0.0000000E+00,  0.9999986E+02,  0.9999994E+02,  0.9999995E+02,  0.9999995E+02,  0.9999995E+02
137,       2.266667,  0.0000000E+00,  0.9999987E+02,  0.9999998E+02,  0.9999997E+02,  0.9999997E+02,  0.9999995E+02
138,       2.283333,  0.0000000E+00,  0.9999988E+02,  0.9999992E+02,  0.9999997E+02,  0.9999995E+02,  0.9999994E+02
139,       2.300000,  0.0000000E+00,  0.9999993E+02,  0.9999998E+02,  0.9999999E+02,  0.9999997E+02,  0.9999997E+02
140,       2.316667,  0.0000000E+00,  0.9999992E+02,  0.9999998E+02,  0.9999998E+02,  0.9999997E+02,  0.9999997E+02
141,       2.333333,  0.0000000E+00,  0.9999994E+02,  0.9999998E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02
142,       2.350000,  0.0000000E+00,  0.9999995E+02,  0.9999998E+02,  0.1000000E+03,  0.9999998E+02,  0.9999999E+02
143,       2.366667,  0.0000000E+00,  0.9999995E+02,  0.9999995E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
144,       2.383333,  0.0000000E+00,  0.9999995E+02,  0.1000000E+03,  0.9999999E+02,  0.9999997E+02,  0.9999997E+02
145,       2.400000,  0.0000000E+00,  0.9999994E+02,  0.9999995E+02,  0.9999997E+02,  0.9999999E+02,  0.9999995E+02
146,       2.416667,  0.0000000E+00,  0.9999995E+02,  0.9999998E+02,  0.9999998E+02,  0.9999999E+02,  0.9999998E+02
147,       2.433333,  0.0000000E+00,  0.9999995E+02,  0.9999998E+02,  0.9999999E+02,  0.1000000E+03,  0.9999998E+02
148,       2.450000,  0.0000000E+00,  0.9999995E+02,  0.9999995E+02,  0.9999998E+02,  0.9999998E+02,  0.9999995E+02
149,       2.466667,  0.0000000E+00,  0.9999995E+02,  0.9999995E+02,  0.9999995E+02,  0.9999998E+02,  0.9999997E+02
150,       2.483333,  0.0000000E+00,  0.9999995E+02,  0.9999998E+02,  0.9999999E+02,  0.9999995E+02,  0.9999997E+02
151,       2.500000,  0.0000000E+00,  0.9999995E+02,  0.9999998E+02,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02
152,       2.516667,  0.0000000E+00,  0.9999995E+02,  0.9999998E+02,  0.9999998E+02,  0.9999999E+02,  0.9999997E+02
153,       2.533333,  0.0000000E+00,  0.9999995E+02,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
154,       2.550000,  0.0000000E+00,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
155,       2.566667,  0.0000000E+00,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02
156,       2.583333,  0.0000000E+00,  0.9999997E+02,  0.1000000E+03,  0.9999998E+02,  0.9999999E+02,  0.9999995E+02
157,       2.600000,  0.0000000E+00,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02
158,       2.616667,  0.0000000E+00,  0.9999997E+02,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03
159,       2.633333,  0.0000000E+00,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
160,       2.650000,  0.0000000E+00,  0.9999997E+02,  0.1000000E+03,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02
161,       2.666667,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.1000000E+03,  0.9999999E+02
162,       2.683333,  0.0000000E+00,  0.9999998E+02,  0.9999999E+02,  0.1000000E+03,  0.1000000E+03,  0.1000000E+03
163,       2.700000,  0.0000000E+00,  0.9999999E+02,  0.9999997E+02,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02
164,       2.716667,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999995E+02,  0.9999999E+02,  0.9999999E+02
165,       2.733333,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999995E+02,  0.9999999E+02,  0.9999999E+02
166,       2.750000,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03
167,       2.766667,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03,  0.1000000E+03
168,       2.783333,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999995E+02,  0.9999995E+02
169,       2.800000,  0.0000000E+00,  0.9999999E+02,  0.9999995E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02
170,       2.816667,  0.0000000E+00,  0.1000000E+03,  0.1000000E+03,  0.9999998E+02,  0.9999997E+02,  0.9999999E+02
171,       2.833333,  0.0000000E+00,  0.9999999E+02,  0.9999997E+02,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02
172,       2.850000,  0.0000000E+00,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
173,       2.866667,  0.0000000E+00,  0.9999998E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02
174,       2.883333,  0.0000000E+00,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02
175,       2.900000,  0.0000000E+00,  0.9999997E+02,  0.9999998E+02,  0.9999999E+02,  0.9999997E+02,  0.9999997E+02
176,       2.916667,  0.0000000E+00,  0.9999997E+02,  0.9999998E+02,  0.9999995E+02,  0.9999995E+02,  0.9999999E+02
177,       2.933333,  0.0000000E+00,  0.9999997E+02,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03
178,       2.950000,  0.0000000E+00,  0.9999997E+02,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
179,       2.966667,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02,  0.9999999E+02
180,       2.983333,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999995E+02,  0.9999999E+02,  0.9999999E+02
181,       3.000000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
182,       3.016667,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999998E+02,  0.1000000E+03,  0.9999999E+02
183,       3.033333,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
184,       3.050000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999998E+02,  0.9999999E+02
185,       3.066667,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.1000000E+03,  0.9999998E+02,  0.9999997E+02
186,       3.083333,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02,  0.9999997E+02,  0.9999998E+02
187,       3.100000,  0.0000000E+00,  0.9999999E+02,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02
188,       3.116667,  0.0000000E+00,  0.9999999E+02,  0.9999997E+02,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02
189,       3.133333,  0.0000000E+00,  0.9999997E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03
190,       3.150000,  0.0000000E+00,  0.9999997E+02,  0.9999999E+02,  0.9999997E+02,  0.1000000E+03,  0.9999999E+02
191,       3.166667,  0.0000000E+00,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02,  0.9999995E+02
192,       3.183333,  0.0000000E+00,  0.9999997E+02,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02,  0.9999999E+02
193,       3.200000,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02,  0.9999999E+02
194,       3.216667,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999997E+02,  0.1000000E+03,  0.9999999E+02
195,       3.233333,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
196,       3.250000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
197,       3.266667,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999998E+02,  0.9999999E+02,  0.1000000E+03
198,       3.283333,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.1000000E+03
199,       3.300000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
200,       3.316667,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
201,       3.333333,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.1000000E+03
202,       3.350000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
