"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","VL po_poly [EG14_001]"
         119,        1.966667,       1352.0870
         120,        1.983333,       1169.0038
         121,        2.000000,       1014.9760
         122,        2.016667,        883.9113
         123,        2.033333,        773.8767
         124,        2.050000,        681.1606
         125,        2.066667,        604.7369
         126,        2.083333,        540.8098
         127,        2.100000,        486.7343
         128,        2.116667,        440.4834
         129,        2.133333,        399.6645
         130,        2.150000,        363.7223
         131,        2.166667,        331.1982
         132,        2.183333,        300.9828
         133,        2.200000,        272.2411
         134,        2.216667,        244.6888
         135,        2.233333,        218.2014
         136,        2.250000,        192.8777
         137,        2.266667,        169.3564
         138,        2.283333,        148.4954
         139,        2.300000,        130.3005
         140,        2.316667,        114.6175
         141,        2.333333,        101.4899
         142,        2.350000,         90.6125
         143,        2.366667,         81.8344
         144,        2.383333,         75.3116
         145,        2.400000,         70.4545
         146,        2.416667,         66.9948
         147,        2.433333,         65.1382
         148,        2.450000,         63.7946
         149,        2.466667,         62.5752
         150,        2.483333,         61.4280
         151,        2.500000,         60.4009
         152,        2.516667,         59.4447
         153,        2.533333,         58.5534
         154,        2.550000,         57.7212
         155,        2.566667,         56.9323
         156,        2.583333,         56.2237
         157,        2.600000,         55.5503
         158,        2.616667,         54.9260
         159,        2.633333,         54.3511
         160,        2.650000,         53.8004
         161,        2.666667,         53.2782
         162,        2.683333,         52.7928
         163,        2.700000,         52.3469
         164,        2.716667,         51.9128
         165,        2.733333,         51.5131
         166,        2.750000,         51.1258
         167,        2.766667,         50.7688
         168,        2.783333,         50.4187
         169,        2.800000,         50.0930
         170,        2.816667,         49.7856
         171,        2.833333,         49.4928
         172,        2.850000,         49.1863
         173,        2.866667,         48.9014
         174,        2.883333,         48.6495
         175,        2.900000,         48.4023
         176,        2.916667,         48.1692
         177,        2.933333,         47.9440
         178,        2.950000,         47.7175
         179,        2.966667,         47.4963
         180,        2.983333,         47.2957
         181,        3.000000,         47.1047

