"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time(h)","F ds1 [EG14_001]","F ds2 [EG14_001]","F ds3 [EG14_001]","F ds4 [EG14_001]","F ds5 [EG14_001]","F ds_weir [EG14_001]","F FC01.01 [EG14_001]","F FC01.02 [EG14_001]","F FC01.03 [EG14_001]","F FC01.04 [EG14_001]","F FC01.05 [EG14_001]","F FC01.06 [EG14_001]","F FC01.07 [EG14_001]","F FC01.08 [EG14_001]","F FC01.09 [EG14_001]","F FC01.12 [EG14_001]","F FC01.13 [EG14_001]","F FC01.14 [EG14_001]","F FC01.15 [EG14_001]","F FC01.16 [EG14_001]","F FC01.17 [EG14_001]","F FC01.18 [EG14_001]","F FC01.19 [EG14_001]","F FC01.1_R [EG14_001]","F FC01.20 [EG14_001]","F FC01.21 [EG14_001]","F FC01.22 [EG14_001]","F FC01.23 [EG14_001]","F FC01.24 [EG14_001]","F FC01.25 [EG14_001]","F FC01.26 [EG14_001]","F FC01.27 [EG14_001]","F FC01.28A [EG14_001]","F FC01.28B [EG14_001]","F FC01.29 [EG14_001]","F FC01.2_R [EG14_001]","F FC01.30 [EG14_001]","F FC01.31 [EG14_001]","F FC01.32 [EG14_001]","F FC01.33 [EG14_001]","F FC01.34 [EG14_001]","F FC01.36 [EG14_001]","F FC01.37 [EG14_001]","F FC01.38 [EG14_001]","F FC01.39 [EG14_001]","F FC01.40 [EG14_001]","F FC02.01 [EG14_001]","F FC02.02 [EG14_001]","F FC02.03 [EG14_001]","F FC02.04 [EG14_001]","F FC02.05 [EG14_001]","F FC02.06 [EG14_001]","F FC_weir1 [EG14_001]","F RD_weir [EG14_001]"
      13,          0.200000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,A,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,,,,,,,E,E,E,E,E,E,E,E
      14,          0.216667,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,A,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,,,,,,,E,E,E,E,E,E,E,E
      15,          0.233333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,A,E,E,E,E,E,E,E,E,E,E,E,G,*,,,E,,,,,,,E,E,E,E,E,E,,E
      16,          0.250000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,A,E,E,E,E,E,E,E,E,E,,,G,,,,E,,,,,,,E,E,E,E,E,E,,E
      17,          0.266667,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,A,E,E,E,E,E,E,E,,,,,G,,,,E,,,,,,,E,E,E,E,E,E,,E
      18,          0.283333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,A,E,E,E,E,E,E,,,,,,G,,,,E,,,,,,,E,E,E,E,E,E,,E
      19,          0.300000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,A,E,E,E,E,,,,,,,,G,,,,E,,,,,,,E,E,E,E,E,E,,E
      20,          0.316667,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,A,E,E,*,,,,,,,,,G,,,,E,,,,,,,A,E,E,E,E,E,,E
      21,          0.333333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,A,E,E,,,,,,,,,,G,,,,E,,,,,,,A,E,E,E,E,E,,E
      22,          0.350000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,A,,A,,,,,,,,,,G,,,,E,,,,,,,A,A,E,E,E,E,,E
      23,          0.366667,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,*,,,A,,A,,,,,,,,,,G,,,,E,,,,,,,A,A,E,E,E,E,,E
      24,          0.383333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,A,,A,,,,,,,,,,G,,,,E,,,,,,,A,A,E,E,E,E,,E
      25,          0.400000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,*,,,,,,A,,A,,,,,,,,,,G,,,,E,,,,,,,A,A,E,E,E,E,,E
      26,          0.416667,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,*,,,,,,,A,,A,,,,,,,,,,G,,,,E,,,,,,,A,A,E,E,E,E,,E
      27,          0.433333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,,,,A,,A,,,,,,,,,,G,,,,E,,,,,,,A,A,,E,E,E,,E
      28,          0.450000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,,,,A,,A,,,,,,,,,,G,,,,E,,,,,,,A,A,A,E,E,E,,E
      29,          0.466667,E,E,E,E,E,E,E,E,E,E,E,E,E,,,,,,,,,,,A,,A,,,,,,,,,,A,,,,E,,,,,,,A,A,A,E,E,E,,E
      30,          0.483333,E,E,E,E,E,E,E,E,E,E,E,*,,,,,,,,,,,,A,,A,,,,,,,,,,A,,,,E,,,,,,,A,A,A,E,E,E,,E
      31,          0.500000,E,E,E,E,E,E,E,E,E,E,*,,,,,,,,,,,,,A,,A,,,,,,,,,,A L,,,,E,,,,,,,A,A,A,E,E,E,,E
      32,          0.516667,E,E,E,E,E,E,E,E,E,,,,,,,,,,,,,,,A,,A,,,,,,,,,,D L,,,,E,,,,,,,A,A,A,E,E,E,,E
      33,          0.533333,E,E,E,E,E,E,E,*,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,D L,,,,E,,,,,,,A,A,A,E,E,E,,E
      34,          0.550000,*,E,E,E,E,E,*,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,D,,,,E,,,,,,,A,A,A,E,E,E,,E
      35,          0.566667,,,E,E,E,E,,,,,,,,,,,,,,,,,,B,,A,,,,,,,,,,D,,,,E,,,,,,,A,A,A,E,E,E,,E
      36,          0.583333,,,,,E,E,,,,,,,,,,,,,,,,,,B,,A,,,,,,,,,,D,,,,E,,,,,,,A,A,,E,E,E,,E
      37,          0.600000,,,,,,E,,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,D,,,,E,,,,,,,A,A,A,E,E,E,,E
      38,          0.616667,,,,,,E,,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,F L,,,,E,,F,,,,,,,,E,E,E,,E
      39,          0.633333,,,,,,E,,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,F L,,,,E,,F,,,,,,,,E,E,E,,E
      40,          0.650000,,,,,,E,,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,F,,,,E,,F,,,,,A,A,A,E,E,E,,E
      41,          0.666667,,,,,,E,,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,F,,,,E,,F,F,,,,,,,E,E,E,,E
      42,          0.683333,,,,,,E,,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,F,,,,E,,F,F,,,,,,,E,E,E,,E
      43,          0.700000,,,,,,E,,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,F,,,,E,,F,F,,,,,,A,E,E,E,,E
      44,          0.716667,,,,,,E,,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,F,,,,E,,F,F,,,,,,A,E,E,E,,
      45,          0.733333,,,,,,,,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,F,,,,E,,F,F,,,,A,A,,E,E,E,,F
      46,          0.750000,,,,,,,,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,F,,,,E,,F,F,,,,A,A,,E,E,E,F,F
      47,          0.766667,,,,,,,,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,F,,,,E,,F,F,,,,A,A,A,E,E,E,F,F
      48,          0.783333,,,,,,,,,,,,,,,,,,,,,F,F,,L,,A,,,,,,,,,,F,,,,E,,F,F,,,,,,A,E,E,E,F,F
      49,          0.800000,,,,,,,,,,,,,,,,,,,,F,F,F,,L,,A,,,,,,,,,,F,,,,E,,F,F,,,,A,A,,E,E,E,F,F
      50,          0.816667,,,,,,,,,,,,,,,,,,,,F,F,F,,L,,A,,,,,,,,,,F,,,,E,,F,F,,,,,,,E,E,E,F,F
      51,          0.833333,,,,,,,,,,,,,,,,,,,,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,A,,A,E,E,E,F,F
      52,          0.850000,,,,,,,,,,,,,,,,,,,,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      53,          0.866667,,,,,,,,,,,,,,,,,,,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      54,          0.883333,,,,,,,,,,,,,,,,,,,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      55,          0.900000,,,,,,,,,,,,,,,,F,,,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,A,E,E,E,F,F
      56,          0.916667,,,,,,,,,,,,,,,,F,,,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      57,          0.933333,,,,,,,,,,,,,,,,F,,,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      58,          0.950000,,,,,,,,,,,,,,,,F,,,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,A,A,E,E,E,F,F
      59,          0.966667,,,,,,,F,,,,,,,,,F,F,,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      60,          0.983333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      61,          1.000000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,A,E,E,E,F,F
      62,          1.016667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      63,          1.033333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,A,E,E,E,F,F
      64,          1.050000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,A,,E,E,E,F,F
      65,          1.066667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,A,A,E,E,E,F,F
      66,          1.083333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,A,,E,E,E,F,F
      67,          1.100000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,A,,,E,E,E,F,F
      68,          1.116667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,,A,E,E,E,F,F
      69,          1.133333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      70,          1.150000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      71,          1.166667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,,A,E,E,E,F,F
      72,          1.183333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      73,          1.200000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,,A,E,E,E,F,F
      74,          1.216667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      75,          1.233333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      76,          1.250000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      77,          1.266667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,A,A,E,E,E,F,F
      78,          1.283333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,A,,E,E,E,F,F
      79,          1.300000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,,A,E,E,E,F,F
      80,          1.316667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      81,          1.333333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,A,A,E,E,E,F,F
      82,          1.350000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      83,          1.366667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,,,A,E,E,E,F,F
      84,          1.383333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,F,A,,,,,,,,,,L,,,,E,,F,F,,,,A,,,E,E,E,F,F
      85,          1.400000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,A,,,E,E,E,F,F
      86,          1.416667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,A,,A,E,E,E,F,F
      87,          1.433333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      88,          1.450000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      89,          1.466667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      90,          1.483333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,F,F
      91,          1.500000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,A,A,A,E,E,E,,
      92,          1.516667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,A,A,,E,E,E,,
      93,          1.533333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,A,,A,E,E,E,,E
      94,          1.550000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,A,,E,E,E,,E
      95,          1.566667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,A,,A,E,E,E,,E
      96,          1.583333,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,,E,E,E,,E
      97,          1.600000,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,,A,E,E,E,,E
      98,          1.616667,,,,,,,F,,,,,,,,,F,F,F,F,F,F,F,F,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,,A,A,E,E,E,,E
      99,          1.633333,,,,,,,F,,,,,,,,,F,F,,F,F,F,F,,L,,A,,,,,,,,,,L,,,,E,,F,F,,,,A,A,A,E,E,E,,E
     100,          1.650000,,,,,,,F,,,,,,,,,F,F,,F,F,F,F,,L,,A,,,,,,,,,,L,,,,E,,F,,,,,A,A,A,E,E,E,,E
     101,          1.666667,,,,,,,F,,,,,,,,,F,,,F,F,F,F,,L,,A,,,,,,,,,,L,,,,E,,F,,,,,,A,A,E,E,E,,E
     102,          1.683333,,,,,,,F,,,,,,,,,F,,,,F,F,F,,L,,A,,,,,,,,,,L,,,,E,,F,,,,,A,A,A,E,E,E,,E
     103,          1.700000,,,,,,,F,,,,,,,,,F,,,,F,F,F,,L,,A,,,,,,,,,,L,,,,E,,F,,,,,A,A,,E,E,E,,E
     104,          1.716667,,,,,,,F,,,,,,,,,F,,,,F,F,F,,L,,A,,,,,,,,,,L,,,,E,,F,,,,,,A,,E,E,E,,E
     105,          1.733333,,,,,,,F,,,,,,,,,F,,,,F,F,F,,L,,A,,,,,,,,,,L,,,,E,,,,,,,,,A,E,E,E,,E
     106,          1.750000,,,,,,,F,,,,,,,,,F,,,,,F,F,,L,,A,,,,,,,,,,L,,,,E,,,,,,,,A,A,E,E,E,,E
     107,          1.766667,,,,,,,F,,,,,,,,,,,,,,,,,L,,A,,,,,,,,,,L,,,,E,,,,,,,,,,E,E,E,,E
     108,          1.783333,,,,,,,F,,,,,,,,,,,,,,,,,B,,A,,,,,,,,,,L,,,,E,,,,,,,,A,A,E,E,E,,E
     109,          1.800000,,,,,,,F,,,,,,,,,,,,,,,,,B,,A,,,,,,,,,,L,,,,E,,,,,,,,,A,E,E,E,,E
     110,          1.816667,,,,,,,F,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
     111,          1.833333,,,,,,,F,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
     112,          1.850000,,,,,,,F,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
     113,          1.866667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,A,,,E,E,E,,E
     114,          1.883333,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
     115,          1.900000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,A,,A,E,E,E,,E
     116,          1.916667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,A,E,E,E,,E
     117,          1.933333,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
     118,          1.950000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,A,,,E,E,E,,E
     119,          1.966667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,A,,A,E,E,E,,E
     120,          1.983333,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,A,,A,E,E,E,,E
     121,          2.000000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,A,E,E,E,,E
     122,          2.016667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
     123,          2.033334,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
     124,          2.050000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,A,A,E,E,E,,E
     125,          2.066667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
     126,          2.083333,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,A,,E,E,E,,E
     127,          2.100000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,A,,E,E,E,,E
     128,          2.116667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F L,,,,E,,,,,,,,,,E,E,E,,E
     129,          2.133333,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
     130,          2.150000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,A,E,E,E,,E
     131,          2.166667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F L,,,,E,,,,,,,,,,E,E,E,,E
     132,          2.183333,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,A,E,E,E,,E
     133,          2.200000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,A,E,E,E,,E
     134,          2.216667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
     135,          2.233333,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F L,,,,E,,,,,,,,,,E,E,E,,E
     136,          2.250000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F L,,,,E,,,,,,,,,,E,E,E,,E
     137,          2.266667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
     138,          2.283334,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F L,,,,E,,,,,,,,,,E,E,E,,E
     139,          2.300000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F L,,,,E,,,,,,,A,,,E,E,E,,E
     140,          2.316667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F L,,,,E,,,,,,,,,,E,E,E,,E
     141,          2.333333,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,A,E,E,E,,E
     142,          2.350000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
     143,          2.366667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
     144,          2.383333,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
     145,          2.400000,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
     146,          2.416667,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,,E,E,E,,E
     147,          2.433333,,,,,,,,,,,,,,,,,,,,,,,,A,,A,,,,,,,,,,F,,,,E,,,,,,,,,A,E,E,E,,E
