"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","HA po_poly [EG14_001]"
         125,        2.066667,         42.8182
         126,        2.083333,         42.8238
         127,        2.100000,         42.8203
         128,        2.116667,         42.8209
         129,        2.133333,         42.8184
         130,        2.150000,         42.8194
         131,        2.166667,         42.8192
         132,        2.183333,         42.8212
         133,        2.200000,         42.8232
         134,        2.216667,         42.8224
         135,        2.233333,         42.8237
         136,        2.250000,         42.8215
         137,        2.266667,         42.8210
         138,        2.283333,         42.8209
         139,        2.300000,         42.8247
         140,        2.316667,         42.8286
         141,        2.333333,         42.8288
         142,        2.350000,         42.8327
         143,        2.366667,         42.8375
         144,        2.383333,         42.8383
         145,        2.400000,         42.8426
         146,        2.416667,         42.8494
         147,        2.433333,         42.8518
         148,        2.450000,         42.8507
         149,        2.466667,         42.8537
         150,        2.483333,         42.8553
         151,        2.500000,         42.8614
         152,        2.516667,         42.8612
         153,        2.533333,         42.8584
         154,        2.550000,         42.8559
         155,        2.566667,         42.8572
         156,        2.583333,         42.8575
         157,        2.600000,         42.8555
         158,        2.616667,         42.8563
         159,        2.633333,         42.8588
         160,        2.650000,         42.8580
         161,        2.666667,         42.8556
         162,        2.683333,         42.8567
         163,        2.700000,         42.8540
         164,        2.716667,         42.8540
         165,        2.733333,         42.8566
         166,        2.750000,         42.8543
         167,        2.766667,         42.8555
         168,        2.783333,         42.8612
         169,        2.800000,         42.8611
         170,        2.816667,         42.8582
         171,        2.833333,         42.8620
         172,        2.850000,         42.8578
         173,        2.866667,         42.8639
         174,        2.883333,         42.8688
         175,        2.900000,         42.8644
         176,        2.916667,         42.8701
         177,        2.933333,         42.8683
         178,        2.950000,         42.8709
         179,        2.966667,         42.8673
         180,        2.983333,         42.8702
         181,        3.000000,         42.8669

