"EG15_001 [C:\TUFLOW\working\example_models\runs\EG15_001.tcf]","Time(h)","Entry LC FC01.1_R [EG15_001]","Additional LC FC01.1_R [EG15_001]","Exit LC FC01.1_R [EG15_001]","Entry LC FC01.2_R [EG15_001]","Additional LC FC01.2_R [EG15_001]","Exit LC FC01.2_R [EG15_001]","Entry LC FC04.1_C [EG15_001]","Additional LC FC04.1_C [EG15_001]","Exit LC FC04.1_C [EG15_001]","Entry LC Pipe1 [EG15_001]","Additional LC Pipe1 [EG15_001]","Exit LC Pipe1 [EG15_001]","Entry LC Pipe10 [EG15_001]","Additional LC Pipe10 [EG15_001]","Exit LC Pipe10 [EG15_001]","Entry LC Pipe11 [EG15_001]","Additional LC Pipe11 [EG15_001]","Exit LC Pipe11 [EG15_001]","Entry LC Pipe13 [EG15_001]","Additional LC Pipe13 [EG15_001]","Exit LC Pipe13 [EG15_001]","Entry LC Pipe14 [EG15_001]","Additional LC Pipe14 [EG15_001]","Exit LC Pipe14 [EG15_001]","Entry LC Pipe15 [EG15_001]","Additional LC Pipe15 [EG15_001]","Exit LC Pipe15 [EG15_001]","Entry LC Pipe16 [EG15_001]","Additional LC Pipe16 [EG15_001]","Exit LC Pipe16 [EG15_001]","Entry LC Pipe2 [EG15_001]","Additional LC Pipe2 [EG15_001]","Exit LC Pipe2 [EG15_001]","Entry LC Pipe20 [EG15_001]","Additional LC Pipe20 [EG15_001]","Exit LC Pipe20 [EG15_001]","Entry LC Pipe3 [EG15_001]","Additional LC Pipe3 [EG15_001]","Exit LC Pipe3 [EG15_001]","Entry LC Pipe4 [EG15_001]","Additional LC Pipe4 [EG15_001]","Exit LC Pipe4 [EG15_001]","Entry LC Pipe6 [EG15_001]","Additional LC Pipe6 [EG15_001]","Exit LC Pipe6 [EG15_001]","Entry LC Pipe7 [EG15_001]","Additional LC Pipe7 [EG15_001]","Exit LC Pipe7 [EG15_001]","Entry LC Pipe8 [EG15_001]","Additional LC Pipe8 [EG15_001]","Exit LC Pipe8 [EG15_001]","Entry LC Pipe9 [EG15_001]","Additional LC Pipe9 [EG15_001]","Exit LC Pipe9 [EG15_001]","LC Pit10 [EG15_001]","LC Pit11 [EG15_001]","LC Pit13 [EG15_001]","LC Pit15 [EG15_001]","LC Pit18 [EG15_001]","LC Pit19 [EG15_001]","LC Pit2 [EG15_001]","LC Pit4 [EG15_001]","LC Pit5 [EG15_001]","LC Pit6 [EG15_001]","LC Pit7 [EG15_001]","LC Pit9 [EG15_001]"
      11,    0.833333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.01,0.36,0.19,0.00,0.37,0.19,0.44,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.02,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.31,0.00,0.00,0.12,0.21,0.00,0.30,0.17,0.88,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      12,    0.916667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.01,0.36,0.20,0.00,0.37,0.19,0.44,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.08,0.00,0.00,0.00,0.00,0.18,0.02,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.31,0.00,0.00,0.12,0.21,0.00,0.29,0.17,0.90,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      13,    1.000000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.01,0.35,0.20,0.00,0.37,0.19,0.44,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.18,0.02,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.31,0.00,0.00,0.11,0.21,0.00,0.27,0.17,0.92,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      14,    1.083333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.01,0.35,0.20,0.00,0.37,0.19,0.44,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.08,0.00,0.00,0.00,0.01,0.18,0.02,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.30,0.00,0.00,0.10,0.21,0.00,0.26,0.17,0.93,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      15,    1.166667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.01,0.35,0.20,0.00,0.37,0.19,0.44,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.08,0.00,0.00,0.00,0.01,0.18,0.02,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.30,0.00,0.00,0.10,0.21,0.00,0.25,0.17,0.94,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      16,    1.250000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.01,0.35,0.20,0.00,0.37,0.19,0.44,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.08,0.00,0.00,0.00,0.00,0.18,0.02,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.30,0.00,0.00,0.08,0.21,0.00,0.24,0.17,0.93,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      17,    1.333333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.01,0.34,0.20,0.00,0.36,0.19,0.43,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.08,0.00,0.00,0.00,0.00,0.18,0.02,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.30,0.00,0.00,0.07,0.20,0.00,0.23,0.16,0.92,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      18,    1.416667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.01,0.33,0.20,0.00,0.36,0.19,0.43,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.08,0.00,0.00,0.00,0.00,0.17,0.02,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.30,0.00,0.00,0.05,0.20,0.00,0.22,0.16,0.90,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      19,    1.500000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.01,0.33,0.20,0.00,0.35,0.19,0.43,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.07,0.00,0.00,0.00,0.00,0.17,0.02,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.31,0.00,0.00,0.04,0.20,0.00,0.21,0.16,0.90,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      20,    1.583333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.01,0.33,0.20,0.00,0.34,0.19,0.43,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.07,0.00,0.00,0.00,0.00,0.17,0.02,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.31,0.00,0.00,0.03,0.20,0.00,0.19,0.15,0.89,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      21,    1.666667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.01,0.32,0.20,0.00,0.32,0.19,0.43,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.07,0.00,0.00,0.00,0.00,0.17,0.02,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.30,0.00,0.00,0.01,0.19,0.00,0.16,0.15,0.89,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      22,    1.750000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.01,0.29,0.19,0.00,0.30,0.19,0.42,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.07,0.00,0.00,0.00,0.00,0.17,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.31,0.00,0.00,0.00,0.19,0.00,0.12,0.14,0.89,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      23,    1.833333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.01,0.27,0.19,0.00,0.27,0.19,0.42,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.07,0.00,0.00,0.00,0.00,0.17,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.09,0.13,0.88,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      24,    1.916667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.01,0.25,0.19,0.00,0.25,0.18,0.43,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.07,0.00,0.00,0.00,0.00,0.17,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.07,0.12,0.87,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      25,    2.000000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.14,0.01,0.22,0.18,0.00,0.21,0.18,0.43,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.07,0.00,0.00,0.00,0.00,0.17,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.08,0.11,0.85,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      26,    2.083333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.02,0.12,0.01,0.20,0.17,0.00,0.17,0.17,0.43,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.07,0.00,0.00,0.00,0.00,0.18,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.10,0.11,0.85,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      27,    2.166667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.15,0.00,0.14,0.16,0.43,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.08,0.00,0.00,0.00,0.00,0.18,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      28,    2.250000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.15,0.00,0.15,0.16,0.45,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.08,0.00,0.00,0.00,0.00,0.18,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      29,    2.333333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.15,0.00,0.16,0.16,0.46,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.08,0.00,0.00,0.00,0.00,0.17,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      30,    2.416667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.15,0.00,0.18,0.15,0.48,0.21,0.20,0.00,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      31,    2.500000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.15,0.00,0.19,0.15,0.49,0.20,0.19,0.00,0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      32,    2.583333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.20,0.15,0.49,0.21,0.20,0.00,0.58,0.00,0.00,0.00,0.39,0.07,0.00,0.00,0.00,0.00,0.18,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      33,    2.666667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.21,0.15,0.50,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      34,    2.750000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.22,0.15,0.50,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      35,    2.833333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.23,0.15,0.50,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      36,    2.916667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.24,0.15,0.51,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.08,0.00,0.00,0.00,0.00,0.18,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      37,    3.000000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.08,0.00,0.00,0.00,0.00,0.18,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
