"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","H FC01.1_R.1 [EG07_1D2D_5m_001_CLA]","H FC01.1_R.2 [EG07_1D2D_5m_001_CLA]","H FC01.2_R.1 [EG07_1D2D_5m_001_CLA]","H FC01.2_R.2 [EG07_1D2D_5m_001_CLA]","H FC01.3_R.1 [EG07_1D2D_5m_001_CLA]","H FC01.3_R.2 [EG07_1D2D_5m_001_CLA]","H FC04.1_C.1 [EG07_1D2D_5m_001_CLA]","H FC04.1_C.2 [EG07_1D2D_5m_001_CLA]"
      74,    1.216667,     49.6468,     47.3173,     42.9136,     40.9215,     42.9531,     42.9511,     44.5829,     43.4717
      75,    1.233333,     49.6398,     47.3038,     42.9106,     40.9121,     42.9507,     42.9502,     44.5821,     43.4706
      76,    1.250000,     49.6336,     47.2893,     42.9079,     40.9031,     42.9466,     42.9492,     44.5806,     43.4692
      77,    1.266667,     49.6278,     47.2762,     42.9020,     40.8995,     42.9423,     42.9501,     44.5783,     43.4675
      78,    1.283333,     49.6175,     47.2586,     42.8967,     40.9005,     42.9366,     42.9513,     44.5753,     43.4656
      79,    1.300000,     49.6071,     47.2376,     42.8931,     40.8814,     42.9302,     42.9511,     44.5715,     43.4633
      80,    1.316667,     49.5967,     47.2142,     42.8819,     40.8813,     42.9235,     42.9491,     44.5671,     43.4608
      81,    1.333333,     49.5893,     47.1949,     42.8721,     40.8797,     42.9159,     42.9499,     44.5619,     43.4580
      82,    1.350000,     49.5763,     47.1704,     42.8676,     40.8633,     42.9077,     42.9518,     44.5560,     43.4549
      83,    1.366667,     49.5641,     47.1404,     42.8587,     40.8538,     42.8989,     42.9502,     44.5497,     43.4517
      84,    1.383333,     49.5516,     47.1133,     42.8494,     40.8430,     42.8895,     42.9495,     44.5427,     43.4482
      85,    1.400000,     49.5424,     47.0903,     42.8395,     40.8317,     42.8800,     42.9504,     44.5353,     43.4447
      86,    1.416667,     49.5241,     47.0654,     42.8290,     40.8205,     42.8691,     42.9510,     44.5271,     43.4408
      87,    1.433333,     49.5063,     47.0393,     42.8158,     40.8093,     42.8574,     42.9509,     44.5187,     43.4368
      88,    1.450000,     49.4866,     47.0144,     42.8041,     40.7967,     42.8454,     42.9493,     44.5096,     43.4325
      89,    1.466667,     49.4644,     46.9929,     42.7921,     40.7836,     42.8333,     42.9501,     44.5002,     43.4281
      90,    1.483333,     49.4385,     46.9739,     42.7794,     40.7710,     42.8206,     42.9514,     44.4902,     43.4233
      91,    1.500000,     49.4100,     46.9588,     42.7662,     40.7589,     42.8077,     42.9502,     44.4798,     43.4056
      92,    1.516667,     49.3732,     46.8805,     42.7525,     40.7468,     42.7941,     42.9498,     44.4690,     43.4008
      93,    1.533333,     49.3315,     46.9016,     42.7403,     40.7360,     42.7820,     42.9503,     44.4580,     43.3959
      94,    1.550000,     49.2770,     46.8946,     42.7263,     40.7255,     42.7700,     42.9511,     44.4469,     43.3911
      95,    1.566667,     49.2134,     46.8811,     42.7114,     40.7137,     42.7535,     42.9509,     44.4356,     43.3863
      96,    1.583333,     49.1369,     46.8741,     42.6968,     40.6999,     42.7402,     42.9493,     44.4240,     43.3816
      97,    1.600000,     49.0497,     46.8417,     42.6829,     40.6909,     42.7264,     42.9505,     44.4123,     43.3767
      98,    1.616667,     48.9576,     46.8335,     42.6685,     40.6834,     42.7117,     42.9513,     44.4004,     43.3719
      99,    1.633333,     48.8603,     46.8019,     42.6549,     40.6773,     42.6991,     42.9502,     44.3882,     43.3668
     100,    1.650000,     48.7559,     46.7936,     42.6408,     40.6716,     42.6829,     42.9501,     44.3756,     43.3615
     101,    1.666667,     48.6551,     46.7771,     42.6282,     40.6659,     42.6690,     42.9503,     44.3626,     43.3562
     102,    1.683333,     48.5319,     46.7631,     42.6100,     40.6583,     42.6544,     42.9512,     44.3496,     43.3509
     103,    1.700000,     48.3988,     46.7390,     42.5925,     40.6539,     42.6373,     42.9507,     44.3363,     43.3453
     104,    1.716667,     48.2524,     46.7167,     42.5748,     40.6445,     42.6183,     42.9496,     44.3231,     43.3399
     105,    1.733333,     48.0728,     46.6928,     42.5554,     40.6421,     42.6022,     42.9506,     44.3098,     43.3342
     106,    1.750000,     47.9166,     46.6627,     42.5351,     40.6389,     42.5794,     42.9512,     44.2965,     43.3271
     107,    1.766667,     47.7322,     46.6193,     42.5095,     40.6336,     42.5586,     42.9503,     44.2833,     43.3189
     108,    1.783333,     47.5526,     46.5752,     42.4853,     40.6294,     42.5298,     42.9501,     44.2701,     43.3121
     109,    1.800000,     47.3275,     46.5146,     42.4676,     40.6261,     42.5061,     42.9506,     44.2569,     43.3053
     110,    1.816667,     47.1107,     46.4408,     42.4404,     40.6219,     42.4792,     42.9512,     44.2438,     43.2985
     111,    1.833333,     46.9730,     46.3813,     42.4101,     40.6149,     42.4489,     42.9507,     44.2305,     43.2917
     112,    1.850000,     46.8769,     46.3210,     42.3762,     40.6085,     42.4156,     42.9498,     44.2170,     43.2848
     113,    1.866667,     46.7769,     46.2461,     42.3394,     40.6021,     42.3784,     42.9506,     44.2034,     43.2779
     114,    1.883333,     46.6859,     46.2027,     42.2999,     40.5950,     42.3397,     42.9511,     44.1898,     43.2707
     115,    1.900000,     46.6383,     46.1702,     42.2582,     40.5877,     42.2990,     42.9503,     44.1762,     43.2638
     116,    1.916667,     46.5839,     46.1364,     42.2126,     40.5796,     42.2990,     42.9501,     44.1624,     43.2568
     117,    1.933333,     46.5360,     46.0735,     42.1622,     40.5703,     42.2990,     42.9505,     44.1486,     43.1974
     118,    1.950000,     46.5268,     46.0545,     42.1096,     40.5621,     42.2990,     42.9512,     44.1348,     43.1899
     119,    1.966667,     46.4884,     46.0373,     42.0536,     40.5525,     42.2990,     42.9507,     44.1208,     43.1836
     120,    1.983333,     46.4666,     46.0225,     41.9942,     40.5412,     42.2990,     42.9498,     44.1070,     43.1772
     121,    2.000000,     46.4516,     46.0045,     41.9320,     40.5293,     42.2990,     42.9508,     44.0931,     43.1709
     122,    2.016667,     46.4477,     45.9947,     41.8655,     40.5160,     42.2990,     42.9510,     44.0792,     43.1644
     123,    2.033334,     46.3935,     45.9730,     41.7950,     40.5015,     42.2990,     42.9503,     44.0654,     43.1579
     124,    2.050000,     46.3889,     45.9621,     41.7164,     40.4854,     42.2990,     42.9502,     44.0516,     43.1511
     125,    2.066667,     46.3634,     45.9464,     41.6321,     40.4676,     42.2990,     42.9505,     44.0379,     43.1443
     126,    2.083333,     46.3671,     45.9405,     41.5434,     40.4482,     42.2990,     42.9511,     44.0242,     43.1385
     127,    2.100000,     46.3519,     45.9260,     41.4481,     40.4266,     42.2990,     42.9506,     44.0109,     43.1320
     128,    2.116667,     46.3277,     45.9129,     41.3459,     40.4011,     42.2990,     42.9499,     43.9977,     43.1253
     129,    2.133333,     46.2974,     45.8964,     41.2347,     40.3720,     42.2990,     42.9507,     43.9843,     43.1194
     130,    2.150000,     46.2865,     45.8848,     41.1150,     40.3345,     42.2990,     42.9509,     43.9715,     43.1090
     131,    2.166667,     46.1872,     45.8429,     40.9915,     40.2965,     42.2990,     42.9503,     43.9591,     43.1019
     132,    2.183333,     46.1871,     45.8158,     40.8668,     40.2550,     42.2990,     42.9502,     43.9471,     43.0949
     133,    2.200000,     46.1570,     45.7995,     40.7389,     40.2062,     42.2990,     42.9505,     43.9362,     43.0844
     134,    2.216667,     46.0661,     45.7539,     40.6032,     40.1474,     42.2990,     42.9511,     43.9257,     43.0779
     135,    2.233333,     46.0625,     45.7358,     40.4874,     40.0861,     42.2990,     42.9504,     43.9157,     43.0725
     136,    2.250000,     46.0411,     45.7166,     40.3670,     40.0243,     42.2990,     42.9500,     43.9062,     43.0674
     137,    2.266667,     46.0189,     45.7013,     40.2616,     39.9618,     42.2990,     42.9507,     43.8971,     43.0624
     138,    2.283334,     46.0023,     45.6917,     40.1621,     39.8948,     42.2990,     42.9507,     43.8883,     43.0576
     139,    2.300000,     45.9813,     45.6765,     40.0718,     39.8357,     42.2990,     42.9503,     43.8796,     43.0529
     140,    2.316667,     45.9632,     45.6644,     39.9878,     39.7772,     42.2990,     42.9501,     43.8712,     43.0483
     141,    2.333333,     45.9462,     45.6530,     39.9097,     39.7181,     42.2990,     42.9505,     43.8634,     43.0439
     142,    2.350000,     45.9320,     45.6427,     39.8381,     39.6675,     42.2990,     42.9510,     43.8560,     43.0397
     143,    2.366667,     45.9266,     45.6594,     39.7817,     39.6291,     42.2990,     42.9504,     43.8489,     43.0367
     144,    2.383333,     45.9416,     45.6638,     39.7314,     39.5916,     42.2990,     42.9500,     43.8420,     43.0327
     145,    2.400000,     45.9597,     45.6742,     39.6753,     39.5434,     42.2990,     42.9506,     43.8355,     43.0289
     146,    2.416667,     45.8442,     45.6341,     39.6241,     39.5041,     42.2990,     42.9508,     43.8292,     43.0253
     147,    2.433333,     45.8482,     45.6181,     39.5825,     39.4702,     42.2990,     42.9503,     43.8232,     43.0217
     148,    2.450000,     45.8286,     45.5820,     39.5552,     39.4466,     42.2990,     42.9501,     43.8170,     43.0182
     149,    2.466667,     45.8128,     45.5721,     39.5226,     39.4225,     42.2990,     42.9505,     43.8111,     43.0147
     150,    2.483333,     45.7946,     45.5596,     39.5056,     39.4071,     42.2990,     42.9508,     43.8052,     43.0112
     151,    2.500000,     45.7761,     45.5474,     39.4794,     39.3871,     42.2990,     42.9504,     43.7995,     43.0078
     152,    2.516667,     45.7489,     45.5308,     39.4504,     39.3624,     42.2990,     42.9501,     43.7939,     43.0044
     153,    2.533334,     45.7296,     45.5076,     39.4353,     39.3463,     42.2990,     42.9506,     43.7885,     43.0011
     154,    2.550000,     45.7112,     45.4866,     39.4148,     39.3314,     42.2990,     42.9507,     43.7830,     42.9977
     155,    2.566667,     45.6558,     45.4526,     39.3767,     39.2994,     42.2990,     42.9503,     43.7778,     42.9943
     156,    2.583333,     45.6513,     45.4403,     39.3457,     39.2747,     42.2990,     42.9502,     43.7733,     42.9915
     157,    2.600000,     45.6310,     45.4238,     39.3287,     39.2587,     42.2990,     42.9505,     43.7679,     42.9882
     158,    2.616667,     45.6092,     45.4060,     39.3098,     39.2435,     42.2990,     42.9509,     43.7618,     42.9846
     159,    2.633333,     45.5914,     45.3906,     39.2939,     39.2304,     42.2990,     42.9503,     43.7568,     42.9813
     160,    2.650000,     45.5794,     45.3781,     39.2761,     39.2159,     42.2990,     42.9501,     43.7516,     42.9785
     161,    2.666667,     45.5588,     45.3629,     39.2552,     39.1977,     42.2990,     42.9507,     43.7464,     42.9752
     162,    2.683333,     45.5626,     45.3868,     39.2364,     39.1822,     42.2990,     42.9506,     43.7412,     42.9701
     163,    2.700000,     45.5593,     45.3821,     39.2191,     39.1674,     42.2990,     42.9503,     43.7360,     42.9667
     164,    2.716667,     45.5295,     45.3636,     39.2073,     39.1587,     42.2990,     42.9503,     43.7308,     42.9633
     165,    2.733334,     45.5038,     45.3455,     39.1947,     39.1480,     42.2990,     42.9505,     43.7257,     42.9599
     166,    2.750000,     45.4847,     45.3300,     39.1801,     39.1357,     42.2990,     42.9509,     43.7203,     42.9565
     167,    2.766667,     45.4391,     45.2748,     39.1651,     39.1226,     42.2990,     42.9503,     43.7148,     42.9530
     168,    2.783334,     45.4098,     45.2574,     39.1285,     39.0868,     42.2990,     42.9502,     43.7093,     42.9495
     169,    2.800000,     45.3840,     45.2399,     39.1032,     39.0652,     42.2990,     42.9506,     43.7038,     42.9459
     170,    2.816667,     45.3624,     45.2242,     39.0904,     39.0543,     42.2990,     42.9506,     43.6980,     42.9422
     171,    2.833333,     45.3407,     45.2093,     39.0607,     39.0277,     42.2990,     42.9505,     43.6918,     42.9386
     172,    2.850000,     45.3078,     45.1738,     39.0503,     39.0185,     42.2990,     42.9502,     43.6863,     42.9349
     173,    2.866667,     45.2849,     45.1580,     39.0357,     39.0053,     42.2990,     42.9507,     43.6808,     42.9314
     174,    2.883333,     45.2573,     45.1412,     39.0238,     38.9946,     42.2990,     42.9509,     43.6754,     42.9279
     175,    2.900000,     45.2375,     45.1283,     39.0023,     38.9749,     42.2990,     42.9503,     43.6700,     42.9245
     176,    2.916667,     45.2307,     45.1218,     38.9679,     38.9416,     42.2990,     42.9504,     43.6646,     42.9211
     177,    2.933333,     45.1950,     45.1045,     38.9342,     38.9103,     42.2990,     42.9506,     43.6590,     42.9176
     178,    2.950000,     45.1712,     45.0878,     38.9072,     38.8847,     42.2990,     42.9507,     43.6535,     42.9142
     179,    2.966667,     45.1537,     45.0759,     38.8665,     38.8461,     42.2990,     42.9504,     43.6484,     42.9110
     180,    2.983334,     45.1403,     45.0644,     38.8203,     38.8021,     42.2990,     42.9503,     43.6435,     42.9078
     181,    3.000000,     45.1179,     45.0485,     38.8027,     38.7631,     42.2990,     42.9507,     43.6380,     42.9046
