"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","F FC01.1_R.1 [EG07_1D2D_5m_001_CLA]","F FC01.1_R.2 [EG07_1D2D_5m_001_CLA]","F FC01.2_R.1 [EG07_1D2D_5m_001_CLA]","F FC01.2_R.2 [EG07_1D2D_5m_001_CLA]","F FC01.3_R.1 [EG07_1D2D_5m_001_CLA]","F FC01.3_R.2 [EG07_1D2D_5m_001_CLA]","F FC04.1_C.1 [EG07_1D2D_5m_001_CLA]","F FC04.1_C.2 [EG07_1D2D_5m_001_CLA]"
      76,    1.250000,,,,,,,,
      77,    1.266667,,,,,,,,
      78,    1.283333,,,,,,,,
      79,    1.300000,,,,,,,,
      80,    1.316667,,,,,,,,
      81,    1.333333,,,,,,,,
      82,    1.350000,,,,,,,,
      83,    1.366667,,,,,,,,
      84,    1.383333,,,,,,,,
      85,    1.400000,,,,,,,,
      86,    1.416667,,,,,,,,
      87,    1.433333,,,,,,,,
      88,    1.450000,,,,,,,,
      89,    1.466667,,,,,,,,
      90,    1.483333,,,,,,,,
      91,    1.500000,,,,,,,,
      92,    1.516667,,,,,,,,
      93,    1.533333,,,,,,,,
      94,    1.550000,,,,,,,,
      95,    1.566667,,,,,,,,
      96,    1.583333,,,,,,,,
      97,    1.600000,,,,,,,,
      98,    1.616667,,,,,,,,
      99,    1.633333,,,,,,,,
     100,    1.650000,,,,,,,,
     101,    1.666667,,,,,,,,
     102,    1.683333,,,,,,,,
     103,    1.700000,,,,,,,,
     104,    1.716667,,,,,,,,
     105,    1.733333,,,,,,,,
     106,    1.750000,,,,,,,,
     107,    1.766667,,,,,,,,
     108,    1.783333,,,,,,,,
     109,    1.800000,,,,,,,,
     110,    1.816667,,,,,,,,
     111,    1.833333,,,,,,,,
     112,    1.850000,,,,,,,,
     113,    1.866667,,,,,,,,
     114,    1.883333,,,,,,,,
     115,    1.900000,,,,,E,,,
     116,    1.916667,,,,,E,,,
     117,    1.933333,,,,,E,,,
     118,    1.950000,,,,,E,,,
     119,    1.966667,,,,,E,,,
     120,    1.983333,,,,,E,,,
     121,    2.000000,,,,,E,,,
     122,    2.016667,,,,,E,,,
     123,    2.033334,,,,,E,,,
     124,    2.050000,,,,,E,,,
     125,    2.066667,,,,,E,,,
     126,    2.083333,,,,,E,,,
     127,    2.100000,,,,,E,,,
     128,    2.116667,,,,,E,,,
     129,    2.133333,,,,,E,,,
     130,    2.150000,,,,,E,,,
     131,    2.166667,,,,,E,,,
     132,    2.183333,,,,,E,,,
     133,    2.200000,,,,,E,,,
     134,    2.216667,,,,,E,,,
     135,    2.233333,,,,,E,,,
     136,    2.250000,,,,,E,,,
     137,    2.266667,,,,,E,,,
     138,    2.283334,,,,,E,,,
     139,    2.300000,,,,,E,,,
     140,    2.316667,,,,,E,,,
     141,    2.333333,,,,,E,,,
     142,    2.350000,,,,,E,,,
     143,    2.366667,,,,,E,,,
     144,    2.383333,,,,,E,,,
     145,    2.400000,,,,,E,,,
     146,    2.416667,,,,,E,,,
     147,    2.433333,,,,,E,,,
     148,    2.450000,,,,,E,,,
     149,    2.466667,,,,,E,,,
     150,    2.483333,,,,,E,,,
     151,    2.500000,,,,,E,,,
     152,    2.516667,,,,,E,,,
     153,    2.533334,,,,,E,,,
     154,    2.550000,,,,,E,,,
     155,    2.566667,,,,,E,,,
     156,    2.583333,,,,,E,,,
     157,    2.600000,,,,,E,,,
     158,    2.616667,,,,,E,,,
     159,    2.633333,,,,,E,,,
     160,    2.650000,,,,,E,,,
     161,    2.666667,,,,,E,,,
     162,    2.683333,,,,,E,,,
     163,    2.700000,,,,,E,,,
     164,    2.716667,,,,,E,,,
     165,    2.733334,,,,,E,,,
     166,    2.750000,,,,,E,,,
     167,    2.766667,,,,,E,,,
     168,    2.783334,,,,,E,,,
     169,    2.800000,,,,,E,,,
     170,    2.816667,,,,,E,,,
     171,    2.833333,,,,,E,,,
     172,    2.850000,,,,,E,,,
     173,    2.866667,,,,,E,,,
     174,    2.883333,,,,,E,,,
     175,    2.900000,,,,,E,,,
     176,    2.916667,,,,,E,,,
     177,    2.933333,,,,,E,,,
     178,    2.950000,,,,,E,,,
     179,    2.966667,,,,,E,,,
     180,    2.983334,,,,,E,,,
     181,    3.000000,,,,,E,,,
