"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","SQ FC04.1_C [EG07_1D2D_5m_001_CLA]","SQ FC01.1_R [EG07_1D2D_5m_001_CLA]","SQ FC01.2_R [EG07_1D2D_5m_001_CLA]","SQ FC01.3_R [EG07_1D2D_5m_001_CLA]"
      74,    1.216667,      6.5604,     51.4346,     70.2041,      0.0121
      75,    1.233333,      6.5542,     51.3907,     70.1316,      0.0006
      76,    1.250000,      6.5420,     51.3531,     70.2210,      0.0000
      77,    1.266667,      6.5241,     51.3166,     70.2366,      0.0000
      78,    1.283333,      6.5001,     51.2536,     70.2356,      0.0000
      79,    1.300000,      6.4704,     51.1898,     70.2791,      0.0000
      80,    1.316667,      6.4348,     51.1231,     70.3231,      0.0000
      81,    1.333333,      6.3938,     51.0760,     70.1014,      0.0000
      82,    1.350000,      6.3477,     50.9907,     70.3232,      0.0000
      83,    1.366667,      6.2977,     50.9109,     70.3123,      0.0000
      84,    1.383333,      6.2431,     50.8296,     70.3387,      0.0000
      85,    1.400000,      6.1846,     50.7696,     70.3644,      0.0000
      86,    1.416667,      6.1214,     50.6491,     70.3750,      0.0000
      87,    1.433333,      6.0555,     50.5327,     70.3450,      0.0000
      88,    1.450000,      5.9854,     50.4023,     70.3589,      0.0000
      89,    1.466667,      5.9125,     50.2554,     70.3779,      0.0000
      90,    1.483333,      5.8358,     50.0837,     70.3769,      0.0000
      91,    1.500000,      5.7563,     49.8937,     70.3575,      0.0000
      92,    1.516667,      5.6737,     49.6650,     70.3300,      0.0000
      93,    1.533333,      5.5905,     49.3675,     70.3068,      0.0000
      94,    1.550000,      5.5067,     48.9979,     70.2725,      0.0000
      95,    1.566667,      5.4213,     48.5644,     70.1940,      0.0000
      96,    1.583333,      5.3350,     48.0366,     70.1756,      0.0000
      97,    1.600000,      5.2478,     47.4288,     70.0882,      0.0000
      98,    1.616667,      5.1599,     46.7767,     69.9648,      0.0000
      99,    1.633333,      5.0705,     46.0787,     69.8382,      0.0000
     100,    1.650000,      4.9786,     45.3168,     69.6887,      0.0000
     101,    1.666667,      4.8844,     44.5632,     69.5645,      0.0000
     102,    1.683333,      4.7905,     43.6363,     69.3828,      0.0000
     103,    1.700000,      4.6955,     42.6084,     69.1483,      0.0000
     104,    1.716667,      4.6015,     41.4477,     69.0015,      0.0000
     105,    1.733333,      4.4960,     39.9780,     68.6932,      0.0000
     106,    1.750000,      4.3792,     38.2775,     68.3875,      0.0000
     107,    1.766667,      4.2638,     36.0445,     68.0188,      0.0000
     108,    1.783333,      4.1504,     33.7974,     67.6564,      0.0000
     109,    1.800000,      4.0382,     30.8201,     67.3935,      0.0000
     110,    1.816667,      3.9276,     27.9838,     66.9734,      0.0000
     111,    1.833333,      3.8177,     26.2912,     66.5423,      0.0000
     112,    1.850000,      3.7074,     25.4736,     66.0318,      0.0000
     113,    1.866667,      3.5972,     23.6013,     65.4629,      0.0000
     114,    1.883333,      3.4893,     22.6533,     64.8507,      0.0000
     115,    1.900000,      3.3825,     21.8626,     64.1937,      0.0000
     116,    1.916667,      3.2767,     20.9441,     63.4685,      0.0000
     117,    1.933333,      3.1712,     20.4903,     62.6602,      0.0000
     118,    1.950000,      3.0681,     20.4311,     61.7867,      0.0000
     119,    1.966667,      2.9651,     19.7411,     60.8554,      0.0000
     120,    1.983333,      2.8648,     19.3913,     59.8758,      0.0000
     121,    2.000000,      2.7658,     19.2257,     58.8298,      0.0000
     122,    2.016667,      2.6685,     19.2256,     57.7030,      0.0000
     123,    2.033334,      2.5735,     18.2841,     56.4964,      0.0000
     124,    2.050000,      2.4796,     18.2435,     55.1167,      0.0000
     125,    2.066667,      2.3885,     17.8911,     53.6076,      0.0000
     126,    2.083333,      2.2995,     17.9120,     51.9897,      0.0000
     127,    2.100000,      2.2137,     17.7918,     50.2155,      0.0000
     128,    2.116667,      2.1304,     17.3586,     48.2947,      0.0000
     129,    2.133333,      2.0476,     16.9140,     46.1520,      0.0000
     130,    2.150000,      1.9699,     16.7382,     43.9046,      0.0000
     131,    2.166667,      1.8961,     15.0490,     41.4297,      0.0000
     132,    2.183333,      1.8255,     15.2950,     38.8731,      0.0000
     133,    2.200000,      1.7626,     14.8307,     36.2759,      0.0000
     134,    2.216667,      1.7032,     13.4437,     33.5603,      0.0000
     135,    2.233333,      1.6475,     13.5038,     31.4894,      0.0000
     136,    2.250000,      1.5953,     13.2579,     29.0982,      0.0000
     137,    2.266667,      1.5459,     12.9477,     27.2080,      0.0000
     138,    2.283334,      1.4988,     12.6646,     25.6896,      0.0000
     139,    2.300000,      1.4534,     12.3792,     24.1437,      0.0000
     140,    2.316667,      1.4099,     12.1291,     22.8058,      0.0000
     141,    2.333333,      1.3701,     11.8958,     21.7605,      0.0000
     142,    2.350000,      1.3327,     11.7073,     20.5122,      0.0000
     143,    2.366667,      1.2975,     11.4220,     19.4090,      0.0000
     144,    2.383333,      1.2635,     11.6971,     18.5769,      0.0000
     145,    2.400000,      1.2321,     11.8470,     18.0321,      0.0000
     146,    2.416667,      1.2017,      9.9439,     17.2164,      0.0000
     147,    2.433333,      1.1731,     10.2087,     16.6452,      0.0000
     148,    2.450000,      1.1442,     10.2334,     16.3648,      0.0000
     149,    2.466667,      1.1167,     10.0104,     15.6596,      0.0000
     150,    2.483333,      1.0899,      9.7750,     15.5413,      0.0000
     151,    2.500000,      1.0643,      9.5307,     15.1020,      0.0000
     152,    2.516667,      1.0390,      9.1511,     14.7271,      0.0000
     153,    2.533334,      1.0152,      9.0239,     14.7288,      0.0000
     154,    2.550000,      0.9912,      8.8854,     14.3319,      0.0000
     155,    2.566667,      0.9686,      8.1468,     13.7919,      0.0000
     156,    2.583333,      0.9495,      8.2051,     13.1709,      0.0000
     157,    2.600000,      0.9265,      7.9874,     13.1333,      0.0000
     158,    2.616667,      0.9014,      7.7520,     12.7724,      0.0000
     159,    2.633333,      0.8801,      7.5709,     12.5271,      0.0000
     160,    2.650000,      0.8592,      7.4724,     12.1934,      0.0000
     161,    2.666667,      0.8380,      7.2423,     11.9121,      0.0000
     162,    2.683333,      0.8173,      7.0546,     11.5637,      0.0000
     163,    2.700000,      0.7967,      7.0499,     11.3029,      0.0000
     164,    2.716667,      0.7763,      6.6714,     10.9579,      0.0000
     165,    2.733334,      0.7571,      6.3767,     10.7359,      0.0000
     166,    2.750000,      0.7363,      6.1766,     10.4674,      0.0000
     167,    2.766667,      0.7156,      5.9416,     10.2298,      0.0000
     168,    2.783334,      0.6952,      5.5943,     10.1323,      0.0000
     169,    2.800000,      0.6751,      5.3117,      9.7214,      0.0000
     170,    2.816667,      0.6542,      5.0858,      9.4334,      0.0000
     171,    2.833333,      0.6327,      4.8546,      8.9932,      0.0000
     172,    2.850000,      0.6133,      4.6559,      8.8673,      0.0000
     173,    2.866667,      0.5941,      4.4196,      8.6648,      0.0000
     174,    2.883333,      0.5759,      4.1185,      8.4916,      0.0000
     175,    2.900000,      0.5578,      3.9087,      8.2120,      0.0000
     176,    2.916667,      0.5402,      3.8555,      8.0636,      0.0000
     177,    2.933333,      0.5222,      3.4264,      7.6844,      0.0000
     178,    2.950000,      0.5046,      3.1996,      7.4397,      0.0000
     179,    2.966667,      0.4884,      3.0151,      7.1081,      0.0000
     180,    2.983334,      0.4732,      2.8513,      6.6945,      0.0000
     181,    3.000000,      0.4566,      2.7089,      4.5367,      0.0000
