"EG07_1D2D_5m_001_HPC [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time(h)","Entry LC FC01.1_R [EG07_1D2D_5m_001_HPC]","Additional LC FC01.1_R [EG07_1D2D_5m_001_HPC]","Exit LC FC01.1_R [EG07_1D2D_5m_001_HPC]","Entry LC FC01.2_R [EG07_1D2D_5m_001_HPC]","Additional LC FC01.2_R [EG07_1D2D_5m_001_HPC]","Exit LC FC01.2_R [EG07_1D2D_5m_001_HPC]","Entry LC FC01.3_R [EG07_1D2D_5m_001_HPC]","Additional LC FC01.3_R [EG07_1D2D_5m_001_HPC]","Exit LC FC01.3_R [EG07_1D2D_5m_001_HPC]","Entry LC FC04.1_C [EG07_1D2D_5m_001_HPC]","Additional LC FC04.1_C [EG07_1D2D_5m_001_HPC]","Exit LC FC04.1_C [EG07_1D2D_5m_001_HPC]"
      11,    0.166667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      12,    0.183333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      13,    0.200000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      14,    0.216667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      15,    0.233333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      16,    0.250000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      17,    0.266667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      18,    0.283333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      19,    0.300000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      20,    0.316667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      21,    0.333333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      22,    0.350000,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      23,    0.366667,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      24,    0.383333,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      25,    0.400000,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      26,    0.416667,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      27,    0.433333,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
      28,    0.450000,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      29,    0.466667,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      30,    0.483333,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      31,    0.500000,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      32,    0.516667,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      33,    0.533333,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      34,    0.550000,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      35,    0.566667,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      36,    0.583333,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      37,    0.600000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      38,    0.616667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      39,    0.633333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      40,    0.650000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      41,    0.666667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      42,    0.683333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      43,    0.700000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      44,    0.716667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      45,    0.733333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      46,    0.750000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      47,    0.766667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      48,    0.783333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      49,    0.800000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      50,    0.816667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      51,    0.833333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      52,    0.850000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      53,    0.866667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      54,    0.883333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      55,    0.900000,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      56,    0.916667,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      57,    0.933333,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      58,    0.950000,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      59,    0.966667,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      60,    0.983333,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      61,    1.000000,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      62,    1.016667,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      63,    1.033333,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      64,    1.050000,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      65,    1.066667,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      66,    1.083333,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      67,    1.100000,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      68,    1.116667,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      69,    1.133333,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      70,    1.150000,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      71,    1.166667,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      72,    1.183333,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      73,    1.200000,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      74,    1.216667,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      75,    1.233333,0.00,0.00,0.00,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00
      76,    1.250000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      77,    1.266667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      78,    1.283333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      79,    1.300000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      80,    1.316667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      81,    1.333333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      82,    1.350000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      83,    1.366667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      84,    1.383333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      85,    1.400000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      86,    1.416667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      87,    1.433333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      88,    1.450000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      89,    1.466667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      90,    1.483333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      91,    1.500000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      92,    1.516667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      93,    1.533333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      94,    1.550000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      95,    1.566667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      96,    1.583333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      97,    1.600000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      98,    1.616667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
      99,    1.633333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     100,    1.650000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     101,    1.666667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     102,    1.683333,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     103,    1.700000,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     104,    1.716667,0.00,0.00,0.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     105,    1.733333,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     106,    1.750000,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     107,    1.766667,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     108,    1.783333,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     109,    1.800000,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     110,    1.816667,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     111,    1.833333,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     112,    1.850000,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     113,    1.866667,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     114,    1.883333,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     115,    1.900000,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     116,    1.916667,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     117,    1.933333,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     118,    1.950000,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     119,    1.966667,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     120,    1.983333,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
     121,    2.000000,0.50,0.00,1.00,0.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
