"EG07_1D2D_5m_001_HPC [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","MB FC01.1_R.1 [EG07_1D2D_5m_001_HPC]","MB FC01.1_R.2 [EG07_1D2D_5m_001_HPC]","MB FC01.2_R.1 [EG07_1D2D_5m_001_HPC]","MB FC01.2_R.2 [EG07_1D2D_5m_001_HPC]","MB FC01.3_R.1 [EG07_1D2D_5m_001_HPC]","MB FC01.3_R.2 [EG07_1D2D_5m_001_HPC]","MB FC04.1_C.1 [EG07_1D2D_5m_001_HPC]","MB FC04.1_C.2 [EG07_1D2D_5m_001_HPC]"
      27,    0.433333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      28,    0.450000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      29,    0.466667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      30,    0.483333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      31,    0.500000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      32,    0.516667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      33,    0.533333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      34,    0.550000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      35,    0.566667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      36,    0.583333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      37,    0.600000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      38,    0.616667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      39,    0.633333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      40,    0.650000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      41,    0.666667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      42,    0.683333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      43,    0.700000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      44,    0.716667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      45,    0.733333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      46,    0.750000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      47,    0.766667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      48,    0.783333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      49,    0.800000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      50,    0.816667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      51,    0.833333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      52,    0.850000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      53,    0.866667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      54,    0.883333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      55,    0.900000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      56,    0.916667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      57,    0.933333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      58,    0.950000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      59,    0.966667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      60,    0.983333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      61,    1.000000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      62,    1.016667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      63,    1.033333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      64,    1.050000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      65,    1.066667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      66,    1.083333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      67,    1.100000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      68,    1.116667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      69,    1.133333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      70,    1.150000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      71,    1.166667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      72,    1.183333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      73,    1.200000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      74,    1.216667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      75,    1.233333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      76,    1.250000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      77,    1.266667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      78,    1.283333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      79,    1.300000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      80,    1.316667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      81,    1.333333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      82,    1.350000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      83,    1.366667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      84,    1.383333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      85,    1.400000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      86,    1.416667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      87,    1.433333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      88,    1.450000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      89,    1.466667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      90,    1.483333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      91,    1.500000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      92,    1.516667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      93,    1.533333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      94,    1.550000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      95,    1.566667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      96,    1.583333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      97,    1.600000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      98,    1.616667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      99,    1.633333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     100,    1.650000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     101,    1.666667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     102,    1.683333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     103,    1.700000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     104,    1.716667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     105,    1.733333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     106,    1.750000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     107,    1.766667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     108,    1.783333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     109,    1.800000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     110,    1.816667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     111,    1.833333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     112,    1.850000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     113,    1.866667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     114,    1.883333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     115,    1.900000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     116,    1.916667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     117,    1.933333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     118,    1.950000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     119,    1.966667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     120,    1.983333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
     121,    2.000000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
