"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time(h)","V FC01.1_R [EG07_1D2D_5m_001_CLA]","V FC01.2_R [EG07_1D2D_5m_001_CLA]","V FC01.3_R [EG07_1D2D_5m_001_CLA]","V FC04.1_C [EG07_1D2D_5m_001_CLA]"
      56,    0.916667,    5.299,    4.610,    0.279,    2.235
      57,    0.933333,    5.298,    4.689,    0.415,    2.246
      58,    0.950000,    5.298,    4.757,    0.532,    2.256
      59,    0.966667,    5.298,    4.823,    0.631,    2.266
      60,    0.983333,    5.298,    4.867,    0.710,    2.275
      61,    1.000000,    5.299,    4.906,    0.767,    2.284
      62,    1.016667,    5.299,    4.920,    0.780,    2.292
      63,    1.033333,    5.300,    4.926,    0.771,    2.300
      64,    1.050000,    5.302,    4.924,    0.737,    2.307
      65,    1.066667,    6.191,    4.916,    0.705,    2.313
      66,    1.083333,    6.192,    4.905,    0.660,    2.318
      67,    1.100000,    6.193,    4.899,    0.599,    2.323
      68,    1.116667,    6.193,    4.884,    0.529,    2.327
      69,    1.133333,    7.965,    4.877,    0.457,    2.331
      70,    1.150000,    7.962,    4.886,    0.352,    2.334
      71,    1.166667,    8.842,    4.875,    0.292,    2.336
      72,    1.183333,    8.836,    4.877,    0.249,    2.338
      73,    1.200000,    8.828,    4.875,    0.180,    2.338
      74,    1.216667,    8.821,    4.870,    0.011,    2.338
      75,    1.233333,    8.813,    4.873,    0.000,    2.338
      76,    1.250000,    8.806,    4.881,    0.000,    2.336
      77,    1.266667,    8.800,    4.879,    0.000,    2.334
      78,    1.283333,    8.789,    4.874,    0.000,    2.331
      79,    1.300000,    8.778,    4.888,    0.000,    2.328
      80,    1.316667,    8.766,    4.880,    0.000,    2.324
      81,    1.333333,    8.758,    4.868,    0.000,    2.319
      82,    1.350000,    8.743,    4.883,    0.000,    2.313
      83,    1.366667,    8.730,    4.883,    0.000,    2.308
      84,    1.383333,    8.716,    4.885,    0.000,    2.301
      85,    1.400000,    8.705,    4.886,    0.000,    2.295
      86,    1.416667,    8.685,    4.887,    0.000,    2.287
      87,    1.433333,    8.665,    4.885,    0.000,    2.280
      88,    1.450000,    8.642,    4.886,    0.000,    2.272
      89,    1.466667,    8.617,    4.887,    0.000,    2.264
      90,    1.483333,    8.587,    4.887,    0.000,    2.256
      91,    1.500000,    8.555,    4.886,    0.000,    2.247
      92,    1.516667,    8.513,    4.884,    0.000,    2.238
      93,    1.533333,    8.464,    4.882,    0.000,    2.229
      94,    1.550000,    8.401,    4.879,    0.000,    2.221
      95,    1.566667,    8.327,    4.874,    0.000,    2.212
      96,    1.583333,    8.236,    4.873,    0.000,    2.203
      97,    1.600000,    8.132,    4.867,    0.000,    2.194
      98,    1.616667,    8.020,    4.859,    0.000,    2.185
      99,    1.633333,    7.900,    4.850,    0.000,    2.176
     100,    1.650000,    7.769,    4.839,    0.000,    2.167
     101,    1.666667,    7.640,    4.831,    0.000,    2.157
     102,    1.683333,    7.481,    4.818,    0.000,    2.148
     103,    1.700000,    7.304,    4.802,    0.000,    2.139
     104,    1.716667,    7.105,    4.791,    0.000,    2.130
     105,    1.733333,    6.853,    4.770,    0.000,    2.116
     106,    1.750000,    3.935,    4.749,    0.000,    2.095
     107,    1.766667,    3.707,    4.723,    0.000,    2.075
     108,    1.783333,    3.475,    4.698,    0.000,    2.055
     109,    1.800000,    3.169,    4.680,    0.000,    2.034
     110,    1.816667,    2.877,    4.651,    0.000,    2.015
     111,    1.833333,    2.703,    4.621,    0.000,    1.995
     112,    1.850000,    2.620,    4.585,    0.000,    1.974
     113,    1.866667,    2.427,    4.546,    0.000,    1.954
     114,    1.883333,    2.464,    4.503,    0.000,    1.934
     115,    1.900000,    2.425,    4.457,    0.000,    1.914
     116,    1.916667,    2.370,    4.407,    0.000,    1.893
     117,    1.933333,    2.410,    4.351,    0.000,    1.873
     118,    1.950000,    2.433,    4.290,    0.000,    1.853
     119,    1.966667,    2.377,    4.226,    0.000,    1.832
     120,    1.983333,    2.359,    4.157,    0.000,    1.812
     121,    2.000000,    2.366,    4.085,    0.000,    1.792
     122,    2.016667,    2.383,    4.006,    0.000,    1.772
     123,    2.033334,    2.296,    3.923,    0.000,    1.752
     124,    2.050000,    2.311,    3.827,    0.000,    1.732
     125,    2.066667,    2.286,    3.722,    0.000,    1.712
     126,    2.083333,    2.307,    3.609,    0.000,    1.692
     127,    2.100000,    2.309,    3.486,    0.000,    1.673
     128,    2.116667,    2.277,    3.353,    0.000,    1.654
     129,    2.133333,    2.240,    3.204,    0.000,    1.634
     130,    2.150000,    2.243,    3.047,    0.000,    1.616
     131,    2.166667,    2.074,    2.876,    0.000,    1.598
     132,    2.183333,    2.153,    2.698,    0.000,    1.580
     133,    2.200000,    2.113,    2.518,    0.000,    1.564
     134,    2.216667,    1.977,    2.329,    0.000,    1.549
     135,    2.233333,    2.021,    2.185,    0.000,    1.535
     136,    2.250000,    2.013,    2.019,    0.000,    1.521
     137,    2.266667,    1.991,    1.889,    0.000,    1.507
     138,    2.283334,    1.968,    1.783,    0.000,    1.494
     139,    2.300000,    1.948,    1.676,    0.000,    1.482
     140,    2.316667,    1.929,    1.583,    0.000,    1.469
     141,    2.333333,    1.910,    1.510,    0.000,    1.458
     142,    2.350000,    1.897,    1.424,    0.000,    1.447
     143,    2.366667,    1.824,    1.347,    0.000,    1.436
     144,    2.383333,    1.860,    1.290,    0.000,    1.426
     145,    2.400000,    1.880,    1.252,    0.000,    1.416
     146,    2.416667,    1.619,    1.195,    0.000,    1.406
     147,    2.433333,    1.691,    1.155,    0.000,    1.397
     148,    2.450000,    1.751,    1.137,    0.000,    1.388
     149,    2.466667,    1.729,    1.090,    0.000,    1.379
     150,    2.483333,    1.708,    1.081,    0.000,    1.370
     151,    2.500000,    1.685,    1.048,    0.000,    1.362
     152,    2.516667,    1.644,    1.023,    0.000,    1.353
     153,    2.533334,    1.658,    1.027,    0.000,    1.345
     154,    2.550000,    1.668,    0.996,    0.000,    1.336
     155,    2.566667,    1.585,    0.959,    0.000,    1.328
     156,    2.583333,    1.615,    0.917,    0.000,    1.321
     157,    2.600000,    1.600,    0.912,    0.000,    1.313
     158,    2.616667,    1.584,    0.888,    0.000,    1.303
     159,    2.633333,    1.574,    0.869,    0.000,    1.295
     160,    2.650000,    1.576,    0.847,    0.000,    1.287
     161,    2.666667,    1.554,    0.827,    0.000,    1.279
     162,    2.683333,    1.473,    0.803,    0.000,    1.271
     163,    2.700000,    1.479,    0.785,    0.000,    1.263
     164,    2.716667,    1.430,    0.761,    0.000,    1.254
     165,    2.733334,    1.396,    0.745,    0.000,    1.246
     166,    2.750000,    1.379,    0.727,    0.000,    1.238
     167,    2.766667,    1.420,    0.711,    0.000,    1.229
     168,    2.783334,    1.367,    0.704,    0.000,    1.220
     169,    2.800000,    1.328,    0.673,    0.000,    1.211
     170,    2.816667,    1.300,    0.655,    0.000,    1.201
     171,    2.833333,    1.267,    0.626,    0.000,    1.191
     172,    2.850000,    1.279,    0.616,    0.000,    1.182
     173,    2.866667,    1.243,    0.602,    0.000,    1.173
     174,    2.883333,    1.188,    0.590,    0.000,    1.164
     175,    2.900000,    1.151,    0.570,    0.000,    1.155
     176,    2.916667,    1.149,    0.559,    0.000,    1.145
     177,    2.933333,    1.048,    0.534,    0.000,    1.136
     178,    2.950000,    1.005,    0.517,    0.000,    1.126
     179,    2.966667,    0.969,    0.493,    0.000,    1.118
     180,    2.983334,    0.948,    0.465,    0.000,    1.109
     181,    3.000000,    0.914,    0.542,    0.000,    1.099
