"EG07_1D2D_5m_001_HPC [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","Q FC01.1_R [EG07_1D2D_5m_001_HPC]","Q FC01.2_R [EG07_1D2D_5m_001_HPC]","Q FC01.3_R [EG07_1D2D_5m_001_HPC]","Q FC04.1_C [EG07_1D2D_5m_001_HPC]"
      32,    0.516667,          21.361,           9.957,           0.000,           0.490
      33,    0.533333,          24.270,          -2.571,           0.000,           0.490
      34,    0.550000,          29.336,          -7.317,           0.000,           0.490
      35,    0.566667,          33.572,          11.065,           0.000,           0.490
      36,    0.583333,          37.167,          14.391,           0.000,           0.490
      37,    0.600000,          39.991,          17.716,           0.000,           0.490
      38,    0.616667,          42.373,          21.410,           0.000,           0.490
      39,    0.633333,          44.340,          24.412,           0.000,           0.490
      40,    0.650000,          46.115,          27.508,           0.000,           0.490
      41,    0.666667,          47.761,          30.472,           0.000,           0.490
      42,    0.683333,          49.273,          33.487,           0.000,           0.490
      43,    0.700000,          50.351,          36.284,           0.000,           0.490
      44,    0.716667,          51.023,          39.120,           0.000,           0.490
      45,    0.733333,          51.409,          41.817,           0.000,           0.490
      46,    0.750000,          51.619,          44.334,           0.000,           0.490
      47,    0.766667,          51.745,          46.793,           0.000,           1.367
      48,    0.783333,          51.817,          49.485,           0.000,           3.673
      49,    0.800000,          51.853,          52.299,           0.000,           4.493
      50,    0.816667,          51.881,          55.105,           0.000,           5.025
      51,    0.833333,          51.906,          57.656,           0.000,           5.477
      52,    0.850000,          51.927,          59.880,           0.000,           5.865
      53,    0.866667,          51.939,          61.737,           0.000,           6.189
      54,    0.883333,          51.948,          63.309,           0.000,           6.460
      55,    0.900000,          51.956,          64.688,           0.011,           6.680
      56,    0.916667,          51.962,          65.884,           0.052,           6.857
      57,    0.933333,          51.967,          66.956,           0.112,           7.001
      58,    0.950000,          51.961,          67.934,           0.190,           7.117
      59,    0.966667,          51.961,          68.769,           0.274,           7.209
      60,    0.983333,          51.961,          69.319,           0.349,           7.285
      61,    1.000000,          51.959,          69.509,           0.455,           7.350
      62,    1.016667,          51.955,          69.525,           0.537,           7.406
      63,    1.033333,          51.943,          69.566,           0.597,           7.452
      64,    1.050000,          51.928,          69.511,           0.633,           7.489
      65,    1.066667,          51.912,          69.393,           0.654,           7.518
      66,    1.083333,          51.895,          69.292,           0.655,           7.539
      67,    1.100000,          51.874,          69.182,           0.624,           7.552
      68,    1.116667,          51.838,          69.085,           0.577,           7.559
      69,    1.133333,          51.794,          69.003,           0.521,           7.558
      70,    1.150000,          51.746,          68.942,           0.414,           7.552
      71,    1.166667,          51.704,          68.886,           0.353,           7.538
      72,    1.183333,          51.653,          68.842,           0.311,           7.518
      73,    1.200000,          51.593,          68.810,           0.242,           7.491
      74,    1.216667,          51.536,          68.790,           0.106,           7.456
      75,    1.233333,          51.470,          68.781,           0.016,           7.413
      76,    1.250000,          51.398,          68.779,           0.000,           7.364
      77,    1.266667,          51.340,          68.785,           0.000,           7.307
      78,    1.283333,          51.263,          68.795,           0.000,           7.242
      79,    1.300000,          51.178,          68.811,           0.000,           7.170
      80,    1.316667,          51.088,          68.832,           0.000,           7.090
      81,    1.333333,          50.993,          68.856,           0.000,           7.003
      82,    1.350000,          50.893,          68.883,           0.000,           6.908
      83,    1.366667,          50.787,          68.914,           0.000,           6.807
      84,    1.383333,          50.673,          68.946,           0.000,           6.699
      85,    1.400000,          50.554,          68.979,           0.000,           6.584
      86,    1.416667,          50.421,          69.011,           0.000,           6.462
      87,    1.433333,          50.280,          69.050,           0.000,           6.332
      88,    1.450000,          50.142,          69.080,           0.000,           6.194
      89,    1.466667,          49.984,          69.103,           0.000,           6.049
      90,    1.483333,          49.809,          69.126,           0.000,           5.894
      91,    1.500000,          49.613,          69.127,           0.000,           5.730
      92,    1.516667,          49.383,          69.122,           0.000,           5.560
      93,    1.533333,          49.094,          69.111,           0.000,           5.381
      94,    1.550000,          48.736,          69.101,           0.000,           5.199
      95,    1.566667,          48.292,          69.165,           0.000,           5.011
      96,    1.583333,          47.776,          69.107,           0.000,           4.822
      97,    1.600000,          47.183,          69.102,           0.000,           4.630
      98,    1.616667,          46.544,          69.118,           0.000,           4.414
      99,    1.633333,          45.840,          69.022,           0.000,           4.186
     100,    1.650000,          45.076,          68.914,           0.000,           3.967
     101,    1.666667,          44.241,          68.775,           0.000,           3.759
     102,    1.683333,          43.315,          68.620,           0.000,           3.570
     103,    1.700000,          42.295,          68.446,           0.000,           3.392
     104,    1.716667,          41.099,          68.214,           0.000,           3.226
     105,    1.733333,          39.331,          67.964,           0.000,           3.073
     106,    1.750000,          37.456,          67.653,           0.000,           2.933
     107,    1.766667,          35.378,          67.312,           0.000,           2.804
     108,    1.783333,          32.892,          66.935,           0.000,           2.688
     109,    1.800000,          30.430,          66.521,           0.000,           2.583
     110,    1.816667,          28.409,          66.070,           0.000,           2.489
     111,    1.833333,          26.386,          65.591,           0.000,           2.403
     112,    1.850000,          24.905,          65.045,           0.000,           2.324
     113,    1.866667,          24.137,          64.439,           0.000,           2.253
     114,    1.883333,          23.310,          63.785,           0.000,           2.186
     115,    1.900000,          22.146,          63.071,           0.000,           2.125
     116,    1.916667,          21.522,          62.296,           0.000,           2.072
     117,    1.933333,          20.953,          61.474,           0.000,           2.023
     118,    1.950000,          20.513,          60.601,           0.000,           1.974
     119,    1.966667,          20.126,          59.680,           0.000,           1.932
     120,    1.983333,          19.433,          58.885,           0.000,           1.893
     121,    2.000000,          19.394,          57.805,           0.000,           1.855
