"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","HA test_poly [EG07_1D2D_5m_001_CLA]"
         125,        2.066667,         41.8910
         126,        2.083333,         41.8524
         127,        2.100000,         41.8145
         128,        2.116667,         41.7760
         129,        2.133333,         41.7401
         130,        2.150000,         41.7081
         131,        2.166667,         41.6793
         132,        2.183333,         41.6513
         133,        2.200000,         41.6280
         134,        2.216667,         41.6145
         135,        2.233333,         41.5973
         136,        2.250000,         41.5846
         137,        2.266667,         41.5728
         138,        2.283333,         41.5511
         139,        2.300000,         41.5393
         140,        2.316667,         41.5294
         141,        2.333333,         41.5251
         142,        2.350000,         41.5059
         143,        2.366667,         41.4967
         144,        2.383333,         41.5065
         145,        2.400000,         41.4785
         146,        2.416667,         41.4620
         147,        2.433333,         41.4451
         148,        2.450000,         41.4427
         149,        2.466667,         41.4272
         150,        2.483333,         41.4106
         151,        2.500000,         41.3817
         152,        2.516667,         41.3706
         153,        2.533333,         41.3776
         154,        2.550000,         41.3419
         155,        2.566667,         41.3266
         156,        2.583333,         41.3148
         157,        2.600000,         41.3184
         158,        2.616667,         41.3122
         159,        2.633333,         41.2566
         160,        2.650000,         41.2426
         161,        2.666667,         41.2238
         162,        2.683333,         41.2224
         163,        2.700000,         41.2357
         164,        2.716667,         41.2106
         165,        2.733333,         41.2059
         166,        2.750000,         41.1911
         167,        2.766667,         41.1925
         168,        2.783333,         41.2098
         169,        2.800000,         41.1838
         170,        2.816667,         41.1478
         171,        2.833333,         41.0942
         172,        2.850000,         41.1203
         173,        2.866667,         41.1213
         174,        2.883333,         41.0887
         175,        2.900000,         41.0988
         176,        2.916667,         41.0829
         177,        2.933333,         41.0664
         178,        2.950000,         41.0383
         179,        2.966667,         41.0030
         180,        2.983333,         41.0402
         181,        3.000000,         40.8648

