"EG15_001 [C:\TUFLOW\working\example_models\runs\EG15_001.tcf]","Time (h)","Q FC01.1_R [EG15_001]","Q FC01.2_R [EG15_001]","Q FC04.1_C [EG15_001]","Q Pipe1 [EG15_001]","Q Pipe10 [EG15_001]","Q Pipe11 [EG15_001]","Q Pipe13 [EG15_001]","Q Pipe14 [EG15_001]","Q Pipe15 [EG15_001]","Q Pipe16 [EG15_001]","Q Pipe2 [EG15_001]","Q Pipe20 [EG15_001]","Q Pipe3 [EG15_001]","Q Pipe4 [EG15_001]","Q Pipe6 [EG15_001]","Q Pipe7 [EG15_001]","Q Pipe8 [EG15_001]","Q Pipe9 [EG15_001]","Q Pit10 [EG15_001]","Q Pit11 [EG15_001]","Q Pit13 [EG15_001]","Q Pit15 [EG15_001]","Q Pit18 [EG15_001]","Q Pit19 [EG15_001]","Q Pit2 [EG15_001]","Q Pit4 [EG15_001]","Q Pit5 [EG15_001]","Q Pit6 [EG15_001]","Q Pit7 [EG15_001]","Q Pit9 [EG15_001]"
      26,    2.083333,          17.340,          28.978,           0.000,           0.167,           0.516,           0.662,           0.890,           1.107,           0.423,           1.734,           0.125,           0.147,           0.076,           0.314,           0.422,           0.146,           0.295,           0.426,           0.227,           0.217,           0.191,           0.106,           0.145,           0.147,           0.167,           0.072,           0.076,           0.125,           0.079,           0.146
      27,    2.166667,          14.959,          21.874,           0.000,           0.169,           0.511,           0.586,           0.790,           0.981,           0.430,           1.578,           0.131,           0.155,           0.080,           0.322,           0.430,           0.148,           0.295,           0.426,           0.201,           0.190,           0.158,           0.109,           0.147,           0.148,           0.169,           0.076,           0.080,           0.131,           0.086,           0.072
      28,    2.250000,          12.908,          18.116,           0.000,           0.171,           0.529,           0.603,           0.783,           0.949,           0.446,           1.522,           0.136,           0.165,           0.086,           0.334,           0.446,           0.150,           0.299,           0.434,           0.179,           0.166,           0.125,           0.114,           0.149,           0.150,           0.171,           0.080,           0.087,           0.136,           0.096,           0.075
      29,    2.333333,          11.724,          15.655,           0.000,           0.170,           0.522,           0.598,           0.756,           0.899,           0.445,           1.462,           0.134,           0.157,           0.082,           0.329,           0.444,           0.148,           0.294,           0.429,           0.156,           0.140,           0.110,           0.113,           0.146,           0.147,           0.170,           0.074,           0.082,           0.134,           0.091,           0.072
      30,    2.416667,          10.603,          13.887,           0.000,           0.166,           0.491,           0.561,           0.679,           0.791,           0.420,           1.324,           0.123,           0.140,           0.071,           0.310,           0.418,           0.144,           0.287,           0.411,           0.113,           0.106,           0.101,           0.106,           0.142,           0.144,           0.166,           0.067,           0.071,           0.122,           0.076,           0.064
      31,    2.500000,           9.663,          12.466,           0.000,           0.162,           0.449,           0.512,           0.610,           0.707,           0.387,           1.195,           0.101,           0.124,           0.062,           0.289,           0.386,           0.140,           0.279,           0.383,           0.094,           0.093,           0.087,           0.093,           0.138,           0.140,           0.162,           0.060,           0.061,           0.100,           0.063,           0.055
      32,    2.583333,           8.528,          11.352,           0.000,           0.161,           0.419,           0.475,           0.561,           0.648,           0.365,           1.097,           0.092,           0.113,           0.056,           0.273,           0.364,           0.137,           0.271,           0.364,           0.081,           0.081,           0.073,           0.088,           0.134,           0.136,           0.158,           0.056,           0.056,           0.091,           0.052,           0.049
      33,    2.666667,           7.443,          10.265,           0.000,           0.155,           0.391,           0.439,           0.511,           0.584,           0.342,           1.020,           0.078,           0.105,           0.052,           0.261,           0.341,           0.133,           0.263,           0.343,           0.069,           0.070,           0.065,           0.076,           0.130,           0.133,           0.155,           0.051,           0.052,           0.078,           0.045,           0.043
      34,    2.750000,           6.466,           9.150,           0.000,           0.151,           0.365,           0.408,           0.472,           0.537,           0.319,           0.923,           0.066,           0.096,           0.048,           0.249,           0.317,           0.129,           0.255,           0.322,           0.061,           0.063,           0.058,           0.065,           0.126,           0.128,           0.151,           0.047,           0.047,           0.066,           0.040,           0.039
      35,    2.833333,           5.333,           8.120,           0.000,           0.148,           0.342,           0.381,           0.437,           0.496,           0.298,           0.854,           0.056,           0.089,           0.044,           0.238,           0.297,           0.124,           0.246,           0.304,           0.054,           0.057,           0.052,           0.056,           0.121,           0.124,           0.147,           0.044,           0.044,           0.056,           0.036,           0.035
      36,    2.916667,           4.096,           1.103,           0.000,           0.144,           0.319,           0.355,           0.404,           0.457,           0.278,           0.774,           0.048,           0.082,           0.041,           0.228,           0.277,           0.118,           0.235,           0.284,           0.047,           0.051,           0.047,           0.048,           0.116,           0.118,           0.144,           0.040,           0.040,           0.048,           0.032,           0.032
      37,    3.000000,           3.086,          11.266,           0.000,           0.140,           0.296,           0.327,           0.370,           0.418,           0.260,           0.731,           0.041,           0.075,           0.037,           0.217,           0.259,           0.111,           0.221,           0.264,           0.041,           0.046,           0.041,           0.040,           0.109,           0.110,           0.139,           0.037,           0.037,           0.041,           0.029,           0.029
