"EG07_1D2D_5m_001_HPC [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","HA test_poly [EG07_1D2D_5m_001_HPC]"
         125,        2.066667,         41.9199
         126,        2.083333,         41.8869
         127,        2.100000,         41.8534
         128,        2.116667,         41.8187
         129,        2.133333,         41.7858
         130,        2.150000,         41.7580
         131,        2.166667,         41.7311
         132,        2.183333,         41.7039
         133,        2.200000,         41.6777
         134,        2.216667,         41.6594
         135,        2.233333,         41.6470
         136,        2.250000,         41.6280
         137,        2.266667,         41.6190
         138,        2.283333,         41.6082
         139,        2.300000,         41.5946
         140,        2.316667,         41.5920
         141,        2.333333,         41.5821
         142,        2.350000,         41.5747
         143,        2.366667,         41.5735
         144,        2.383333,         41.5746
         145,        2.400000,         41.5691
         146,        2.416667,         41.5706
         147,        2.433333,         41.5685
         148,        2.450000,         41.5702
         149,        2.466667,         41.5633
         150,        2.483333,         41.5588
         151,        2.500000,         41.5486
         152,        2.516667,         41.5509
         153,        2.533333,         41.5399
         154,        2.550000,         41.5343
         155,        2.566667,         41.5185
         156,        2.583333,         41.5036
         157,        2.600000,         41.4987
         158,        2.616667,         41.4747
         159,        2.633333,         41.4568
         160,        2.650000,         41.4430
         161,        2.666667,         41.4330
         162,        2.683333,         41.4377
         163,        2.700000,         41.4182
         164,        2.716667,         41.4043
         165,        2.733333,         41.3761
         166,        2.750000,         41.3710
         167,        2.766667,         41.3638
         168,        2.783333,         41.3409
         169,        2.800000,         41.3059
         170,        2.816667,         41.2910
         171,        2.833333,         41.2578
         172,        2.850000,         41.2642
         173,        2.866667,         41.2297
         174,        2.883333,         41.2137
         175,        2.900000,         41.2092
         176,        2.916667,         41.2080
         177,        2.933333,         41.1850
         178,        2.950000,         41.1557
         179,        2.966667,         41.1489
         180,        2.983333,         41.1338
         181,        3.000000,         41.1077

