"EG15_001 [C:\TUFLOW\working\example_models\runs\EG15_001.tcf]","Time (h)","H FC01.1_R.1 [EG15_001]","H FC01.1_R.2 [EG15_001]","H FC01.2_R.1 [EG15_001]","H FC01.2_R.2 [EG15_001]","H FC04.1_C.1 [EG15_001]","H FC04.1_C.2 [EG15_001]","H Node20 [EG15_001]","H Pit10 [EG15_001]","H Pit10.1 [EG15_001]","H Pit11 [EG15_001]","H Pit11.1 [EG15_001]","H Pit13 [EG15_001]","H Pit13.1 [EG15_001]","H Pit14 [EG15_001]","H Pit15 [EG15_001]","H Pit15.1 [EG15_001]","H Pit17 [EG15_001]","H Pit18 [EG15_001]","H Pit18.1 [EG15_001]","H Pit19 [EG15_001]","H Pit19.1 [EG15_001]","H Pit2 [EG15_001]","H Pit2.1 [EG15_001]","H Pit3 [EG15_001]","H Pit4 [EG15_001]","H Pit4.1 [EG15_001]","H Pit5 [EG15_001]","H Pit5.1 [EG15_001]","H Pit6 [EG15_001]","H Pit6.1 [EG15_001]","H Pit7 [EG15_001]","H Pit7.1 [EG15_001]","H Pit9 [EG15_001]","H Pit9.1 [EG15_001]"
      11,    0.833333,     49.8424,     47.3674,     41.0712,     40.2129,     43.3490,     42.7490,     40.2896,     42.7953,     43.3894,     42.4497,     43.3892,     41.5587,     43.3894,     42.1969,     42.3275,     43.3888,     43.1938,     43.2092,     43.4657,     43.2158,     43.4792,     42.5045,     43.4183,     42.4967,     42.5162,     43.4141,     42.7595,     43.4149,     43.1993,     43.4115,     43.1107,     43.3881,     42.9715,     43.3890
      12,    0.916667,     49.8540,     47.3884,     41.9197,     40.5096,     43.3490,     42.7490,     40.4109,     42.8008,     43.4084,     42.4539,     43.4083,     41.5800,     43.4084,     42.2032,     42.3350,     43.4081,     43.1930,     43.2069,     43.4495,     43.2132,     43.4620,     42.5066,     43.4206,     42.4988,     42.5185,     43.4178,     42.7607,     43.4179,     43.1986,     43.4164,     43.1134,     43.4077,     42.9767,     43.4082
      13,    1.000000,     49.8547,     47.3906,     42.2816,     40.6019,     43.3490,     42.7584,     40.4851,     42.7947,     43.4071,     42.4510,     43.4069,     41.5800,     43.4070,     42.2000,     42.3310,     43.4068,     43.1773,     43.1894,     43.4315,     43.1955,     43.4429,     42.5029,     43.4134,     42.4952,     42.5145,     43.4116,     42.7579,     43.4112,     43.1830,     43.4104,     43.1012,     43.4064,     42.9680,     43.4069
      14,    1.083333,     49.8456,     47.3783,     42.5148,     40.6478,     43.3490,     42.8991,     40.5195,     42.7848,     43.3939,     42.4455,     43.3938,     41.5800,     43.3939,     42.1870,     42.3154,     43.3937,     43.1612,     43.1725,     43.4229,     43.1786,     43.4359,     42.4925,     43.4019,     42.4848,     42.5034,     43.3992,     42.7516,     43.3990,     43.1670,     43.3981,     43.0869,     43.3937,     42.9559,     43.3938
      15,    1.166667,     49.8155,     47.3367,     42.6759,     40.6962,     43.3490,     42.9874,     40.5517,     42.7728,     43.3778,     42.4387,     43.3777,     41.5797,     43.3778,     42.1697,     42.2951,     43.3777,     43.1413,     43.1519,     43.4149,     43.1578,     43.4298,     42.4788,     43.3874,     42.4711,     42.4888,     43.3841,     42.7435,     43.3838,     43.1470,     43.3827,     43.0693,     43.3777,     42.9412,     43.3778
      16,    1.250000,     49.7691,     47.2673,     42.7378,     40.7460,     43.3490,     43.0237,     40.5929,     42.7499,     43.3586,     42.4266,     43.3585,     41.5607,     43.3586,     42.1490,     42.2711,     43.3585,     43.0974,     43.1073,     43.4080,     43.1131,     43.4218,     42.4622,     43.3713,     42.4545,     42.4710,     43.3669,     42.7334,     43.3665,     43.1030,     43.3649,     43.0311,     43.3585,     42.9115,     43.3585
      17,    1.333333,     49.7025,     47.1653,     42.7316,     40.7463,     43.3490,     43.0067,     40.5944,     42.7264,     43.3368,     42.4139,     43.3367,     41.5423,     43.3368,     42.1256,     42.2447,     43.3367,     43.0552,     43.0651,     43.4049,     43.0708,     43.4196,     42.4440,     43.3565,     42.4362,     42.4515,     43.3501,     42.7224,     43.3495,     43.0606,     43.3472,     42.9931,     43.3368,     42.8814,     43.3368
      18,    1.416667,     49.6135,     47.0249,     42.6798,     40.7116,     43.3490,     42.9496,     40.5670,     42.7027,     43.3133,     42.4007,     43.3133,     41.5258,     43.3133,     42.1030,     42.2197,     43.3132,     43.0146,     43.0244,     43.4031,     43.0300,     43.4182,     42.4269,     43.3446,     42.4191,     42.4333,     43.3363,     42.7122,     43.3353,     43.0198,     43.3322,     42.9559,     43.3133,     42.8514,     43.3132
      19,    1.500000,     49.4958,     46.8646,     42.5844,     40.6695,     43.3490,     42.8645,     40.5353,     42.6788,     43.2873,     42.3872,     43.2872,     41.5101,     43.2873,     42.0846,     42.1982,     43.2871,     42.9759,     42.9856,     43.4015,     42.9911,     43.4168,     42.4134,     43.3366,     42.4055,     42.4189,     43.3267,     42.7048,     43.3261,     42.9810,     43.3242,     42.9193,     43.2873,     42.8212,     43.2872
      20,    1.583333,     49.3043,     46.7404,     42.4308,     40.6400,     43.3490,     42.7549,     40.5151,     42.6497,     43.2575,     42.3706,     43.2575,     41.4933,     43.2575,     42.0709,     42.1809,     43.2574,     42.9309,     42.9405,     43.3986,     42.9460,     43.4143,     42.4036,     43.3312,     42.3957,     42.4084,     43.3198,     42.6999,     43.3200,     42.9360,     43.3198,     42.8757,     43.2577,     42.7840,     43.2574
      21,    1.666667,     48.9737,     46.6648,     42.2319,     40.6031,     43.3490,     42.7490,     40.4891,     42.5968,     43.2237,     42.3412,     43.2236,     41.4682,     43.2237,     42.0563,     42.1626,     43.2235,     42.8563,     42.8656,     43.3954,     42.8710,     43.4117,     42.3944,     43.3272,     42.3864,     42.3983,     43.3122,     42.6949,     43.3140,     42.8613,     43.3157,     42.8028,     43.2243,     42.7185,     43.2235
      22,    1.750000,     48.5122,     46.5621,     42.0055,     40.5575,     43.3490,     42.7490,     40.4560,     42.5356,     43.1856,     42.3062,     43.1855,     41.4377,     43.1856,     42.0401,     42.1489,     43.1854,     42.7700,     42.7791,     43.3921,     42.7842,     43.4090,     42.3850,     43.3237,     42.3768,     42.3880,     43.3053,     42.6888,     43.3070,     42.7749,     43.3112,     42.7183,     43.1901,     42.6437,     43.1853
      23,    1.833333,     47.9329,     46.3989,     41.7385,     40.4987,     43.3490,     42.7490,     40.4127,     42.4774,     43.1409,     42.2709,     43.1409,     41.4038,     43.1410,     42.0186,     42.1229,     43.1409,     42.6907,     42.6993,     43.3866,     42.7044,     43.4042,     42.3711,     43.3183,     42.3629,     42.3728,     43.2969,     42.6746,     43.2924,     42.6953,     43.3046,     42.6425,     43.1791,     42.5739,     43.1406
      24,    1.916667,     47.4118,     46.1525,     41.3811,     40.4101,     43.3490,     42.7490,     40.3514,     42.4104,     43.0860,     42.2284,     43.0859,     41.3658,     43.0859,     41.9856,     42.0894,     43.0859,     42.6022,     42.6110,     43.3802,     42.6173,     43.3989,     42.3492,     43.3117,     42.3406,     42.3500,     43.2886,     42.6491,     43.2723,     42.6074,     43.2966,     42.5579,     43.1655,     42.4951,     43.0854
      25,    2.000000,     47.1712,     45.9621,     40.8690,     40.2484,     43.3490,     42.7490,     40.2649,     42.3235,     43.0230,     42.1717,     43.0230,     41.3249,     43.0229,     41.9451,     42.0484,     43.0228,     42.4959,     42.5054,     43.3733,     42.5150,     43.3931,     42.3270,     43.3043,     42.3180,     42.3269,     43.2805,     42.6237,     43.2545,     42.5038,     43.2832,     42.4492,     43.1453,     42.3934,     43.0220
      26,    2.083333,     47.0361,     45.8622,     40.3050,     39.9707,     43.3490,     42.7490,     40.2257,     42.2286,     42.9585,     42.1083,     42.9584,     41.2723,     42.9582,     41.9089,     42.0134,     42.9755,     42.3971,     42.4105,     43.3750,     42.5069,     43.3951,     42.3202,     43.3044,     42.3111,     42.3199,     43.2834,     42.6185,     43.2527,     42.4566,     43.2794,     42.3355,     43.1432,     42.2844,     42.9528
      27,    2.166667,     46.8827,     45.7538,     39.8725,     39.6820,     43.3490,     42.7490,     40.2163,     42.1346,     42.9035,     42.0348,     42.9035,     41.2211,     42.9012,     41.9134,     42.0189,     42.9786,     42.3598,     42.3769,     43.3783,     42.5090,     43.3978,     42.3265,     43.3078,     42.3174,     42.3265,     43.2872,     42.6244,     43.2569,     42.4635,     43.2869,     42.2520,     43.1502,     42.1732,     42.8710
      28,    2.250000,     46.7438,     45.6373,     39.6159,     39.4852,     43.3490,     42.7490,     40.2127,     42.1193,     42.8609,     42.0156,     42.8610,     41.2059,     42.8545,     41.9239,     42.0296,     42.9831,     42.3654,     42.3824,     43.3815,     42.5109,     43.4004,     42.3353,     43.3112,     42.3264,     42.3357,     43.2910,     42.6336,     43.2634,     42.4689,     43.2930,     42.2628,     43.1600,     42.1619,     42.8733
      29,    2.333333,     46.6604,     45.5625,     39.4479,     39.3503,     43.3490,     42.7490,     40.2090,     42.0896,     42.8218,     41.9853,     42.8223,     41.1897,     42.8382,     41.9236,     42.0283,     42.9822,     42.3619,     42.3786,     43.3772,     42.5081,     43.3964,     42.3319,     43.3081,     42.3229,     42.3320,     43.2850,     42.6284,     43.2584,     42.4665,     43.2899,     42.2586,     43.1548,     42.1339,     42.8705
      30,    2.416667,     46.5787,     45.4876,     39.3205,     39.2437,     43.3490,     42.7490,     40.2002,     42.0311,     42.7655,     41.9357,     42.7821,     41.1126,     42.8296,     41.9066,     42.0109,     42.9749,     42.3499,     42.3672,     43.3712,     42.5042,     43.3913,     42.3168,     43.3018,     42.3076,     42.3162,     43.2783,     42.6119,     43.2473,     42.4534,     43.2754,     42.2394,     43.1406,     42.0766,     42.8622
      31,    2.500000,     46.5080,     45.4227,     39.2109,     39.1490,     43.3490,     42.7490,     40.1914,     41.9746,     42.7463,     41.8874,     42.7685,     41.0721,     42.8154,     41.8845,     41.9885,     42.9624,     42.3301,     42.3491,     43.3646,     42.4995,     43.3854,     42.3046,     43.2949,     42.2910,     42.2993,     43.2715,     42.5967,     43.2380,     42.4266,     43.2532,     42.2130,     43.1270,     42.0198,     42.8536
      32,    2.583333,     46.4194,     45.3441,     39.1191,     39.0678,     43.3490,     42.7490,     40.1839,     41.9288,     42.7340,     41.8422,     42.7570,     41.0665,     42.8021,     41.8685,     41.9731,     42.9575,     42.3168,     42.3400,     43.3596,     42.4958,     43.3809,     42.2926,     43.2893,     42.2787,     42.2866,     43.2671,     42.5870,     43.2327,     42.4135,     43.2440,     42.1926,     43.1160,     41.9754,     42.8478
      33,    2.666667,     46.3310,     45.2608,     39.0300,     38.9880,     43.3490,     42.7490,     40.1789,     41.8848,     42.7219,     41.7996,     42.7460,     41.0146,     42.7934,     41.8516,     41.9559,     42.9455,     42.3016,     42.3337,     43.3546,     42.4916,     43.3760,     42.2861,     43.2840,     42.2686,     42.2764,     43.2629,     42.5791,     43.2283,     42.3943,     43.2307,     42.1737,     43.1096,     41.9335,     42.8420
      34,    2.750000,     46.2476,     45.1831,     38.9266,     38.8932,     43.3490,     42.7490,     40.1707,     41.8531,     42.7137,     41.7721,     42.7389,     40.9814,     42.7868,     41.8339,     41.9382,     42.9344,     42.2860,     42.3264,     43.3490,     42.4864,     43.3702,     42.2821,     43.2785,     42.2582,     42.2658,     43.2587,     42.5712,     43.2240,     42.3756,     43.2187,     42.1550,     43.1039,     41.9023,     42.8375
      35,    2.833333,     46.1455,     45.0838,     38.8259,     38.7996,     43.3490,     42.7490,     40.1649,     41.8245,     42.7067,     41.7472,     42.7330,     40.9573,     42.7809,     41.8177,     41.9220,     42.9249,     42.2715,     42.3188,     43.3436,     42.4811,     43.3646,     42.2782,     43.2731,     42.2486,     42.2560,     43.2552,     42.5645,     43.2206,     42.3591,     43.2089,     42.1382,     43.0998,     41.8747,     42.8339
      36,    2.916667,     46.0252,     44.9215,     38.7121,     38.7194,     43.3490,     42.7490,     40.1590,     41.7965,     42.6994,     41.7225,     42.7271,     40.9512,     42.7754,     41.8022,     41.9065,     42.9167,     42.2561,     42.3089,     43.3377,     42.4739,     43.3577,     42.2740,     43.2676,     42.2392,     42.2464,     43.2518,     42.5577,     43.2171,     42.3440,     43.2006,     42.1210,     43.0964,     41.8480,     42.8305
      37,    3.000000,     45.9176,     44.7636,     38.6595,     38.5658,     43.3490,     42.7490,     40.1540,     41.7754,     42.6933,     41.6961,     42.7216,     40.9372,     42.7701,     41.7872,     41.8916,     42.9094,     42.2390,     42.2964,     43.3314,     42.4644,     43.3500,     42.2693,     43.2617,     42.2294,     42.2364,     43.2484,     42.5506,     43.2137,     42.3309,     43.1939,     42.1028,     43.0934,     41.8246,     42.8273
