"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time(h)","F FC01.1_R [EG07_1D2D_5m_001_CLA]","F FC01.2_R [EG07_1D2D_5m_001_CLA]","F FC01.3_R [EG07_1D2D_5m_001_CLA]","F FC04.1_C [EG07_1D2D_5m_001_CLA]"
     139,    2.300000,D,F,G,A
     140,    2.316667,D,F,G,A
     141,    2.333333,D,F,G,A
     142,    2.350000,D,F,G,A
     143,    2.366667,D,F,G,A
     144,    2.383333,D,F,G,A
     145,    2.400000,D,F,G,A
     146,    2.416667,D,F,G,A
     147,    2.433333,D,F,G,A
     148,    2.450000,D,F,G,A
     149,    2.466667,D,F,G,A
     150,    2.483333,D,F,G,A
     151,    2.500000,D,F,G,A
     152,    2.516667,D,F,G,A
     153,    2.533334,D,F,G,A
     154,    2.550000,D,F,G,A
     155,    2.566667,D,F,G,A
     156,    2.583333,D,F,G,A
     157,    2.600000,D,F,G,A
     158,    2.616667,D,F,G,A
     159,    2.633333,D,F,G,A
     160,    2.650000,D,F,G,A
     161,    2.666667,D,F,G,A
     162,    2.683333,D,F,G,A
     163,    2.700000,D,F,G,A
     164,    2.716667,D,F,G,A
     165,    2.733334,D,F,G,A
     166,    2.750000,D,F,G,A
     167,    2.766667,D,F,G,A
     168,    2.783334,D,F,G,A
     169,    2.800000,D,F,G,A
     170,    2.816667,D,F,G,A
     171,    2.833333,D,F,G,A
     172,    2.850000,D,F,G,A
     173,    2.866667,D,F,G,A
     174,    2.883333,D,F,G,A
     175,    2.900000,D,F,G,A
     176,    2.916667,D,F,G,A
     177,    2.933333,D,F,G,A
     178,    2.950000,D,F,G,A
     179,    2.966667,D,F,G,A
     180,    2.983334,D,F,G,A
     181,    3.000000,D,D,G,A
