"EG07_1D2D_5m_001_CLA [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","Q FC01.1_R [EG07_1D2D_5m_001_CLA]","Q FC01.2_R [EG07_1D2D_5m_001_CLA]","Q FC01.3_R [EG07_1D2D_5m_001_CLA]","Q FC04.1_C [EG07_1D2D_5m_001_CLA]"
      47,    0.766667,          51.621,          46.535,           0.000,           3.203
      48,    0.783333,          51.610,          49.383,           0.000,           3.746
      49,    0.800000,          51.590,          52.384,           0.000,           4.235
      50,    0.816667,          51.573,          55.457,           0.000,           4.635
      51,    0.833333,          51.562,          58.166,           0.000,           4.911
      52,    0.850000,          51.542,          60.456,           0.000,           5.126
      53,    0.866667,          51.585,          62.331,           0.000,           5.291
      54,    0.883333,          51.542,          63.871,           0.000,           5.423
      55,    0.900000,          51.521,          65.195,           0.008,           5.538
      56,    0.916667,          51.507,          66.383,           0.045,           5.645
      57,    0.933333,          51.496,          67.526,           0.106,           5.746
      58,    0.950000,          51.494,          68.502,           0.187,           5.839
      59,    0.966667,          51.493,          69.446,           0.261,           5.928
      60,    0.983333,          51.499,          70.078,           0.336,           6.012
      61,    1.000000,          51.504,          70.640,           0.440,           6.090
      62,    1.016667,          51.507,          70.848,           0.522,           6.164
      63,    1.033333,          51.516,          70.928,           0.582,           6.230
      64,    1.050000,          51.535,          70.905,           0.614,           6.290
      65,    1.066667,          51.547,          70.796,           0.632,           6.344
      66,    1.083333,          51.560,          70.628,           0.630,           6.391
      67,    1.100000,          51.566,          70.545,           0.603,           6.433
      68,    1.116667,          51.579,          70.335,           0.549,           6.468
      69,    1.133333,          51.591,          70.225,           0.487,           6.497
      70,    1.150000,          51.579,          70.354,           0.380,           6.522
      71,    1.166667,          51.569,          70.203,           0.316,           6.541
      72,    1.183333,          51.531,          70.226,           0.269,           6.553
      73,    1.200000,          51.488,          70.195,           0.194,           6.560
      74,    1.216667,          51.443,          70.130,           0.012,           6.560
      75,    1.233333,          51.399,          70.172,           0.000,           6.554
      76,    1.250000,          51.359,          70.288,           0.000,           6.542
      77,    1.266667,          51.322,          70.263,           0.000,           6.524
      78,    1.283333,          51.257,          70.189,           0.000,           6.500
      79,    1.300000,          51.191,          70.385,           0.000,           6.470
      80,    1.316667,          51.123,          70.275,           0.000,           6.434
      81,    1.333333,          51.076,          70.092,           0.000,           6.393
      82,    1.350000,          50.991,          70.314,           0.000,           6.347
      83,    1.366667,          50.911,          70.314,           0.000,           6.297
      84,    1.383333,          50.829,          70.340,           0.000,           6.243
      85,    1.400000,          50.769,          70.365,           0.000,           6.184
      86,    1.416667,          50.649,          70.377,           0.000,           6.121
      87,    1.433333,          50.532,          70.344,           0.000,           6.055
      88,    1.450000,          50.401,          70.359,           0.000,           5.985
      89,    1.466667,          50.254,          70.378,           0.000,           5.912
      90,    1.483333,          50.082,          70.377,           0.000,           5.835
      91,    1.500000,          49.892,          70.357,           0.000,           5.756
      92,    1.516667,          49.650,          70.330,           0.000,           5.673
      93,    1.533333,          49.365,          70.306,           0.000,           5.590
      94,    1.550000,          48.995,          70.254,           0.000,           5.506
      95,    1.566667,          48.560,          70.189,           0.000,           5.421
      96,    1.583333,          48.032,          70.175,           0.000,           5.334
      97,    1.600000,          47.423,          70.089,           0.000,           5.247
      98,    1.616667,          46.771,          69.966,           0.000,           5.159
      99,    1.633333,          46.072,          69.837,           0.000,           5.070
     100,    1.650000,          45.309,          69.688,           0.000,           4.978
     101,    1.666667,          44.559,          69.565,           0.000,           4.884
     102,    1.683333,          43.629,          69.379,           0.000,           4.790
     103,    1.700000,          42.599,          69.146,           0.000,           4.695
     104,    1.716667,          41.437,          68.997,           0.000,           4.601
     105,    1.733333,          39.966,          68.691,           0.000,           4.496
     106,    1.750000,          38.250,          68.385,           0.000,           4.378
     107,    1.766667,          36.033,          68.016,           0.000,           4.263
     108,    1.783333,          33.772,          67.653,           0.000,           4.149
     109,    1.800000,          30.800,          67.390,           0.000,           4.037
     110,    1.816667,          27.961,          66.969,           0.000,           3.927
     111,    1.833333,          26.275,          66.538,           0.000,           3.817
     112,    1.850000,          25.465,          66.027,           0.000,           3.706
     113,    1.866667,          23.589,          65.458,           0.000,           3.596
     114,    1.883333,          22.649,          64.845,           0.000,           3.488
     115,    1.900000,          21.864,          64.188,           0.000,           3.382
     116,    1.916667,          20.941,          63.462,           0.000,           3.276
     117,    1.933333,          20.470,          62.656,           0.000,           3.170
     118,    1.950000,          20.427,          61.779,           0.000,           3.067
     119,    1.966667,          19.738,          60.847,           0.000,           2.964
     120,    1.983333,          19.392,          59.865,           0.000,           2.864
     121,    2.000000,          19.225,          58.821,           0.000,           2.765
     122,    2.016667,          19.229,          57.693,           0.000,           2.668
     123,    2.033334,          18.263,          56.486,           0.000,           2.573
     124,    2.050000,          18.247,          55.105,           0.000,           2.479
     125,    2.066667,          17.859,          53.594,           0.000,           2.388
     126,    2.083333,          17.943,          51.976,           0.000,           2.299
     127,    2.100000,          17.779,          50.200,           0.000,           2.213
     128,    2.116667,          17.373,          48.278,           0.000,           2.130
     129,    2.133333,          16.893,          46.133,           0.000,           2.047
     130,    2.150000,          16.764,          43.883,           0.000,           1.969
     131,    2.166667,          15.043,          41.408,           0.000,           1.895
     132,    2.183333,          15.299,          38.852,           0.000,           1.825
     133,    2.200000,          14.826,          36.253,           0.000,           1.762
     134,    2.216667,          13.389,          33.538,           0.000,           1.703
     135,    2.233333,          13.483,          31.468,           0.000,           1.647
     136,    2.250000,          13.228,          29.080,           0.000,           1.595
     137,    2.266667,          12.920,          27.198,           0.000,           1.545
     138,    2.283334,          12.661,          25.680,           0.000,           1.498
     139,    2.300000,          12.377,          24.132,           0.000,           1.453
     140,    2.316667,          12.127,          22.793,           0.000,           1.410
     141,    2.333333,          11.894,          21.746,           0.000,           1.370
     142,    2.350000,          11.706,          20.508,           0.000,           1.332
     143,    2.366667,          11.418,          19.402,           0.000,           1.297
     144,    2.383333,          11.690,          18.571,           0.000,           1.263
     145,    2.400000,          11.917,          18.035,           0.000,           1.232
     146,    2.416667,           9.917,          17.211,           0.000,           1.201
     147,    2.433333,          10.211,          16.639,           0.000,           1.173
     148,    2.450000,          10.229,          16.366,           0.000,           1.144
     149,    2.466667,          10.008,          15.695,           0.000,           1.116
     150,    2.483333,           9.773,          15.573,           0.000,           1.090
     151,    2.500000,           9.529,          15.086,           0.000,           1.064
     152,    2.516667,           9.153,          14.727,           0.000,           1.039
     153,    2.533334,           9.025,          14.790,           0.000,           1.015
     154,    2.550000,           8.885,          14.340,           0.000,           0.991
     155,    2.566667,           8.153,          13.808,           0.000,           0.968
     156,    2.583333,           8.203,          13.211,           0.000,           0.949
     157,    2.600000,           7.984,          13.133,           0.000,           0.926
     158,    2.616667,           7.750,          12.782,           0.000,           0.901
     159,    2.633333,           7.569,          12.520,           0.000,           0.880
     160,    2.650000,           7.472,          12.191,           0.000,           0.859
     161,    2.666667,           7.241,          11.907,           0.000,           0.838
     162,    2.683333,           7.052,          11.563,           0.000,           0.817
     163,    2.700000,           7.045,          11.298,           0.000,           0.797
     164,    2.716667,           6.669,          10.955,           0.000,           0.776
     165,    2.733334,           6.375,          10.733,           0.000,           0.757
     166,    2.750000,           6.181,          10.466,           0.000,           0.736
     167,    2.766667,           5.940,          10.232,           0.000,           0.715
     168,    2.783334,           5.591,          10.139,           0.000,           0.695
     169,    2.800000,           5.309,           9.695,           0.000,           0.675
     170,    2.816667,           5.084,           9.428,           0.000,           0.654
     171,    2.833333,           4.853,           9.011,           0.000,           0.632
     172,    2.850000,           4.652,           8.864,           0.000,           0.613
     173,    2.866667,           4.417,           8.662,           0.000,           0.594
     174,    2.883333,           4.115,           8.491,           0.000,           0.576
     175,    2.900000,           3.907,           8.215,           0.000,           0.558
     176,    2.916667,           3.858,           8.055,           0.000,           0.540
     177,    2.933333,           3.421,           7.683,           0.000,           0.522
     178,    2.950000,           3.190,           7.438,           0.000,           0.504
     179,    2.966667,           3.014,           7.102,           0.000,           0.488
     180,    2.983334,           2.898,           6.698,           0.000,           0.473
     181,    3.000000,           2.708,           7.805,           0.000,           0.457
