"EG07_1D2D_5m_001_HPC [C:\_Example_Models_QGIS\TUFLOW\runs\EG07_1D2D_5m_001.tcf]","Time (h)","H FC01.1_R.1 [EG07_1D2D_5m_001_HPC]","H FC01.1_R.2 [EG07_1D2D_5m_001_HPC]","H FC01.2_R.1 [EG07_1D2D_5m_001_HPC]","H FC01.2_R.2 [EG07_1D2D_5m_001_HPC]","H FC01.3_R.1 [EG07_1D2D_5m_001_HPC]","H FC01.3_R.2 [EG07_1D2D_5m_001_HPC]","H FC04.1_C.1 [EG07_1D2D_5m_001_HPC]","H FC04.1_C.2 [EG07_1D2D_5m_001_HPC]"
      33,    0.533333,     46.8057,     46.1795,     38.6204,     38.6367,     42.2990,     42.2990,     43.3490,     42.9083
      34,    0.550000,     47.0489,     46.3102,     38.8173,     38.8586,     42.2990,     42.2990,     43.3490,     42.9083
      35,    0.566667,     47.4139,     46.4468,     39.0275,     38.9777,     42.2990,     42.2990,     43.3490,     42.9082
      36,    0.583333,     47.7681,     46.5827,     39.2810,     39.1969,     42.2990,     42.2990,     43.3490,     42.9082
      37,    0.600000,     48.0776,     46.6720,     39.4900,     39.3626,     42.2990,     42.2990,     43.3490,     42.9082
      38,    0.616667,     48.3711,     46.7371,     39.6962,     39.5102,     42.2990,     42.2990,     43.3490,     42.9082
      39,    0.633333,     48.6268,     46.7838,     39.8839,     39.6420,     42.2990,     42.2990,     43.3490,     42.9082
      40,    0.650000,     48.8673,     46.8209,     40.0631,     39.7561,     42.2990,     42.2990,     43.3490,     42.9082
      41,    0.666667,     49.0988,     46.8523,     40.2328,     39.8561,     42.2990,     42.2990,     43.3490,     42.9082
      42,    0.683333,     49.3187,     46.8820,     40.4030,     39.9481,     42.2990,     42.2990,     43.3490,     42.9082
      43,    0.700000,     49.4794,     46.9021,     40.5682,     40.0342,     42.2990,     42.2990,     43.3490,     42.9081
      44,    0.716667,     49.5813,     46.9818,     40.7351,     40.1143,     42.2990,     42.2990,     43.3490,     42.9081
      45,    0.733333,     49.6406,     47.0841,     40.8961,     40.1868,     42.2990,     42.2990,     43.3490,     42.9081
      46,    0.750000,     49.6730,     47.1458,     41.0487,     40.2514,     42.2990,     42.2990,     43.3490,     42.9081
      47,    0.766667,     49.6924,     47.1796,     41.1975,     40.3094,     42.2990,     42.2990,     43.5789,     42.9175
      48,    0.783333,     49.7035,     47.1973,     41.3559,     40.3627,     42.2990,     42.2990,     43.9132,     43.1970
      49,    0.800000,     49.7092,     47.2067,     41.5224,     40.4130,     42.2990,     42.2990,     44.0097,     43.2425
      50,    0.816667,     49.7136,     47.2123,     41.6908,     40.4592,     42.2990,     42.2990,     44.0823,     43.3078
      51,    0.833333,     49.7174,     47.2166,     41.8489,     40.5006,     42.2990,     42.2990,     44.1432,     43.3296
      52,    0.850000,     49.7207,     47.2193,     41.9899,     40.5357,     42.2990,     42.2990,     44.1943,     43.3472
      53,    0.866667,     49.7226,     47.2217,     42.1103,     40.5645,     42.2990,     42.2990,     44.2360,     43.3614
      54,    0.883333,     49.7240,     47.2234,     42.2131,     40.5877,     42.2990,     42.2990,     44.2703,     43.3729
      55,    0.900000,     49.7251,     47.2246,     42.3027,     40.6057,     42.3619,     42.2990,     44.2979,     43.3820
      56,    0.916667,     49.7261,     47.2256,     42.3818,     40.6215,     42.4415,     42.2990,     44.3198,     43.3894
      57,    0.933333,     49.7270,     47.2265,     42.4531,     40.6351,     42.5125,     42.2990,     44.3376,     43.3963
      58,    0.950000,     49.7260,     47.2261,     42.5187,     40.6470,     42.5837,     42.3366,     44.3517,     43.4020
      59,    0.966667,     49.7260,     47.2259,     42.5796,     40.6619,     42.6538,     42.3871,     44.3629,     43.4067
      60,    0.983333,     49.7260,     47.2257,     42.6364,     40.6879,     42.7117,     42.4450,     44.3721,     43.4111
      61,    1.000000,     49.7256,     47.2254,     42.6775,     40.7182,     42.7653,     42.5119,     44.3800,     43.4154
      62,    1.016667,     49.7250,     47.2249,     42.7156,     40.7555,     42.8092,     42.5789,     44.3867,     43.4194
      63,    1.033333,     49.7231,     47.2235,     42.7530,     40.7906,     42.8463,     42.6381,     44.3922,     43.4232
      64,    1.050000,     49.7208,     47.2212,     42.7844,     40.8251,     42.8770,     42.6972,     44.3967,     43.4270
      65,    1.066667,     49.7183,     47.2185,     42.8100,     40.8574,     42.9022,     42.7432,     44.4002,     43.4303
      66,    1.083333,     49.7156,     47.2157,     42.8307,     40.8838,     42.9228,     42.7860,     44.4026,     43.4332
      67,    1.100000,     49.7124,     47.2126,     42.8471,     40.9064,     42.9390,     42.8282,     44.4043,     43.4357
      68,    1.116667,     49.7067,     47.2088,     42.8600,     40.9246,     42.9517,     42.8644,     44.4050,     43.4377
      69,    1.133333,     49.7000,     47.2017,     42.8697,     40.9390,     42.9614,     42.8950,     44.4050,     43.4396
      70,    1.150000,     49.6926,     47.1943,     42.8774,     40.9501,     42.9688,     42.9129,     44.4041,     43.4406
      71,    1.166667,     49.6861,     47.1867,     42.8825,     40.9583,     42.9744,     42.9338,     44.4026,     43.4407
      72,    1.183333,     49.6782,     47.1794,     42.8856,     40.9638,     42.9771,     42.9456,     44.4002,     43.4401
      73,    1.200000,     49.6689,     47.1708,     42.8867,     40.9667,     42.9783,     42.9593,     44.3969,     43.4387
      74,    1.216667,     49.6600,     47.1614,     42.8862,     40.9674,     42.9782,     42.9709,     44.3927,     43.4369
      75,    1.233333,     49.6498,     47.1515,     42.8845,     40.9661,     42.9764,     42.9741,     44.3876,     43.4345
      76,    1.250000,     49.6387,     47.1390,     42.8814,     40.9631,     42.9732,     42.9733,     44.3816,     43.4316
      77,    1.266667,     49.6298,     47.1266,     42.8771,     40.9585,     42.9690,     42.9730,     44.3747,     43.4284
      78,    1.283333,     49.6180,     47.1132,     42.8718,     40.9526,     42.9638,     42.9746,     44.3669,     43.4248
      79,    1.300000,     49.6049,     47.0975,     42.8654,     40.9454,     42.9575,     42.9749,     44.3581,     43.4210
      80,    1.316667,     49.5912,     47.0794,     42.8583,     40.9371,     42.9505,     42.9733,     44.3484,     43.4169
      81,    1.333333,     49.5765,     47.0615,     42.8504,     40.9278,     42.9428,     42.9732,     44.3377,     43.4124
      82,    1.350000,     49.5613,     47.0433,     42.8416,     40.9176,     42.9341,     42.9743,     44.3261,     43.4076
      83,    1.366667,     49.5451,     47.0268,     42.8320,     40.9062,     42.9248,     42.9745,     44.3136,     43.4021
      84,    1.383333,     49.5278,     47.0102,     42.8221,     40.8945,     42.9152,     42.9735,     44.3001,     43.3967
      85,    1.400000,     49.5098,     46.9934,     42.8112,     40.8818,     42.9042,     42.9728,     44.2858,     43.3908
      86,    1.416667,     49.4896,     46.9774,     42.7995,     40.8683,     42.8929,     42.9741,     44.2705,     43.3850
      87,    1.433333,     49.4683,     46.9598,     42.7874,     40.8541,     42.8811,     42.9745,     44.2541,     43.3788
      88,    1.450000,     49.4476,     46.9475,     42.7746,     40.8396,     42.8683,     42.9732,     44.2365,     43.3722
      89,    1.466667,     49.4239,     46.9388,     42.7611,     40.8248,     42.8552,     42.9732,     44.2179,     43.3653
      90,    1.483333,     49.3976,     46.9345,     42.7471,     40.8094,     42.8412,     42.9737,     44.1979,     43.3581
      91,    1.500000,     49.3685,     46.9398,     42.7326,     40.7949,     42.8269,     42.9746,     44.1765,     43.3503
      92,    1.516667,     49.3343,     46.9078,     42.7176,     40.7802,     42.8122,     42.9737,     44.1541,     43.3423
      93,    1.533333,     49.2916,     46.8917,     42.7022,     40.7654,     42.7968,     42.9729,     44.1303,     43.3338
      94,    1.550000,     49.2391,     46.8857,     42.6885,     40.7523,     42.7816,     42.9742,     44.1057,     43.3251
      95,    1.566667,     49.1746,     46.8786,     42.6775,     40.7377,     42.7656,     42.9745,     44.0802,     43.3160
      96,    1.583333,     49.1003,     46.8701,     42.6618,     40.7252,     42.7503,     42.9739,     44.0541,     43.3067
      97,    1.600000,     49.0158,     46.8532,     42.6522,     40.7160,     42.7349,     42.9733,     44.0272,     43.2968
      98,    1.616667,     48.9260,     46.8453,     42.6408,     40.7036,     42.7193,     42.9737,     44.0005,     43.2858
      99,    1.633333,     48.8286,     46.8336,     42.6252,     40.6934,     42.7042,     42.9747,     43.9743,     43.2735
     100,    1.650000,     48.7245,     46.8207,     42.6099,     40.6841,     42.6879,     42.9738,     43.9485,     43.2616
     101,    1.666667,     48.6127,     46.8044,     42.5935,     40.6755,     42.6717,     42.9732,     43.9234,     43.2499
     102,    1.683333,     48.4911,     46.7876,     42.5758,     40.6664,     42.6545,     42.9737,     43.9001,     43.2388
     103,    1.700000,     48.3603,     46.7685,     42.5591,     40.6594,     42.6370,     42.9743,     43.8775,     43.2281
     104,    1.716667,     48.2107,     46.7459,     42.5403,     40.6535,     42.6180,     42.9740,     43.8559,     43.2179
     105,    1.733333,     48.0420,     46.7159,     42.5213,     40.6483,     42.5982,     42.9730,     43.8355,     43.2082
     106,    1.750000,     47.8824,     46.6796,     42.5001,     40.6442,     42.5770,     42.9736,     43.8165,     43.1991
     107,    1.766667,     47.7172,     46.6443,     42.4772,     40.6400,     42.5541,     42.9744,     43.7987,     43.1906
     108,    1.783333,     47.5211,     46.5937,     42.4525,     40.6358,     42.5297,     42.9738,     43.7821,     43.1826
     109,    1.800000,     47.3295,     46.5357,     42.4255,     40.6313,     42.5026,     42.9734,     43.7670,     43.1749
     110,    1.816667,     47.1748,     46.4830,     42.3960,     40.6260,     42.4734,     42.9735,     43.7532,     43.1427
     111,    1.833333,     47.0211,     46.4242,     42.3649,     40.6204,     42.4413,     42.9743,     43.7402,     43.1341
     112,    1.850000,     46.9031,     46.3713,     42.3299,     40.6144,     42.4060,     42.9742,     43.7281,     43.1273
     113,    1.866667,     46.8341,     46.3348,     42.2915,     40.6078,     42.3684,     42.9733,     43.7172,     43.1213
     114,    1.883333,     46.7563,     46.2993,     42.2503,     40.6006,     42.3266,     42.9737,     43.7067,     43.1155
     115,    1.900000,     46.6915,     46.2587,     42.2054,     40.5925,     42.2990,     42.9743,     43.6970,     43.1103
     116,    1.916667,     46.6525,     46.2300,     42.1574,     40.5839,     42.2990,     42.9741,     43.6885,     43.1051
     117,    1.933333,     46.6054,     46.1810,     42.1068,     40.5745,     42.2990,     42.9736,     43.6805,     43.1008
     118,    1.950000,     46.5673,     46.1395,     42.0536,     40.5645,     42.2990,     42.9734,     43.6723,     43.0965
     119,    1.966667,     46.5403,     46.1167,     41.9979,     40.5538,     42.2990,     42.9742,     43.6654,     43.0929
     120,    1.983333,     46.4987,     46.0906,     41.9495,     40.5436,     42.2990,     42.9741,     43.6588,     43.0895
     121,    2.000000,     46.4909,     46.0776,     41.8863,     40.5315,     42.2990,     42.9733,     43.6523,     43.0861
