"EG15_001 [C:\TUFLOW\working\EG15_001_branched_system\TUFLOW\runs\EG15_001.tcf]","Time (h)","Q FC01.1_R [EG15_001]","Q FC01.2_R [EG15_001]","Q FC04.1_C [EG15_001]","Q Pipe10 [EG15_001]","Q Pipe11 [EG15_001]","Q Pipe12 [EG15_001]","Q Pipe13 [EG15_001]","Q Pipe14 [EG15_001]","Q Pipe15 [EG15_001]","Q Pipe16 [EG15_001]","Q Pipe17 [EG15_001]","Q Pipe2 [EG15_001]","Q Pipe6 [EG15_001]","Q Pipe7 [EG15_001]","Q Pipe8 [EG15_001]","Q Pipe9 [EG15_001]","Q Pit10 [EG15_001]","Q Pit11 [EG15_001]","Q Pit12 [EG15_001]","Q Pit13 [EG15_001]","Q Pit14 [EG15_001]","Q Pit17 [EG15_001]","Q Pit18 [EG15_001]","Q Pit19 [EG15_001]","Q Pit6 [EG15_001]","Q Pit7 [EG15_001]","Q Pit8 [EG15_001]","Q Pit9 [EG15_001]"
      11,          0.166667,           0.000,           0.000,           0.000,           0.276,           0.176,           0.267,           0.096,           0.047,          -0.005,           0.001,           0.026,           0.006,           0.007,           0.103,           0.200,           0.259,          -0.080,          -0.048,          -0.020,          -0.015,          -0.011,           0.053,           0.097,           0.103,           0.007,           0.018,          -0.009,          -0.089
      12,          0.183333,           0.000,           0.000,           0.000,           0.271,           0.160,           0.255,           0.098,           0.068,          -0.006,           0.001,          -0.008,           0.008,           0.010,           0.104,           0.198,           0.257,          -0.062,          -0.028,          -0.014,          -0.024,          -0.015,           0.051,           0.095,           0.104,           0.008,           0.015,          -0.016,          -0.094
      13,          0.200000,           0.000,           0.000,           0.000,           0.266,           0.143,           0.242,           0.090,           0.068,          -0.006,           0.001,          -0.017,           0.008,           0.010,           0.103,           0.198,           0.255,          -0.052,          -0.021,          -0.013,          -0.023,          -0.016,           0.049,           0.095,           0.103,           0.008,           0.012,          -0.025,          -0.098
      14,          0.216667,           0.872,           0.000,           0.000,           0.261,           0.126,           0.221,           0.075,           0.049,          -0.004,           0.001,           0.040,           0.010,           0.009,           0.102,           0.197,           0.253,          -0.046,          -0.026,          -0.020,          -0.014,          -0.012,           0.047,           0.094,           0.103,           0.010,           0.007,          -0.037,          -0.098
      15,          0.233333,           1.801,           0.000,           0.000,           0.253,           0.108,           0.201,           0.067,           0.044,          -0.005,           0.002,           0.012,           0.011,           0.007,           0.102,           0.196,           0.251,          -0.045,          -0.023,          -0.013,          -0.014,          -0.011,           0.044,           0.094,           0.102,           0.011,           0.003,          -0.054,          -0.085
      16,          0.250000,           2.469,           0.000,           0.000,           0.246,           0.101,           0.172,           0.059,           0.039,          -0.004,           0.001,           0.062,           0.012,           0.006,           0.102,           0.195,           0.249,          -0.034,          -0.019,          -0.027,          -0.012,          -0.009,           0.041,           0.094,           0.102,           0.012,          -0.002,          -0.067,          -0.082
      17,          0.266667,           2.990,           0.000,           0.000,           0.236,           0.086,           0.153,           0.048,           0.031,          -0.003,           0.000,           0.008,           0.013,           0.005,           0.100,           0.193,           0.245,          -0.037,          -0.016,          -0.013,          -0.008,          -0.007,           0.039,           0.093,           0.100,           0.013,          -0.009,          -0.082,          -0.066
      18,          0.283333,           3.429,           0.000,           0.000,           0.221,           0.074,           0.135,           0.040,           0.025,          -0.003,           0.001,           0.008,           0.014,           0.004,           0.099,           0.191,           0.241,          -0.033,          -0.014,          -0.008,          -0.007,          -0.005,           0.036,           0.092,           0.099,           0.014,          -0.020,          -0.086,          -0.060
      19,          0.300000,           3.783,           0.000,           0.000,           0.205,           0.065,           0.121,           0.034,           0.023,          -0.002,           0.001,          -0.020,           0.014,           0.002,           0.098,           0.188,           0.236,          -0.030,          -0.011,          -0.003,          -0.006,          -0.004,           0.034,           0.090,           0.098,           0.014,          -0.031,          -0.084,          -0.055
      20,          0.316667,           4.277,           0.000,           0.000,           0.187,           0.056,           0.110,           0.029,           0.018,          -0.003,           0.000,          -0.003,           0.013,           0.002,           0.097,           0.186,           0.230,          -0.027,          -0.010,          -0.003,          -0.006,          -0.004,           0.031,           0.089,           0.097,           0.013,          -0.042,          -0.078,          -0.053
      21,          0.333333,           4.776,           0.000,           0.000,           0.170,           0.044,           0.096,           0.019,           0.008,          -0.000,           0.000,           0.013,           0.012,           0.000,           0.096,           0.184,           0.224,          -0.025,          -0.011,          -0.001,          -0.001,           0.000,           0.028,           0.088,           0.096,           0.012,          -0.054,          -0.074,          -0.052
      22,          0.350000,           5.278,           0.000,           0.000,           0.152,           0.040,           0.086,           0.018,           0.008,          -0.001,           0.001,           0.025,           0.010,           0.000,           0.095,           0.182,           0.216,          -0.022,          -0.009,          -0.006,          -0.003,          -0.000,           0.025,           0.087,           0.095,           0.010,          -0.064,          -0.066,          -0.045
      23,          0.366667,           5.824,           0.000,           0.000,           0.140,           0.035,           0.078,           0.016,           0.008,          -0.001,           0.000,           0.038,           0.007,           0.000,           0.094,           0.179,           0.205,          -0.019,          -0.008,          -0.020,          -0.002,          -0.000,           0.023,           0.085,           0.094,           0.007,          -0.070,          -0.059,          -0.042
      24,          0.383333,           6.509,           0.000,           0.000,           0.124,           0.028,           0.065,           0.011,           0.004,          -0.000,           0.000,          -0.003,           0.004,           0.000,           0.093,           0.177,           0.197,          -0.016,          -0.006,           0.001,          -0.001,           0.000,           0.016,           0.084,           0.093,           0.004,          -0.073,          -0.058,          -0.036
      25,          0.400000,           7.212,           0.000,           0.000,           0.111,           0.023,           0.056,           0.009,           0.003,          -0.000,           0.000,          -0.003,           0.001,          -0.000,           0.092,           0.173,           0.185,          -0.014,          -0.005,           0.001,          -0.000,           0.000,           0.011,           0.082,           0.092,           0.001,          -0.074,          -0.055,          -0.032
      26,          0.416667,           8.027,           0.000,           0.000,           0.101,           0.021,           0.050,           0.008,           0.003,          -0.000,           0.000,           0.001,          -0.000,           0.000,           0.090,           0.169,           0.173,          -0.012,          -0.005,          -0.000,          -0.001,           0.000,           0.004,           0.079,           0.090,          -0.000,          -0.071,          -0.051,          -0.029
      27,          0.433333,           8.989,           0.000,           0.000,           0.093,           0.019,           0.046,           0.007,           0.003,           0.000,           0.001,           0.005,          -0.003,           0.000,           0.088,           0.165,           0.160,          -0.011,          -0.004,          -0.003,           0.000,           0.000,          -0.002,           0.077,           0.088,          -0.003,          -0.066,          -0.047,          -0.027
      28,          0.450000,          10.141,           0.000,           0.000,           0.086,           0.016,           0.040,           0.006,           0.002,           0.000,          -0.000,           0.027,          -0.005,           0.000,           0.087,           0.161,           0.146,          -0.010,          -0.004,          -0.016,           0.001,           0.000,          -0.006,           0.075,           0.087,          -0.004,          -0.063,          -0.046,          -0.024
      29,          0.466667,          11.350,           0.000,           0.000,           0.079,           0.014,           0.036,           0.004,           0.001,          -0.000,           0.001,          -0.013,          -0.008,          -0.000,           0.085,           0.157,           0.136,          -0.009,          -0.003,           0.006,           0.001,           0.000,          -0.013,           0.073,           0.085,          -0.008,          -0.057,          -0.043,          -0.022
      30,          0.483333,          13.102,           0.000,           0.000,           0.067,           0.010,           0.029,           0.003,           0.001,           0.000,           0.000,          -0.021,          -0.011,           0.000,           0.081,           0.150,           0.122,          -0.007,          -0.002,           0.006,           0.001,           0.000,          -0.019,           0.069,           0.081,          -0.011,          -0.054,          -0.037,          -0.018
      31,          0.500000,          14.918,           0.000,           0.000,           0.059,           0.009,           0.025,           0.002,           0.000,           0.000,           0.000,          -0.005,          -0.012,           0.000,           0.079,           0.145,           0.108,          -0.006,          -0.002,           0.001,           0.001,           0.000,          -0.022,           0.066,           0.079,          -0.012,          -0.051,          -0.034,          -0.016
      32,          0.516667,          16.854,           0.000,           0.000,           0.051,           0.007,           0.021,           0.002,           0.000,           0.000,           0.000,           0.002,          -0.013,           0.000,           0.074,           0.136,           0.098,          -0.005,          -0.001,          -0.001,           0.001,           0.000,          -0.024,           0.062,           0.074,          -0.013,          -0.046,          -0.029,          -0.014
      33,          0.533333,          19.577,           2.621,           0.000,           0.046,           0.006,           0.019,           0.001,           0.000,           0.000,           0.000,          -0.001,          -0.014,           0.000,           0.070,           0.128,           0.088,          -0.004,          -0.001,           0.001,           0.001,           0.000,          -0.024,           0.058,           0.070,          -0.014,          -0.043,          -0.026,          -0.012
      34,          0.550000,          23.338,           3.656,           0.000,           0.039,           0.005,           0.016,           0.001,           0.000,           0.000,           0.000,           0.002,          -0.014,           0.000,           0.066,           0.119,           0.080,          -0.004,          -0.001,          -0.001,           0.001,           0.000,          -0.026,           0.054,           0.066,          -0.014,          -0.040,          -0.023,          -0.011
      35,          0.566667,          27.898,           4.795,           0.000,           0.034,           0.004,           0.013,           0.000,          -0.000,           0.000,           0.000,          -0.004,          -0.012,           0.000,           0.060,           0.109,           0.072,          -0.003,          -0.000,           0.000,           0.001,           0.000,          -0.025,           0.049,           0.060,          -0.012,          -0.038,          -0.021,          -0.009
      36,          0.583333,          30.984,           5.486,           0.000,           0.029,           0.003,           0.010,           0.000,          -0.000,           0.000,           0.000,          -0.001,          -0.011,           0.000,           0.055,           0.099,           0.063,          -0.002,           0.000,           0.002,           0.000,           0.000,          -0.024,           0.044,           0.055,          -0.011,          -0.034,          -0.018,          -0.008
      37,          0.600000,          33.857,           6.788,           0.000,           0.024,           0.002,           0.008,           0.000,          -0.000,           0.000,           0.000,           0.001,          -0.010,           0.000,           0.050,           0.087,           0.054,          -0.002,           0.000,          -0.000,           0.000,           0.000,          -0.023,           0.038,           0.050,          -0.010,          -0.030,          -0.015,          -0.006
      38,          0.616667,          36.334,           8.148,           0.000,           0.019,           0.001,           0.006,           0.000,          -0.000,           0.000,           0.000,           0.001,          -0.009,           0.000,           0.043,           0.075,           0.045,          -0.001,           0.000,           0.000,           0.000,           0.000,          -0.021,           0.032,           0.043,          -0.008,          -0.026,          -0.013,          -0.005
      39,          0.633333,          38.464,          10.135,           0.000,           0.016,           0.001,           0.005,           0.000,          -0.000,           0.000,           0.000,           0.001,          -0.007,           0.000,           0.037,           0.064,           0.039,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.019,           0.028,           0.037,          -0.007,          -0.023,          -0.011,          -0.004
      40,          0.650000,          40.359,          12.203,           0.000,           0.013,           0.000,           0.004,           0.000,          -0.000,           0.000,           0.000,           0.001,          -0.005,           0.000,           0.032,           0.055,           0.033,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.016,           0.024,           0.032,          -0.005,          -0.020,          -0.009,          -0.003
      41,          0.666667,          42.125,          14.768,           0.000,           0.010,           0.000,           0.003,           0.000,           0.000,           0.000,           0.000,          -0.002,          -0.004,          -0.000,           0.027,           0.048,           0.028,           0.000,           0.000,           0.003,           0.000,           0.000,          -0.015,           0.020,           0.027,          -0.004,          -0.018,          -0.007,          -0.002
      42,          0.683333,          43.772,          17.738,           0.000,           0.008,           0.000,           0.002,           0.000,          -0.000,           0.000,           0.000,           0.001,          -0.003,           0.000,           0.023,           0.041,           0.024,           0.000,           0.000,           0.001,           0.000,           0.000,          -0.013,           0.018,           0.023,          -0.003,          -0.015,          -0.006,          -0.002
      43,          0.700000,          45.070,          20.740,           0.000,           0.007,           0.000,           0.001,           0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.002,           0.000,           0.020,           0.035,           0.021,           0.000,           0.000,           0.002,           0.000,           0.000,          -0.012,           0.016,           0.020,          -0.002,          -0.014,          -0.005,          -0.001
      44,          0.716667,          45.954,          23.799,           0.000,           0.005,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.002,          -0.000,           0.017,           0.030,           0.018,           0.000,           0.000,           0.002,           0.000,           0.000,          -0.010,           0.013,           0.017,          -0.001,          -0.012,          -0.004,          -0.001
      45,          0.733333,          46.514,          26.449,           0.000,           0.004,           0.000,           0.001,           0.000,          -0.000,           0.000,           0.000,           0.001,          -0.001,           0.000,           0.015,           0.026,           0.015,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.009,           0.012,           0.015,          -0.001,          -0.011,          -0.003,          -0.000
      46,          0.750000,          46.859,          28.955,           0.000,           0.003,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.001,           0.048,          -0.001,           0.000,           0.012,           0.022,           0.013,           0.000,           0.000,          -0.017,           0.000,           0.000,          -0.008,           0.010,           0.012,          -0.001,          -0.009,          -0.003,          -0.000
      47,          0.766667,          47.077,          31.591,           0.000,           0.002,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,          -0.000,           0.000,           0.009,           0.016,           0.009,           0.000,           0.000,          -0.001,           0.000,           0.000,          -0.007,           0.008,           0.009,           0.000,          -0.007,          -0.001,           0.000
      48,          0.783333,          47.201,          34.544,           0.000,           0.001,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.006,           0.012,           0.006,           0.000,           0.000,          -0.001,           0.000,           0.000,          -0.005,           0.006,           0.006,           0.000,          -0.005,          -0.000,           0.000
      49,          0.800000,          47.276,          38.162,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.005,           0.009,           0.005,           0.000,           0.000,          -0.001,           0.000,           0.000,          -0.004,           0.005,           0.005,           0.000,          -0.004,          -0.000,           0.000
      50,          0.816667,          47.329,          42.284,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.003,           0.007,           0.004,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.003,           0.004,           0.003,           0.000,          -0.003,           0.000,           0.000
      51,          0.833333,          47.369,          46.665,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,           0.005,           0.003,           0.000,           0.000,           0.001,          -0.000,           0.000,          -0.002,           0.003,           0.002,           0.000,          -0.002,           0.000,           0.000
      52,          0.850000,          47.399,          50.618,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,           0.000,           0.000,           0.001,           0.004,           0.002,           0.000,           0.000,           0.002,          -0.000,           0.000,          -0.002,           0.002,           0.002,           0.000,          -0.002,           0.000,           0.000
      53,          0.866667,          47.417,          53.751,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,           0.000,           0.000,           0.001,           0.003,           0.001,           0.000,           0.000,           0.002,          -0.000,           0.000,          -0.001,           0.002,           0.001,           0.000,          -0.001,           0.000,           0.000
      54,          0.883333,          47.431,          56.202,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,           0.000,           0.000,           0.001,           0.002,           0.001,           0.000,           0.000,           0.002,          -0.000,           0.000,          -0.001,           0.002,           0.001,           0.000,          -0.001,           0.000,           0.000
      55,          0.900000,          47.441,          58.143,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,           0.000,           0.000,           0.000,           0.001,           0.001,           0.000,           0.000,           0.002,          -0.000,           0.000,          -0.001,           0.001,           0.000,           0.000,          -0.000,           0.000,           0.000
      56,          0.916667,          47.451,          59.729,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.002,          -0.000,           0.000,          -0.000,           0.001,           0.000,           0.000,          -0.000,           0.000,           0.000
      57,          0.933333,          47.459,          61.081,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.001,           0.000,           0.000,          -0.000,           0.000,           0.000
      58,          0.950000,          47.461,          62.254,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,          -0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000
      59,          0.966667,          47.460,          63.291,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      60,          0.983333,          47.458,          64.224,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      61,          1.000000,          47.455,          65.088,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      62,          1.016667,          47.451,          65.865,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      63,          1.033333,          47.440,          66.574,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      64,          1.050000,          47.425,          67.236,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      65,          1.066667,          47.408,          67.926,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      66,          1.083333,          47.391,          68.580,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      67,          1.100000,          47.370,          69.149,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      68,          1.116667,          47.332,          69.672,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      69,          1.133333,          47.287,          70.123,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      70,          1.150000,          47.234,          70.470,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      71,          1.166667,          47.179,          70.695,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      72,          1.183333,          47.121,          70.833,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      73,          1.200000,          47.057,          70.907,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      74,          1.216667,          46.991,          70.936,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      75,          1.233333,          46.921,          70.941,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.002,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.003,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      76,          1.250000,          46.850,          70.931,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      77,          1.266667,          46.774,          70.914,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      78,          1.283333,          46.686,          70.892,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      79,          1.300000,          46.588,          70.868,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      80,          1.316667,          46.483,          70.839,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      81,          1.333333,          46.373,          70.805,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      82,          1.350000,          46.258,          70.765,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      83,          1.366667,          46.136,          70.716,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      84,          1.383333,          46.008,          70.658,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
