"EG15_001 [C:\TUFLOW\working\EG15_001_branched_system\TUFLOW\runs\EG15_001.tcf]","Time (h)","H FC01.1_R.1 [EG15_001]","H FC01.1_R.2 [EG15_001]","H FC01.2_R.1 [EG15_001]","H FC01.2_R.2 [EG15_001]","H FC04.1_C.1 [EG15_001]","H FC04.1_C.2 [EG15_001]","H Pipe16.2 [EG15_001]","H Pit10 [EG15_001]","H Pit10.1 [EG15_001]","H Pit11 [EG15_001]","H Pit11.1 [EG15_001]","H Pit12 [EG15_001]","H Pit12.1 [EG15_001]","H Pit13 [EG15_001]","H Pit13.1 [EG15_001]","H Pit14 [EG15_001]","H Pit14.1 [EG15_001]","H Pit17 [EG15_001]","H Pit17.1 [EG15_001]","H Pit18 [EG15_001]","H Pit18.1 [EG15_001]","H Pit19 [EG15_001]","H Pit19.1 [EG15_001]","H Pit6 [EG15_001]","H Pit6.1 [EG15_001]","H Pit7 [EG15_001]","H Pit7.1 [EG15_001]","H Pit8 [EG15_001]","H Pit8.1 [EG15_001]","H Pit9 [EG15_001]","H Pit9.1 [EG15_001]"
      24,          0.383333,     46.2516,     45.0556,     37.5990,     37.4990,     43.3490,     42.7490,     43.2808,     43.2853,     43.2806,     43.2822,     43.2806,     43.3121,     43.2809,     43.2683,     43.2811,     43.2811,     43.2810,     43.3998,     43.4046,     43.4348,     43.4632,     43.4460,     43.4785,     43.4014,     43.4027,     43.3243,     43.2999,     43.2986,     43.2808,     43.2901,     43.2797
      25,          0.400000,     46.3118,     45.1270,     37.5990,     37.4990,     43.3490,     42.7490,     43.2992,     43.3036,     43.2996,     43.3010,     43.2994,     43.3292,     43.2995,     43.2875,     43.2999,     43.2997,     43.2997,     43.4027,     43.4063,     43.4372,     43.4648,     43.4481,     43.4800,     43.4041,     43.4045,     43.3374,     43.3119,     43.3151,     43.2992,     43.3080,     43.2987
      26,          0.416667,     46.3793,     45.1949,     37.5990,     37.4990,     43.3490,     42.7490,     43.3164,     43.3210,     43.3175,     43.3185,     43.3171,     43.3431,     43.3173,     43.3062,     43.3169,     43.3169,     43.3168,     43.4034,     43.4082,     43.4399,     43.4664,     43.4504,     43.4815,     43.4064,     43.4064,     43.3563,     43.3263,     43.3277,     43.3174,     43.3252,     43.3169
      27,          0.433333,     46.4561,     45.2654,     37.5990,     37.4990,     43.3490,     42.7490,     43.3330,     43.3368,     43.3336,     43.3345,     43.3333,     43.3584,     43.3335,     43.3229,     43.3336,     43.3332,     43.3333,     43.4070,     43.4103,     43.4425,     43.4681,     43.4526,     43.4831,     43.4094,     43.4086,     43.3687,     43.3406,     43.3428,     43.3337,     43.3408,     43.3332
      28,          0.450000,     46.5446,     45.3376,     37.5990,     37.4990,     43.3490,     42.7490,     43.3474,     43.3516,     43.3488,     43.3495,     43.3485,     43.4154,     43.3488,     43.3245,     43.3491,     43.3488,     43.3489,     43.4056,     43.4127,     43.4450,     43.4697,     43.4548,     43.4846,     43.4125,     43.4112,     43.3785,     43.3535,     43.3615,     43.3484,     43.3553,     43.3484
      29,          0.466667,     46.6340,     45.4233,     37.5990,     37.4990,     43.3490,     42.7490,     43.3628,     43.3661,     43.3635,     43.3643,     43.3634,     43.4391,     43.3638,     43.3353,     43.3638,     43.3635,     43.3637,     43.4090,     43.4157,     43.4476,     43.4714,     43.4573,     43.4862,     43.4168,     43.4144,     43.3904,     43.3666,     43.3751,     43.3629,     43.3693,     43.3630
      30,          0.483333,     46.7579,     45.5129,     37.5990,     37.4990,     43.3490,     42.7490,     43.3770,     43.3798,     43.3779,     43.3784,     43.3779,     43.4354,     43.3781,     43.3542,     43.3783,     43.3782,     43.3783,     43.4161,     43.4195,     43.4510,     43.4733,     43.4605,     43.4880,     43.4217,     43.4184,     43.4021,     43.3800,     43.3877,     43.3771,     43.3827,     43.3774
      31,          0.500000,     46.8806,     45.6049,     37.5990,     37.4990,     43.3490,     42.7490,     43.3904,     43.3939,     43.3921,     43.3925,     43.3919,     43.4511,     43.3921,     43.3719,     43.3922,     43.3921,     43.3921,     43.4228,     43.4240,     43.4542,     43.4753,     43.4634,     43.4898,     43.4270,     43.4236,     43.4129,     43.3930,     43.4010,     43.3914,     43.3963,     43.3917
      32,          0.516667,     47.0061,     45.6978,     37.5990,     37.4990,     43.3490,     42.7490,     43.4046,     43.4068,     43.4054,     43.4057,     43.4053,     43.4613,     43.4054,     43.3865,     43.4054,     43.4052,     43.4053,     43.4285,     43.4309,     43.4591,     43.4783,     43.4679,     43.4926,     43.4346,     43.4308,     43.4263,     43.4063,     43.4132,     43.4048,     43.4090,     43.4050
      33,          0.533333,     47.1748,     45.8126,     37.9174,     37.8901,     43.3490,     42.7490,     43.4189,     43.4192,     43.4179,     43.4182,     43.4178,     43.4675,     43.4179,     43.4005,     43.4179,     43.4178,     43.4179,     43.4415,     43.4389,     43.4643,     43.4821,     43.4729,     43.4959,     43.4430,     43.4389,     43.4343,     43.4187,     43.4252,     43.4177,     43.4213,     43.4177
      34,          0.550000,     47.3955,     45.9614,     38.0511,     38.0228,     43.3490,     42.7490,     43.4332,     43.4311,     43.4301,     43.4302,     43.4300,     43.4771,     43.4301,     43.4130,     43.4302,     43.4301,     43.4302,     43.4531,     43.4472,     43.4704,     43.4864,     43.4787,     43.4996,     43.4518,     43.4479,     43.4437,     43.4308,     43.4363,     43.4297,     43.4328,     43.4298
      35,          0.566667,     47.6475,     46.1224,     38.1644,     38.1308,     43.3490,     42.7490,     43.4418,     43.4430,     43.4422,     43.4423,     43.4423,     43.4762,     43.4422,     43.4278,     43.4425,     43.4423,     43.4424,     43.4636,     43.4567,     43.4773,     43.4915,     43.4851,     43.5039,     43.4610,     43.4576,     43.4538,     43.4427,     43.4477,     43.4418,     43.4446,     43.4419
      36,          0.583333,     47.9195,     46.2529,     38.2506,     38.2178,     43.3490,     42.7490,     43.4539,     43.4552,     43.4546,     43.4545,     43.4546,     43.4854,     43.4547,     43.4413,     43.4547,     43.4545,     43.4546,     43.4736,     43.4667,     43.4848,     43.4974,     43.4922,     43.5088,     43.4710,     43.4679,     43.4646,     43.4548,     43.4593,     43.4542,     43.4565,     43.4544
      37,          0.600000,     48.1986,     46.3624,     38.3601,     38.3215,     43.3490,     42.7490,     43.4663,     43.4672,     43.4668,     43.4667,     43.4667,     43.4930,     43.4668,     43.4552,     43.4668,     43.4667,     43.4668,     43.4838,     43.4771,     43.4932,     43.5041,     43.5002,     43.5145,     43.4812,     43.4783,     43.4754,     43.4669,     43.4708,     43.4665,     43.4683,     43.4666
      38,          0.616667,     48.4590,     46.4562,     38.4818,     38.4395,     43.3490,     42.7490,     43.4782,     43.4790,     43.4787,     43.4786,     43.4787,     43.5042,     43.4788,     43.4676,     43.4789,     43.4787,     43.4788,     43.4937,     43.4876,     43.5022,     43.5115,     43.5086,     43.5210,     43.4913,     43.4889,     43.4861,     43.4787,     43.4820,     43.4784,     43.4799,     43.4785
      39,          0.633333,     48.6977,     46.5295,     38.6210,     38.5709,     43.3490,     42.7490,     43.4900,     43.4907,     43.4905,     43.4904,     43.4905,     43.5142,     43.4906,     43.4800,     43.4906,     43.4905,     43.4906,     43.5037,     43.4983,     43.5115,     43.5194,     43.5173,     43.5279,     43.5016,     43.4997,     43.4969,     43.4904,     43.4933,     43.4902,     43.4914,     43.4903
      40,          0.650000,     48.9214,     46.5914,     38.7808,     38.7232,     43.3490,     42.7490,     43.5018,     43.5023,     43.5023,     43.5022,     43.5023,     43.5240,     43.5023,     43.4926,     43.5024,     43.5023,     43.5024,     43.5140,     43.5092,     43.5210,     43.5279,     43.5263,     43.5354,     43.5122,     43.5107,     43.5078,     43.5021,     43.5046,     43.5020,     43.5030,     43.5021
      41,          0.666667,     49.1397,     46.6501,     38.9689,     38.8819,     43.3490,     42.7490,     43.5136,     43.5141,     43.5141,     43.5140,     43.5141,     43.5340,     43.5141,     43.5051,     43.5142,     43.5140,     43.5141,     43.5244,     43.5201,     43.5308,     43.5367,     43.5356,     43.5435,     43.5228,     43.5216,     43.5188,     43.5137,     43.5160,     43.5139,     43.5146,     43.5140
      42,          0.683333,     49.3516,     46.6989,     39.1781,     39.0527,     43.3490,     42.7490,     43.5253,     43.5258,     43.5258,     43.5257,     43.5258,     43.5455,     43.5259,     43.5169,     43.5259,     43.5258,     43.5259,     43.5349,     43.5311,     43.5408,     43.5459,     43.5451,     43.5518,     43.5335,     43.5326,     43.5299,     43.5254,     43.5273,     43.5256,     43.5262,     43.5257
      43,          0.700000,     49.5244,     46.8060,     39.3953,     39.2238,     43.3490,     42.7490,     43.5368,     43.5373,     43.5374,     43.5373,     43.5374,     43.5575,     43.5374,     43.5283,     43.5374,     43.5373,     43.5374,     43.5455,     43.5421,     43.5508,     43.5553,     43.5548,     43.5605,     43.5442,     43.5436,     43.5408,     43.5369,     43.5386,     43.5371,     43.5376,     43.5372
      44,          0.716667,     49.6448,     46.9560,     39.6186,     39.3929,     43.3490,     42.7490,     43.5483,     43.5488,     43.5489,     43.5488,     43.5489,     43.5683,     43.5489,     43.5400,     43.5489,     43.5488,     43.5489,     43.5560,     43.5531,     43.5607,     43.5644,     43.5644,     43.5693,     43.5549,     43.5545,     43.5518,     43.5484,     43.5498,     43.5486,     43.5489,     43.5487
      45,          0.733333,     49.7223,     47.0986,     39.8118,     39.5331,     43.3490,     42.7490,     43.5598,     43.5602,     43.5603,     43.5602,     43.5603,     43.5796,     43.5603,     43.5516,     43.5604,     43.5603,     43.5603,     43.5666,     43.5640,     43.5711,     43.5745,     43.5743,     43.5785,     43.5657,     43.5654,     43.5628,     43.5597,     43.5611,     43.5601,     43.5603,     43.5602
      46,          0.750000,     49.7706,     47.2081,     39.9824,     39.6483,     43.3490,     42.7490,     43.5718,     43.5715,     43.5716,     43.5715,     43.5716,     43.6315,     43.5717,     43.5493,     43.5716,     43.5715,     43.5716,     43.5771,     43.5748,     43.5811,     43.5841,     43.5841,     43.5876,     43.5762,     43.5761,     43.5737,     43.5710,     43.5722,     43.5714,     43.5715,     43.5715
      47,          0.766667,     49.8012,     47.2797,     40.1459,     39.7482,     43.3490,     42.7490,     43.5819,     43.5824,     43.5825,     43.5824,     43.5825,     43.6005,     43.5824,     43.5742,     43.5825,     43.5824,     43.5825,     43.5864,     43.5844,     43.5898,     43.5920,     43.5922,     43.5947,     43.5859,     43.5859,     43.5836,     43.5816,     43.5825,     43.5821,     43.5822,     43.5823
      48,          0.783333,     49.8187,     47.3202,     40.3204,     39.8448,     43.3490,     42.7490,     43.5923,     43.5926,     43.5927,     43.5926,     43.5927,     43.6103,     43.5927,     43.5847,     43.5928,     43.5928,     43.5928,     43.5954,     43.5939,     43.5982,     43.5999,     43.6001,     43.6018,     43.5951,     43.5951,     43.5932,     43.5916,     43.5924,     43.5923,     43.5925,     43.5925
      49,          0.800000,     49.8293,     47.3431,     40.5231,     39.9427,     43.3490,     42.7490,     43.6017,     43.6022,     43.6023,     43.6022,     43.6023,     43.6200,     43.6023,     43.5942,     43.6023,     43.6023,     43.6023,     43.6045,     43.6033,     43.6069,     43.6082,     43.6086,     43.6099,     43.6043,     43.6043,     43.6027,     43.6015,     43.6020,     43.6020,     43.6021,     43.6022
      50,          0.816667,     49.8368,     47.3573,     40.7590,     40.0464,     43.3490,     42.7490,     43.6108,     43.6112,     43.6113,     43.6112,     43.6113,     43.6290,     43.6113,     43.6032,     43.6113,     43.6112,     43.6113,     43.6133,     43.6124,     43.6153,     43.6164,     43.6167,     43.6176,     43.6131,     43.6131,     43.6116,     43.6107,     43.6110,     43.6111,     43.6111,     43.6112
      51,          0.833333,     49.8425,     47.3674,     41.0192,     40.1513,     43.3490,     42.7490,     43.6195,     43.6199,     43.6200,     43.6199,     43.6199,     43.6374,     43.6200,     43.6120,     43.6201,     43.6200,     43.6200,     43.6213,     43.6206,     43.6231,     43.6239,     43.6243,     43.6249,     43.6213,     43.6213,     43.6199,     43.6192,     43.6196,     43.6197,     43.6197,     43.6198
      52,          0.850000,     49.8467,     47.3752,     41.2691,     40.2481,     43.3490,     42.7490,     43.6277,     43.6281,     43.6282,     43.6281,     43.6281,     43.6458,     43.6282,     43.6202,     43.6282,     43.6282,     43.6282,     43.6291,     43.6285,     43.6305,     43.6312,     43.6315,     43.6320,     43.6291,     43.6292,     43.6279,     43.6274,     43.6278,     43.6279,     43.6280,     43.6280
      53,          0.866667,     49.8493,     47.3804,     41.4791,     40.3279,     43.3490,     42.7490,     43.6354,     43.6358,     43.6359,     43.6358,     43.6358,     43.6534,     43.6359,     43.6279,     43.6359,     43.6358,     43.6359,     43.6367,     43.6363,     43.6380,     43.6386,     43.6389,     43.6392,     43.6368,     43.6368,     43.6356,     43.6353,     43.6356,     43.6357,     43.6357,     43.6358
      54,          0.883333,     49.8512,     47.3837,     41.6499,     40.3914,     43.3490,     42.7490,     43.6427,     43.6431,     43.6432,     43.6431,     43.6431,     43.6608,     43.6432,     43.6352,     43.6432,     43.6432,     43.6432,     43.6438,     43.6436,     43.6450,     43.6454,     43.6457,     43.6459,     43.6440,     43.6440,     43.6429,     43.6426,     43.6429,     43.6430,     43.6430,     43.6431
      55,          0.900000,     49.8527,     47.3863,     41.7873,     40.4404,     43.3490,     42.7490,     43.6497,     43.6500,     43.6501,     43.6500,     43.6501,     43.6677,     43.6501,     43.6421,     43.6501,     43.6501,     43.6501,     43.6505,     43.6503,     43.6514,     43.6518,     43.6520,     43.6521,     43.6506,     43.6506,     43.6497,     43.6495,     43.6499,     43.6499,     43.6499,     43.6500
      56,          0.916667,     49.8540,     47.3884,     41.8994,     40.4781,     43.3490,     42.7490,     43.6561,     43.6565,     43.6565,     43.6565,     43.6565,     43.6741,     43.6566,     43.6486,     43.6566,     43.6565,     43.6566,     43.6568,     43.6567,     43.6577,     43.6580,     43.6582,     43.6582,     43.6570,     43.6570,     43.6561,     43.6561,     43.6563,     43.6564,     43.6564,     43.6565
      57,          0.933333,     49.8552,     47.3903,     41.9939,     40.5075,     43.3490,     42.7490,     43.6622,     43.6625,     43.6626,     43.6625,     43.6625,     43.6793,     43.6626,     43.6549,     43.6626,     43.6626,     43.6626,     43.6628,     43.6628,     43.6636,     43.6638,     43.6640,     43.6640,     43.6630,     43.6630,     43.6622,     43.6622,     43.6624,     43.6624,     43.6625,     43.6625
      58,          0.950000,     49.8555,     47.3912,     42.0749,     40.5310,     43.3490,     42.7490,     43.6678,     43.6682,     43.6682,     43.6682,     43.6682,     43.6852,     43.6682,     43.6605,     43.6683,     43.6682,     43.6682,     43.6684,     43.6683,     43.6690,     43.6692,     43.6693,     43.6693,     43.6685,     43.6685,     43.6678,     43.6678,     43.6680,     43.6681,     43.6681,     43.6681
      59,          0.966667,     49.8554,     47.3914,     42.1458,     40.5500,     43.3490,     42.7490,     43.6730,     43.6734,     43.6734,     43.6734,     43.6734,     43.6904,     43.6734,     43.6657,     43.6735,     43.6734,     43.6735,     43.6735,     43.6734,     43.6740,     43.6741,     43.6742,     43.6742,     43.6736,     43.6737,     43.6730,     43.6730,     43.6733,     43.6733,     43.6733,     43.6734
      60,          0.983333,     49.8551,     47.3911,     42.2090,     40.5658,     43.3490,     42.7490,     43.6778,     43.6782,     43.6782,     43.6782,     43.6782,     43.6952,     43.6782,     43.6705,     43.6783,     43.6782,     43.6782,     43.6782,     43.6783,     43.6788,     43.6788,     43.6789,     43.6789,     43.6784,     43.6784,     43.6779,     43.6779,     43.6781,     43.6781,     43.6781,     43.6782
      61,          1.000000,     49.8547,     47.3906,     42.2670,     40.5793,     43.3490,     42.7550,     43.6822,     43.6826,     43.6826,     43.6826,     43.6826,     43.6996,     43.6826,     43.6749,     43.6826,     43.6826,     43.6826,     43.6826,     43.6826,     43.6830,     43.6831,     43.6831,     43.6831,     43.6828,     43.6828,     43.6823,     43.6823,     43.6825,     43.6825,     43.6825,     43.6825
      62,          1.016667,     49.8541,     47.3899,     42.3193,     40.5910,     43.3490,     42.7723,     43.6863,     43.6867,     43.6867,     43.6866,     43.6867,     43.7037,     43.6867,     43.6790,     43.6867,     43.6867,     43.6867,     43.6869,     43.6870,     43.6875,     43.6875,     43.6877,     43.6877,     43.6870,     43.6870,     43.6865,     43.6865,     43.6866,     43.6866,     43.6866,     43.6866
      63,          1.033333,     49.8525,     47.3880,     42.3670,     40.6014,     43.3490,     42.7949,     43.6902,     43.6906,     43.6906,     43.6905,     43.6906,     43.7076,     43.6906,     43.6828,     43.6906,     43.6905,     43.6906,     43.6911,     43.6911,     43.6916,     43.6916,     43.6918,     43.6918,     43.6911,     43.6911,     43.6906,     43.6906,     43.6906,     43.6906,     43.6906,     43.6906
      64,          1.050000,     49.8504,     47.3852,     42.4117,     40.6108,     43.3490,     42.8467,     43.6941,     43.6944,     43.6945,     43.6944,     43.6945,     43.7125,     43.6945,     43.6864,     43.6945,     43.6945,     43.6945,     43.6946,     43.6946,     43.6951,     43.6951,     43.6953,     43.6953,     43.6947,     43.6947,     43.6942,     43.6943,     43.6944,     43.6944,     43.6944,     43.6944
      65,          1.066667,     49.8480,     47.3819,     42.4579,     40.6198,     43.3490,     42.8695,     43.6978,     43.6981,     43.6981,     43.6981,     43.6981,     43.7155,     43.6981,     43.6902,     43.6981,     43.6981,     43.6981,     43.6982,     43.6982,     43.6986,     43.6986,     43.6987,     43.6987,     43.6983,     43.6983,     43.6979,     43.6979,     43.6980,     43.6980,     43.6980,     43.6981
      66,          1.083333,     49.8456,     47.3783,     42.5020,     40.6284,     43.3490,     42.8930,     43.7013,     43.7015,     43.7015,     43.7015,     43.7015,     43.7192,     43.7015,     43.6934,     43.7015,     43.7015,     43.7015,     43.7019,     43.7019,     43.7024,     43.7024,     43.7025,     43.7025,     43.7019,     43.7019,     43.7014,     43.7015,     43.7015,     43.7015,     43.7015,     43.7015
