"EG15_001 [C:\TUFLOW\working\EG15_001_branched_system\TUFLOW\runs\EG15_001.tcf]","Time (h)","SQ Pipe7 [EG15_001]","SQ Pipe6 [EG15_001]","SQ Pipe2 [EG15_001]","SQ Pipe17 [EG15_001]","SQ Pipe16 [EG15_001]","SQ Pipe15 [EG15_001]","SQ Pipe14 [EG15_001]","SQ Pipe13 [EG15_001]","SQ Pipe12 [EG15_001]","SQ Pipe11 [EG15_001]","SQ Pipe10 [EG15_001]","SQ Pipe9 [EG15_001]","SQ Pipe8 [EG15_001]","SQ FC04.1_C [EG15_001]","SQ FC01.2_R [EG15_001]","SQ FC01.1_R [EG15_001]"
      34,          0.550000,      0.0656,      0.0000,     -0.0137,      0.0024,      0.0004,      0.0001,      0.0000,      0.0009,      0.0156,      0.0048,      0.0391,      0.0797,      0.1192,      0.0000,      3.6561,     23.3379
      35,          0.566667,      0.0603,      0.0000,     -0.0120,     -0.0041,      0.0002,      0.0000,     -0.0000,      0.0005,      0.0130,      0.0036,      0.0340,      0.0724,      0.1093,      0.0000,      4.7953,     27.8980
      36,          0.583333,      0.0550,      0.0000,     -0.0112,     -0.0011,      0.0004,      0.0000,     -0.0000,      0.0003,      0.0105,      0.0026,      0.0286,      0.0629,      0.0986,      0.0000,      5.4861,     30.9843
      37,          0.600000,      0.0495,      0.0000,     -0.0101,      0.0010,      0.0004,      0.0000,     -0.0000,      0.0001,      0.0083,      0.0019,      0.0237,      0.0538,      0.0870,      0.0000,      6.7880,     33.8573
      38,          0.616667,      0.0431,      0.0000,     -0.0086,      0.0013,      0.0003,      0.0000,     -0.0000,      0.0000,      0.0063,      0.0012,      0.0192,      0.0454,      0.0750,      0.0000,      8.1484,     36.3338
      39,          0.633333,      0.0370,      0.0000,     -0.0069,      0.0013,      0.0003,      0.0000,     -0.0000,      0.0000,      0.0049,      0.0007,      0.0158,      0.0387,      0.0644,      0.0000,     10.1345,     38.4640
      40,          0.650000,      0.0317,      0.0000,     -0.0052,      0.0009,      0.0003,      0.0000,     -0.0000,      0.0000,      0.0037,      0.0004,      0.0129,      0.0333,      0.0552,      0.0000,     12.2032,     40.3588
      41,          0.666667,      0.0272,     -0.0000,     -0.0042,     -0.0018,      0.0004,      0.0000,      0.0000,      0.0000,      0.0027,      0.0001,      0.0104,      0.0284,      0.0475,      0.0000,     14.7682,     42.1248
      42,          0.683333,      0.0233,      0.0000,     -0.0033,      0.0007,      0.0003,      0.0000,     -0.0000,      0.0000,      0.0020,      0.0000,      0.0084,      0.0242,      0.0409,      0.0000,     17.7377,     43.7717
      43,          0.700000,      0.0199,      0.0000,     -0.0025,     -0.0002,      0.0004,      0.0000,     -0.0000,      0.0000,      0.0015,      0.0000,      0.0069,      0.0209,      0.0354,      0.0000,     20.7403,     45.0704
      44,          0.716667,      0.0171,     -0.0000,     -0.0016,     -0.0002,      0.0004,      0.0000,      0.0000,      0.0000,      0.0010,      0.0000,      0.0055,      0.0177,      0.0295,      0.0000,     23.7989,     45.9538
      45,          0.733333,      0.0145,      0.0000,     -0.0013,      0.0010,      0.0002,      0.0000,     -0.0000,      0.0000,      0.0007,      0.0000,      0.0044,      0.0154,      0.0261,      0.0000,     26.4491,     46.5136
      46,          0.750000,      0.0122,      0.0000,     -0.0009,      0.0483,      0.0007,     -0.0000,     -0.0000,      0.0000,      0.0003,      0.0000,      0.0034,      0.0130,      0.0223,      0.0000,     28.9550,     46.8591
      47,          0.766667,      0.0086,      0.0000,     -0.0001,      0.0017,      0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0017,      0.0091,      0.0163,      0.0000,     31.5910,     47.0775
      48,          0.783333,      0.0057,      0.0000,      0.0000,      0.0015,      0.0002,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0006,      0.0062,      0.0117,      0.0000,     34.5437,     47.2012
      49,          0.800000,      0.0045,      0.0000,      0.0000,      0.0019,      0.0002,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0003,      0.0045,      0.0089,      0.0000,     38.1620,     47.2760
      50,          0.816667,      0.0031,      0.0000,      0.0000,      0.0010,      0.0002,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0001,      0.0035,      0.0069,      0.0000,     42.2836,     47.3293
      51,          0.833333,      0.0023,      0.0000,      0.0000,      0.0001,      0.0002,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0026,      0.0051,      0.0000,     46.6653,     47.3690
      52,          0.850000,      0.0015,      0.0000,      0.0000,     -0.0006,      0.0003,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0017,      0.0038,      0.0000,     50.6181,     47.3989
      53,          0.866667,      0.0010,      0.0000,      0.0000,     -0.0006,      0.0003,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0014,      0.0028,      0.0000,     53.7512,     47.4174
      54,          0.883333,      0.0006,      0.0000,      0.0000,     -0.0007,      0.0003,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0010,      0.0021,      0.0000,     56.2017,     47.4306
      55,          0.900000,      0.0003,      0.0000,      0.0000,     -0.0006,      0.0003,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0006,      0.0014,      0.0000,     58.1432,     47.4414
      56,          0.916667,      0.0000,      0.0000,      0.0000,     -0.0006,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0004,      0.0010,      0.0000,     59.7291,     47.4505
      57,          0.933333,      0.0000,      0.0000,      0.0000,      0.0013,      0.0002,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0003,      0.0007,      0.0000,     61.0814,     47.4586
      58,          0.950000,      0.0000,      0.0000,      0.0000,      0.0016,      0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0001,      0.0004,      0.0000,     62.2545,     47.4606
      59,          0.966667,      0.0000,      0.0000,      0.0000,      0.0016,      0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0002,      0.0000,     63.2911,     47.4600
      60,          0.983333,      0.0000,      0.0000,      0.0000,      0.0016,      0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0001,      0.0000,     64.2245,     47.4580
      61,          1.000000,      0.0000,      0.0000,      0.0000,      0.0016,      0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     65.0884,     47.4553
      62,          1.016667,      0.0000,      0.0000,      0.0000,      0.0015,      0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0001,      0.0000,     65.8653,     47.4512
      63,          1.033333,      0.0000,      0.0000,      0.0000,      0.0013,      0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0001,      0.0000,     66.5735,     47.4397
      64,          1.050000,      0.0000,      0.0000,      0.0000,     -0.0006,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     67.2363,     47.4249
      65,          1.066667,      0.0000,      0.0000,      0.0000,      0.0013,      0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     67.9261,     47.4084
      66,          1.083333,      0.0000,      0.0000,      0.0000,      0.0017,      0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     68.5804,     47.3909
      67,          1.100000,      0.0000,      0.0000,      0.0000,      0.0014,      0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     69.1487,     47.3702
      68,          1.116667,      0.0000,     -0.0000,      0.0000,     -0.0012,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     69.6716,     47.3323
      69,          1.133333,      0.0000,      0.0000,      0.0000,      0.0009,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.1230,     47.2873
      70,          1.150000,      0.0000,      0.0000,      0.0000,      0.0010,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.4704,     47.2342
      71,          1.166667,      0.0000,     -0.0000,      0.0000,     -0.0010,      0.0002,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.6953,     47.1787
      72,          1.183333,      0.0000,      0.0000,      0.0000,      0.0011,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.8326,     47.1213
      73,          1.200000,      0.0000,      0.0000,      0.0000,      0.0008,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.9065,     47.0572
      74,          1.216667,      0.0000,      0.0000,      0.0000,      0.0019,      0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.9363,     46.9908
      75,          1.233333,      0.0000,     -0.0000,      0.0000,     -0.0022,      0.0004,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.9413,     46.9213
      76,          1.250000,      0.0000,      0.0000,      0.0000,      0.0021,      0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.9312,     46.8497
      77,          1.266667,      0.0000,      0.0000,      0.0000,     -0.0011,      0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.9140,     46.7743
      78,          1.283333,      0.0000,      0.0000,      0.0000,      0.0021,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.8923,     46.6856
      79,          1.300000,      0.0000,      0.0000,      0.0000,     -0.0011,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.8677,     46.5879
      80,          1.316667,      0.0000,      0.0000,      0.0000,      0.0015,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.8392,     46.4831
      81,          1.333333,      0.0000,      0.0000,      0.0000,      0.0022,      0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.8048,     46.3730
      82,          1.350000,      0.0000,      0.0000,      0.0000,      0.0022,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.7645,     46.2575
      83,          1.366667,      0.0000,      0.0000,      0.0000,      0.0021,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.7165,     46.1360
      84,          1.383333,      0.0000,      0.0000,      0.0000,      0.0022,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.6582,     46.0078
      85,          1.400000,      0.0000,      0.0000,      0.0000,      0.0022,      0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.5873,     45.8722
      86,          1.416667,      0.0000,      0.0000,      0.0000,      0.0021,      0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.4985,     45.7282
      87,          1.433333,      0.0000,      0.0000,      0.0000,      0.0016,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.3861,     45.5737
      88,          1.450000,      0.0000,      0.0000,      0.0000,     -0.0014,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.2447,     45.4137
      89,          1.466667,      0.0000,      0.0000,      0.0000,      0.0022,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     70.0625,     45.2437
      90,          1.483333,      0.0000,      0.0000,      0.0000,     -0.0014,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     69.8244,     45.0595
      91,          1.500000,      0.0000,      0.0000,      0.0000,      0.0022,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     69.5163,     44.8611
      92,          1.516667,      0.0000,     -0.0000,      0.0000,     -0.0020,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     69.1529,     44.6436
      93,          1.533333,      0.0000,      0.0000,      0.0000,     -0.0017,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     68.7297,     44.4045
      94,          1.550000,      0.0000,      0.0000,      0.0000,     -0.0017,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     68.2626,     44.1307
      95,          1.566667,      0.0000,     -0.0000,      0.0000,     -0.0021,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     67.7542,     43.8047
      96,          1.583333,      0.0000,      0.0000,      0.0000,      0.0025,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     67.2082,     43.4146
      97,          1.600000,      0.0000,      0.0000,      0.0000,     -0.0018,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     66.6291,     42.9636
      98,          1.616667,      0.0000,      0.0000,      0.0000,      0.0019,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     66.0228,     42.4819
      99,          1.633333,      0.0000,      0.0000,      0.0000,      0.0003,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     65.3969,     41.9617
     100,          1.650000,      0.0000,      0.0000,      0.0000,      0.0019,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     64.7491,     41.4032
     101,          1.666667,      0.0000,      0.0000,      0.0000,     -0.0004,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     64.0792,     40.7950
     102,          1.683333,      0.0000,      0.0000,      0.0000,      0.0003,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     63.3910,     40.1381
     103,          1.700000,      0.0000,      0.0000,      0.0000,     -0.0005,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     62.6818,     39.4187
     104,          1.716667,      0.0000,      0.0000,      0.0000,      0.0022,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     61.9487,     38.6286
     105,          1.733333,      0.0000,      0.0000,      0.0000,     -0.0006,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     61.1829,     37.7684
     106,          1.750000,      0.0000,      0.0000,      0.0000,     -0.0007,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     60.3933,     36.8291
     107,          1.766667,      0.0000,      0.0000,      0.0000,      0.0036,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     59.5735,     35.8043
     108,          1.783333,      0.0000,     -0.0000,      0.0000,     -0.0038,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     58.7251,     34.7280
     109,          1.800000,      0.0000,      0.0000,      0.0000,      0.0001,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     57.8237,     33.6013
     110,          1.816667,      0.0000,     -0.0000,      0.0000,     -0.0042,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     56.8681,     32.4035
     111,          1.833333,      0.0000,      0.0000,      0.0000,      0.0042,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     55.8437,     31.1418
     112,          1.850000,      0.0000,      0.0000,      0.0000,      0.0029,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     54.7342,     29.8149
     113,          1.866667,      0.0000,      0.0000,      0.0000,     -0.0052,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     53.5362,     28.4385
     114,          1.883333,      0.0000,      0.0000,      0.0000,     -0.0014,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     52.2412,     26.6918
     115,          1.900000,      0.0000,      0.0000,      0.0000,      0.0044,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     50.8442,     25.0389
     116,          1.916667,      0.0000,      0.0000,      0.0000,     -0.0063,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     49.3193,     23.6459
     117,          1.933333,      0.0000,      0.0000,      0.0000,     -0.0062,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     47.6519,     22.4819
     118,          1.950000,      0.0000,      0.0000,      0.0000,      0.0044,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     45.8174,     21.5123
     119,          1.966667,      0.0000,      0.0000,      0.0000,     -0.0069,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     43.7868,     20.7266
     120,          1.983333,      0.0000,      0.0000,      0.0000,     -0.0052,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     41.5432,     20.0751
     121,          2.000000,      0.0000,      0.0000,      0.0000,      0.0032,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     39.2395,     19.5277
     122,          2.016667,      0.0000,      0.0000,      0.0000,      0.0009,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     36.9341,     19.0688
     123,          2.033334,      0.0000,      0.0000,      0.0000,     -0.0101,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     34.6929,     18.6284
     124,          2.050000,      0.0000,      0.0000,      0.0000,      0.0074,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     32.5904,     18.2030
     125,          2.066667,      0.0000,     -0.0001,      0.0000,      0.0052,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     30.6059,     17.7757
