"EG15_001 [C:\TUFLOW\working\EG15_001_branched_system\TUFLOW\runs\EG15_001.tcf]","Time(h)","V FC01.1_R [EG15_001]","V FC01.2_R [EG15_001]","V FC04.1_C [EG15_001]","V Pipe10 [EG15_001]","V Pipe11 [EG15_001]","V Pipe12 [EG15_001]","V Pipe13 [EG15_001]","V Pipe14 [EG15_001]","V Pipe15 [EG15_001]","V Pipe16 [EG15_001]","V Pipe17 [EG15_001]","V Pipe2 [EG15_001]","V Pipe6 [EG15_001]","V Pipe7 [EG15_001]","V Pipe8 [EG15_001]","V Pipe9 [EG15_001]","V Pit10 [EG15_001]","V Pit11 [EG15_001]","V Pit12 [EG15_001]","V Pit13 [EG15_001]","V Pit14 [EG15_001]","V Pit17 [EG15_001]","V Pit18 [EG15_001]","V Pit19 [EG15_001]","V Pit6 [EG15_001]","V Pit7 [EG15_001]","V Pit8 [EG15_001]","V Pit9 [EG15_001]"
      16,          0.250000,    1.708,    0.000,    0.000,    0.871,    0.358,    0.608,    0.209,    0.138,   -0.014,    0.001,    0.219,    0.041,    0.022,    0.359,    0.691,    0.879,   -0.063,   -0.036,   -0.051,   -0.021,   -0.017,    0.110,    0.207,    0.227,    0.026,   -0.006,   -0.127,   -0.153
      17,          0.266667,    1.821,    0.000,    0.000,    0.834,    0.306,    0.543,    0.171,    0.111,   -0.009,    0.000,    0.030,    0.046,    0.017,    0.355,    0.684,    0.866,   -0.069,   -0.030,   -0.024,   -0.015,   -0.013,    0.099,    0.200,    0.219,    0.027,   -0.021,   -0.151,   -0.123
      18,          0.283333,    1.906,    0.000,    0.000,    0.781,    0.261,    0.476,    0.141,    0.089,   -0.009,    0.002,    0.028,    0.049,    0.013,    0.351,    0.675,    0.852,   -0.061,   -0.026,   -0.015,   -0.012,   -0.010,    0.090,    0.193,    0.213,    0.029,   -0.045,   -0.159,   -0.112
      19,          0.300000,    1.969,    0.000,    0.000,    0.724,    0.229,    0.427,    0.122,    0.080,   -0.008,    0.001,   -0.069,    0.049,    0.008,    0.347,    0.666,    0.834,   -0.055,   -0.021,   -0.006,   -0.011,   -0.007,    0.082,    0.188,    0.208,    0.028,   -0.065,   -0.155,   -0.102
      20,          0.316667,    2.052,    0.000,    0.000,    0.662,    0.199,    0.389,    0.102,    0.065,   -0.009,    0.001,   -0.012,    0.047,    0.006,    0.344,    0.659,    0.815,   -0.049,   -0.018,   -0.006,   -0.011,   -0.007,    0.074,    0.183,    0.203,    0.026,   -0.085,   -0.144,   -0.097
      21,          0.333333,    2.128,    0.000,    0.000,    0.603,    0.156,    0.339,    0.067,    0.027,   -0.000,    0.000,    0.045,    0.042,    0.001,    0.341,    0.651,    0.793,   -0.046,   -0.019,   -0.001,   -0.002,    0.001,    0.066,    0.179,    0.199,    0.023,   -0.102,   -0.136,   -0.095
      22,          0.350000,    2.201,    0.000,    0.000,    0.538,    0.143,    0.303,    0.065,    0.030,   -0.003,    0.001,    0.087,    0.035,    0.000,    0.338,    0.644,    0.765,   -0.040,   -0.018,   -0.011,   -0.005,   -0.000,    0.057,    0.174,    0.195,    0.019,   -0.119,   -0.121,   -0.083
      23,          0.366667,    2.274,    0.000,    0.000,    0.496,    0.126,    0.275,    0.057,    0.028,   -0.002,    0.000,    0.133,    0.026,    0.000,    0.333,    0.633,    0.726,   -0.035,   -0.014,   -0.036,   -0.004,   -0.001,    0.052,    0.168,    0.191,    0.014,   -0.130,   -0.109,   -0.077
      24,          0.383333,    2.360,    0.000,    0.000,    0.437,    0.099,    0.229,    0.039,    0.016,   -0.002,    0.001,   -0.009,    0.016,    0.000,    0.330,    0.625,    0.698,   -0.030,   -0.011,    0.001,   -0.001,    0.000,    0.036,    0.164,    0.187,    0.008,   -0.136,   -0.108,   -0.067
      25,          0.400000,    2.442,    0.000,    0.000,    0.393,    0.082,    0.197,    0.031,    0.010,   -0.001,    0.001,   -0.010,    0.005,   -0.000,    0.325,    0.614,    0.656,   -0.026,   -0.010,    0.002,   -0.001,    0.000,    0.024,    0.159,    0.182,    0.002,   -0.137,   -0.102,   -0.060
      26,          0.416667,    2.531,    0.000,    0.000,    0.359,    0.074,    0.177,    0.029,    0.012,   -0.000,    0.000,    0.002,   -0.000,    0.001,    0.318,    0.598,    0.613,   -0.023,   -0.008,   -0.001,   -0.002,    0.001,    0.010,    0.152,    0.176,   -0.000,   -0.132,   -0.094,   -0.053
      27,          0.433333,    2.628,    0.000,    0.000,    0.330,    0.067,    0.162,    0.026,    0.010,    0.001,    0.001,    0.019,   -0.010,    0.000,    0.312,    0.584,    0.567,   -0.021,   -0.008,   -0.005,    0.000,    0.001,   -0.004,    0.146,    0.171,   -0.005,   -0.123,   -0.087,   -0.049
      28,          0.450000,    2.736,    0.000,    0.000,    0.306,    0.057,    0.142,    0.020,    0.006,    0.000,   -0.000,    0.097,   -0.016,    0.000,    0.307,    0.571,    0.515,   -0.019,   -0.007,   -0.030,    0.001,    0.001,   -0.011,    0.141,    0.166,   -0.008,   -0.116,   -0.085,   -0.044
      29,          0.466667,    2.840,    0.000,    0.000,    0.278,    0.048,    0.126,    0.015,    0.002,   -0.000,    0.001,   -0.046,   -0.030,   -0.000,    0.299,    0.556,    0.480,   -0.017,   -0.006,    0.011,    0.002,    0.001,   -0.026,    0.135,    0.161,   -0.015,   -0.105,   -0.079,   -0.040
      30,          0.483333,    2.979,    0.000,    0.000,    0.236,    0.037,    0.103,    0.011,    0.003,    0.000,    0.000,   -0.074,   -0.038,    0.000,    0.287,    0.531,    0.432,   -0.013,   -0.004,    0.011,    0.001,    0.001,   -0.036,    0.128,    0.152,   -0.020,   -0.100,   -0.069,   -0.034
      31,          0.500000,    3.111,    0.000,    0.000,    0.209,    0.031,    0.089,    0.009,    0.000,    0.000,    0.001,   -0.018,   -0.042,    0.000,    0.278,    0.512,    0.381,   -0.011,   -0.004,    0.002,    0.002,    0.000,   -0.042,    0.122,    0.146,   -0.022,   -0.094,   -0.062,   -0.030
      32,          0.516667,    3.240,    0.000,    0.000,    0.181,    0.025,    0.075,    0.006,    0.000,    0.000,    0.001,    0.006,   -0.048,    0.000,    0.263,    0.480,    0.345,   -0.009,   -0.003,   -0.001,    0.002,    0.001,   -0.045,    0.114,    0.138,   -0.025,   -0.085,   -0.055,   -0.026
      33,          0.533333,    3.406,    0.561,    0.000,    0.162,    0.022,    0.067,    0.005,    0.000,    0.000,    0.001,   -0.005,   -0.051,    0.000,    0.249,    0.454,    0.312,   -0.008,   -0.002,    0.001,    0.002,    0.001,   -0.045,    0.108,    0.130,   -0.026,   -0.079,   -0.049,   -0.023
      34,          0.550000,    3.612,    0.583,    0.000,    0.138,    0.017,    0.055,    0.003,    0.000,    0.000,    0.001,    0.009,   -0.049,    0.000,    0.232,    0.422,    0.282,   -0.007,   -0.001,   -0.002,    0.002,    0.000,   -0.048,    0.100,    0.122,   -0.025,   -0.074,   -0.043,   -0.020
      35,          0.566667,    4.071,    0.634,    0.000,    0.120,    0.013,    0.046,    0.002,   -0.000,    0.000,    0.000,   -0.015,   -0.042,    0.000,    0.213,    0.387,    0.256,   -0.005,   -0.000,    0.001,    0.001,    0.000,   -0.046,    0.091,    0.112,   -0.022,   -0.071,   -0.038,   -0.017
      36,          0.583333,    5.313,    0.637,    0.000,    0.101,    0.009,    0.037,    0.001,   -0.000,    0.000,    0.001,   -0.004,   -0.040,    0.000,    0.195,    0.349,    0.223,   -0.004,    0.000,    0.003,    0.001,    0.001,   -0.045,    0.081,    0.102,   -0.020,   -0.063,   -0.033,   -0.014
      37,          0.600000,    5.805,    0.689,    0.000,    0.084,    0.007,    0.029,    0.000,   -0.000,    0.000,    0.001,    0.003,   -0.036,    0.000,    0.175,    0.308,    0.190,   -0.003,    0.000,   -0.000,    0.000,    0.001,   -0.043,    0.070,    0.092,   -0.018,   -0.055,   -0.028,   -0.011
      38,          0.616667,    6.230,    0.723,    0.000,    0.068,    0.004,    0.022,    0.000,   -0.000,    0.000,    0.001,    0.005,   -0.030,    0.000,    0.152,    0.266,    0.161,   -0.002,    0.001,    0.000,    0.000,    0.000,   -0.039,    0.060,    0.080,   -0.016,   -0.048,   -0.023,   -0.009
      39,          0.633333,    6.595,    0.789,    0.000,    0.056,    0.003,    0.017,    0.000,   -0.000,    0.000,    0.001,    0.005,   -0.024,    0.000,    0.131,    0.228,    0.137,   -0.001,    0.001,    0.000,    0.000,    0.000,   -0.034,    0.051,    0.069,   -0.012,   -0.042,   -0.020,   -0.007
      40,          0.650000,    6.920,    0.848,    0.000,    0.046,    0.001,    0.013,    0.000,   -0.000,    0.000,    0.000,    0.003,   -0.019,    0.000,    0.112,    0.195,    0.118,   -0.000,    0.001,    0.001,    0.000,    0.001,   -0.030,    0.044,    0.059,   -0.009,   -0.037,   -0.017,   -0.006
      41,          0.666667,    7.223,    1.026,    0.000,    0.037,    0.000,    0.010,    0.000,    0.000,    0.000,    0.001,   -0.006,   -0.015,   -0.000,    0.096,    0.168,    0.100,    0.000,    0.001,    0.005,    0.000,    0.000,   -0.027,    0.038,    0.051,   -0.007,   -0.033,   -0.014,   -0.004
      42,          0.683333,    7.505,    1.232,    0.000,    0.030,    0.000,    0.007,    0.000,   -0.000,    0.000,    0.000,    0.002,   -0.012,    0.000,    0.082,    0.145,    0.086,    0.001,    0.001,    0.001,    0.000,    0.001,   -0.024,    0.033,    0.043,   -0.006,   -0.029,   -0.011,   -0.003
      43,          0.700000,    7.728,    1.440,    0.000,    0.024,    0.000,    0.005,    0.000,   -0.000,    0.000,    0.001,   -0.001,   -0.009,    0.000,    0.071,    0.125,    0.074,    0.001,    0.000,    0.003,    0.000,    0.000,   -0.022,    0.029,    0.037,   -0.004,   -0.025,   -0.010,   -0.002
      44,          0.716667,    7.880,    1.653,    0.000,    0.019,    0.000,    0.003,    0.000,    0.000,    0.000,    0.001,   -0.001,   -0.006,   -0.000,    0.060,    0.105,    0.063,    0.001,    0.001,    0.003,    0.000,    0.000,   -0.018,    0.024,    0.032,   -0.003,   -0.022,   -0.008,   -0.001
      45,          0.733333,    7.976,    1.837,    0.000,    0.016,    0.000,    0.002,    0.000,   -0.000,    0.000,    0.000,    0.004,   -0.004,    0.000,    0.051,    0.092,    0.055,    0.001,    0.001,    0.001,    0.000,    0.000,   -0.017,    0.022,    0.027,   -0.002,   -0.020,   -0.006,   -0.001
      46,          0.750000,    8.035,    2.011,    0.000,    0.012,    0.000,    0.001,    0.000,   -0.000,   -0.000,    0.001,    0.171,   -0.003,    0.000,    0.043,    0.079,    0.046,    0.001,    0.001,   -0.031,    0.000,    0.000,   -0.015,    0.019,    0.023,   -0.001,   -0.017,   -0.005,   -0.000
      47,          0.766667,    8.072,    2.194,    0.000,    0.006,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.006,   -0.000,    0.000,    0.031,    0.058,    0.032,    0.001,    0.001,   -0.001,    0.000,    0.000,   -0.013,    0.015,    0.016,    0.000,   -0.013,   -0.003,    0.001
      48,          0.783333,    8.093,    2.399,    0.000,    0.002,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.005,    0.000,    0.000,    0.020,    0.041,    0.022,    0.000,    0.000,   -0.001,    0.000,    0.000,   -0.010,    0.011,    0.011,    0.000,   -0.010,   -0.001,    0.000
      49,          0.800000,    8.106,    2.650,    0.000,    0.001,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.007,    0.000,    0.000,    0.016,    0.032,    0.016,    0.000,    0.000,   -0.001,    0.000,    0.000,   -0.008,    0.009,    0.009,    0.000,   -0.007,   -0.000,    0.000
      50,          0.816667,    8.115,    2.936,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.004,    0.000,    0.000,    0.011,    0.024,    0.012,    0.000,    0.000,    0.001,    0.000,    0.000,   -0.006,    0.007,    0.006,    0.000,   -0.006,    0.000,    0.000
      51,          0.833333,    8.122,    3.241,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.008,    0.018,    0.009,    0.000,    0.000,    0.002,   -0.000,    0.000,   -0.004,    0.006,    0.004,    0.000,   -0.004,    0.000,    0.000
      52,          0.850000,    8.127,    3.515,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,   -0.002,    0.000,    0.000,    0.005,    0.013,    0.006,    0.000,    0.000,    0.004,   -0.000,    0.000,   -0.003,    0.005,    0.003,    0.000,   -0.003,    0.000,    0.000
      53,          0.866667,    8.131,    3.733,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.002,    0.000,    0.000,    0.004,    0.010,    0.005,    0.000,    0.000,    0.004,   -0.000,    0.000,   -0.002,    0.004,    0.002,    0.000,   -0.002,    0.000,    0.000
      54,          0.883333,    8.133,    3.903,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.002,    0.000,    0.000,    0.002,    0.008,    0.004,    0.000,    0.000,    0.004,   -0.000,    0.000,   -0.002,    0.003,    0.001,    0.000,   -0.002,    0.000,    0.000
      55,          0.900000,    8.135,    4.038,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.002,    0.000,    0.000,    0.001,    0.005,    0.002,    0.000,    0.000,    0.004,   -0.000,    0.000,   -0.001,    0.002,    0.001,    0.000,   -0.001,    0.000,    0.000
      56,          0.916667,    8.136,    4.148,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.002,    0.000,    0.000,    0.000,    0.003,    0.001,    0.000,    0.000,    0.003,   -0.000,    0.000,   -0.001,    0.002,    0.000,    0.000,   -0.000,    0.000,    0.000
      57,          0.933333,    8.138,    4.242,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.005,    0.000,    0.000,    0.000,    0.002,    0.001,    0.000,    0.000,   -0.001,   -0.000,    0.000,   -0.001,    0.002,    0.000,    0.000,   -0.000,    0.000,    0.000
      58,          0.950000,    8.138,    4.323,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.006,    0.000,    0.000,    0.000,    0.002,    0.000,    0.000,    0.000,   -0.001,   -0.000,    0.000,   -0.000,    0.001,    0.000,    0.000,    0.000,    0.000,    0.000
      59,          0.966667,    8.138,    4.395,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.006,    0.000,    0.000,    0.000,    0.001,    0.000,    0.000,    0.000,   -0.001,   -0.000,    0.000,   -0.000,    0.001,    0.000,    0.000,    0.000,    0.000,    0.000
      60,          0.983333,    8.138,    4.460,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.006,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      61,          1.000000,    8.137,    4.520,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.005,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      62,          1.016667,    8.136,    4.574,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.005,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      63,          1.033333,    8.134,    4.623,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.005,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      64,          1.050000,    8.132,    4.669,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.002,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.004,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      65,          1.066667,    8.129,    4.717,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.005,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      66,          1.083333,    8.126,    4.763,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.006,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      67,          1.100000,    8.122,    4.802,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.005,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      68,          1.116667,    8.116,    4.838,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.004,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.004,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      69,          1.133333,    8.108,    4.870,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.003,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      70,          1.150000,    8.099,    4.894,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.003,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      71,          1.166667,    8.090,    4.909,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.004,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.003,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      72,          1.183333,    8.080,    4.919,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.004,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      73,          1.200000,    8.069,    4.924,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.003,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      74,          1.216667,    8.057,    4.926,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.007,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.002,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      75,          1.233333,    8.045,    4.926,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.001,   -0.008,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.005,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      76,          1.250000,    8.033,    4.926,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.007,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      77,          1.266667,    8.020,    4.925,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.004,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.003,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      78,          1.283333,    8.005,    4.923,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.007,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      79,          1.300000,    7.988,    4.921,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.004,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.003,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      80,          1.316667,    7.970,    4.919,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.005,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      81,          1.333333,    7.951,    4.917,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.008,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      82,          1.350000,    7.932,    4.914,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.008,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      83,          1.366667,    7.911,    4.911,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.008,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      84,          1.383333,    7.889,    4.907,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.008,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
