"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","Q ds1 [EG14_001_unique_1d_times]","Q ds2 [EG14_001_unique_1d_times]","Q ds3 [EG14_001_unique_1d_times]","Q ds4 [EG14_001_unique_1d_times]","Q ds5 [EG14_001_unique_1d_times]","Q ds_weir [EG14_001_unique_1d_times]","Q FC01.01 [EG14_001_unique_1d_times]","Q FC01.02 [EG14_001_unique_1d_times]","Q FC01.03 [EG14_001_unique_1d_times]","Q FC01.04 [EG14_001_unique_1d_times]","Q FC01.05 [EG14_001_unique_1d_times]","Q FC01.06 [EG14_001_unique_1d_times]","Q FC01.07 [EG14_001_unique_1d_times]","Q FC01.08 [EG14_001_unique_1d_times]","Q FC01.09 [EG14_001_unique_1d_times]","Q FC01.12 [EG14_001_unique_1d_times]","Q FC01.13 [EG14_001_unique_1d_times]","Q FC01.14 [EG14_001_unique_1d_times]","Q FC01.15 [EG14_001_unique_1d_times]","Q FC01.16 [EG14_001_unique_1d_times]","Q FC01.17 [EG14_001_unique_1d_times]","Q FC01.18 [EG14_001_unique_1d_times]","Q FC01.19 [EG14_001_unique_1d_times]","Q FC01.1_R [EG14_001_unique_1d_times]","Q FC01.20 [EG14_001_unique_1d_times]","Q FC01.21 [EG14_001_unique_1d_times]","Q FC01.22 [EG14_001_unique_1d_times]","Q FC01.23 [EG14_001_unique_1d_times]","Q FC01.24 [EG14_001_unique_1d_times]","Q FC01.25 [EG14_001_unique_1d_times]","Q FC01.26 [EG14_001_unique_1d_times]","Q FC01.27 [EG14_001_unique_1d_times]","Q FC01.28A [EG14_001_unique_1d_times]","Q FC01.28B [EG14_001_unique_1d_times]","Q FC01.29 [EG14_001_unique_1d_times]","Q FC01.2_R [EG14_001_unique_1d_times]","Q FC01.30 [EG14_001_unique_1d_times]","Q FC01.31 [EG14_001_unique_1d_times]","Q FC01.32 [EG14_001_unique_1d_times]","Q FC01.33 [EG14_001_unique_1d_times]","Q FC01.34 [EG14_001_unique_1d_times]","Q FC01.36 [EG14_001_unique_1d_times]","Q FC01.37 [EG14_001_unique_1d_times]","Q FC01.38 [EG14_001_unique_1d_times]","Q FC01.39 [EG14_001_unique_1d_times]","Q FC01.40 [EG14_001_unique_1d_times]","Q FC02.01 [EG14_001_unique_1d_times]","Q FC02.02 [EG14_001_unique_1d_times]","Q FC02.03 [EG14_001_unique_1d_times]","Q FC02.04 [EG14_001_unique_1d_times]","Q FC02.05 [EG14_001_unique_1d_times]","Q FC02.06 [EG14_001_unique_1d_times]","Q FC_weir1 [EG14_001_unique_1d_times]","Q RD_weir [EG14_001_unique_1d_times]"
      11,          0.333333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           4.954,           0.000,           0.000,           1.299,           1.969,           3.170,           3.240,           3.484,           3.616,           3.734,           3.919,           4.127,           0.000,           4.347,           4.540,           4.687,           0.000,           4.871,           5.044,           5.281,           5.664,           6.298,           6.980,          -0.870,           0.000,           0.000,           0.000,           0.000,           0.000,           4.740,           0.000
      12,          0.366667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.006,           0.173,           5.998,           1.141,           2.269,           3.459,           3.678,           4.266,           4.349,           4.488,           4.596,           4.698,           4.870,           5.073,           0.000,           5.306,           5.515,           5.681,           0.000,           5.895,           6.110,           6.400,           6.883,           7.741,           8.854,          -0.408,          -0.173,           0.000,           0.000,           0.000,           0.000,           5.742,           0.000
      13,          0.400000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,           0.077,           1.082,           2.415,           3.242,           7.479,           3.709,           4.225,           4.735,           4.956,           5.325,           5.410,           5.562,           5.683,           5.800,           6.002,           6.250,           0.000,           6.546,           6.818,           7.037,           0.000,           7.332,           7.636,           8.022,           8.655,           9.728,          10.899,          -0.226,          -0.068,           0.000,           0.000,           0.000,           0.000,           7.119,           0.000
      14,          0.433333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.004,           0.100,           0.779,           2.408,           3.445,           4.135,           4.733,           9.384,           5.331,           5.678,           6.015,           6.179,           6.699,           6.811,           7.008,           7.166,           7.317,           7.577,           7.896,           0.000,           8.272,           8.608,           8.872,           0.000,           9.213,           9.560,           9.984,          10.677,          11.878,          13.377,          -0.339,          -0.131,          -0.009,           0.000,           0.000,           0.000,           8.971,           0.000
      15,          0.466667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.014,           0.359,           1.583,           2.836,           3.398,           4.171,           4.997,           5.603,           6.127,          11.796,           6.687,           7.175,           7.632,           7.851,           8.546,           8.674,           8.893,           9.064,           9.227,           9.501,           9.861,           0.194,          10.319,          10.691,          10.989,           0.000,          11.559,          12.055,          12.728,          13.791,          15.608,          17.723,          -0.460,          -0.186,          -0.023,           0.000,           0.000,           0.000,          11.238,           0.000
      16,          0.500000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.021,           0.415,           1.071,           2.304,           4.543,           4.315,           4.941,           5.356,           5.984,           6.727,           7.326,           7.843,          15.268,           8.409,           8.992,           9.532,           9.792,          10.669,          10.814,          11.056,          11.248,          11.430,          11.759,          12.283,           3.693,          12.992,          13.542,          13.966,           0.000,          14.971,          15.595,          16.570,          17.884,          19.929,          22.020,          -0.594,          -0.257,          -0.041,           0.000,           0.000,           0.000,          14.564,           0.000
      17,          0.533333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.005,           0.097,           0.951,           3.084,           4.070,           4.849,           5.583,           6.208,           6.518,           7.066,           7.460,           8.082,           8.842,           9.469,          10.002,          20.124,          10.598,          11.277,          11.907,          12.216,          13.422,          13.611,          13.917,          14.161,          14.393,          14.864,          15.689,           5.962,          16.723,          17.536,          18.161,           0.000,          19.639,          20.765,          22.786,          25.345,          29.735,          35.367,          -0.841,          -0.397,          -0.072,           0.000,           0.000,           0.000,          19.007,           0.000
      18,          0.566667,           0.125,           0.001,           0.000,           0.000,           0.000,           0.000,           0.933,           1.954,           2.816,           3.480,           4.175,           5.257,           6.185,           6.941,           7.883,           8.451,           8.788,           9.603,          10.044,          10.732,          11.596,          12.320,          12.928,          29.602,          13.621,          14.474,          15.268,          15.670,          17.517,          17.816,          18.309,          18.703,          19.082,          20.051,          21.596,           8.210,          23.849,          25.289,          26.304,           0.000,          28.884,          32.355,          35.716,          39.309,          44.775,          50.278,          -1.318,          -0.669,          -0.130,           0.000,           0.000,           0.000,          27.594,           0.000
      19,          0.600000,           4.033,           2.488,           0.491,           0.010,           0.000,           0.000,           4.696,           5.237,           5.712,           6.300,           6.923,           7.873,           8.745,           9.470,          10.612,          11.615,          11.982,          12.970,          13.528,          14.386,          15.655,          16.686,          17.375,          38.083,          18.152,          19.124,          20.010,          20.464,          22.600,          22.865,          23.213,          23.473,          23.740,          24.306,          25.037,          11.151,          33.368,          34.686,          35.379,           0.000,          37.574,          43.046,          49.378,          52.916,          57.990,          61.590,          -1.555,          -0.828,          -0.203,           0.000,           0.000,           0.000,          36.351,           0.000
      20,          0.633333,           7.484,           6.806,           4.283,           0.713,           0.042,           0.000,           7.972,           8.419,           8.798,           9.288,           9.979,          11.137,          12.100,          12.858,          14.313,          15.361,          16.027,          16.933,          17.526,          18.437,          19.396,          21.043,          21.644,          42.875,          22.188,          22.903,          23.628,          23.951,          25.663,          25.843,          26.034,          26.166,          26.306,          26.222,          26.290,          14.922,          39.221,          40.824,          41.211,           0.000,          42.549,          42.940,          58.339,          61.752,          66.007,          69.092,          -1.224,          -0.677,          -0.187,           0.000,           0.000,           0.000,          41.839,           0.000
      21,          0.666667,          10.613,           9.981,           8.994,           4.155,           1.090,           0.000,          11.147,          11.923,          12.282,          12.739,          13.612,          14.928,          16.028,          16.884,          18.706,          20.463,          21.642,          22.861,          23.788,          24.913,          24.534,          25.774,          25.379,          46.024,          23.997,          23.956,          24.796,          24.802,          27.192,          27.382,          27.523,          27.607,          27.701,          27.190,          26.993,          19.732,          42.803,          44.775,          45.012,           0.000,          45.833,          38.656,          63.652,          69.185,          73.468,          76.582,          -1.394,          -0.785,          -0.225,           0.000,           0.000,           0.000,          45.403,           0.000
      22,          0.700000,          14.194,          13.351,          11.687,           8.118,           5.040,           0.000,          15.368,          16.417,          16.903,          17.542,          18.722,          20.545,          21.981,          23.055,          25.316,          27.340,          29.047,          30.216,          31.130,          30.051,          25.714,          27.832,          28.268,          48.941,          25.671,          25.465,          25.986,          25.615,          28.144,          28.294,          28.406,          28.470,          28.539,          27.787,          27.475,          26.530,          45.346,          47.736,          47.958,           0.000,          48.750,          37.118,          61.555,          71.717,          78.688,          81.288,          -1.104,          -0.600,          -0.162,           0.000,           0.000,           0.000,          48.336,           0.000
      23,          0.733333,          19.741,          18.490,          15.931,          11.211,          10.080,           2.479,          21.432,          22.523,          23.066,          23.824,          25.243,          27.172,          28.643,          29.702,          31.826,          32.655,          35.697,          36.519,          37.220,          32.558,          26.790,          29.463,          30.663,          51.139,          26.948,          26.754,          26.890,          26.230,          28.906,          29.027,          29.126,          29.191,          29.265,          28.334,          28.058,          33.201,          48.387,          51.700,          52.328,           0.000,          54.387,          37.297,          56.404,          71.238,          81.800,          85.214,          -0.927,          -0.448,          -0.121,           0.000,           0.000,           0.000,          53.343,           2.679
      24,          0.766667,          26.301,          24.719,          21.965,          15.861,          13.280,           9.191,          28.096,          29.109,          29.597,          30.289,          31.506,          33.113,          34.331,          35.197,          36.908,          36.340,          41.022,          41.982,          42.214,          34.928,          27.834,          31.125,          33.183,          52.267,          28.128,          28.017,          27.995,          27.269,          30.557,          30.718,          30.956,          31.156,          31.399,          30.057,          30.151,          38.513,          58.705,          64.858,          66.336,           0.000,          69.103,          42.452,          57.412,          73.050,          86.077,          88.152,          -1.037,          -0.531,          -0.156,           0.000,           0.000,           0.000,          69.531,           7.983
      25,          0.800000,          31.615,          31.315,          28.407,          21.961,          17.644,          14.162,          33.735,          35.205,          35.611,          36.217,          37.292,          38.810,          39.969,          40.783,          42.390,          40.699,          47.348,          48.219,          47.881,          38.416,          31.439,          35.146,          38.515,          52.707,          30.647,          30.558,          29.523,          28.753,          33.471,          33.687,          33.949,          34.320,          34.543,          31.566,          31.859,          44.537,          68.351,          72.912,          73.852,           0.000,          74.870,          45.488,          58.722,          74.254,          88.620,          89.644,          -1.623,          -0.787,          -0.232,           0.000,           0.000,           0.000,          76.222,          10.548
      26,          0.833333,          36.013,          37.645,          35.068,          32.246,          23.939,          19.485,          39.499,          41.825,          42.251,          42.908,          44.007,          45.692,          46.977,          47.845,          49.450,          47.213,          56.465,          56.386,          55.205,          42.691,          34.430,          38.768,          43.604,          52.880,          33.130,          33.337,          30.914,          29.987,          35.060,          35.211,          35.360,          36.074,          36.176,          32.237,          32.537,          52.641,          72.865,          76.331,          77.255,           0.000,          77.108,          46.848,          59.675,          75.177,          90.485,          91.071,          -1.375,          -0.646,          -0.191,           0.000,           0.000,           0.000,          79.504,          11.628
      27,          0.866667,          39.961,          44.737,          42.192,          39.688,          32.525,          26.948,          44.903,          48.187,          48.814,          49.382,          50.155,          51.333,          52.228,          52.846,          54.047,          50.044,          62.966,          62.484,          60.307,          45.182,          35.989,          41.128,          46.639,          52.962,          34.643,          35.212,          31.758,          30.644,          35.605,          35.697,          35.782,          36.804,          36.851,          32.589,          32.923,          57.867,          75.024,          77.996,          78.954,           0.000,          78.201,          47.421,          60.234,          75.662,          91.304,          91.530,          -0.927,          -0.365,          -0.097,           0.000,           0.000,           0.000,          81.165,          12.154
      28,          0.900000,          42.626,          50.548,          48.412,          46.150,          40.122,          34.996,          48.708,          52.707,          53.652,          54.397,          55.000,          55.910,          56.595,          57.065,          57.733,          52.066,          63.744,          64.792,          62.761,          46.430,          37.006,          42.529,          48.451,          52.997,          35.500,          36.322,          32.268,          31.041,          35.829,          35.877,          35.922,          37.127,          37.149,          32.748,          33.092,          62.708,          75.984,          78.722,          79.674,           0.000,          78.645,          47.718,          60.460,          75.915,          91.788,          91.945,          -0.587,          -0.221,          -0.060,           0.000,           0.000,           0.000,          81.845,          12.379
      29,          0.933333,          44.448,          55.071,          53.248,          51.559,          46.621,          42.145,          51.337,          55.824,          57.053,          58.179,          58.602,          59.232,          59.704,          60.025,          60.049,          53.545,          60.176,          63.822,          62.957,          46.636,          37.330,          43.111,          49.393,          53.017,          35.893,          36.870,          32.518,          31.236,          35.917,          35.943,          35.968,          37.268,          37.279,          32.824,          33.177,          66.177,          76.435,          79.083,          80.047,           0.000,          78.900,          47.908,          60.650,          76.137,          92.150,          92.177,          -0.382,          -0.121,          -0.033,           0.000,           0.000,           0.000,          82.215,          12.513
      30,          0.966667,          45.388,          58.007,          56.933,          55.716,          52.028,          48.320,          52.944,          57.829,          59.275,          60.739,          61.024,          61.441,          61.749,          61.961,          61.420,          53.442,          55.116,          61.239,          61.917,          46.236,          37.307,          43.248,          49.722,          53.024,          35.976,          37.068,          32.570,          31.273,          35.953,          35.973,          35.988,          37.346,          37.351,          32.866,          33.224,          68.564,          76.673,          79.269,          80.228,           0.000,          78.993,          47.958,          60.625,          76.058,          92.021,          91.988,          -0.301,          -0.089,          -0.024,           0.000,           0.000,           0.000,          82.380,          12.558
      31,          1.000000,          47.025,          61.641,          59.950,          58.653,          56.075,          53.265,          53.052,          58.685,          60.423,          62.382,          62.619,          62.923,          63.135,          63.278,          62.328,          52.473,          50.440,          58.204,          60.306,          45.521,          37.084,          43.137,          49.748,          53.021,          35.929,          37.132,          32.534,          31.241,          35.950,          35.967,          35.975,          37.363,          37.365,          32.870,          33.225,          70.327,          76.693,          79.264,          80.214,           0.000,          78.959,          47.918,          60.552,          75.953,          91.844,          91.803,          -0.269,          -0.080,          -0.017,           0.000,           0.000,           0.000,          82.353,          12.538
      32,          1.033333,          47.975,          65.468,          63.885,          62.273,          59.528,          57.137,          53.065,          59.152,          61.068,          63.506,          63.695,          63.935,          64.111,          64.226,          63.000,          51.901,          46.367,          54.737,          58.268,          44.553,          36.700,          42.850,          49.571,          53.010,          35.777,          37.099,          32.468,          31.181,          35.924,          35.939,          35.949,          37.352,          37.351,          32.857,          33.204,          71.649,          76.597,          79.160,          80.092,           0.000,          78.830,          47.780,          60.304,          75.577,          91.126,          90.857,          -0.255,          -0.081,          -0.024,           0.000,           0.000,           0.000,          82.206,          12.462
      33,          1.066667,          48.759,          68.215,          66.988,          65.755,          63.117,          60.774,          53.191,          59.542,          61.556,          64.363,          64.498,          64.668,          64.789,          64.871,          63.460,          51.275,          43.366,          51.458,          56.133,          43.480,          36.212,          42.481,          49.332,          52.980,          35.568,          37.019,          32.381,          31.098,          35.867,          35.878,          35.889,          37.288,          37.283,          32.804,          33.134,          72.684,          76.256,          78.810,          79.694,           0.000,          78.480,          47.471,          59.871,          74.998,          90.121,          89.826,          -0.251,          -0.076,          -0.018,           0.000,           0.000,           0.000,          81.757,          12.269
      34,          1.100000,          49.306,          70.174,          69.274,          68.418,          66.328,          64.239,          53.306,          59.827,          61.913,          65.014,          65.119,          65.237,          65.331,          65.393,          63.836,          50.907,          41.058,          48.432,          53.943,          42.289,          35.656,          41.998,          48.921,          52.942,          35.256,          36.834,          32.231,          30.972,          35.774,          35.788,          35.794,          37.170,          37.161,          32.720,          33.027,          73.523,          75.724,          78.311,          79.147,           0.000,          78.015,          47.078,          59.332,          74.237,          88.644,          87.950,          -0.247,          -0.068,          -0.017,           0.000,           0.000,           0.000,          81.161,          12.026
      35,          1.133333,          49.722,          71.661,          70.975,          70.346,          68.839,          67.178,          53.414,          60.054,          62.185,          65.527,          65.610,          65.681,          65.758,          65.811,          64.145,          50.739,          39.073,          45.766,          51.826,          41.066,          35.032,          41.456,          48.422,          52.867,          34.908,          36.617,          32.077,          30.839,          35.649,          35.660,          35.661,          36.986,          36.971,          32.579,          32.835,          74.206,          74.796,          77.403,          78.116,           0.000,          77.084,          46.304,          58.192,          72.662,          85.998,          85.227,          -0.232,          -0.062,          -0.016,           0.000,           0.000,           0.000,          79.986,          11.545
      36,          1.166667,          50.065,          72.828,          72.284,          71.791,          70.701,          69.450,          53.539,          60.261,          62.418,          65.941,          66.000,          66.042,          66.101,          66.142,          64.393,          50.587,          37.801,          43.319,          49.714,          39.761,          34.287,          40.783,          47.748,          52.768,          34.474,          36.320,          31.906,          30.689,          35.451,          35.455,          35.449,          36.673,          36.649,          32.355,          32.550,          74.755,          73.356,          76.070,          76.659,           0.000,          75.922,          45.364,          56.980,          71.050,          83.285,          82.493,          -0.184,          -0.039,          -0.010,           0.000,           0.000,           0.000,          78.442,          10.927
      37,          1.200000,          50.334,          73.709,          73.301,          72.911,          72.083,          71.152,          53.631,          60.413,          62.592,          66.257,          66.307,          66.319,          66.366,          66.400,          64.584,          50.739,          36.065,          41.359,          47.772,          38.429,          33.460,          39.973,          46.902,          52.657,          33.971,          35.955,          31.702,          30.517,          35.211,          35.213,          35.202,          36.303,          36.277,          32.115,          32.251,          75.186,          71.827,          74.717,          75.222,           0.000,          74.750,          44.315,          55.615,          69.184,          80.185,          79.209,          -0.135,          -0.017,          -0.007,           0.000,           0.000,           0.000,          76.915,          10.246
      38,          1.233333,          50.549,          74.366,          74.059,          73.769,          73.134,          72.434,          53.705,          60.532,          62.731,          66.506,          66.545,          66.530,          66.565,          66.591,          64.721,          50.703,          34.845,          39.655,          46.001,          37.177,          32.664,          39.161,          46.022,          52.522,          33.451,          35.564,          31.487,          30.328,          34.945,          34.941,          34.923,          35.887,          35.854,          31.846,          31.917,          75.494,          70.092,          73.113,          73.450,           0.000,          73.074,          43.074,          54.051,          67.054,          76.774,          75.780,          -0.098,           0.001,          -0.000,           0.000,           0.000,           0.000,          74.931,           9.442
      39,          1.266667,          50.717,          74.874,          74.640,          74.414,          73.934,          73.401,          53.757,          60.615,          62.824,          66.677,          66.705,          66.676,          66.699,          66.717,          64.806,          50.723,          33.928,          38.308,          44.499,          36.036,          31.862,          38.336,          45.090,          52.377,          32.923,          35.166,          31.280,          30.134,          34.635,          34.627,          34.601,          35.409,          35.370,          31.555,          31.555,          75.698,          68.166,          71.344,          71.557,           0.000,          71.463,          41.766,          52.391,          64.756,          73.119,          71.888,          -0.033,           0.032,           0.011,           0.000,           0.000,           0.000,          72.903,           8.599
      40,          1.300000,          50.832,          75.257,          75.072,          74.903,          74.542,          74.135,          53.788,          60.670,          62.885,          66.797,          66.814,          66.765,          66.780,          66.789,          64.849,          50.762,          33.217,          37.268,          43.244,          35.034,          31.113,          37.541,          44.173,          52.194,          32.418,          34.691,          31.040,          29.922,          34.282,          34.261,          34.220,          34.852,          34.802,          31.196,          31.092,          75.801,          65.771,          69.109,          69.221,           0.000,          69.317,          40.188,          50.255,          61.716,          68.564,          67.287,           0.019,           0.061,           0.019,           0.000,           0.000,           0.000,          70.402,           7.583
