"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","SQ FC01.2_R [M04_5m_001]","SQ FC04.1_C [M04_5m_001]","SQ FC01.1_R [M04_5m_001]","SQ FC02.04 [M04_5m_001]","SQ FC_weir1 [M04_5m_001]","SQ ds_weir [M04_5m_001]"
      65,    1.066667,     77.6435,      8.5502,     52.6778,      8.6861,     67.2004,     63.3675
      66,    1.083333,     78.3077,      8.6742,     52.6592,      8.6367,     66.9457,     65.5514
      67,    1.100000,     78.8995,      8.7912,     52.6399,      8.5526,     66.6480,     67.6035
      68,    1.116667,     79.4313,      8.8981,     52.6049,      8.4357,     66.2039,     69.4820
      69,    1.133333,     79.8942,      8.9958,     52.5624,      8.3086,     65.5857,     71.1638
      70,    1.150000,     80.3113,      9.0862,     52.5142,      8.1800,     64.8558,     72.6549
      71,    1.166667,     80.6741,      9.1671,     52.4684,      8.0506,     63.9869,     73.9791
      72,    1.183333,     80.9860,      9.2421,     52.4172,      7.9121,     63.0901,     75.1642
      73,    1.200000,     81.2450,      9.3075,     52.3599,      7.7558,     62.2540,     76.2379
      74,    1.216667,     81.4588,      9.3643,     52.2937,      7.5933,     61.2699,     77.2316
      75,    1.233333,     81.6310,      9.4134,     52.2094,      7.4293,     60.1202,     78.1724
      76,    1.250000,     81.7596,      9.4542,     52.1438,      7.2631,     59.0383,     79.0835
      77,    1.266667,     81.8557,      9.4874,     52.0641,      7.0810,     57.7609,     79.9888
      78,    1.283333,     81.9216,      9.5107,     51.9808,      6.8738,     56.5849,     80.8881
      79,    1.300000,     81.9616,      9.5244,     51.8893,      6.6576,     55.3326,     81.7756
      80,    1.316667,     81.9772,      9.5302,     51.7840,      6.4395,     54.4207,     82.6686
      81,    1.333333,     81.9721,      9.5260,     51.6697,      6.2227,     52.6968,     83.5494
      82,    1.350000,     81.9473,      9.5141,     51.5577,      6.0110,     51.2412,     84.3973
      83,    1.366667,     81.9039,      9.4945,     51.4414,      5.8040,     49.9302,     85.1905
      84,    1.383333,     81.8422,      9.4677,     51.3085,      5.5985,     48.3491,     85.9111
      85,    1.400000,     81.7627,      9.4335,     51.1687,      5.3933,     47.2022,     86.5222
      86,    1.416667,     81.6676,      9.3922,     51.0382,      5.1908,     45.9145,     86.9886
      87,    1.433333,     81.5573,      9.3438,     50.8868,      4.9886,     44.6066,     87.3193
      88,    1.450000,     81.4335,      9.2889,     50.7223,      4.7905,     43.3719,     87.5400
      89,    1.466667,     81.2946,      9.2276,     50.5447,      4.5960,     42.2019,     87.6754
      90,    1.483333,     81.1388,      9.1602,     50.3417,      4.4021,     41.1273,     87.7425
      91,    1.500000,     80.9672,      9.0861,     50.0969,      4.2093,     40.2198,     87.7487
      92,    1.516667,     80.7795,      9.0064,     49.8023,      4.0231,     39.6335,     87.6958
      93,    1.533333,     80.5752,      8.9215,     49.4451,      3.8471,     39.1565,     87.5516
      94,    1.550000,     80.3551,      8.8316,     49.0235,      3.6735,     38.7588,     87.2677
      95,    1.566667,     80.1207,      8.7371,     48.5366,      3.5039,     38.3566,     86.8442
      96,    1.583333,     79.8766,      8.6369,     47.9760,      3.3346,     37.9208,     86.3133
      97,    1.600000,     79.6203,      8.5339,     47.3206,      3.1960,     37.4331,     85.7126
      98,    1.616667,     79.3499,      8.4309,     46.6142,      3.0915,     36.9044,     85.0709
      99,    1.633333,     79.0636,      8.3267,     45.8465,      3.0021,     36.3263,     84.4049
     100,    1.650000,     78.7588,      8.2215,     45.0138,      2.9201,     35.6998,     83.7417
     101,    1.666667,     78.4356,      8.1157,     44.1148,      2.8398,     35.0195,     83.0816
     102,    1.683333,     78.0785,      8.0093,     43.1196,      2.7584,     34.2748,     82.4452
     103,    1.700000,     77.7020,      7.9006,     42.0059,      2.6667,     33.4509,     81.8208
     104,    1.716667,     77.3066,      7.7901,     40.7340,      2.5682,     32.5165,     81.2239
     105,    1.733333,     76.8775,      7.6766,     39.2158,      2.4669,     31.4255,     80.6556
     106,    1.750000,     76.4221,      7.5625,     37.3819,      2.3639,     30.1233,     80.1222
     107,    1.766667,     75.9330,      7.4464,     34.9979,      2.2726,     28.4827,     79.6185
     108,    1.783333,     75.4065,      7.3310,     32.1830,      2.2037,     26.5014,     79.1454
     109,    1.800000,     74.8354,      7.2163,     29.2419,      2.1477,     24.3309,     78.6953
     110,    1.816667,     74.2102,      7.1028,     26.5587,      2.0991,     22.1751,     78.2603
     111,    1.833333,     73.5306,      6.9903,     24.9599,      2.0551,     20.6689,     77.8271
     112,    1.850000,     72.7780,      6.8779,     23.4607,      2.0151,     19.0792,     77.3949
     113,    1.866667,     71.9476,      6.7676,     22.4077,      1.9803,     17.9346,     76.9572
     114,    1.883333,     71.0255,      6.6580,     21.6072,      1.9476,     17.0278,     76.4992
     115,    1.900000,     70.0113,      6.5487,     20.9902,      1.9160,     16.2898,     76.0188
     116,    1.916667,     68.8931,      6.4399,     20.4911,      1.8863,     15.6796,     75.5046
     117,    1.933333,     67.6635,      6.3334,     20.0453,      1.8583,     15.1844,     74.9514
     118,    1.950000,     66.3126,      6.2283,     19.6609,      1.8316,     14.7488,     74.3502
     119,    1.966667,     64.8077,      6.1240,     19.3240,      1.8072,     14.3696,     73.6961
     120,    1.983333,     63.1273,      6.0206,     19.0200,      1.7843,     14.0269,     72.9809
     121,    2.000000,     61.2585,      5.9184,     18.7369,      1.7613,     13.7123,     72.2017
     122,    2.016667,     59.1922,      5.8171,     18.4483,      1.7349,     13.4056,     71.3496
     123,    2.033334,     56.9061,      5.7165,     18.1601,      1.7037,     13.1102,     70.4161
     124,    2.050000,     54.3607,      5.6150,     17.8371,      1.6687,     12.7979,     69.3940
     125,    2.066667,     51.4867,      5.5146,     17.4853,      1.6316,     12.4636,     68.2761
     126,    2.083333,     48.3039,      5.4133,     17.1156,      1.5936,     12.1044,     67.0524
     127,    2.100000,     44.9686,      5.3115,     16.7048,      1.5535,     11.7082,     65.7140
     128,    2.116667,     41.6089,      5.2090,     16.2816,      1.5102,     11.2802,     64.2467
     129,    2.133333,     38.4730,      5.1071,     15.8364,      1.4652,     10.8142,     62.6445
     130,    2.150000,     35.7164,      5.0037,     15.3647,      1.4195,     10.3095,     60.8925
     131,    2.166667,     33.3254,      4.8985,     14.8664,      1.3734,      9.7528,     58.9317
     132,    2.183333,     31.2175,      4.7934,     14.3554,      1.3295,      9.1501,     56.7103
     133,    2.200000,     29.4019,      4.6883,     13.8590,      1.2943,      8.5143,     54.2247
     134,    2.216667,     27.8571,      4.5824,     13.4336,      1.2655,      7.8822,     51.5264
     135,    2.233333,     26.5283,      4.4599,     13.0917,      1.2411,      7.2997,     48.7145
     136,    2.250000,     25.3478,      4.3305,     12.8105,      1.2193,      6.7847,     45.8895
     137,    2.266667,     24.3074,      4.2036,     12.5701,      1.1983,      6.3409,     43.1449
     138,    2.283334,     23.3801,      4.0794,     12.3467,      1.1776,      5.9548,     40.5389
     139,    2.300000,     22.5452,      3.9566,     12.1201,      1.1564,      5.6075,     38.1039
     140,    2.316667,     21.8023,      3.8340,     11.8783,      1.1348,      5.2817,     35.8528
     141,    2.333333,     21.1045,      3.7114,     11.6297,      1.1124,      4.9662,     33.7226
     142,    2.350000,     20.4649,      3.5880,     11.3767,      1.0910,      4.6598,     31.7329
     143,    2.366667,     19.8698,      3.4675,     11.1338,      1.0712,      4.3642,     29.9211
     144,    2.383333,     19.3186,      3.3484,     10.9154,      1.0531,      4.0869,     28.3039
     145,    2.400000,     18.8086,      3.2300,     10.7209,      1.0354,      3.8338,     26.8757
     146,    2.416667,     18.3178,      3.1137,     10.5432,      1.0191,      3.6028,     25.6199
     147,    2.433333,     17.8599,      3.0006,     10.3756,      1.0025,      3.3917,     24.5168
     148,    2.450000,     17.4308,      2.8884,     10.2100,      0.9842,      3.1957,     23.5464
     149,    2.466667,     17.0047,      2.7803,     10.0307,      0.9647,      3.0049,     22.6822
     150,    2.483333,     16.5806,      2.6750,      9.8312,      0.9443,      2.8123,     21.9105
     151,    2.500000,     16.1755,      2.5725,      9.6148,      0.9227,      2.6136,     21.2123
     152,    2.516667,     15.7998,      2.4724,      9.3843,      0.9010,      2.4082,     20.5743
     153,    2.533334,     15.4446,      2.3772,      9.1472,      0.8783,      2.1987,     19.9866
     154,    2.550000,     15.0889,      2.2862,      8.9040,      0.8560,      1.9882,     19.4439
     155,    2.566667,     14.7357,      2.1980,      8.6562,      0.8329,      1.7780,     18.9438
     156,    2.583333,     14.3841,      2.1133,      8.4054,      0.8097,      1.5706,     18.4825
     157,    2.600000,     14.0332,      2.0305,      8.1523,      0.7877,      1.3687,     18.0544
     158,    2.616667,     13.6841,      1.9509,      7.9080,      0.7674,      1.1747,     17.6534
     159,    2.633333,     13.3416,      1.8773,      7.6847,      0.7483,      0.9943,     17.2740
     160,    2.650000,     13.0057,      1.8085,      7.4847,      0.7307,      0.8333,     16.9184
     161,    2.666667,     12.6649,      1.7439,      7.3026,      0.7136,      0.6925,     16.5859
     162,    2.683333,     12.3498,      1.6804,      7.1335,      0.6967,      0.5704,     16.2415
     163,    2.700000,     12.0209,      1.6232,      6.9691,      0.6790,      0.4618,     15.8912
     164,    2.716667,     11.6995,      1.5691,      6.7964,      0.6607,      0.3583,     15.5791
     165,    2.733334,     11.3921,      1.5177,      6.6065,      0.6418,      0.2567,     15.3065
     166,    2.750000,     11.0953,      1.4652,      6.3999,      0.6223,      0.1623,     15.0648
     167,    2.766667,     10.7747,      1.4176,      6.1811,      0.6024,      0.0791,     14.8285
     168,    2.783334,     10.4844,      1.3716,      5.9536,      0.5816,      0.0194,     14.5342
     169,    2.800000,     10.2172,      1.3277,      5.7183,      0.5600,      0.0001,     14.1733
     170,    2.816667,      9.9384,      1.2852,      5.4759,      0.5379,      0.0000,     13.7685
     171,    2.833333,      9.7155,      1.2440,      5.2279,      0.5155,      0.0000,     13.3448
     172,    2.850000,      9.4957,      1.2034,      4.9769,      0.4934,      0.0000,     12.9228
     173,    2.866667,      9.2847,      1.1646,      4.7267,      0.4722,      0.0000,     12.5172
     174,    2.883333,      9.0429,      1.1252,      4.4836,      0.4515,      0.0000,     12.1388
     175,    2.900000,      8.7606,      1.0875,      4.2502,      0.4313,      0.0000,     11.7910
     176,    2.916667,      8.4897,      1.0522,      4.0264,      0.4116,      0.0000,     11.4714
     177,    2.933333,      8.2147,      1.0198,      3.8113,      0.3924,      0.0000,     11.1739
     178,    2.950000,      7.9404,      0.9839,      3.6038,      0.3739,      0.0000,     10.8933
     179,    2.966667,      7.6766,      0.9504,      3.4051,      0.3565,      0.0000,     10.6241
     180,    2.983334,      7.4109,      0.9151,      3.2177,      0.3400,      0.0000,     10.3668
     181,    3.000000,      7.1244,      0.8808,      3.0429,      0.3239,      0.0000,     10.1128
