No,Channel,US Node,DS Node,US Channel,DS Channel,Flags,Length,Form Loss,n or Cd,pSlope,US Invert,DS Invert,LBUS Obvert,RBUS Obvert,LBDS Obvert,RBDS Obvert,pBlockage
    42,"FC01.22","FC01.22.1","FC01.21.1","FC01.23","FC01.21","S",            18.2,   0.000,   0.090,   3.4,    39.813,    39.200,    43.135,    41.493,    44.699,    45.321,     0.000
    24,"FC01.23","FC01.23.1","FC01.22.1","FC01.24","FC01.22","S",            11.9,   0.000,   0.090,   0.4,    39.866,    39.813,    41.712,    40.927,    43.135,    41.493,     0.000
    22,"FC01.24","FC01.24.1","FC01.23.1","FC01.25","FC01.23","S",            13.3,   0.000,   0.090,   3.1,    40.281,    39.866,    41.712,    40.927,    43.135,    41.493,     0.000
    16,"FC01.25","FC01.25.1","FC01.24.1","FC01.26","FC01.24","S",            26.5,   0.000,   0.090,   1.3,    40.616,    40.281,    41.860,    41.411,    41.860,    41.411,     0.000
    15,"FC01.26","FC01.26.1","FC01.25.1","FC01.27","FC01.25","S",            32.8,   0.000,   0.090,   1.2,    41.021,    40.616,    41.830,    41.160,    41.830,    41.160,     0.000
    14,"FC01.27","FC01.27.1","FC01.26.1","FC01.28A","FC01.26","S",            13.8,   0.000,   0.090,   1.1,    41.173,    41.021,    39.536,    40.964,    41.810,    41.045,     0.000
    48,"FC01.28A","FC01.28A.1","FC01.27.1","FC01.28B","FC01.27","S",            41.0,   0.000,   0.090,   0.9,    41.538,    41.173,    43.769,    44.142,    38.728,    38.870,     0.000
    47,"FC01.28B","FC01.28B.1","FC01.28A.1","FC01.29","FC01.28A","S",            33.9,   0.000,   0.090,   0.9,    41.829,    41.538,    38.728,    38.870,    44.441,    46.797,     0.000
    13,"FC01.29","FC01.29.1","FC01.28B.1","FC01.30","FC01.28B","S",            49.4,   0.000,   0.090,   0.9,    42.274,    41.829,    40.565,    42.553,    40.565,    42.553,     0.000
     1,"FC01.2_R","FC01.12.2","FC01.09.1","FC01.12","FC01.09","R",            19.8,   0.000,   0.015,   0.5,    37.600,    37.500,    38.800,    38.800,    38.700,    38.700,     0.000
    12,"FC01.30","FC01.30.1","FC01.29.1","FC01.31","FC01.29","S",            32.0,   0.000,   0.090,   1.0,    42.586,    42.274,    40.623,    41.504,    40.623,    41.504,     0.000
    11,"FC01.31","FC01.31.1","FC01.30.1","FC01.32","FC01.30","S",            30.8,   0.000,   0.090,   0.9,    42.855,    42.586,    39.965,    41.413,    39.965,    41.413,     0.000
    10,"FC01.32","FC01.32.1","FC01.31.1","FC01.33","FC01.31","S",            18.2,   0.000,   0.090,   1.0,    43.032,    42.855,    39.519,    39.986,    39.519,    39.986,     0.000
     9,"FC01.33","FC01.33.1","FC01.32.1","FC01.34","FC01.32","S",            71.2,   0.000,   0.090,   0.9,    43.638,    43.032,    38.728,    38.870,    38.728,    38.870,     0.000
     8,"FC01.34","FC01.1_R.2","FC01.33.1","FC01.1_R","FC01.33","S",            32.6,   0.000,   0.090,   0.9,    43.940,    43.638,    39.140,    38.586,    39.140,    38.586,     0.000
     7,"FC01.36","FC01.36.1","FC01.1_R.1","FC01.37","FC01.1_R","S",            45.5,   0.000,   0.090,   0.3,    44.308,    44.166,    48.194,    48.194,    38.457,    37.732,     0.000
     6,"FC01.37","FC01.37.1","FC01.36.1","FC01.38","FC01.36","S",            45.2,   0.000,   0.090,   0.7,    44.607,    44.308,    43.051,    41.532,    52.409,    50.640,     0.000
     5,"FC01.38","FC01.38.1","FC01.37.1","FC01.39","FC01.37","S",            61.6,   0.000,   0.090,   0.7,    45.017,    44.607,    42.928,    41.494,    42.928,    41.494,     0.000
     4,"FC01.39","FC01.39.1","FC01.38.1","FC01.40","FC01.38","S",           107.6,   0.000,   0.090,   0.9,    45.984,    45.017,    41.810,    41.045,    42.694,    41.614,     0.000
    41,"FC01.40","FC01.40.1","FC01.39.1","------","FC01.39","S",           110.7,   0.000,   0.090,   2.3,    48.544,    45.984,    56.367,    56.367,    52.409,    50.640,     0.000
    23,"FC02.01","FC02.01.1","FC01.23.1","FC02.02","FC01.23","S",            24.4,   0.000,   0.090,   0.4,    39.975,    39.866,    41.827,    41.730,    43.135,    41.493,     0.000
    21,"FC02.02","FC02.02.1","FC02.01.1","FC02.03","FC02.01","S",            33.0,   0.000,   0.090,   1.3,    40.400,    39.975,    43.135,    41.493,    43.135,    41.493,     0.000
    20,"FC02.03","FC02.03.1","FC02.02.1","FC02.04","FC02.02","S",            22.6,   0.000,   0.090,   1.6,    40.767,    40.400,    44.388,    43.520,    43.051,    41.532,     0.000
    19,"FC02.04","FC02.04.1","FC02.03.1","FC02.05","FC02.03","W",            19.1,   0.000,   0.090,   0.0,    42.736,    42.736,    44.412,    44.204,    44.388,    43.520,     0.000
    18,"FC02.05","FC02.05.1","FC02.04.1","FC02.06","FC02.04","S",            33.8,   0.000,   0.090,   0.0,    40.500,    40.500,    42.046,    41.015,    42.027,    41.278,     0.000
    17,"FC02.06","FC02.06.1","FC02.05.1","------","FC02.05","S",            47.9,   0.000,   0.090,   6.6,    43.649,    40.500,    45.116,    46.309,    44.816,    44.954,     0.000
     2,"FC04.1_C","FC04.1_C.1","FC04.1_C.2","------","------","C",            20.0,   0.000,   0.015,   3.0,    43.350,    42.750,    44.550,    44.550,    43.950,    43.950,     0.000
    46,"FC_weir1","FC01.33.1","FC01.32.1","FC01.34","FC01.32","W",            29.5,   0.000,   0.000,   0.0,    44.772,    44.772,    46.351,    46.351,    46.351,    46.351,     0.000
