"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","F ds1.1 [EG14_001_unique_1d_times]","F ds1.2 [EG14_001_unique_1d_times]","F ds2.2 [EG14_001_unique_1d_times]","F ds3.2 [EG14_001_unique_1d_times]","F ds4.2 [EG14_001_unique_1d_times]","F ds5.2 [EG14_001_unique_1d_times]","F ds_weir.2 [EG14_001_unique_1d_times]","F FC01.01.1 [EG14_001_unique_1d_times]","F FC01.02.1 [EG14_001_unique_1d_times]","F FC01.03.1 [EG14_001_unique_1d_times]","F FC01.04.1 [EG14_001_unique_1d_times]","F FC01.05.1 [EG14_001_unique_1d_times]","F FC01.06.1 [EG14_001_unique_1d_times]","F FC01.07.1 [EG14_001_unique_1d_times]","F FC01.08.1 [EG14_001_unique_1d_times]","F FC01.09.1 [EG14_001_unique_1d_times]","F FC01.12.1 [EG14_001_unique_1d_times]","F FC01.12.2 [EG14_001_unique_1d_times]","F FC01.13.1 [EG14_001_unique_1d_times]","F FC01.14.1 [EG14_001_unique_1d_times]","F FC01.15.1 [EG14_001_unique_1d_times]","F FC01.16.1 [EG14_001_unique_1d_times]","F FC01.17.1 [EG14_001_unique_1d_times]","F FC01.18.1 [EG14_001_unique_1d_times]","F FC01.19.1 [EG14_001_unique_1d_times]","F FC01.1_R.1 [EG14_001_unique_1d_times]","F FC01.1_R.2 [EG14_001_unique_1d_times]","F FC01.20.1 [EG14_001_unique_1d_times]","F FC01.21.1 [EG14_001_unique_1d_times]","F FC01.22.1 [EG14_001_unique_1d_times]","F FC01.23.1 [EG14_001_unique_1d_times]","F FC01.24.1 [EG14_001_unique_1d_times]","F FC01.25.1 [EG14_001_unique_1d_times]","F FC01.26.1 [EG14_001_unique_1d_times]","F FC01.27.1 [EG14_001_unique_1d_times]","F FC01.28A.1 [EG14_001_unique_1d_times]","F FC01.28B.1 [EG14_001_unique_1d_times]","F FC01.29.1 [EG14_001_unique_1d_times]","F FC01.30.1 [EG14_001_unique_1d_times]","F FC01.31.1 [EG14_001_unique_1d_times]","F FC01.32.1 [EG14_001_unique_1d_times]","F FC01.33.1 [EG14_001_unique_1d_times]","F FC01.36.1 [EG14_001_unique_1d_times]","F FC01.37.1 [EG14_001_unique_1d_times]","F FC01.38.1 [EG14_001_unique_1d_times]","F FC01.39.1 [EG14_001_unique_1d_times]","F FC01.40.1 [EG14_001_unique_1d_times]","F FC02.01.1 [EG14_001_unique_1d_times]","F FC02.02.1 [EG14_001_unique_1d_times]","F FC02.03.1 [EG14_001_unique_1d_times]","F FC02.04.1 [EG14_001_unique_1d_times]","F FC02.05.1 [EG14_001_unique_1d_times]","F FC02.06.1 [EG14_001_unique_1d_times]"
      59,          1.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      60,          1.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      61,          2.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      62,          2.033334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      63,          2.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      64,          2.100000,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      65,          2.133333,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      66,          2.166667,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      67,          2.200000,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      68,          2.233333,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      69,          2.266667,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      70,          2.300000,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      71,          2.333333,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      72,          2.366667,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      73,          2.400000,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      74,          2.433333,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      75,          2.466667,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      76,          2.500000,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      77,          2.533334,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      78,          2.566667,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      79,          2.600000,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      80,          2.633333,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      81,          2.666667,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      82,          2.700000,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      83,          2.733334,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      84,          2.766667,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      85,          2.800000,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      86,          2.833333,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      87,          2.866667,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      88,          2.900000,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      89,          2.933333,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      90,          2.966667,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
      91,          3.000000,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,E,E
