"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","SQ FC01.1_R [EG14_001_unique_1d_times]","SQ FC01.2_R [EG14_001_unique_1d_times]","SQ FC02.04 [EG14_001_unique_1d_times]","SQ FC_weir1 [EG14_001_unique_1d_times]","SQ ds_weir [EG14_001_unique_1d_times]"
      39,          0.633333,     42.8750,     14.9246,      0.0000,     41.8391,      0.0000
      40,          0.650000,     44.6660,     16.9708,      0.0000,     43.8400,      0.0000
      41,          0.666667,     46.0232,     19.7686,      0.0000,     45.4034,      0.0000
      42,          0.683333,     47.5160,     23.0921,      0.0000,     46.8416,      0.0000
      43,          0.700000,     48.9384,     26.5150,      0.0000,     48.3368,      0.0000
      44,          0.716667,     50.2907,     29.9995,      0.0000,     49.6782,      0.0000
      45,          0.733333,     53.8243,     33.1878,      0.0000,     53.2247,      2.4805
      46,          0.750000,     57.4714,     35.8864,      0.0000,     61.4787,      6.1971
      47,          0.766667,     60.2499,     38.5094,      0.0000,     68.1473,      9.1903
      48,          0.783333,     62.0940,     41.3314,      0.0000,     73.0523,     11.7482
      49,          0.800000,     63.2518,     44.5321,      0.0000,     76.2183,     14.1618
      50,          0.816667,     63.9980,     48.5523,      0.0000,     78.1153,     16.6090
      51,          0.833333,     64.5158,     52.5697,      0.0000,     79.5045,     19.4792
      52,          0.850000,     64.8799,     55.0328,      0.0000,     80.4736,     23.0018
      53,          0.866667,     65.1156,     57.7503,      0.0000,     81.1674,     26.9371
      54,          0.883333,     65.2671,     60.3225,      0.0000,     81.5765,     31.0421
      55,          0.900000,     65.3753,     62.6124,      0.0000,     81.8468,     34.9725
      56,          0.916667,     65.4604,     64.5464,      0.0000,     82.0528,     38.6458
      57,          0.933333,     65.5302,     66.1203,      0.0000,     82.2158,     42.1019
      58,          0.950000,     65.5743,     67.4269,      0.0000,     82.3397,     45.3164
      59,          0.966667,     65.5819,     68.5258,      0.0000,     82.3821,     48.2582
      60,          0.983333,     65.5772,     69.4669,      0.0000,     82.3822,     50.8975
      61,          1.000000,     65.5589,     70.2910,      0.0000,     82.3507,     53.2011
      62,          1.016667,     65.5353,     71.0048,      0.0000,     82.3051,     55.2165
      63,          1.033333,     65.4718,     71.6250,      0.0000,     82.2055,     57.0783
      64,          1.050000,     65.3702,     72.1741,      0.0000,     82.0078,     58.8952
      65,          1.066667,     65.2497,     72.6661,      0.0000,     81.7576,     60.7112
      66,          1.083333,     65.1165,     73.1093,      0.0000,     81.4755,     62.4893
      67,          1.100000,     64.9687,     73.5071,      0.0000,     81.1626,     64.1803
      68,          1.116667,     64.7245,     73.8678,      0.0000,     80.6564,     65.7360
      69,          1.133333,     64.4113,     74.1923,      0.0000,     79.9892,     67.1291
      70,          1.150000,     64.0632,     74.4851,      0.0000,     79.2349,     68.3499
      71,          1.166667,     63.6948,     74.7449,      0.0000,     78.4236,     69.4130
      72,          1.183333,     63.3125,     74.9753,      0.0000,     77.6370,     70.3312
      73,          1.200000,     62.9030,     75.1746,      0.0000,     76.9053,     71.1240
      74,          1.216667,     62.4508,     75.3431,      0.0000,     76.0157,     71.8128
      75,          1.233333,     61.9648,     75.4849,      0.0000,     74.9530,     72.4125
      76,          1.250000,     61.4821,     75.6003,      0.0000,     73.9061,     72.9301
      77,          1.266667,     60.9756,     75.6894,      0.0000,     72.8977,     73.3823
      78,          1.283333,     60.4106,     75.7539,      0.0000,     71.4656,     73.7801
      79,          1.300000,     59.7771,     75.7938,      0.0000,     70.4296,     74.1194
      80,          1.316667,     59.1005,     75.8099,      0.0000,     69.1345,     74.4181
      81,          1.333333,     58.3999,     75.7999,      0.0000,     68.6268,     74.6822
      82,          1.350000,     57.6716,     75.7641,      0.0000,     66.2540,     74.8967
      83,          1.366667,     56.9333,     75.7016,      0.0000,     64.7962,     75.0899
      84,          1.383333,     56.1865,     75.6133,      0.0000,     63.1999,     75.2509
      85,          1.400000,     55.4222,     75.4980,      0.0000,     61.6914,     75.3745
      86,          1.416667,     54.6374,     75.3510,      0.0000,     60.3064,     75.4787
      87,          1.433333,     53.8331,     75.1753,      0.0000,     56.4416,     75.5319
      88,          1.450000,     53.0140,     74.9705,      0.0000,     54.9254,     75.5848
      89,          1.466667,     52.1799,     74.7294,      0.0000,     53.3987,     75.5897
      90,          1.483333,     51.3434,     74.4414,      0.0000,     52.2884,     75.5897
      91,          1.500000,     50.5686,     74.1043,      0.0000,     51.1714,     75.5535
      92,          1.516667,     50.0130,     73.7237,      0.0000,     50.3699,     75.5007
      93,          1.533333,     49.6275,     73.3007,      0.0000,     49.8493,     75.4025
      94,          1.550000,     49.1972,     72.8362,      0.0000,     49.3950,     75.2927
      95,          1.566667,     48.6970,     72.3286,      0.0000,     48.9084,     75.1394
      96,          1.583333,     48.1207,     71.7779,      0.0000,     48.3592,     74.9496
      97,          1.600000,     47.4630,     71.1815,      0.0000,     47.7308,     74.7344
      98,          1.616667,     46.7442,     70.5372,      0.0000,     47.0397,     74.4828
      99,          1.633333,     45.9630,     69.8212,      0.0000,     46.2854,     74.1917
     100,          1.650000,     45.1171,     69.0521,      0.0000,     45.4642,     73.8578
     101,          1.666667,     44.2049,     68.2007,      0.0000,     44.5820,     73.4888
     102,          1.683333,     43.2079,     67.2566,      0.0000,     43.6249,     73.0776
     103,          1.700000,     42.0781,     66.2098,      0.0000,     42.5493,     72.6202
     104,          1.716667,     40.7750,     65.0291,      0.0000,     41.3176,     72.1173
     105,          1.733333,     39.2364,     63.6757,      0.0000,     39.8815,     71.5703
     106,          1.750000,     37.3669,     62.1029,      0.0000,     38.1679,     70.9674
     107,          1.766667,     34.8426,     60.2952,      0.0000,     35.9228,     70.3131
     108,          1.783333,     31.9906,     58.2193,      0.0000,     33.2373,     69.5911
     109,          1.800000,     29.3117,     55.8054,      0.0000,     30.5422,     68.7984
     110,          1.816667,     26.7068,     48.5852,      0.0000,     27.9492,     67.9226
     111,          1.833333,     24.7294,     44.6365,      0.0000,     25.7161,     66.9453
     112,          1.850000,     23.3323,     42.0577,      0.0000,     24.0737,     65.8382
     113,          1.866667,     22.3282,     39.6608,      0.0000,     22.8788,     64.5329
     114,          1.883333,     21.5575,     37.4779,      0.0000,     21.9710,     62.9663
     115,          1.900000,     20.9590,     35.3699,      0.0000,     21.2733,     61.1113
     116,          1.916667,     20.4702,     33.3570,      0.0000,     20.7196,     58.9344
     117,          1.933333,     20.0314,     31.4600,      0.0000,     20.2449,     56.4504
     118,          1.950000,     19.6501,     29.7345,      0.0000,     19.8327,     53.7197
     119,          1.966667,     19.3178,     28.1985,      0.0000,     19.4734,     50.8486
     120,          1.983333,     19.0177,     26.8353,      0.0000,     19.1534,     47.9482
     121,          2.000000,     18.7361,     25.6362,      0.0000,     18.8628,     45.1306
     122,          2.016667,     18.4480,     24.5875,      0.0000,     18.5702,     42.4373
     123,          2.033334,     18.1589,     23.6688,      0.0000,     18.2789,     39.9373
     124,          2.050000,     17.8343,     22.8657,      0.0000,     17.9654,     37.6300
     125,          2.066667,     17.4812,     22.1443,      0.0000,     17.6200,     35.5053
     126,          2.083333,     17.1118,     21.5156,      0.0000,     17.2539,     33.5023
     127,          2.100000,     16.6980,     20.9522,      0.0000,     16.8516,     31.6300
     128,          2.116667,     16.2731,     20.3308,      0.0000,     16.4309,     29.9311
     129,          2.133333,     15.8271,     19.9343,      0.0000,     15.9923,     28.4163
     130,          2.150000,     15.3544,     19.4732,      0.0000,     15.5321,     27.0775
     131,          2.166667,     14.8571,     19.0192,      0.0000,     15.0409,     25.9036
     132,          2.183333,     14.3444,     18.5920,      0.0000,     14.5340,     24.8689
     133,          2.200000,     13.8490,     18.1417,      0.0000,     14.0354,     23.9598
     134,          2.216667,     13.4259,     17.6986,      0.0000,     13.5801,     23.1530
     135,          2.233333,     13.0859,     17.2613,      0.0000,     13.2111,     22.4328
     136,          2.250000,     12.8064,     16.8123,      0.0000,     12.9114,     21.7890
     137,          2.266667,     12.5656,     16.3375,      0.0000,     12.6578,     21.1948
     138,          2.283334,     12.3418,     15.8807,      0.0000,     12.4275,     20.6503
     139,          2.300000,     12.1141,     15.4492,      0.0000,     12.2013,     20.1449
     140,          2.316667,     11.8720,     15.0147,      0.0000,     11.9658,     19.6572
     141,          2.333333,     11.6244,     14.6070,      0.0000,     11.7204,     19.1992
     142,          2.350000,     11.3736,     14.2119,      0.0000,     11.4725,     18.7447
     143,          2.366667,     11.1303,     13.8407,      0.0000,     11.2269,     18.3255
     144,          2.383333,     10.9128,     13.5033,      0.0000,     10.9989,     17.9113
     145,          2.400000,     10.7181,     13.1809,      0.0000,     10.7963,     17.5021
     146,          2.416667,     10.5411,     12.8856,      0.0000,     10.6128,     17.1146
     147,          2.433333,     10.3730,     12.5969,      0.0000,     10.4429,     16.7430
     148,          2.450000,     10.2068,     12.3234,      0.0000,     10.2763,     16.3676
     149,          2.466667,     10.0267,     12.0640,      0.0000,     10.0997,     15.9616
     150,          2.483333,      9.8265,     11.8172,      0.0000,      9.9076,     15.5869
     151,          2.500000,      9.6087,     11.5719,      0.0000,      9.6973,     15.2612
     152,          2.516667,      9.3781,     11.3600,      0.0000,      9.4718,     14.9854
     153,          2.533334,      9.1400,     11.1465,      0.0000,      9.2374,     14.7012
     154,          2.550000,      8.8963,     10.9213,      0.0000,      8.9940,     14.3654
     155,          2.566667,      8.6476,     10.6903,      0.0000,      8.7515,     13.9882
     156,          2.583333,      8.3983,     10.4741,      0.0000,      8.5020,     13.6038
     157,          2.600000,      8.1457,     10.2665,      0.0000,      8.2504,     13.2237
     158,          2.616667,      7.9033,     10.0502,      0.0000,      8.0048,     12.8575
     159,          2.633333,      7.6799,      9.8518,      0.0000,      7.7737,     12.5223
     160,          2.650000,      7.4806,      9.6557,      0.0000,      7.5648,     12.2183
     161,          2.666667,      7.2996,      9.4652,      0.0000,      7.3774,     11.9393
     162,          2.683333,      7.1314,      9.2686,      0.0000,      7.2044,     11.6787
     163,          2.700000,      6.9657,      9.0575,      0.0000,      7.0383,     11.4395
     164,          2.716667,      6.7925,      8.8100,      0.0000,      6.8669,     11.2080
     165,          2.733334,      6.6019,      8.5736,      0.0000,      6.6848,     10.9789
     166,          2.750000,      6.3937,      8.3489,      0.0000,      6.4844,     10.7662
     167,          2.766667,      6.1745,      8.1360,      0.0000,      6.2711,     10.5601
     168,          2.783334,      5.9466,      7.9341,      0.0000,      6.0476,     10.3519
     169,          2.800000,      5.7107,      7.7391,      0.0000,      5.8155,     10.1432
     170,          2.816667,      5.4678,      7.5439,      0.0000,      5.5779,      9.9316
     171,          2.833333,      5.2207,      7.3527,      0.0000,      5.3324,      9.7240
     172,          2.850000,      4.9693,      7.1632,      0.0000,      5.0846,      9.5151
     173,          2.866667,      4.7195,      6.9678,      0.0000,      4.8349,      9.3118
     174,          2.883333,      4.4768,      6.7703,      0.0000,      4.5895,      9.1140
     175,          2.900000,      4.2442,      6.5644,      0.0000,      4.3554,      8.9207
     176,          2.916667,      4.0213,      6.3595,      0.0000,      4.1285,      8.7307
     177,          2.933333,      3.8064,      6.1458,      0.0000,      3.9094,      8.5413
     178,          2.950000,      3.5998,      5.9358,      0.0000,      3.6999,      8.3579
     179,          2.966667,      3.3998,      5.7245,      0.0000,      3.4990,      8.1786
     180,          2.983334,      3.2140,      5.5155,      0.0000,      3.3076,      8.0037
     181,          3.000000,      3.0377,      5.3066,      0.0000,      3.1260,      7.8228
