"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","H ds1.1 [EG14_001_unique_1d_times]","H ds1.2 [EG14_001_unique_1d_times]","H ds2.2 [EG14_001_unique_1d_times]","H ds3.2 [EG14_001_unique_1d_times]","H ds4.2 [EG14_001_unique_1d_times]","H ds5.2 [EG14_001_unique_1d_times]","H ds_weir.2 [EG14_001_unique_1d_times]","H FC01.01.1 [EG14_001_unique_1d_times]","H FC01.02.1 [EG14_001_unique_1d_times]","H FC01.03.1 [EG14_001_unique_1d_times]","H FC01.04.1 [EG14_001_unique_1d_times]","H FC01.05.1 [EG14_001_unique_1d_times]","H FC01.06.1 [EG14_001_unique_1d_times]","H FC01.07.1 [EG14_001_unique_1d_times]","H FC01.08.1 [EG14_001_unique_1d_times]","H FC01.09.1 [EG14_001_unique_1d_times]","H FC01.12.1 [EG14_001_unique_1d_times]","H FC01.12.2 [EG14_001_unique_1d_times]","H FC01.13.1 [EG14_001_unique_1d_times]","H FC01.14.1 [EG14_001_unique_1d_times]","H FC01.15.1 [EG14_001_unique_1d_times]","H FC01.16.1 [EG14_001_unique_1d_times]","H FC01.17.1 [EG14_001_unique_1d_times]","H FC01.18.1 [EG14_001_unique_1d_times]","H FC01.19.1 [EG14_001_unique_1d_times]","H FC01.1_R.1 [EG14_001_unique_1d_times]","H FC01.1_R.2 [EG14_001_unique_1d_times]","H FC01.20.1 [EG14_001_unique_1d_times]","H FC01.21.1 [EG14_001_unique_1d_times]","H FC01.22.1 [EG14_001_unique_1d_times]","H FC01.23.1 [EG14_001_unique_1d_times]","H FC01.24.1 [EG14_001_unique_1d_times]","H FC01.25.1 [EG14_001_unique_1d_times]","H FC01.26.1 [EG14_001_unique_1d_times]","H FC01.27.1 [EG14_001_unique_1d_times]","H FC01.28A.1 [EG14_001_unique_1d_times]","H FC01.28B.1 [EG14_001_unique_1d_times]","H FC01.29.1 [EG14_001_unique_1d_times]","H FC01.30.1 [EG14_001_unique_1d_times]","H FC01.31.1 [EG14_001_unique_1d_times]","H FC01.32.1 [EG14_001_unique_1d_times]","H FC01.33.1 [EG14_001_unique_1d_times]","H FC01.36.1 [EG14_001_unique_1d_times]","H FC01.37.1 [EG14_001_unique_1d_times]","H FC01.38.1 [EG14_001_unique_1d_times]","H FC01.39.1 [EG14_001_unique_1d_times]","H FC01.40.1 [EG14_001_unique_1d_times]","H FC02.01.1 [EG14_001_unique_1d_times]","H FC02.02.1 [EG14_001_unique_1d_times]","H FC02.03.1 [EG14_001_unique_1d_times]","H FC02.04.1 [EG14_001_unique_1d_times]","H FC02.05.1 [EG14_001_unique_1d_times]","H FC02.06.1 [EG14_001_unique_1d_times]"
      12,          0.366667,     35.9490,     35.8890,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.6109,     38.8563,     38.8967,     38.9375,     39.0118,     39.0733,     39.1741,     39.4858,     45.4064,     45.2441,     40.0416,     40.0814,     40.2223,     40.6468,     40.9765,     41.5353,     41.9630,     42.2734,     42.8358,     43.1970,     43.6861,     43.8836,     44.0900,     44.2235,     45.1366,     45.9612,     46.2476,     46.5171,     47.3279,     49.4248,     40.6461,     40.6420,     40.7690,     40.4990,     40.4990,     43.6390
      13,          0.400000,     35.9490,     35.8890,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4612,     37.6109,     38.8567,     38.9029,     38.9727,     39.1824,     39.6427,     39.6963,     39.7805,     45.5343,     45.3220,     40.3258,     40.3623,     40.4266,     40.7286,     41.0570,     41.6300,     42.0707,     42.3905,     42.9750,     43.3462,     43.8426,     44.0412,     44.2459,     44.3769,     45.1860,     46.1169,     46.4177,     46.6912,     47.4968,     49.5329,     40.7279,     40.7272,     40.7690,     40.4990,     40.4990,     43.6390
      14,          0.433333,     35.9490,     35.8890,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4178,     36.7786,     37.4611,     38.4684,     37.6133,     38.9011,     39.0817,     39.4328,     39.7931,     40.0089,     40.0346,     40.0614,     45.6869,     45.4159,     40.4477,     40.4884,     40.5485,     40.8167,     41.1497,     41.7412,     42.1990,     42.5315,     43.1433,     43.5283,     44.0357,     44.2350,     44.4374,     44.5654,     45.2464,     46.2899,     46.6015,     46.8738,     47.6609,     49.6631,     40.8155,     40.8133,     40.8157,     40.4990,     40.4990,     43.6390
      15,          0.466667,     35.9490,     35.8890,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2014,     36.2881,     36.3911,     36.4190,     36.7920,     37.5219,     38.7363,     37.6984,     39.4327,     39.6771,     39.8986,     40.0995,     40.2578,     40.2766,     40.2936,     45.8660,     45.5210,     40.5788,     40.6191,     40.6763,     40.9256,     41.2608,     41.8711,     42.3464,     42.6913,     43.3296,     43.7263,     44.2409,     44.4409,     44.6399,     44.7648,     45.3133,     46.4862,     46.8150,     47.0993,     47.9043,     49.8711,     40.9246,     40.9230,     40.9218,     40.4990,     40.4990,     43.6390
      16,          0.500000,     35.9490,     35.8890,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0554,     36.0830,     36.1293,     36.2024,     36.3061,     36.5109,     36.6733,     37.1417,     38.2088,     39.1061,     38.2145,     39.7173,     39.9342,     40.1456,     40.3361,     40.4791,     40.4958,     40.5095,     46.1036,     45.6554,     40.7423,     40.7803,     40.8317,     41.0517,     41.3781,     42.0025,     42.4958,     42.8528,     43.5196,     43.9280,     44.4494,     44.6556,     44.8602,     44.9875,     45.4012,     46.7298,     47.0702,     47.3587,     48.1499,     50.0453,     41.0506,     41.0490,     41.0484,     40.4990,     40.4990,     43.6390
      17,          0.533333,     35.9490,     35.8890,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0562,     36.0940,     36.1864,     36.4585,     36.9558,     37.2700,     37.3181,     37.5556,     38.5078,     39.1517,     38.5125,     39.9172,     40.1324,     40.3497,     40.5462,     40.6882,     40.7046,     40.7173,     46.4077,     45.8124,     40.9235,     40.9601,     41.0073,     41.2018,     41.5166,     42.1538,     42.6686,     43.0407,     43.7427,     44.1639,     44.6845,     44.8980,     45.1108,     45.2422,     45.5054,     47.0136,     47.3814,     47.7052,     48.5810,     50.5574,     41.2005,     41.1987,     41.1983,     40.4990,     40.4990,     43.6390
      18,          0.566667,     36.1889,     35.9438,     35.3216,     34.2915,     33.1880,     31.2590,     32.5790,     36.6603,     36.6877,     36.7807,     37.3041,     37.5672,     37.7002,     37.7249,     37.8518,     38.6568,     39.2824,     38.6617,     40.0671,     40.3040,     40.5415,     40.7551,     40.9038,     40.9210,     40.9337,     46.9946,     46.0717,     41.1303,     41.1673,     41.2130,     41.3904,     41.6977,     42.3514,     42.8941,     43.2899,     44.0443,     44.4730,     44.9844,     45.2204,     45.4564,     45.5990,     45.7032,     47.4699,     47.8594,     48.2093,     49.0915,     50.9966,     41.3883,     41.3857,     41.3854,     40.4990,     40.4990,     43.6390
      19,          0.600000,     36.9242,     36.5322,     35.6579,     34.4170,     33.1988,     31.2610,     32.5790,     37.2255,     37.2452,     37.2859,     37.6472,     37.9149,     38.0375,     38.0585,     38.1535,     38.8303,     39.4343,     38.8361,     40.2352,     40.4925,     40.7516,     40.9876,     41.1502,     41.1693,     41.1830,     47.8544,     46.3151,     41.3807,     41.4185,     41.4626,     41.6237,     41.9076,     42.5578,     43.1160,     43.5248,     44.3003,     44.7053,     45.1600,     45.4707,     45.7519,     45.9088,     45.9678,     48.0313,     48.3402,     48.6619,     49.4803,     51.2909,     41.6233,     41.6226,     41.6226,     40.4990,     40.4990,     43.6390
      20,          0.633333,     37.2353,     36.8315,     36.1883,     34.8932,     33.3463,     31.2930,     32.5790,     37.5466,     37.5670,     37.6049,     37.9422,     38.2156,     38.3393,     38.3598,     38.4458,     39.0422,     39.5740,     39.0504,     40.3973,     40.6742,     40.9499,     41.2033,     41.3668,     41.3877,     41.4023,     48.4357,     46.4495,     41.5916,     41.6281,     41.6691,     41.8100,     42.0569,     42.6754,     43.2348,     43.6489,     44.4242,     44.8092,     45.2313,     45.5884,     45.8995,     46.0664,     46.1183,     48.4946,     48.7157,     48.9928,     49.7276,     51.4752,     41.8105,     41.8112,     41.8116,     40.4990,     40.4990,     43.6390
      21,          0.666667,     37.4458,     37.0336,     36.4164,     35.6266,     33.6677,     31.5080,     32.5790,     37.7821,     37.8048,     37.8458,     38.1953,     38.4745,     38.6060,     38.6275,     38.7128,     39.2496,     39.7249,     39.2595,     40.5600,     40.8778,     41.1804,     41.4671,     41.6288,     41.6478,     41.6603,     48.8548,     46.5299,     41.8023,     41.8297,     41.8604,     41.9647,     42.1707,     42.7431,     43.2971,     43.7109,     44.4859,     44.8601,     45.2678,     45.6530,     45.9833,     46.1567,     46.2061,     48.8786,     49.0327,     49.2797,     49.9519,     51.6505,     41.9646,     41.9649,     41.9651,     40.4990,     40.4990,     43.6390
      22,          0.700000,     37.6448,     37.2125,     36.5959,     36.0083,     34.1002,     32.0130,     32.5790,     37.9909,     38.0169,     38.0636,     38.4444,     38.7411,     38.8867,     38.9107,     39.0011,     39.4902,     39.8941,     39.5068,     40.7307,     41.0830,     41.4012,     41.6802,     41.8109,     41.8283,     41.8403,     49.2699,     46.5917,     41.9624,     41.9871,     42.0135,     42.0984,     42.2724,     42.7954,     43.3378,     43.7495,     44.5216,     44.8898,     45.2904,     45.6960,     46.0410,     46.2198,     46.2686,     49.2791,     49.3514,     49.5296,     50.1239,     51.7607,     42.0987,     42.0991,     42.0992,     40.4990,     40.4990,     43.6390
      23,          0.733333,     37.8780,     37.4389,     36.8456,     36.2644,     34.2674,     32.8516,     32.5790,     38.2076,     38.2380,     38.2912,     38.6959,     39.0018,     39.1566,     39.1822,     39.2736,     39.7010,     40.0285,     39.7270,     40.8597,     41.2334,     41.5583,     41.8137,     41.9310,     41.9475,     41.9600,     49.5994,     46.6861,     42.0730,     42.0963,     42.1205,     42.1949,     42.3504,     42.8391,     43.3712,     43.7807,     44.5513,     44.9151,     45.3132,     45.7448,     46.1115,     46.2998,     46.3508,     49.6117,     49.6558,     49.7804,     50.2935,     51.8523,     42.1949,     42.1950,     42.1950,     40.4990,     40.4990,     43.6390
      24,          0.766667,     38.0848,     37.6854,     37.1290,     36.5165,     34.4575,     33.1428,     32.5790,     38.3885,     38.4227,     38.4818,     38.9010,     39.2086,     39.3683,     39.3948,     39.4850,     39.8639,     40.1387,     39.8989,     40.9517,     41.3452,     41.6727,     41.9168,     42.0256,     42.0424,     42.0549,     49.7739,     46.9281,     42.1629,     42.1848,     42.2070,     42.2763,     42.4272,     42.9045,     43.4391,     43.8534,     44.6269,     44.9820,     45.3801,     45.8965,     46.3135,     46.5279,     46.5862,     49.7890,     49.8314,     49.9451,     50.4374,     51.9270,     42.2756,     42.2751,     42.2750,     40.4990,     40.4990,     43.6390
      25,          0.800000,     38.2325,     37.9044,     37.3792,     36.7659,     34.6698,     33.2887,     32.5790,     38.5201,     38.5580,     38.6230,     39.0556,     39.3678,     39.5340,     39.5621,     39.6548,     40.0138,     40.2592,     40.0606,     41.0530,     41.4631,     41.7924,     42.0325,     42.1486,     42.1669,     42.1812,     49.8430,     47.0438,     42.2865,     42.3094,     42.3306,     42.3935,     42.5398,     43.0076,     43.5425,     43.9611,     44.7337,     45.0628,     45.4464,     46.0244,     46.4403,     46.6593,     46.7158,     49.8587,     49.9009,     50.0122,     50.5037,     51.9667,     42.3931,     42.3928,     42.3928,     40.4990,     40.4990,     43.6390
      26,          0.833333,     38.3541,     38.0838,     37.5902,     36.9085,     34.9776,     33.4176,     32.5790,     38.6332,     38.6755,     38.7475,     39.1902,     39.5166,     39.6942,     39.7247,     39.8224,     40.1753,     40.4198,     40.2626,     41.1872,     41.6080,     41.9360,     42.1595,     42.2740,     42.2924,     42.3073,     49.8703,     47.0909,     42.4108,     42.4340,     42.4535,     42.5102,     42.6431,     43.0795,     43.6005,     44.0200,     44.7879,     45.1044,     45.4786,     46.0799,     46.4947,     46.7159,     46.7723,     49.8867,     49.9294,     50.0406,     50.5380,     51.9989,     42.5105,     42.5107,     42.5107,     40.4990,     40.4990,     43.6390
      27,          0.866667,     38.4736,     38.2559,     37.7624,     36.9793,     35.2185,     33.5705,     32.5790,     38.7338,     38.7792,     38.8572,     39.2995,     39.6378,     39.8205,     39.8521,     39.9506,     40.2897,     40.7277,     40.6570,     41.2977,     41.7148,     42.0328,     42.2445,     42.3554,     42.3747,     42.3900,     49.8834,     47.1132,     42.4912,     42.5148,     42.5336,     42.5865,     42.7087,     43.1188,     43.6249,     44.0442,     44.8098,     45.1223,     45.4939,     46.1051,     46.5200,     46.7424,     46.7991,     49.8996,     49.9423,     50.0535,     50.5528,     52.0100,     42.5870,     42.5874,     42.5874,     40.4990,     40.4990,     43.6390
      28,          0.900000,     38.5653,     38.3820,     37.8963,     37.0443,     35.3722,     33.7122,     32.6338,     38.8087,     38.8552,     38.9350,     39.3792,     39.7253,     39.9125,     39.9452,     40.0452,     40.3748,     41.0884,     41.0555,     41.4261,     41.7926,     42.0867,     42.2907,     42.4012,     42.4199,     42.4355,     49.8889,     47.1226,     42.5360,     42.5597,     42.5781,     42.6294,     42.7460,     43.1402,     43.6367,     44.0551,     44.8196,     45.1304,     45.5008,     46.1162,     46.5310,     46.7540,     46.8107,     49.9052,     49.9480,     50.0594,     50.5608,     52.0188,     42.6296,     42.6298,     42.6298,     40.4990,     40.4990,     43.6390
      29,          0.933333,     38.6340,     38.4739,     38.0001,     37.0948,     35.4845,     33.8238,     32.7574,     38.8639,     38.9104,     38.9905,     39.4368,     39.7871,     39.9770,     40.0103,     40.1110,     40.4320,     41.3814,     41.3606,     41.5737,     41.8638,     42.1244,     42.3180,     42.4263,     42.4450,     42.4605,     49.8922,     47.1274,     42.5598,     42.5834,     42.6016,     42.6518,     42.7654,     43.1513,     43.6422,     44.0600,     44.8239,     45.1340,     45.5040,     46.1214,     46.5363,     46.7596,     46.8163,     49.9085,     49.9514,     50.0631,     50.5659,     52.0238,     42.6519,     42.6520,     42.6519,     40.4990,     40.4990,     43.6390
      30,          0.966667,     38.6854,     38.5438,     38.0754,     37.1319,     35.5639,     33.9121,     32.8578,     38.9032,     38.9491,     39.0287,     39.4752,     39.8278,     40.0192,     40.0529,     40.1539,     40.4683,     41.5944,     41.5800,     41.7114,     41.9331,     42.1577,     42.3387,     42.4440,     42.4623,     42.4777,     49.8932,     47.1296,     42.5750,     42.5984,     42.6163,     42.6657,     42.7773,     43.1578,     43.6453,     44.0628,     44.8262,     45.1359,     45.5057,     46.1241,     46.5391,     46.7624,     46.8192,     49.9096,     49.9524,     50.0637,     50.5652,     52.0204,     42.6657,     42.6657,     42.6657,     40.4990,     40.4990,     43.6390
      31,          1.000000,     38.7572,     38.6300,     38.1333,     37.1574,     35.6166,     33.9785,     32.9349,     38.9431,     38.9863,     39.0627,     39.5022,     39.8548,     40.0469,     40.0809,     40.1822,     40.4924,     41.7565,     41.7472,     41.8323,     41.9986,     42.1902,     42.3576,     42.4591,     42.4769,     42.4918,     49.8927,     47.1294,     42.5872,     42.6102,     42.6278,     42.6763,     42.7862,     43.1623,     43.6470,     44.0639,     44.8269,     45.1364,     45.5060,     46.1244,     46.5392,     46.7625,     46.8192,     49.9091,     49.9518,     50.0628,     50.5631,     52.0168,     42.6764,     42.6765,     42.6766,     40.4990,     40.4990,     43.6390
      32,          1.033333,     38.8197,     38.7080,     38.2039,     37.1946,     35.6600,     34.0281,     32.9933,     38.9832,     39.0238,     39.0963,     39.5250,     39.8753,     40.0674,     40.1015,     40.2027,     40.5098,     41.8842,     41.8752,     41.9375,     42.0624,     42.2238,     42.3766,     42.4736,     42.4909,     42.5056,     49.8909,     47.1278,     42.5983,     42.6209,     42.6383,     42.6858,     42.7941,     43.1659,     43.6481,     44.0642,     44.8266,     45.1360,     45.5055,     46.1233,     46.5379,     46.7610,     46.8176,     49.9071,     49.9495,     50.0596,     50.5544,     51.9983,     42.6859,     42.6859,     42.6858,     40.4990,     40.4990,     43.6390
      33,          1.066667,     38.8598,     38.7570,     38.2578,     37.2278,     35.7039,     34.0730,     33.0467,     39.0110,     39.0500,     39.1203,     39.5420,     39.8906,     40.0825,     40.1166,     40.2177,     40.5225,     41.9850,     41.9772,     42.0256,     42.1220,     42.2582,     42.3968,     42.4889,     42.5056,     42.5198,     49.8862,     47.1227,     42.6097,     42.6319,     42.6488,     42.6954,     42.8019,     43.1691,     43.6482,     44.0632,     44.8249,     45.1343,     45.5036,     46.1195,     46.5334,     46.7559,     46.8122,     49.9022,     49.9442,     50.0533,     50.5420,     51.9776,     42.6954,     42.6953,     42.6952,     40.4990,     40.4990,     43.6390
      34,          1.100000,     38.8871,     38.7886,     38.2960,     37.2515,     35.7406,     34.1144,     33.0965,     39.0306,     39.0686,     39.1372,     39.5545,     39.9021,     40.0940,     40.1282,     40.2292,     40.5323,     42.0679,     42.0609,     42.1004,     42.1767,     42.2919,     42.4170,     42.5041,     42.5200,     42.5338,     49.8802,     47.1156,     42.6204,     42.6421,     42.6587,     42.7043,     42.8090,     43.1713,     43.6474,     44.0609,     44.8215,     45.1313,     45.5003,     46.1135,     46.5267,     46.7484,     46.8045,     49.8960,     49.9373,     50.0446,     50.5231,     51.9400,     42.7043,     42.7043,     42.7043,     40.4990,     40.4990,     43.6390
