"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","H po_point [EG14_001_unique_1d_times]"
         138,        2.283333,         39.8639
         139,        2.300000,         39.8639
         140,        2.316667,         39.8639
         141,        2.333333,         39.8639
         142,        2.350000,         39.8639
         143,        2.366667,         39.8639
         144,        2.383333,         39.8639
         145,        2.400000,         39.8639
         146,        2.416667,         39.8639
         147,        2.433333,         39.8639
         148,        2.450000,         39.8639
         149,        2.466667,         39.8639
         150,        2.483333,         39.8639
         151,        2.500000,         39.8639
         152,        2.516667,         39.8639
         153,        2.533333,         39.8639
         154,        2.550000,         39.8639
         155,        2.566667,         39.8639
         156,        2.583333,         39.8639
         157,        2.600000,         39.8639
         158,        2.616667,         39.8639
         159,        2.633333,         39.8639
         160,        2.650000,         39.8639
         161,        2.666667,         39.8639
         162,        2.683333,         39.8639
         163,        2.700000,         39.8639
         164,        2.716667,         39.8639
         165,        2.733333,         39.8639
         166,        2.750000,         39.8639
         167,        2.766667,         39.8639
         168,        2.783333,         39.8639
         169,        2.800000,         39.8639
         170,        2.816667,         39.8639
         171,        2.833333,         39.8639
         172,        2.850000,         39.8639
         173,        2.866667,         39.8639
         174,        2.883333,         39.8639
         175,        2.900000,         39.8639
         176,        2.916667,         39.8639
         177,        2.933333,         39.8639
         178,        2.950000,         39.8639
         179,        2.966667,         39.8639
         180,        2.983333,         39.8639
         181,        3.000000,         39.8639

