"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","Q ds1 [EG14_001]","Q ds2 [EG14_001]","Q ds3 [EG14_001]","Q ds4 [EG14_001]","Q ds5 [EG14_001]","Q ds_weir [EG14_001]","Q FC01.01 [EG14_001]","Q FC01.02 [EG14_001]","Q FC01.03 [EG14_001]","Q FC01.04 [EG14_001]","Q FC01.05 [EG14_001]","Q FC01.06 [EG14_001]","Q FC01.07 [EG14_001]","Q FC01.08 [EG14_001]","Q FC01.09 [EG14_001]","Q FC01.12 [EG14_001]","Q FC01.13 [EG14_001]","Q FC01.14 [EG14_001]","Q FC01.15 [EG14_001]","Q FC01.16 [EG14_001]","Q FC01.17 [EG14_001]","Q FC01.18 [EG14_001]","Q FC01.19 [EG14_001]","Q FC01.1_R [EG14_001]","Q FC01.20 [EG14_001]","Q FC01.21 [EG14_001]","Q FC01.22 [EG14_001]","Q FC01.23 [EG14_001]","Q FC01.24 [EG14_001]","Q FC01.25 [EG14_001]","Q FC01.26 [EG14_001]","Q FC01.27 [EG14_001]","Q FC01.28A [EG14_001]","Q FC01.28B [EG14_001]","Q FC01.29 [EG14_001]","Q FC01.2_R [EG14_001]","Q FC01.30 [EG14_001]","Q FC01.31 [EG14_001]","Q FC01.32 [EG14_001]","Q FC01.33 [EG14_001]","Q FC01.34 [EG14_001]","Q FC01.36 [EG14_001]","Q FC01.37 [EG14_001]","Q FC01.38 [EG14_001]","Q FC01.39 [EG14_001]","Q FC01.40 [EG14_001]","Q FC02.01 [EG14_001]","Q FC02.02 [EG14_001]","Q FC02.03 [EG14_001]","Q FC02.04 [EG14_001]","Q FC02.05 [EG14_001]","Q FC02.06 [EG14_001]","Q FC_weir1 [EG14_001]","Q RD_weir [EG14_001]"
      24,          0.383333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.047,           0.894,           2.232,           6.669,           2.552,           3.390,           4.177,           4.460,           4.776,           4.859,           4.999,           5.109,           5.215,           5.395,           5.613,           0.000,           5.870,           6.104,           6.292,           0.000,           6.544,           6.804,           7.148,           7.717,           8.706,           9.887,          -0.183,          -0.046,           0.000,           0.000,           0.000,           0.000,           6.362,           0.000
      25,          0.400000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,           0.077,           1.082,           2.415,           3.242,           7.479,           3.709,           4.225,           4.735,           4.956,           5.325,           5.410,           5.561,           5.683,           5.800,           6.002,           6.250,           0.000,           6.546,           6.818,           7.037,           0.000,           7.332,           7.636,           8.022,           8.655,           9.728,          10.899,          -0.226,          -0.068,           0.000,           0.000,           0.000,           0.000,           7.119,           0.000
      26,          0.416667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,           0.061,           0.810,           2.548,           3.330,           4.010,           8.398,           4.654,           4.998,           5.342,           5.507,           5.952,           6.049,           6.221,           6.360,           6.495,           6.727,           7.014,           0.000,           7.355,           7.664,           7.910,           0.000,           8.235,           8.567,           8.977,           9.641,          10.750,          11.894,          -0.282,          -0.097,           0.000,           0.000,           0.000,           0.000,           8.002,           0.000
      27,          0.433333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.004,           0.100,           0.780,           2.409,           3.446,           4.135,           4.734,           9.385,           5.332,           5.678,           6.016,           6.180,           6.700,           6.811,           7.008,           7.166,           7.318,           7.577,           7.897,           0.000,           8.272,           8.608,           8.872,           0.000,           9.214,           9.561,           9.985,          10.678,          11.878,          13.377,          -0.338,          -0.131,          -0.009,           0.000,           0.000,           0.000,           8.971,           0.000
      28,          0.450000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.006,           0.168,           1.319,           2.325,           3.352,           4.258,           4.874,           5.409,          10.453,           5.966,           6.384,           6.781,           6.972,           7.577,           7.700,           7.914,           8.083,           8.245,           8.517,           8.854,           0.000,           9.268,           9.620,           9.900,           0.000,          10.263,          10.656,          11.166,          12.026,          13.552,          15.529,          -0.396,          -0.154,          -0.013,           0.000,           0.000,           0.000,          10.004,           0.000
      29,          0.466667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.014,           0.359,           1.582,           2.836,           3.398,           4.171,           4.997,           5.603,           6.127,          11.795,           6.686,           7.174,           7.632,           7.851,           8.546,           8.673,           8.892,           9.064,           9.226,           9.500,           9.860,           0.193,          10.319,          10.690,          10.989,           0.000,          11.558,          12.054,          12.727,          13.791,          15.607,          17.722,          -0.460,          -0.186,          -0.023,           0.000,           0.000,           0.000,          11.238,           0.000
      30,          0.483333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.045,           0.429,           2.432,           3.324,           3.906,           4.358,           5.043,           5.817,           6.418,           6.939,          13.431,           7.503,           8.046,           8.552,           8.793,           9.566,           9.698,           9.919,          10.095,          10.261,          10.552,          10.972,           2.013,          11.540,          11.982,          12.333,           0.000,          13.156,          13.730,          14.550,          15.768,          17.759,          19.878,          -0.518,          -0.218,          -0.032,           0.000,           0.000,           0.000,          12.782,           0.000
      31,          0.500000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.021,           0.415,           1.071,           2.302,           4.546,           4.314,           4.942,           5.356,           5.984,           6.727,           7.326,           7.843,          15.268,           8.409,           8.992,           9.533,           9.792,          10.668,          10.814,          11.055,          11.247,          11.430,          11.759,          12.283,           3.723,          12.993,          13.542,          13.967,           0.000,          14.971,          15.595,          16.570,          17.884,          19.929,          22.020,          -0.593,          -0.257,          -0.041,           0.000,           0.000,           0.000,          14.564,           0.000
      32,          0.516667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.046,           0.806,           2.495,           3.490,           4.394,           5.215,           5.383,           5.949,           6.366,           6.991,           7.734,           8.336,           8.854,          17.281,           9.428,          10.052,          10.632,          10.915,          11.937,          12.103,          12.377,          12.595,          12.803,          13.194,          13.859,           4.910,          14.710,          15.361,          15.848,           0.000,          16.951,          17.658,          18.850,          20.456,          23.354,          27.755,          -0.703,          -0.318,          -0.054,           0.000,           0.000,           0.000,          16.513,           0.000
      33,          0.533333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.005,           0.097,           0.951,           3.084,           4.070,           4.849,           5.583,           6.208,           6.518,           7.066,           7.460,           8.082,           8.842,           9.469,          10.001,          20.124,          10.598,          11.277,          11.907,          12.216,          13.422,          13.611,          13.917,          14.161,          14.393,          14.864,          15.689,           5.986,          16.722,          17.536,          18.161,           0.000,          19.639,          20.765,          22.786,          25.344,          29.735,          35.367,          -0.841,          -0.397,          -0.072,           0.000,           0.000,           0.000,          19.007,           0.000
      34,          0.550000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.131,           0.733,           1.594,           2.920,           4.160,           5.125,           5.897,           6.735,           7.283,           7.592,           8.282,           8.679,           9.320,          10.109,          10.770,          11.330,          24.496,          11.962,          12.704,          13.394,          13.737,          15.175,          15.402,          15.772,          16.070,          16.357,          17.005,          18.175,           7.076,          19.661,          20.807,          21.680,           0.000,          23.796,          25.834,          28.666,          31.960,          37.195,          42.856,          -1.015,          -0.501,          -0.093,           0.000,           0.000,           0.000,          22.852,           0.000
      35,          0.566667,           0.125,           0.001,           0.000,           0.000,           0.000,           0.000,           0.933,           1.954,           2.816,           3.480,           4.175,           5.257,           6.185,           6.941,           7.883,           8.451,           8.788,           9.603,          10.044,          10.732,          11.596,          12.320,          12.928,          29.602,          13.621,          14.474,          15.268,          15.670,          17.517,          17.815,          18.309,          18.703,          19.082,          20.052,          21.596,           8.194,          23.849,          25.288,          26.304,           0.000,          28.884,          32.355,          35.716,          39.309,          44.775,          50.278,          -1.318,          -0.669,          -0.130,           0.000,           0.000,           0.000,          27.594,           0.000
      36,          0.583333,           1.860,           0.512,           0.015,           0.000,           0.000,           0.000,           3.036,           3.692,           4.261,           4.931,           5.570,           6.539,           7.400,           8.109,           9.082,           9.668,          10.073,          11.100,          11.637,          12.435,          13.451,          14.295,          14.992,          34.537,          15.786,          16.766,          17.673,          18.130,          20.362,          20.658,          21.091,          21.413,          21.720,          22.496,          23.606,           9.433,          28.811,          29.998,          30.924,           0.000,          33.766,          38.534,          43.000,          46.836,          52.334,          57.488,          -1.625,          -0.868,          -0.197,           0.000,           0.000,           0.000,          32.161,           0.000
      37,          0.600000,           4.032,           2.488,           0.491,           0.010,           0.000,           0.000,           4.696,           5.236,           5.712,           6.300,           6.923,           7.873,           8.744,           9.470,          10.611,          11.617,          11.981,          12.970,          13.528,          14.386,          15.655,          16.685,          17.376,          38.084,          18.152,          19.124,          20.010,          20.465,          22.600,          22.865,          23.213,          23.473,          23.740,          24.306,          25.038,          11.132,          33.368,          34.686,          35.380,           0.000,          37.574,          43.046,          49.379,          52.915,          57.990,          61.590,          -1.555,          -0.828,          -0.203,           0.000,           0.000,           0.000,          36.350,           0.000
      38,          0.616667,           5.756,           4.923,           1.846,           0.169,           0.002,           0.000,           6.334,           6.812,           7.233,           7.764,           8.404,           9.423,          10.325,          11.057,          12.310,          13.490,          13.908,          14.926,          15.528,          16.424,          17.719,          18.986,          19.614,          40.661,          20.344,          21.212,          21.999,          22.406,          24.379,          24.602,          24.856,          25.040,          25.249,          25.480,          25.786,          12.963,          36.652,          38.056,          38.552,           0.000,          40.228,          44.395,          54.803,          57.917,          62.042,          65.350,          -1.462,          -0.795,          -0.210,           0.000,           0.000,           0.000,          39.318,           0.000
      39,          0.633333,           7.484,           6.806,           4.284,           0.713,           0.042,           0.000,           7.972,           8.419,           8.798,           9.288,           9.979,          11.137,          12.099,          12.858,          14.313,          15.364,          16.027,          16.933,          17.525,          18.437,          19.397,          21.044,          21.646,          42.875,          22.188,          22.903,          23.628,          23.951,          25.663,          25.843,          26.034,          26.166,          26.306,          26.222,          26.291,          14.925,          39.220,          40.824,          41.212,           0.000,          42.549,          42.950,          58.351,          61.752,          66.006,          69.092,          -1.224,          -0.677,          -0.187,           0.000,           0.000,           0.000,          41.839,           0.000
      40,          0.650000,           9.162,           8.400,           7.066,           2.055,           0.319,           0.000,           9.615,          10.173,          10.523,          10.967,          11.714,          12.923,          13.894,          14.649,          16.180,          17.479,          18.309,          19.386,          20.240,          21.644,          22.878,          23.989,          23.735,          44.666,          23.023,          23.397,          24.333,          24.484,          26.555,          26.729,          26.885,          26.986,          27.095,          26.780,          26.680,          16.971,          41.231,          43.024,          43.331,           0.000,          44.405,          41.462,          61.694,          65.204,          69.669,          72.845,          -1.344,          -0.759,          -0.216,           0.000,           0.000,           0.000,          43.840,           0.000
      41,          0.666667,          10.613,           9.981,           8.994,           4.155,           1.090,           0.000,          11.147,          11.923,          12.282,          12.739,          13.612,          14.927,          16.029,          16.886,          18.700,          20.483,          21.648,          22.869,          23.796,          24.916,          24.536,          25.756,          25.412,          46.023,          23.992,          23.946,          24.793,          24.800,          27.195,          27.382,          27.524,          27.607,          27.701,          27.190,          26.992,          19.769,          42.803,          44.775,          45.012,           0.000,          45.833,          38.632,          63.650,          69.185,          73.468,          76.583,          -1.401,          -0.788,          -0.223,           0.000,           0.000,           0.000,          45.403,           0.000
      42,          0.683333,          12.192,          11.539,          10.257,           6.432,           2.546,           0.000,          12.914,          13.916,          14.357,          14.915,          15.943,          17.531,          18.825,          19.810,          21.917,          23.916,          25.287,          26.509,          27.474,          27.883,          25.200,          26.910,          26.913,          47.516,          24.990,          24.805,          25.496,          25.288,          27.730,          27.891,          28.016,          28.084,          28.158,          27.493,          27.217,          23.092,          44.042,          46.206,          46.442,           0.000,          47.293,          39.172,          64.679,          71.485,          77.006,          79.277,          -1.241,          -0.669,          -0.184,           0.000,           0.000,           0.000,          46.842,           0.000
      43,          0.700000,          14.194,          13.352,          11.687,           8.118,           5.040,           0.000,          15.369,          16.419,          16.903,          17.542,          18.721,          20.542,          21.979,          23.050,          25.306,          27.319,          29.013,          30.177,          31.098,          30.049,          25.760,          27.814,          28.230,          48.938,          25.690,          25.490,          25.993,          25.620,          28.144,          28.292,          28.407,          28.469,          28.539,          27.786,          27.473,          26.515,          45.346,          47.737,          47.960,           0.000,          48.752,          37.026,          61.559,          71.717,          78.691,          81.288,          -1.111,          -0.616,          -0.165,           0.000,           0.000,           0.000,          48.337,           0.000
