"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","H test_3 [M04_5m_001]"
     150,    2.483333,     36.5000
     151,    2.500000,     36.5000
     152,    2.516667,     36.5000
     153,    2.533334,     36.5000
     154,    2.550000,     36.5000
     155,    2.566667,     36.5000
     156,    2.583333,     36.5000
     157,    2.600000,     36.5000
     158,    2.616667,     36.5000
     159,    2.633333,     36.5000
     160,    2.650000,     36.5000
     161,    2.666667,     36.5000
     162,    2.683333,     36.5000
     163,    2.700000,     36.5000
     164,    2.716667,     36.5000
     165,    2.733334,     36.5000
     166,    2.750000,     36.5000
     167,    2.766667,     36.5000
     168,    2.783334,     36.5000
     169,    2.800000,     36.5000
     170,    2.816667,     36.5000
     171,    2.833333,     36.5000
     172,    2.850000,     36.5000
     173,    2.866667,     36.5000
     174,    2.883333,     36.5000
     175,    2.900000,     36.5000
     176,    2.916667,     36.5000
     177,    2.933333,     36.5000
     178,    2.950000,     36.5000
     179,    2.966667,     36.5000
     180,    2.983334,     36.5000
     181,    3.000000,     36.5000
