"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","HM po_poly [EG14_001]"
         125,        2.066667,         45.7601
         126,        2.083333,         45.7601
         127,        2.100000,         45.7601
         128,        2.116667,         45.5611
         129,        2.133333,         45.5611
         130,        2.150000,         45.5610
         131,        2.166667,         45.5609
         132,        2.183333,         45.5608
         133,        2.200000,         45.5608
         134,        2.216667,         45.5607
         135,        2.233333,         45.5606
         136,        2.250000,         45.5605
         137,        2.266667,         45.5605
         138,        2.283333,         45.5604
         139,        2.300000,         45.5603
         140,        2.316667,         45.5602
         141,        2.333333,         45.5602
         142,        2.350000,         45.5601
         143,        2.366667,         45.5600
         144,        2.383333,         45.5600
         145,        2.400000,         45.5599
         146,        2.416667,         45.5598
         147,        2.433333,         45.5598
         148,        2.450000,         45.3855
         149,        2.466667,         45.3854
         150,        2.483333,         45.3853
         151,        2.500000,         45.3852
         152,        2.516667,         45.3851
         153,        2.533333,         45.3850
         154,        2.550000,         45.3849
         155,        2.566667,         45.3848
         156,        2.583333,         45.3847
         157,        2.600000,         45.3846
         158,        2.616667,         45.3845
         159,        2.633333,         45.3845
         160,        2.650000,         45.3844
         161,        2.666667,         45.3843
         162,        2.683333,         45.3842
         163,        2.700000,         45.2145
         164,        2.716667,         45.2144
         165,        2.733333,         45.2143
         166,        2.750000,         45.2141
         167,        2.766667,         45.2140
         168,        2.783333,         45.2139
         169,        2.800000,         45.2138
         170,        2.816667,         45.2137
         171,        2.833333,         45.2136
         172,        2.850000,         45.2135
         173,        2.866667,         45.2135
         174,        2.883333,         45.2134
         175,        2.900000,         45.2133
         176,        2.916667,         45.2132
         177,        2.933333,         45.1849
         178,        2.950000,         45.1848
         179,        2.966667,         45.1847
         180,        2.983333,         45.1845
         181,        3.000000,         45.1844

