"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time(h)","V ds1 [EG14_001_unique_1d_times]","V ds2 [EG14_001_unique_1d_times]","V ds3 [EG14_001_unique_1d_times]","V ds4 [EG14_001_unique_1d_times]","V ds5 [EG14_001_unique_1d_times]","V ds_weir [EG14_001_unique_1d_times]","V FC01.01 [EG14_001_unique_1d_times]","V FC01.02 [EG14_001_unique_1d_times]","V FC01.03 [EG14_001_unique_1d_times]","V FC01.04 [EG14_001_unique_1d_times]","V FC01.05 [EG14_001_unique_1d_times]","V FC01.06 [EG14_001_unique_1d_times]","V FC01.07 [EG14_001_unique_1d_times]","V FC01.08 [EG14_001_unique_1d_times]","V FC01.09 [EG14_001_unique_1d_times]","V FC01.12 [EG14_001_unique_1d_times]","V FC01.13 [EG14_001_unique_1d_times]","V FC01.14 [EG14_001_unique_1d_times]","V FC01.15 [EG14_001_unique_1d_times]","V FC01.16 [EG14_001_unique_1d_times]","V FC01.17 [EG14_001_unique_1d_times]","V FC01.18 [EG14_001_unique_1d_times]","V FC01.19 [EG14_001_unique_1d_times]","V FC01.1_R [EG14_001_unique_1d_times]","V FC01.20 [EG14_001_unique_1d_times]","V FC01.21 [EG14_001_unique_1d_times]","V FC01.22 [EG14_001_unique_1d_times]","V FC01.23 [EG14_001_unique_1d_times]","V FC01.24 [EG14_001_unique_1d_times]","V FC01.25 [EG14_001_unique_1d_times]","V FC01.26 [EG14_001_unique_1d_times]","V FC01.27 [EG14_001_unique_1d_times]","V FC01.28A [EG14_001_unique_1d_times]","V FC01.28B [EG14_001_unique_1d_times]","V FC01.29 [EG14_001_unique_1d_times]","V FC01.2_R [EG14_001_unique_1d_times]","V FC01.30 [EG14_001_unique_1d_times]","V FC01.31 [EG14_001_unique_1d_times]","V FC01.32 [EG14_001_unique_1d_times]","V FC01.33 [EG14_001_unique_1d_times]","V FC01.34 [EG14_001_unique_1d_times]","V FC01.36 [EG14_001_unique_1d_times]","V FC01.37 [EG14_001_unique_1d_times]","V FC01.38 [EG14_001_unique_1d_times]","V FC01.39 [EG14_001_unique_1d_times]","V FC01.40 [EG14_001_unique_1d_times]","V FC02.01 [EG14_001_unique_1d_times]","V FC02.02 [EG14_001_unique_1d_times]","V FC02.03 [EG14_001_unique_1d_times]","V FC02.04 [EG14_001_unique_1d_times]","V FC02.05 [EG14_001_unique_1d_times]","V FC02.06 [EG14_001_unique_1d_times]","V FC_weir1 [EG14_001_unique_1d_times]","V RD_weir [EG14_001_unique_1d_times]"
      22,          0.700000,    1.498,    1.177,    0.951,    1.406,    0.918,    0.000,    1.248,    0.751,    0.800,    1.465,    1.214,    0.909,    0.689,    0.935,    1.225,    1.382,    1.475,    1.523,    1.477,    1.198,    1.071,    0.599,    0.572,    8.392,    0.995,    0.595,    0.691,    1.358,    1.744,    2.102,    2.022,    2.727,    2.167,    1.612,    1.333,    1.842,    1.754,    1.812,    1.754,    0.000,    1.557,    0.565,    1.088,    1.270,    1.663,    2.628,   -0.048,   -0.036,   -0.012,    0.000,    0.000,    0.000,    1.432,    0.000
      23,          0.733333,    1.547,    1.286,    1.034,    1.496,    0.993,    0.875,    1.147,    0.825,    0.884,    1.541,    1.259,    0.965,    0.747,    0.983,    1.204,    1.293,    1.553,    1.613,    1.522,    1.170,    1.044,    0.599,    0.586,    8.769,    0.979,    0.592,    0.675,    1.307,    1.688,    2.062,    2.020,    2.730,    2.163,    1.604,    1.333,    2.306,    1.817,    1.880,    1.815,    0.000,    1.625,    0.508,    0.884,    1.133,    1.586,    2.617,   -0.038,   -0.024,   -0.008,    0.000,    0.000,    0.000,    1.466,    0.750
      24,          0.766667,    1.365,    1.347,    1.143,    1.577,    1.002,    1.261,    1.134,    0.892,    0.955,    1.591,    1.286,    0.996,    0.780,    1.002,    1.184,    1.202,    1.600,    1.691,    1.559,    1.165,    1.032,    0.607,    0.607,    8.962,    0.973,    0.594,    0.673,    1.294,    1.696,    2.074,    2.046,    2.757,    2.172,    1.600,    1.353,    2.675,    2.023,    2.089,    1.986,    0.000,    1.744,    0.548,    0.847,    1.093,    1.571,    2.597,   -0.040,   -0.027,   -0.009,    0.000,    0.000,    0.000,    1.568,    1.028
      25,          0.800000,    1.254,    1.372,    1.214,    1.463,    1.082,    1.415,    1.144,    0.950,    1.015,    1.633,    1.317,    1.030,    0.819,    1.034,    1.198,    1.140,    1.654,    1.770,    1.599,    1.186,    1.101,    0.650,    0.667,    9.037,    0.995,    0.612,    0.669,    1.277,    1.732,    2.111,    2.082,    2.781,    2.167,    1.551,    1.346,    3.093,    2.191,    2.164,    2.034,    0.000,    1.745,    0.575,    0.847,    1.085,    1.577,    2.589,   -0.058,   -0.036,   -0.012,    0.000,    0.000,    0.000,    1.564,    1.119
      26,          0.833333,    1.182,    1.382,    1.304,    1.456,    1.088,    1.538,    1.172,    1.018,    1.083,    1.706,    1.370,    1.081,    0.873,    1.088,    1.239,    1.097,    1.722,    1.854,    1.647,    1.212,    1.138,    0.681,    0.716,    9.067,    1.012,    0.633,    0.662,    1.251,    1.703,    2.081,    2.069,    2.782,    2.155,    1.522,    1.335,    6.093,    2.263,    2.190,    2.056,    0.000,    1.739,    0.588,    0.852,    1.088,    1.591,    2.598,   -0.046,   -0.027,   -0.009,    0.000,    0.000,    0.000,    1.570,    1.153
      27,          0.866667,    1.113,    1.409,    1.429,    1.416,    1.128,    1.673,    1.190,    1.076,    1.145,    1.779,    1.413,    1.110,    0.902,    1.108,    1.246,    0.860,    1.617,    1.898,    1.668,    1.218,    1.147,    0.699,    0.741,    9.081,    1.018,    0.646,    0.657,    1.229,    1.664,    2.040,    2.045,    2.780,    2.150,    1.514,    1.334,    6.698,    2.297,    2.204,    2.068,    0.000,    1.737,    0.592,    0.857,    1.090,    1.597,    2.598,   -0.030,   -0.014,   -0.004,    0.000,    0.000,    0.000,    1.574,    1.169
      28,          0.900000,    1.062,    1.422,    1.521,    1.409,    1.149,    1.788,    1.193,    1.108,    1.184,    1.833,    1.445,    1.135,    0.927,    1.129,    1.255,    0.687,    1.374,    1.833,    1.657,    1.217,    1.157,    0.711,    0.756,    9.087,    1.022,    0.654,    0.655,    1.219,    1.639,    2.012,    2.028,    2.778,    2.147,    1.510,    1.333,    7.258,    2.312,    2.210,    2.072,    0.000,    1.736,    0.595,    0.859,    1.091,    1.602,    2.602,   -0.019,   -0.008,   -0.002,    0.000,    0.000,    0.000,    1.576,    1.175
      29,          0.933333,    1.025,    1.427,    1.577,    1.408,    1.164,    1.874,    1.190,    1.125,    1.206,    1.872,    1.466,    1.151,    0.943,    1.141,    1.256,    0.594,    1.131,    1.681,    1.601,    1.201,    1.154,    0.714,    0.763,    9.091,    1.022,    0.657,    0.653,    1.213,    1.625,    1.996,    2.018,    2.776,    2.145,    1.509,    1.333,    7.659,    2.319,    2.213,    2.075,    0.000,    1.736,    0.597,    0.860,    1.093,    1.605,    2.604,   -0.012,   -0.005,   -0.001,    0.000,    0.000,    0.000,    1.577,    1.179
      30,          0.966667,    0.990,    1.413,    1.615,    1.408,    1.176,    1.940,    1.180,    1.132,    1.218,    1.896,    1.478,    1.160,    0.953,    1.148,    1.253,    0.532,    0.939,    1.513,    1.523,    1.174,    1.145,    0.711,    0.763,    9.092,    1.017,    0.657,    0.650,    1.206,    1.615,    1.987,    2.012,    2.775,    2.144,    1.508,    1.333,    7.936,    2.323,    2.215,    2.076,    0.000,    1.735,    0.597,    0.860,    1.092,    1.603,    2.600,   -0.009,   -0.003,   -0.001,    0.000,    0.000,    0.000,    1.577,    1.180
      31,          1.000000,    0.958,    1.402,    1.646,    1.409,    1.183,    1.988,    1.130,    1.117,    1.210,    1.902,    1.484,    1.167,    0.960,    1.153,    1.251,    0.484,    0.799,    1.360,    1.438,    1.140,    1.130,    0.705,    0.759,    9.091,    1.010,    0.655,    0.646,    1.198,    1.607,    1.978,    2.007,    2.773,    2.143,    1.508,    1.333,    8.140,    2.323,    2.214,    2.075,    0.000,    1.735,    0.597,    0.859,    1.090,    1.601,    2.598,   -0.008,   -0.003,   -0.001,    0.000,    0.000,    0.000,    1.577,    1.180
      32,          1.033333,    0.913,    1.376,    1.683,    1.422,    1.191,    2.023,    1.085,    1.095,    1.192,    1.894,    1.484,    1.169,    0.964,    1.156,    1.250,    0.453,    0.694,    1.219,    1.348,    1.101,    1.111,    0.697,    0.752,    9.089,    1.000,    0.651,    0.642,    1.190,    1.599,    1.969,    2.002,    2.770,    2.143,    1.508,    1.332,    8.293,    2.321,    2.213,    2.074,    0.000,    1.734,    0.596,    0.856,    1.086,    1.592,    2.584,   -0.008,   -0.003,   -0.001,    0.000,    0.000,    0.000,    1.575,    1.178
      33,          1.066667,    0.886,    1.353,    1.707,    1.430,    1.201,    2.054,    1.060,    1.082,    1.181,    1.890,    1.484,    1.171,    0.966,    1.157,    1.249,    0.429,    0.621,    1.102,    1.263,    1.059,    1.088,    0.687,    0.745,    9.084,    0.988,    0.647,    0.638,    1.182,    1.589,    1.959,    1.996,    2.766,    2.141,    1.507,    1.331,    8.413,    2.316,    2.209,    2.070,    0.000,    1.731,    0.593,    0.851,    1.080,    1.580,    2.570,   -0.008,   -0.003,   -0.001,    0.000,    0.000,    0.000,    1.572,    1.172
      34,          1.100000,    0.865,    1.337,    1.724,    1.433,    1.209,    2.082,    1.044,    1.073,    1.173,    1.888,    1.484,    1.172,    0.968,    1.158,    1.248,    0.412,    0.568,    1.002,    1.182,    1.016,    1.064,    0.676,    0.735,    9.078,    0.974,    0.641,    0.632,    1.172,    1.578,    1.949,    1.990,    2.761,    2.140,    1.507,    1.330,    8.510,    2.307,    2.203,    2.065,    0.000,    1.729,    0.589,    0.845,    1.072,    1.562,    2.543,   -0.008,   -0.002,   -0.001,    0.000,    0.000,    0.000,    1.569,    1.165
      35,          1.133333,    0.850,    1.326,    1.737,    1.435,    1.214,    2.105,    1.033,    1.066,    1.168,    1.887,    1.485,    1.173,    0.970,    1.160,    1.248,    0.400,    0.525,    0.921,    1.110,    0.975,    1.038,    0.664,    0.723,    9.065,    0.959,    0.635,    0.627,    1.162,    1.567,    1.937,    1.983,    2.754,    2.138,    1.507,    1.328,    8.589,    2.291,    2.192,    2.054,    0.000,    1.723,    0.581,    0.832,    1.054,    1.529,    2.506,   -0.007,   -0.002,   -0.001,    0.000,    0.000,    0.000,    1.561,    1.150
      36,          1.166667,    0.839,    1.318,    1.747,    1.437,    1.217,    2.122,    1.026,    1.062,    1.164,    1.887,    1.485,    1.174,    0.971,    1.161,    1.248,    0.391,    0.497,    0.852,    1.044,    0.933,    1.010,    0.650,    0.710,    9.048,    0.944,    0.628,    0.621,    1.153,    1.554,    1.924,    1.975,    2.744,    2.135,    1.507,    1.325,    8.652,    2.267,    2.177,    2.039,    0.000,    1.718,    0.572,    0.819,    1.037,    1.497,    2.469,   -0.006,   -0.001,   -0.000,    0.000,    0.000,    0.000,    1.552,    1.131
      37,          1.200000,    0.831,    1.312,    1.754,    1.438,    1.219,    2.135,    1.021,    1.059,    1.161,    1.887,    1.485,    1.175,    0.972,    1.161,    1.248,    0.386,    0.466,    0.799,    0.989,    0.894,    0.981,    0.635,    0.696,    9.029,    0.927,    0.621,    0.617,    1.144,    1.542,    1.912,    1.967,    2.734,    2.133,    1.509,    1.322,    8.702,    2.241,    2.162,    2.026,    0.000,    1.714,    0.562,    0.805,    1.017,    1.459,    2.422,   -0.004,   -0.001,   -0.000,    0.000,    0.000,    0.000,    1.544,    1.109
      38,          1.233333,    0.825,    1.308,    1.760,    1.440,    1.221,    2.144,    1.017,    1.057,    1.159,    1.887,    1.486,    1.175,    0.973,    1.162,    1.248,    0.381,    0.445,    0.756,    0.941,    0.859,    0.955,    0.621,    0.681,    9.006,    0.912,    0.613,    0.612,    1.137,    1.531,    1.900,    1.960,    2.723,    2.129,    1.510,    1.320,    8.738,    2.212,    2.144,    2.008,    0.000,    1.703,    0.549,    0.788,    0.995,    1.417,    2.373,   -0.003,    0.000,   -0.000,    0.000,    0.000,    0.000,    1.531,    1.081
      39,          1.266667,    0.821,    1.304,    1.764,    1.441,    1.222,    2.151,    1.014,    1.055,    1.158,    1.887,    1.486,    1.175,    0.974,    1.162,    1.248,    0.378,    0.430,    0.724,    0.904,    0.830,    0.931,    0.608,    0.668,    8.981,    0.898,    0.607,    0.609,    1.131,    1.520,    1.889,    1.953,    2.711,    2.126,    1.513,    1.317,    8.761,    2.179,    2.124,    1.990,    0.000,    1.695,    0.536,    0.770,    0.970,    1.371,    2.314,   -0.001,    0.001,    0.000,    0.000,    0.000,    0.000,    1.520,    1.051
      40,          1.300000,    0.818,    1.302,    1.767,    1.442,    1.223,    2.157,    1.012,    1.054,    1.157,    1.887,    1.486,    1.176,    0.974,    1.162,    1.247,    0.377,    0.419,    0.702,    0.876,    0.806,    0.909,    0.596,    0.655,    8.950,    0.886,    0.600,    0.605,    1.126,    1.509,    1.879,    1.947,    2.698,    2.122,    1.515,    1.313,    8.773,    2.137,    2.099,    1.967,    0.000,    1.683,    0.521,    0.746,    0.935,    1.311,    2.243,    0.001,    0.002,    0.001,    0.000,    0.000,    0.000,    1.506,    1.012
