"EG10_005 [C:\TUFLOW\working\EG10_005\TUFLOW\runs\EG10_005.tcf]","Time (h)","HU bridge1 [EG10_005]"
         124,        2.050000,         39.6107
         125,        2.066667,         39.5938
         126,        2.083333,         39.5777
         127,        2.100000,         39.5616
         128,        2.116667,         39.5479
         129,        2.133333,         39.5344
         130,        2.150000,         39.5208
         131,        2.166667,         39.5070
         132,        2.183333,         39.4935
         133,        2.200000,         39.4793
         134,        2.216667,         39.4649
         135,        2.233333,         39.4485
         136,        2.250000,         39.4321
         137,        2.266667,         39.4161
         138,        2.283333,         39.3985
         139,        2.300000,         39.3807
         140,        2.316667,         39.3628
         141,        2.333333,         39.3453
         142,        2.350000,         39.3283
         143,        2.366667,         39.3127
         144,        2.383333,         39.2968
         145,        2.400000,         39.2804
         146,        2.416667,         39.2627
         147,        2.433333,         39.2470
         148,        2.450000,         39.2331
         149,        2.466667,         39.2183
         150,        2.483333,         39.2050
         151,        2.500000,         39.1908
         152,        2.516667,         39.1776
         153,        2.533333,         39.1667
         154,        2.550000,         39.1550
         155,        2.566667,         39.1408
         156,        2.583333,         39.1266
         157,        2.600000,         39.1111
         158,        2.616667,         39.0972
         159,        2.633333,         39.0838
         160,        2.650000,         39.0707
         161,        2.666667,         39.0555
         162,        2.683333,         39.0433
         163,        2.700000,         39.0309
         164,        2.716667,         39.0186
         165,        2.733333,         39.0068
         166,        2.750000,         38.9930
         167,        2.766667,         38.9775
         168,        2.783333,         38.9668
         169,        2.800000,         38.9477
         170,        2.816667,         38.9306
         171,        2.833333,         38.9165
         172,        2.850000,         38.9037
         173,        2.866667,         38.8911
         174,        2.883333,         38.8776
         175,        2.900000,         38.8633
         176,        2.916667,         38.8494
         177,        2.933333,         38.8366
         178,        2.950000,         38.8220
         179,        2.966667,         38.8057
         180,        2.983333,         38.7922
         181,        3.000000,         38.7754

