"EG10_005 [C:\TUFLOW\working\EG10_005\TUFLOW\runs\EG10_005.tcf]","Time (h)","HD bridge1 [EG10_005]"
         124,        2.050000,         39.4835
         125,        2.066667,         39.4645
         126,        2.083333,         39.4470
         127,        2.100000,         39.4309
         128,        2.116667,         39.4154
         129,        2.133333,         39.4005
         130,        2.150000,         39.3858
         131,        2.166667,         39.3711
         132,        2.183333,         39.3563
         133,        2.200000,         39.3413
         134,        2.216667,         39.3257
         135,        2.233333,         39.3097
         136,        2.250000,         39.2927
         137,        2.266667,         39.2745
         138,        2.283333,         39.2557
         139,        2.300000,         39.2360
         140,        2.316667,         39.2157
         141,        2.333333,         39.1952
         142,        2.350000,         39.1751
         143,        2.366667,         39.1565
         144,        2.383333,         39.1376
         145,        2.400000,         39.1182
         146,        2.416667,         39.1008
         147,        2.433333,         39.0832
         148,        2.450000,         39.0651
         149,        2.466667,         39.0477
         150,        2.483333,         39.0316
         151,        2.500000,         39.0153
         152,        2.516667,         38.9999
         153,        2.533333,         38.9851
         154,        2.550000,         38.9699
         155,        2.566667,         38.9547
         156,        2.583333,         38.9361
         157,        2.600000,         38.9184
         158,        2.616667,         38.9018
         159,        2.633333,         38.8852
         160,        2.650000,         38.8684
         161,        2.666667,         38.8515
         162,        2.683333,         38.8346
         163,        2.700000,         38.8170
         164,        2.716667,         38.7992
         165,        2.733333,         38.7812
         166,        2.750000,         38.7623
         167,        2.766667,         38.7453
         168,        2.783333,         38.7255
         169,        2.800000,         38.6998
         170,        2.816667,         38.6782
         171,        2.833333,         38.6571
         172,        2.850000,         38.6375
         173,        2.866667,         38.6179
         174,        2.883333,         38.5974
         175,        2.900000,         38.5760
         176,        2.916667,         38.5546
         177,        2.933333,         38.5322
         178,        2.950000,         38.5113
         179,        2.966667,         38.4880
         180,        2.983333,         38.4670
         181,        3.000000,         38.4425

