X,Z
120.111549,42.80519867
120.6248463,42.80170059
121.1381435,42.79869843
121.6514407,42.79579926
122.1647379,42.79339981
122.6780351,42.79579926
123.1913323,42.7928009
123.7046296,42.79050064
124.2179268,42.78689957
124.731224,42.7887001
125.2445212,42.7840004
125.7578184,42.77930069
126.2711157,42.77510071
126.7844129,42.77629852
127.2977101,42.77220154
127.8110073,42.76750183
128.3243045,42.76279831
128.8376017,42.75859833
129.350899,42.76279831
129.8641962,42.75979996
130.3774934,42.75630188
130.8907906,42.75329971
131.4040878,42.75799942
131.9173851,42.75510025
132.4306823,42.7521019
132.9439795,42.74860001
133.4572767,42.75270081
133.9705739,42.74980164
134.4838711,42.74679947
134.9971684,42.74449921
135.5104656,42.74150085
136.0237628,42.74560165
136.53706,42.74330139
137.0503572,42.74029922
137.5636545,42.73799896
138.0769517,42.74209976
138.5902489,42.7397995
139.1035461,42.73619843
139.6168433,42.73270035
140.1301405,42.72969818
140.6434378,42.73210144
141.156735,42.72969818
141.6700322,42.72740173
142.1833294,42.72439957
142.6966266,42.72740173
143.2099239,42.72380066
143.7232211,42.72090149
144.2365183,42.71730042
144.7498155,42.71969986
145.2631127,42.71680069
145.7764099,42.71440125
146.2897072,42.71260071
146.8030044,42.71089935
147.3163016,42.71379852
147.8295988,42.71139908
148.342896,42.70970154
148.8561933,42.707901
149.3694905,42.71089935
149.8827877,42.70909882
150.3960849,42.70669937
150.9093821,42.70500183
151.4226793,42.70610046
151.9359766,42.70439911
152.4492738,42.70199966
152.962571,42.69960022
153.4758682,42.69850159
153.9891654,42.70080185
154.5024627,42.69910049
155.0157599,42.69729996
155.5290571,42.69549942
156.0423543,42.69789886
156.5556515,42.69609833
157.0689487,42.69430161
157.582246,42.69260025
158.0955432,42.69549942
158.6088404,42.69319916
159.1221376,42.69139862
159.6354348,42.6896019
160.1487321,42.68790054
160.6620293,42.68899918
161.1753265,42.68730164
161.6886237,42.6855011
162.2019209,42.68370056
162.7152181,42.6855011
163.2285154,42.68370056
163.7418126,42.68199921
164.2551098,42.68080139
164.768407,42.67900085
165.2817042,42.68080139
165.7950015,42.67900085
166.3082987,42.67779922
166.8215959,42.67610168
167.3348931,42.67779922
167.8481903,42.67610168
168.3614875,42.67490005
168.8747848,42.67309952
169.388082,42.67430115
169.9013792,42.67250061
170.4146764,42.67070007
170.9279736,42.66899872
171.4412709,42.66719818
171.9545681,42.66899872
172.4678653,42.66719818
172.9811625,42.66600037
173.4944597,42.66429901
174.0077569,42.66540146
174.5210542,42.6637001
175.0343514,42.66189957
175.5476486,42.66009903
176.0609458,42.66130066
176.574243,42.65950012
177.0875403,42.65779877
177.6008375,42.65539932
178.1141347,42.65359879
178.6274319,42.65480042
179.1407291,42.65309906
179.6540263,42.65129852
180.1673236,42.6495018
180.6806208,42.65129852
181.193918,42.6495018
181.7072152,42.64770126
182.2205124,42.645401
182.7338097,42.64720154
183.2471069,42.645401
183.7604041,42.64360046
184.2737013,42.6413002
184.7869985,42.63949966
185.3002957,42.64070129
185.813593,42.63890076
186.3268902,42.63650131
186.8401874,42.63420105
187.3534846,42.63600159
187.8667818,42.63359833
188.3800791,42.63180161
188.8933763,42.62950134
189.4066735,42.6271019
189.9199707,42.62889862
190.4332679,42.6271019
190.9465651,42.62469864
191.4598624,42.6230011
191.9731596,42.62469864
192.4864568,42.62239838
192.999754,42.62060165
193.5130512,42.61830139
194.0263485,42.61999893
194.5396457,42.61830139
195.0529429,42.61589813
195.5662401,42.61410141
196.0795373,42.61180115
196.5928345,42.61349869
197.1061318,42.61180115
197.619429,42.6094017
198.1327262,42.60760117
198.6460234,42.61000061
199.1593206,42.60760117
199.6726179,42.60589981
200.1859151,42.60409927
200.6992123,42.60710144
201.2125095,42.6053009
201.7258067,42.60350037
202.2391039,42.60229874
202.7524012,42.6006012
203.2656984,42.60409927
203.7789956,42.60409927
204.2922928,42.60409927
204.80559,42.60229874
205.3188872,42.60409927
205.8321845,42.60229874
206.3454817,42.6006012
206.8587789,42.59880066
207.3720761,42.59700012
207.8853733,42.59939957
208.3986706,42.59939957
208.9119678,42.59939957
209.425265,42.59999847
209.9385622,42.60169983
210.4518594,42.60229874
210.9651566,42.60229874
211.4784539,42.60229874
211.9917511,42.60469818
212.5050483,42.60469818
213.0183455,42.6053009
213.5316427,42.60649872
214.04494,42.60760117
214.5582372,42.61000061
215.0715344,42.61000061
215.5848316,42.61059952
216.0981288,42.61059952
216.611426,42.61299896
217.1247233,42.61349869
217.6380205,42.61349869
218.1513177,42.61349869
218.6646149,42.61589813
219.1779121,42.61650085
219.6912094,42.61650085
220.2045066,42.61769867
220.7178038,42.61830139
221.231101,42.6230011
221.7443982,42.62419891
222.2576954,42.62469864
222.7709927,42.62590027
223.2842899,42.63059998
223.7975871,42.63180161
224.3108843,42.63240051
224.8241815,42.63359833
225.3374788,42.63830185
225.850776,42.63949966
226.3640732,42.64070129
226.8773704,42.64189911
227.3906676,42.64239883
227.9039648,42.64720154
228.4172621,42.64770126
228.9305593,42.64889908
229.4438565,42.6495018
229.9571537,42.65420151
230.4704509,42.65480042
230.9837482,42.65599823
231.4970454,42.65719986
232.0103426,42.6590004
232.5236398,42.6637001
233.036937,42.66490173
233.5502342,42.66659927
234.0635315,42.6678009
234.5768287,42.67250061
235.0901259,42.67430115
235.6034231,42.67549896
236.1167203,42.67660141
236.6300176,42.6814003
237.1433148,42.68310165
237.656612,42.68429947
238.1699092,42.6855011
238.6832064,42.68669891
239.1965036,42.69079971
239.7098009,42.69200134
240.2230981,42.69319916
240.7363953,42.69490051
241.2496925,42.69910049
241.7629897,42.70080185
242.276287,42.70199966
242.7895842,42.7038002
243.3028814,42.707901
243.8161786,42.70909882
244.3294758,42.71030045
244.842773,42.7120018
245.3560703,42.71379852
245.8693675,42.71789932
246.3826647,42.71969986
246.8959619,42.7215004
247.4092591,42.72259903
247.9225564,42.72740173
248.4358536,42.72909927
248.9491508,42.7303009
249.462448,42.73149872
249.9757452,42.73270035
250.4890424,42.73680115
251.0023397,42.73860168
251.5156369,42.74029922
252.0289341,42.74209976
252.5422313,42.74620056
253.0555285,42.7480011
253.5688258,42.74980164
254.082123,42.75149918
254.5954202,42.75510025
255.1087174,42.75630188
255.6220146,42.75799942
256.1353118,42.75920105
256.6486091,42.76039886
257.1619063,42.76390076
257.6752035,42.76570129
258.1885007,42.76750183
258.7017979,42.76919937
259.2150952,42.77339935
259.7283924,42.77510071
260.2416896,42.77690125
260.7549868,42.77930069
261.268284,42.78279877
261.7815812,42.7845993
262.2948785,42.78689957
262.8081757,42.7887001
263.3214729,42.79050064
263.8347701,42.79460144
264.3480673,42.79639816
264.8613646,42.79809952
265.3746618,42.80049896
265.887959,42.80400085
266.4012562,42.80580139
266.9145534,42.80759811
267.4278506,42.80929947
267.9411479,42.81169891
268.4544451,42.81349945
268.9677423,42.81520081
269.4810395,42.81639862
269.9943367,42.81819916
270.507634,42.82109833
271.0209312,42.82289886
271.5342284,42.82529831
272.0475256,42.82699966
272.5608228,42.83000183
273.07412,42.83229828
273.5874173,42.83470154
274.1007145,42.83710098
274.6140117,42.83879852
275.1273089,42.84180069
275.6406061,42.84410095
276.1539034,42.84590149
276.6672006,42.84769821
277.1804978,42.84939957
277.693795,42.8512001
278.2070922,42.85359955
278.7203894,42.85589981
279.2336867,42.85950089
279.7469839,42.86360168
280.2602811,42.86709976
280.7735783,42.87070084
281.2868755,42.87239838
281.8001727,42.87599945
282.31347,42.87779999
282.8267672,42.88010025
283.3400644,42.8830986
283.8533616,42.88899994
284.3666588,42.89250183
284.8799561,42.89599991
285.3932533,42.90019989
285.9065505,42.90610123
286.4198477,42.9095993
286.9331449,42.9131012
287.4464421,42.91730118
287.9597394,42.92079926
288.4730366,42.92670059
288.9863338,42.93019867
289.499631,42.93379974
290.0129282,42.93730164
290.5262255,42.94380188
291.0395227,42.94729996
291.5528199,42.95090103
292.0661171,42.95439911
292.5794143,42.96030045
293.0927115,42.96440125
293.6060088,42.9679985
294.119306,42.9715004
294.6326032,42.97510147
295.1459004,42.98160172
295.6591976,42.98509979
296.1724949,42.98860168
296.6857921,42.99219894
297.1990893,42.99810028
297.7123865,43.00220108
298.2256837,43.00569916
298.7389809,43.00930023
299.2522782,43.01279831
299.7655754,43.01869965
300.2788726,43.02220154
300.7921698,43.0257988
301.305467,43.02930069
301.8187643,43.03519821
302.3320615,43.03929901
302.8453587,43.04290009
303.3586559,43.04639816
303.8719531,43.0522995
304.3852503,43.05590057
304.8985476,43.05939865
305.4118448,43.06290054
305.925142,43.06650162
306.4384392,43.07239914
306.9517364,43.07590103
307.4650337,43.07949829
307.9783309,43.08300018
308.4916281,43.08890152
309.0049253,43.0923996
309.5182225,43.09540176
310.0315197,43.09889984
310.544817,43.10480118
311.0581142,43.10829926
311.5714114,43.11130142
312.0847086,43.1147995
312.5980058,43.11780167
313.1113031,43.12369919
313.6246003,43.12659836
314.1378975,43.13019943
314.6511947,43.1330986
315.1644919,43.13899994
315.6777891,43.14199829
316.1910864,43.14550018
316.7043836,43.14899826
317.2176808,43.15259933
317.730978,43.15909958
318.2442752,43.16199875
318.7575725,43.16559982
319.2708697,43.16910172
319.7841669,43.17559814
320.2974641,43.17910004
320.8107613,43.18270111
321.3240585,43.18560028
321.8373558,43.19150162
322.350653,43.19449997
322.8639502,43.19800186
323.3772474,43.20090103
323.8905446,43.20449829
324.4038419,43.21099854
324.9171391,43.21390152
325.4304363,43.21689987
325.9437335,43.22040176
326.4570307,43.22689819
326.9703279,43.22980118
327.4836252,43.23339844
327.9969224,43.23690033
328.5102196,43.24340057
329.0235168,43.24689865
329.536814,43.25049973
330.0501113,43.25989914
330.5634085,43.26940155
331.0767057,43.2806015
331.5900029,43.29059982
332.1033001,43.30059814
332.6165973,43.31060028
333.1298946,43.32239914
333.6431918,43.33250046
334.156489,43.34249878
334.6697862,43.35250092
335.1830834,43.36370087
335.6963807,43.37369919
336.2096779,43.3832016
336.7229751,43.39260101
337.2362723,43.4015007
337.7495695,43.41030121
338.2628667,43.41910172
338.776164,43.42860031
339.2894612,43.43740082
339.8027584,43.44689941
340.3160556,43.45629883
340.8293528,43.46569824
341.3426501,43.47639847
341.8559473,43.48759842
342.3692445,43.49700165
342.8825417,43.50640106
343.3958389,43.51589966
343.9091361,43.52529907
344.4224334,43.53300095
344.9357306,43.54240036
345.4490278,43.55179977
345.962325,43.5625
346.4756222,43.57130051
346.9889195,43.58250046
347.5022167,43.59370041
348.0155139,43.60549927
348.5288111,43.61669922
349.0421083,43.62559891
349.5554055,43.63679886
350.0687028,43.64680099
350.582,43.65620041
351.0952972,43.66389847
351.6085944,43.67570114
352.1218916,43.68690109
352.6351889,43.69869995
353.1484861,43.70640182
353.6617833,43.71820068
354.1750805,43.72999954
354.6883777,43.74000168
355.2016749,43.75
355.7149722,43.75469971
356.2282694,43.76530075
356.7415666,43.77539825
357.2548638,43.78540039
357.768161,43.7901001
358.2814583,43.80009842
358.7947555,43.81019974
359.3080527,43.8219986
359.8213499,43.83670044
360.3346471,43.84379959
360.8479443,43.85850143
361.3612416,43.87390137
361.8745388,43.8885994
362.387836,43.89569855
362.9011332,43.9109993
363.4144304,43.92580032
363.9277276,43.94049835
364.4410249,43.94760132
364.9543221,43.96289825
365.4676193,43.9776001
365.9809165,43.99060059
366.4942137,44.00239944
367.007511,44.00059891
367.5208082,44.01240158
368.0557948,44.02420044
368.5907814,44.0359993
369.125768,44.04779816
369.6607546,44.06019974
370.1957412,44.0719986
370.7307278,44.08440018
371.2657145,44.10089874
371.2657145,44.10089874
