X,Z,weir
318.562,35.2435,35.2435
322.848,35.2663,35.2663
323.644,35.2722,35.2722
327.147,35.2846,35.2846
328.727,35.2877,35.2877
331.011,35.2884,35.2884
334.225,35.3376,35.3376
335.936,35.3917,35.3917
336.232,35.401,35.401
339.574,35.4723,35.4723
339.596,35.4685,35.4685
339.608,35.4671,35.4671
339.657,35.4591,35.4591
339.659,35.4589,35.4589
345.988,34.3481,34.3481
352.916,33.1809,33.1809
355.209,31.7329,32.58
355.935,31.26,32.58
359.967,31.2824,32.58
363.363,31.302,32.58
371.358,33.1814,33.1814
371.654,33.248,33.248
372.688,33.3866,33.3866
393.688,36.2054,36.2054
394.139,36.706,36.706
397.641,37.3572,37.3572
399.88,38.012,38.012
400.228,38.0604,38.0604
402.14,38.3038,38.3038
404.527,38.6061,38.6061
404.962,38.6699,38.6699
408.826,39.2628,39.2628
410.044,39.4263,39.4263
413.125,39.8315,39.8315
415.127,40.0982,40.0982
417.424,40.3081,40.3081
420.209,40.5265,40.5265
421.723,40.64,40.64
425.291,40.9393,40.9393
426.021,40.9901,40.9901
430.027,41.2532,41.2532
430.32,41.2719,41.2719
430.374,41.2757,41.2757
434.619,41.6149,41.6149
435.456,41.6784,41.6784
438.918,41.8888,41.8888
440.538,42.0059,42.0059
443.217,42.1912,42.1912
445.621,42.3556,42.3556
447.516,42.4304,42.4304
450.703,42.5985,42.5985
451.815,42.6229,42.6229
455.684,42.7366,42.7366
