"Generated by ""C:\TUFLOW\working\1d_xs_one_csv\example_models\runs\EG14_001.tcf""",,,,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00001 [xz from Cols 96,97 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
19,16.441,36.626,1,,37.8,1.744,11.933,11.933,9.85,7.594,1.297,1,11.7
20,16.446,36.629,1,,37.9,1.844,14.188,14.188,11.16,8.596,1.298,1,13.3
21,18.026,37.793,1,,38,1.944,16.431,16.431,12.69,9.806,1.294,1,15.1
22,18.036,37.792,1,,38.1,2.044,18.673,18.673,14.44,11.187,1.291,1,17.1
23,18.046,37.792,1,,38.2,2.144,20.915,20.915,16.42,12.714,1.292,1,19.5
24,18.05,37.795,1,,38.3,2.244,23.212,23.212,18.63,14.378,1.296,1,22.1
25,19.263,37.797,1,,38.4,2.344,25.761,25.761,21.08,16.129,1.307,1,25.2
26,19.265,37.797,1,,38.5,2.444,28.31,28.31,23.78,17.945,1.325,1,28.7
27,20.068,37.799,1,,38.6,2.544,29.17,29.17,26.66,19.717,1.352,1,32.6
28,20.069,37.799,1,,38.7,2.644,29.964,29.964,29.61,21.306,1.39,1,36.9
29,27.065,38.282,1,,38.8,2.744,30.758,30.758,32.65,22.747,1.435,1,41.5
30,30.955,38.504,1,,38.825,2.768,30.955,30.955,33.42,23.084,1.448,1,42.8
,,,,,,,,,,,,,
"Section XS00003 [xz from Cols 4,5 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,39.14,1,,36.084,0,0.01,0.01,0,0.001,0,1,0
2,2.812,38.833,1,,36.1,0.016,2.151,2.151,0.02,1.676,0.01,1,0
3,7.771,38.339,1,,36.2,0.116,10.476,10.476,0.82,9.94,0.083,1,0.2
4,13.997,37.607,1,,36.3,0.216,11.092,11.092,1.9,10.794,0.176,1,0.6
5,14,37.606,1,,36.4,0.316,11.709,11.709,3.04,11.348,0.268,1,1.3
6,15.249,37.209,1,,36.5,0.416,12.325,12.325,4.24,11.871,0.357,1,2.1
7,15.252,37.208,1,,36.6,0.516,12.941,12.941,5.51,12.389,0.444,1,3.2
Bed,18.866,36.084,1,,36.7,0.616,13.558,13.558,6.83,12.849,0.532,1,4.5
Bed,18.866,36.084,1,,36.8,0.716,14.174,14.174,8.22,13.29,0.618,1,6
Bed,18.958,36.084,1,,36.9,0.816,14.79,14.79,9.67,13.756,0.703,1,7.6
Bed,18.966,36.084,1,,37,0.916,15.407,15.407,11.18,14.173,0.789,1,9.5
Bed,18.968,36.084,1,,37.1,1.016,16.023,16.023,12.75,14.595,0.873,1,11.6
13,20.283,36.095,1,,37.2,1.116,16.639,16.639,14.38,15.04,0.956,1,14
14,20.286,36.095,1,,37.3,1.216,17.249,17.249,16.08,15.468,1.039,1,16.5
15,20.298,36.095,1,,37.4,1.316,17.859,17.859,17.83,15.909,1.121,1,19.2
16,23.919,36.121,1,,37.5,1.416,18.468,18.468,19.65,16.358,1.201,1,22.2
17,23.92,36.121,1,,37.6,1.516,19.078,19.078,21.52,16.816,1.28,1,25.4
18,24.088,36.123,1,,37.7,1.616,20.185,20.185,23.49,17.319,1.356,1,28.8
19,25.364,36.139,1,,37.8,1.716,21.323,21.323,25.56,17.875,1.43,1,32.4
20,25.371,36.139,1,,37.9,1.816,25.827,25.827,27.99,18.868,1.484,1,36.4
21,25.869,36.139,1,,38,1.916,28.082,28.082,30.69,20.058,1.53,1,40.7
22,25.879,36.139,1,,38.1,2.016,30.337,30.337,33.61,21.338,1.575,1,45.5
23,26.603,36.14,1,,38.2,2.116,32.592,32.592,36.76,22.71,1.618,1,50.7
24,26.605,36.14,1,,38.3,2.216,34.754,34.754,40.13,24.168,1.66,1,56.3
25,26.613,36.14,1,,38.4,2.316,36.87,36.87,43.71,25.683,1.702,1,62.3
26,26.623,36.14,1,,38.5,2.416,39.045,39.045,47.5,27.234,1.744,1,68.8
27,28.797,36.142,1,,38.6,2.516,41.063,41.063,51.51,28.82,1.787,1,75.9
28,28.799,36.142,1,,38.7,2.616,42.066,42.066,55.67,30.309,1.837,1,83.5
29,33.43,37.713,1,,38.8,2.716,43.07,43.07,59.93,31.705,1.89,1,91.6
30,33.432,37.713,1,,38.9,2.816,44.016,44.016,64.28,33.021,1.947,1,100.2
31,33.722,37.815,1,,39,2.916,44.934,44.934,68.73,34.261,2.006,1,109.3
32,33.726,37.815,1,,39.1,3.016,45.852,45.852,73.27,35.422,2.068,1,118.9
33,33.729,37.815,1,,39.14,3.056,46.218,46.218,75.1,35.869,2.094,1,122.9
34,33.74,37.815,1,,,,,,,,,,
35,33.839,37.815,1,,,,,,,,,,
36,33.84,37.815,1,,,,,,,,,,
37,36.181,37.818,1,,,,,,,,,,
38,42.388,38.26,1,,,,,,,,,,
39,46.218,38.586,1,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00004 [xz from Cols 6,7 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,38.728,1,,36.13,0,0.003,0.003,0,0.001,0,1,0
2,1.89,38.611,1,,36.2,0.07,2.553,2.553,0.12,2.403,0.05,1,0
3,2.178,38.602,1,,36.3,0.17,2.871,2.871,0.39,2.784,0.141,1,0.1
4,4.111,38.52,1,,36.4,0.27,3.189,3.189,0.69,3.058,0.227,1,0.3
5,4.526,38.474,1,,36.5,0.37,3.507,3.507,1.03,3.283,0.313,1,0.5
6,4.684,38.458,1,,36.6,0.47,3.821,3.821,1.4,3.533,0.395,1,0.8
7,4.741,38.447,1,,36.7,0.57,4.141,4.141,1.79,3.781,0.474,1,1.1
8,6.429,38.12,1,,36.8,0.67,4.496,4.496,2.22,4.042,0.55,1,1.5
9,6.483,38.108,1,,36.9,0.77,4.852,4.852,2.69,4.324,0.623,1,2
10,8.229,37.708,1,,37,0.87,5.207,5.207,3.2,4.62,0.692,1,2.5
11,8.23,37.708,1,,37.1,0.97,5.562,5.562,3.73,4.926,0.758,1,3.1
12,10.164,36.688,1,,37.2,1.07,5.917,5.917,4.31,5.239,0.822,1,3.8
13,10.174,36.684,1,,37.3,1.17,6.272,6.272,4.92,5.516,0.891,1,4.6
14,10.184,36.68,1,,37.4,1.27,6.627,6.627,5.56,5.797,0.959,1,5.4
15,10.189,36.678,1,,37.5,1.37,6.982,6.982,6.24,6.088,1.025,1,6.3
Bed,10.94,36.13,1,,37.6,1.47,7.337,7.337,6.96,6.386,1.09,1,7.4
Bed,10.943,36.13,1,,37.7,1.57,7.692,7.692,7.71,6.691,1.152,1,8.5
18,12.23,36.153,1,,37.8,1.67,8.274,8.274,8.51,7.009,1.214,1,9.7
19,12.232,36.153,1,,37.9,1.77,9.18,9.18,9.37,7.376,1.27,1,11
20,12.358,36.155,1,,38,1.87,10.672,10.672,10.36,7.882,1.315,1,12.4
21,13.353,36.175,1,,38.1,1.97,12.163,12.163,11.5,8.543,1.347,1,14
22,13.353,36.175,1,,38.2,2.07,13.718,13.718,12.8,9.331,1.371,1,15.8
23,14.08,36.578,1,,38.3,2.17,15.289,15.289,14.25,10.225,1.393,1,17.8
24,14.086,36.581,1,,38.4,2.27,16.859,16.859,15.86,11.19,1.417,1,20
25,16.211,37.866,1,,38.5,2.37,18.605,18.605,17.62,12.243,1.439,1,22.5
26,16.211,37.866,1,,38.6,2.47,21.724,21.724,19.63,13.489,1.455,1,25.2
27,24.576,38.659,1,,38.7,2.57,24.524,24.524,21.95,15.014,1.462,1,28.3
28,26.668,38.87,1,,38.8,2.67,25.973,25.973,24.49,16.61,1.474,1,31.7
29,26.76,38.869,1,,38.87,2.74,26.76,26.76,26.33,17.647,1.492,1,34.4
,,,,,,,,,,,,,
"Section XS00005 [xz from Cols 8,9 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,39.519,1,,36.202,0,0.015,0.015,0,0.001,0,1,0
2,4.197,38.363,1,,36.3,0.098,2.916,2.916,0.22,2.857,0.078,1,0
3,5.734,37.946,1,,36.4,0.198,3.105,3.105,0.52,3.064,0.171,1,0.2
4,5.741,37.944,1,,36.5,0.298,3.294,3.294,0.84,3.242,0.26,1,0.3
5,5.748,37.943,1,,36.6,0.398,3.483,3.483,1.18,3.419,0.346,1,0.6
6,5.762,37.939,1,,36.7,0.498,3.672,3.672,1.54,3.598,0.428,1,0.9
7,6.089,37.844,1,,36.8,0.598,3.861,3.861,1.92,3.78,0.507,1,1.2
8,6.092,37.843,1,,36.9,0.698,4.05,4.05,2.31,3.964,0.583,1,1.6
9,6.197,37.759,1,,37,0.798,4.239,4.239,2.73,4.133,0.66,1,2.1
10,6.202,37.755,1,,37.1,0.898,4.428,4.428,3.16,4.273,0.74,1,2.6
11,8.026,36.204,1,,37.2,0.998,4.617,4.617,3.61,4.426,0.816,1,3.2
Bed,8.031,36.202,1,,37.3,1.098,4.806,4.806,4.08,4.587,0.89,1,3.8
Bed,8.036,36.202,1,,37.4,1.198,4.995,4.995,4.57,4.755,0.962,1,4.5
Bed,8.046,36.202,1,,37.5,1.298,5.184,5.184,5.08,4.927,1.032,1,5.2
15,9.959,36.229,1,,37.6,1.398,5.373,5.373,5.61,5.105,1.099,1,6
16,10.312,36.234,1,,37.7,1.498,5.587,5.587,6.16,5.284,1.165,1,6.8
17,10.318,36.234,1,,37.8,1.598,5.844,5.844,6.73,5.466,1.231,1,7.7
18,10.328,36.234,1,,37.9,1.698,6.229,6.229,7.33,5.659,1.295,1,8.7
19,10.338,36.234,1,,38,1.798,6.726,6.726,7.98,5.896,1.353,1,9.8
20,10.787,36.245,1,,38.1,1.898,9.55,9.55,8.87,6.486,1.367,1,10.9
21,10.79,36.245,1,,38.2,1.998,10.725,10.725,9.88,7.17,1.378,1,12.2
22,11.801,37.661,1,,38.3,2.098,11.901,11.901,11.01,7.93,1.389,1,13.7
23,11.802,37.663,1,,38.4,2.198,13.074,13.074,12.26,8.76,1.4,1,15.3
24,12.261,38,1,,38.5,2.298,14.244,14.244,13.63,9.65,1.412,1,17.2
25,12.266,38.003,1,,38.6,2.398,15.413,15.413,15.11,10.593,1.427,1,19.1
26,13.204,38.003,1,,38.7,2.498,16.583,16.583,16.71,11.528,1.45,1,21.4
27,13.211,38.003,1,,38.8,2.598,17.753,17.753,18.43,12.489,1.476,1,23.9
28,13.935,38.004,1,,38.9,2.698,18.922,18.922,20.26,13.478,1.503,1,26.6
29,13.939,38.004,1,,39,2.798,20.092,20.092,22.21,14.471,1.535,1,29.6
30,23.808,39.227,1,,39.1,2.898,21.262,21.262,24.28,15.47,1.57,1,32.8
31,24.681,39.316,1,,39.2,2.998,22.431,22.431,26.46,16.486,1.605,1,36.3
32,30.906,39.983,1,,39.3,3.098,23.728,23.728,28.77,17.512,1.643,1,40.1
33,31.157,39.986,1,,39.4,3.198,25.032,25.032,31.21,18.528,1.684,1,44.2
,,,,,39.5,3.298,26.329,26.329,33.78,19.567,1.726,1,48.6
,,,,,39.6,3.398,27.332,27.332,36.46,20.597,1.77,1,53.4
,,,,,39.7,3.498,28.266,28.266,39.24,21.587,1.818,1,58.5
,,,,,39.8,3.598,29.2,29.2,42.12,22.542,1.868,1,63.9
,,,,,39.9,3.698,30.134,30.134,45.08,23.478,1.92,1,69.6
,,,,,39.986,3.783,31.157,31.157,47.7,24.27,1.966,1,74.9
,,,,,,,,,,,,,
"Section XS00006 [xz from Cols 10,11 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,39.965,1,,36.289,0,0.001,0.001,0,0.001,0,1,0
2,0.388,39.964,1,,36.4,0.111,2.989,2.989,0.25,2.911,0.087,1,0
3,5.035,39.303,1,,36.6,0.311,3.563,3.563,0.91,3.451,0.263,1,0.4
4,14.721,37.995,1,,36.8,0.511,4.137,4.137,1.68,3.954,0.424,1,0.9
5,14.723,37.994,1,,37,0.711,4.711,4.711,2.56,4.402,0.582,1,1.8
6,16.125,37.258,1,,37.2,0.911,5.285,5.285,3.56,4.854,0.734,1,2.9
7,16.129,37.256,1,,37.4,1.111,5.862,5.862,4.68,5.318,0.879,1,4.3
Bed,17.948,36.29,1,,37.6,1.311,6.441,6.441,5.91,5.804,1.018,1,6
Bed,17.949,36.289,1,,37.8,1.511,7.059,7.059,7.25,6.284,1.154,1,8
10,19.367,36.313,1,,38,1.711,7.897,7.897,8.75,6.826,1.281,1,10.3
11,20.353,36.33,1,,38.2,1.911,10.754,10.754,10.52,7.602,1.383,1,13.1
12,20.358,36.33,1,,38.4,2.111,13.398,13.398,12.93,9.069,1.426,1,16.4
13,20.659,36.335,1,,38.6,2.311,16.416,16.416,15.9,10.89,1.46,1,20.5
14,20.664,36.335,1,,38.8,2.511,20.48,20.48,19.61,13.148,1.492,1,25.6
15,21.976,37.662,1,,39,2.711,24.258,24.258,24.08,15.763,1.528,1,31.9
16,21.981,37.667,1,,39.2,2.911,27.909,27.909,29.31,18.63,1.573,1,39.6
17,22.079,37.766,1,,39.4,3.111,32.537,32.537,35.35,21.769,1.624,1,48.8
18,22.081,37.767,1,,39.6,3.311,36.788,36.788,42.29,25.17,1.68,1,59.8
19,23.014,38.2,1,,39.8,3.511,40.983,40.983,50.09,28.572,1.753,1,72.8
20,23.017,38.2,1,,40,3.711,44.888,44.888,58.72,31.998,1.835,1,88
21,23.953,38.199,1,,40.2,3.911,46.784,46.784,67.86,35.066,1.935,1,105.4
22,23.955,38.199,1,,40.4,4.111,49.432,49.432,77.48,37.871,2.046,1,124.9
23,25.552,38.474,1,,40.6,4.311,51.957,51.957,87.63,40.507,2.163,1,146.6
24,26.737,38.609,1,,40.8,4.511,53.834,53.834,98.2,42.915,2.288,1,170.5
25,27.303,38.635,1,,41,4.711,55.975,55.975,109.18,45.154,2.418,1,196.7
26,27.476,38.646,1,,41.2,4.911,57.312,57.312,120.51,47.21,2.553,1,225.1
27,31.924,39.034,1,,41.4,5.111,58.598,58.598,132.1,49.044,2.694,1,255.7
28,32.758,39.106,1,,41.413,5.124,58.995,58.995,132.85,49.158,2.703,1,257.8
29,33.431,39.171,1,,,,,,,,,,
30,33.548,39.19,1,,,,,,,,,,
31,38.361,39.492,1,,,,,,,,,,
32,38.746,39.539,1,,,,,,,,,,
33,41.845,39.731,1,,,,,,,,,,
34,42.253,39.784,1,,,,,,,,,,
35,44.076,39.894,1,,,,,,,,,,
36,44.163,39.901,1,,,,,,,,,,
37,45.827,40.128,1,,,,,,,,,,
38,50.942,40.514,1,,,,,,,,,,
39,51.276,40.541,1,,,,,,,,,,
40,51.408,40.556,1,,,,,,,,,,
41,51.951,40.599,1,,,,,,,,,,
42,52.834,40.707,1,,,,,,,,,,
43,54.595,40.871,1,,,,,,,,,,
44,56.104,41.012,1,,,,,,,,,,
45,58.599,41.4,1,,,,,,,,,,
46,58.995,41.413,1,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00007 [xz from Cols 12,13 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,40.595,1,,36.392,0,0.001,0.001,0,0.001,0,1,0
2,0.942,40.623,1,,36.4,0.008,1.874,1.874,0.01,1.543,0.005,1,0
3,1.301,40.55,1,,36.6,0.208,6.386,6.386,1.16,6.232,0.186,1,0.4
4,1.868,40.459,1,,36.8,0.408,7.202,7.202,2.52,6.926,0.364,1,1.3
5,13.78,38.3,1,,37,0.608,8.018,8.018,4.04,7.494,0.539,1,2.7
6,13.781,38.3,1,,37.2,0.808,8.833,8.833,5.73,8.101,0.707,1,4.5
7,15.625,37.321,1,,37.4,1.008,9.593,9.593,7.57,8.715,0.869,1,6.9
8,15.627,37.32,1,,37.6,1.208,10.289,10.289,9.56,9.287,1.029,1,9.7
Bed,17.415,36.392,1,,37.8,1.408,10.984,10.984,11.69,9.867,1.184,1,13.1
Bed,17.417,36.392,1,,38,1.608,11.679,11.679,13.95,10.42,1.339,1,17
11,19.44,36.401,1,,38.2,1.808,12.375,12.375,16.36,10.983,1.489,1,21.3
12,19.441,36.401,1,,38.4,2.008,13.596,13.596,18.93,11.58,1.634,1,26.3
13,20.645,36.409,1,,38.6,2.208,15.6,15.6,21.85,12.43,1.757,1,31.8
14,23.021,36.424,1,,38.8,2.408,17.604,17.604,25.17,13.52,1.861,1,38.1
15,23.032,36.429,1,,39,2.608,19.608,19.608,28.89,14.77,1.956,1,45.2
16,24.921,37.307,1,,39.2,2.808,21.613,21.613,33.01,16.142,2.045,1,53.2
17,24.923,37.308,1,,39.4,3.008,23.617,23.617,37.53,17.61,2.131,1,62.2
18,26.573,38.344,1,,39.6,3.208,25.587,25.587,42.45,19.064,2.227,1,72.4
19,26.575,38.345,1,,39.8,3.408,27.55,27.55,47.77,20.585,2.32,1,83.7
20,26.583,38.346,1,,40,3.608,29.514,29.514,53.47,22.159,2.413,1,96.2
21,31.479,39.433,1,,40.2,3.808,31.477,31.477,59.57,23.78,2.505,1,109.9
22,40.317,41.489,1,,40.4,4.008,33.441,33.441,66.06,25.439,2.597,1,124.8
23,41.453,41.504,1,,40.6,4.208,35.615,35.615,72.95,27.022,2.7,1,141.5
,,,,,40.8,4.408,37.355,37.355,80.33,28.628,2.806,1,159.8
,,,,,41,4.608,38.215,38.215,87.89,30.08,2.922,1,179.6
,,,,,41.2,4.808,39.075,39.075,95.61,31.406,3.044,1,200.8
,,,,,41.4,5.008,39.935,39.935,103.52,32.633,3.172,1,223.5
,,,,,41.504,5.112,41.453,41.453,107.7,33.266,3.238,1,235.7
,,,,,,,,,,,,,
"Section XS00008 [xz from Cols 14,15 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,40.544,1,,36.419,0,0.001,0.001,0,0.001,0,1,0
2,0.789,40.565,1,,36.6,0.181,8.071,8.071,1.22,7.824,0.156,1,0.4
3,7.087,39.462,1,,36.8,0.381,9.241,9.241,2.95,8.763,0.337,1,1.4
4,13.648,38.359,1,,37,0.581,10.428,10.428,4.92,9.72,0.506,1,3.1
5,13.649,38.359,1,,37.2,0.781,11.636,11.636,7.13,10.716,0.665,1,5.4
6,13.851,38.359,1,,37.4,0.981,12.844,12.844,9.57,11.745,0.815,1,8.4
7,13.853,38.359,1,,37.6,1.181,14.052,14.052,12.26,12.594,0.974,1,12
8,16.18,36.907,1,,37.8,1.381,15.26,15.26,15.2,13.424,1.132,1,16.5
9,16.183,36.904,1,,38,1.581,16.468,16.468,18.37,14.319,1.283,1,21.7
Bed,16.869,36.419,1,,38.2,1.781,17.676,17.676,21.78,15.261,1.427,1,27.6
Bed,16.869,36.419,1,,38.4,1.981,19.265,19.265,25.45,16.252,1.566,1,34.3
12,20.907,36.442,1,,38.6,2.181,21.923,21.923,29.57,17.41,1.698,1,42.1
13,23.904,36.459,1,,38.8,2.381,24.607,24.607,34.22,18.876,1.813,1,50.9
14,23.906,36.459,1,,39,2.581,27.291,27.291,39.41,20.528,1.92,1,60.9
15,24.057,36.46,1,,39.2,2.781,29.975,29.975,45.14,22.287,2.025,1,72.2
16,24.061,36.46,1,,39.4,2.981,32.659,32.659,51.4,24.176,2.126,1,85
17,24.236,36.499,1,,39.6,3.181,35.312,35.312,58.2,26.166,2.224,1,99.2
18,24.24,36.5,1,,39.8,3.381,37.949,37.949,65.52,28.235,2.321,1,114.9
19,32.704,38.408,1,,40,3.581,40.587,40.587,73.38,30.371,2.416,1,132.1
20,32.709,38.409,1,,40.2,3.781,43.225,43.225,81.76,32.476,2.518,1,151.3
21,40.49,39.45,1,,40.4,3.981,45.863,45.863,90.67,34.617,2.619,1,172.3
22,54.605,41.337,1,,40.6,4.181,49.091,49.091,100.14,36.667,2.731,1,195.6
23,55.863,42.299,1,,40.8,4.381,50.587,50.587,110.1,38.695,2.845,1,221.1
24,56.134,42.553,1,,41,4.581,52.083,52.083,120.37,40.583,2.966,1,248.5
,,,,,41.2,4.781,53.579,53.579,130.94,42.361,3.091,1,277.8
,,,,,41.4,4.981,54.687,54.687,141.79,44.03,3.22,1,309.2
,,,,,41.6,5.181,54.949,54.949,152.75,45.475,3.359,1,342.6
,,,,,41.8,5.381,55.21,55.21,163.77,46.731,3.505,1,377.8
,,,,,42,5.581,55.472,55.472,174.84,47.806,3.657,1,415
,,,,,42.2,5.781,55.733,55.733,185.96,48.752,3.814,1,454
,,,,,42.4,5.981,55.971,55.971,197.13,49.594,3.975,1,494.7
,,,,,42.553,6.134,56.134,56.134,205.68,50.173,4.099,1,526.8
,,,,,,,,,,,,,
"Section XS00009 [xz from Cols 16,17 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,40.383,1,,36.78,0,0.001,0.001,0,0.001,0,1,0
2,1.289,40.376,1,,36.8,0.02,3.57,3.57,0.04,2.966,0.013,1,0
3,7.389,39.244,1,,37,0.22,4.021,4.021,0.8,3.961,0.201,1,0.3
4,11.485,38.501,1,,37.2,0.42,4.472,4.472,1.65,4.348,0.379,1,0.9
5,11.489,38.497,1,,37.4,0.62,4.923,4.923,2.59,4.729,0.547,1,1.7
6,12.042,37.97,1,,37.6,0.82,5.355,5.355,3.62,5.08,0.712,1,2.9
7,12.042,37.969,1,,37.8,1.02,5.772,5.772,4.73,5.445,0.868,1,4.3
8,13.27,36.799,1,,38,1.22,6.19,6.19,5.92,5.821,1.018,1,6
9,13.273,36.799,1,,38.2,1.42,6.607,6.607,7.2,6.182,1.165,1,8
10,13.283,36.799,1,,38.4,1.62,7.024,7.024,8.57,6.548,1.308,1,10.2
11,15.342,36.787,1,,38.6,1.82,7.882,7.882,10.04,6.959,1.442,1,12.8
12,15.365,36.787,1,,38.8,2.02,9.819,9.819,11.8,7.652,1.541,1,15.7
Bed,16.811,36.78,1,,39,2.22,11.881,11.881,13.97,8.677,1.609,1,19.2
