"C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\results\M04\2013\2d\csv\M04_5m_001_1d_Q.csv","Time","Q ds1","Q ds2","Q ds3","Q ds4","Q ds5","Q ds_weir","Q FC01.01","Q FC01.02","Q FC01.03","Q FC01.04","Q FC01.05","Q FC01.06","Q FC01.07","Q FC01.08","Q FC01.09","Q FC01.12","Q FC01.13","Q FC01.14","Q FC01.15","Q FC01.16","Q FC01.17","Q FC01.18","Q FC01.19","Q FC01.1_R","Q FC01.20","Q FC01.21","Q FC01.22","Q FC01.23","Q FC01.24","Q FC01.25","Q FC01.26","Q FC01.27","Q FC01.28A","Q FC01.28B","Q FC01.29","Q FC01.2_R","Q FC01.30","Q FC01.31","Q FC01.32","Q FC01.33","Q FC01.34","Q FC01.36","Q FC01.37","Q FC01.38","Q FC01.39","Q FC01.40","Q FC02.01","Q FC02.02","Q FC02.03","Q FC02.04","Q FC02.05","Q FC02.06","Q FC04.1_C","Q FC_weir1"
      11,    0.166667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.103,           0.690,           1.437,           2.261,           3.081,           0.000,           0.000,           0.000,           0.000,           0.122,           0.254,           0.000,           0.000
      12,    0.183333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.090,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.633,           1.385,           1.985,           2.798,           3.468,           0.000,           0.000,           0.000,           0.000,           0.133,           0.323,           0.000,           0.000
      13,    0.200000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           1.087,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.020,           0.548,           1.336,           1.945,           2.515,           3.255,           3.736,           0.000,           0.000,           0.000,           0.000,           0.140,           0.342,           0.000,           0.000
      14,    0.216667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           1.828,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,           0.044,           0.391,           1.681,           2.002,           2.437,           2.973,           3.614,           3.974,           0.000,           0.000,           0.000,           0.000,           0.146,           0.336,           0.000,           0.000
      15,    0.233333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           2.431,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.006,           0.098,           0.498,           1.409,           2.294,           2.566,           2.899,           3.348,           3.906,           4.221,           0.000,           0.000,           0.000,           0.000,           0.165,           0.405,           0.000,           0.000
      16,    0.250000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           2.933,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.005,           0.000,           0.231,           1.106,           1.599,           2.370,           2.776,           3.040,           3.303,           3.673,           4.169,           4.482,           0.000,           0.000,           0.000,           0.000,           0.174,           0.433,           0.000,           0.000
      17,    0.266667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           3.354,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.011,           0.377,           0.000,           1.750,           2.149,           2.446,           2.965,           3.232,           3.444,           3.660,           3.980,           4.449,           4.870,           0.000,           0.000,           0.000,           0.000,           0.189,           0.476,           0.000,           0.000
      18,    0.283333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           3.727,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.051,           0.751,           1.972,           0.000,           2.420,           2.807,           3.009,           3.381,           3.622,           3.808,           4.006,           4.315,           4.816,           5.382,           0.000,           0.000,           0.000,           0.000,           0.207,           0.526,           0.000,           0.000
      19,    0.300000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           4.094,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.019,           0.520,           1.527,           2.342,           2.700,           0.000,           3.014,           3.263,           3.428,           3.748,           3.990,           4.177,           4.383,           4.713,           5.270,           5.920,           0.000,           0.000,           0.000,           0.000,           0.223,           0.577,           0.000,           0.000
      20,    0.316667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           4.495,           0.000,           0.000,           0.000,           0.000,           0.022,           0.468,           2.070,           2.353,           2.645,           2.931,           3.214,           0.000,           3.465,           3.675,           3.822,           4.120,           4.384,           4.587,           4.809,           5.170,           5.775,           6.449,           0.000,           0.000,           0.000,           0.000,           0.240,           0.627,           0.000,           0.000
      21,    0.333333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           4.944,           0.000,           0.000,           0.112,           0.848,           2.661,           2.632,           2.962,           3.100,           3.232,           3.439,           3.662,           0.000,           3.888,           4.083,           4.227,           4.529,           4.822,           5.044,           5.282,           5.664,           6.299,           6.980,          -0.387,           0.000,           0.000,           0.000,           0.257,           0.680,           0.000,           0.000
      22,    0.350000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           5.436,           0.001,           0.243,           2.493,           2.053,           3.222,           3.315,           3.493,           3.613,           3.723,           3.900,           4.102,           0.000,           4.322,           4.516,           4.665,           4.983,           5.306,           5.543,           5.794,           6.205,           6.916,           7.830,          -0.912,          -0.003,           0.000,           0.000,           0.290,           0.770,           0.000,           0.000
      23,    0.366667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.014,           5.987,           0.373,           1.962,           2.819,           3.005,           3.751,           3.834,           3.981,           4.090,           4.193,           4.362,           4.562,           0.000,           4.787,           4.988,           5.144,           5.484,           5.842,           6.110,           6.400,           6.884,           7.742,           8.854,          -0.484,          -0.179,           0.000,           0.000,           0.324,           0.865,           0.000,           0.000
      24,    0.383333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,           0.084,           0.957,           6.656,           1.747,           2.665,           3.556,           3.836,           4.248,           4.329,           4.467,           4.575,           4.678,           4.850,           5.054,           0.000,           5.287,           5.495,           5.659,           6.021,           6.487,           6.805,           7.149,           7.718,           8.706,           9.887,          -0.243,          -0.066,           0.000,           0.000,           0.356,           0.960,           0.000,           0.000
      25,    0.400000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.006,           0.277,           1.975,           2.449,           7.465,           2.911,           3.563,           4.201,           4.447,           4.757,           4.837,           4.978,           5.088,           5.193,           5.371,           5.587,           0.000,           5.842,           6.079,           6.275,           6.612,           7.269,           7.637,           8.023,           8.656,           9.729,          10.899,          -0.195,          -0.067,           0.000,           0.000,           0.388,           1.055,           0.000,           0.129
      26,    0.416667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.010,           0.229,           1.622,           2.490,           3.268,           8.383,           3.923,           4.328,           4.741,           4.929,           5.301,           5.387,           5.539,           5.663,           5.784,           5.995,           6.259,           0.000,           6.581,           6.876,           7.113,           7.110,           8.186,           8.569,           8.978,           9.641,          10.751,          11.895,          -0.230,          -0.073,           0.000,           0.000,           0.418,           1.150,           0.000,           0.575
      27,    0.433333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.015,           0.179,           1.347,           2.807,           3.513,           4.118,           9.369,           4.698,           5.019,           5.339,           5.496,           5.948,           6.051,           6.235,           6.384,           6.529,           6.777,           7.082,           0.000,           7.442,           7.764,           8.020,           7.506,           9.165,           9.562,           9.986,          10.679,          11.880,          13.378,          -0.284,          -0.094,           0.000,           0.000,           0.469,           1.311,           0.000,           1.152
      28,    0.450000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.023,           0.308,           1.329,           2.680,           3.578,           4.209,           4.761,          10.436,           5.323,           5.682,           6.030,           6.200,           6.748,           6.865,           7.073,           7.238,           7.397,           7.665,           7.992,           0.000,           8.373,           8.712,           8.978,           7.815,          10.217,          10.658,          11.167,          12.028,          13.553,          15.530,          -0.357,          -0.138,          -0.009,           0.000,           0.534,           1.518,           0.000,           1.854
      29,    0.466667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.018,           0.433,           1.890,           2.563,           3.481,           4.326,           4.918,           5.434,          11.775,           5.976,           6.414,           6.831,           7.030,           7.663,           7.789,           8.006,           8.178,           8.341,           8.617,           8.962,           0.001,           9.387,           9.753,          10.045,           8.085,          11.501,          12.057,          12.729,          13.792,          15.608,          17.723,          -0.415,          -0.162,          -0.015,           0.000,           0.590,           1.726,           0.000,           2.755
      30,    0.483333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.020,           0.671,           2.213,           3.036,           3.568,           4.283,           5.065,           5.660,           6.177,          13.407,           6.731,           7.236,           7.710,           7.936,           8.653,           8.785,           9.011,           9.192,           9.364,           9.662,          10.062,           0.290,          10.583,          11.000,          11.324,           8.320,          13.093,          13.731,          14.551,          15.769,          17.760,          19.878,          -0.475,          -0.193,          -0.025,           0.000,           0.644,           1.933,           0.000,           3.980
      31,    0.500000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.058,           0.480,           2.937,           3.531,           4.094,           4.508,           5.154,           5.909,           6.507,           7.024,          15.244,           7.587,           8.149,           8.672,           8.923,           9.744,           9.887,          10.125,          10.314,          10.493,          10.805,          11.257,           2.445,          11.843,          12.298,          12.649,           8.518,          14.907,          15.598,          16.573,          17.887,          19.931,          22.021,          -0.552,          -0.233,          -0.035,           0.000,           0.703,           2.141,           0.000,           5.520
      32,    0.516667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.026,           0.429,           1.030,           2.108,           4.760,           4.483,           5.087,           5.494,           6.116,           6.858,           7.463,           7.983,          17.264,           8.557,           9.161,           9.723,           9.993,          10.919,          11.069,          11.316,          11.513,          11.700,          12.041,          12.586,           3.691,          13.294,          13.848,          14.271,           8.569,          16.886,          17.661,          18.853,          20.460,          23.359,          27.756,          -0.629,          -0.276,          -0.045,           0.000,           0.903,           2.768,           0.000,           7.340
      33,    0.533333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.043,           0.726,           2.260,           3.203,           4.141,           5.445,           5.533,           6.104,           6.524,           7.153,           7.907,           8.523,           9.049,          20.111,           9.634,          10.275,          10.871,          11.161,          12.213,          12.380,          12.654,          12.873,          13.081,          13.479,          14.158,           4.972,          15.024,          15.710,          16.238,           8.496,          19.574,          20.772,          22.786,          25.349,          29.737,          35.367,          -0.719,          -0.309,           0.002,           0.072,           1.200,           3.486,           0.000,           9.755
      34,    0.550000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.004,           0.081,           0.827,           2.883,           3.918,           4.741,           5.507,           6.380,           6.662,           7.244,           7.649,           8.285,           9.069,           9.723,          10.281,          24.493,          10.908,          11.652,          12.349,          12.698,          13.712,          13.919,          14.242,          14.500,          14.748,          15.262,          16.189,           6.052,          17.389,          18.322,          19.042,           8.428,          23.740,          25.836,          28.666,          31.963,          37.198,          42.858,          -0.578,          -0.035,           0.386,           0.514,           1.751,           4.202,           0.000,          13.321
      35,    0.566667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.083,           0.580,           1.419,           2.802,           4.087,           5.084,           5.881,           6.741,           7.461,           7.774,           8.524,           8.949,           9.648,          10.534,          11.294,          11.939,          29.669,          12.674,          13.599,          14.466,          14.907,          15.622,          15.899,          16.315,          16.644,          16.960,          17.711,          19.035,           7.165,          20.646,          21.873,          22.775,           8.371,          28.791,          32.230,          35.662,          39.327,          44.776,          50.280,          -0.133,           0.591,           1.223,           1.451,           2.648,           4.918,           0.000,          17.667
      36,    0.583333,           0.031,           0.000,           0.000,           0.000,           0.000,           0.000,           0.743,           1.838,           2.755,           3.369,           4.114,           5.254,           6.226,           7.018,           8.010,           8.732,           9.109,          10.060,          10.584,          11.438,          12.549,          13.514,          14.325,          34.424,          15.256,          16.493,          17.653,          18.246,          18.162,          18.542,          19.048,          19.438,          19.804,          20.725,          22.182,           8.356,          24.768,          26.051,          27.016,           8.566,          33.703,          38.684,          42.981,          46.834,          52.331,          57.488,           0.920,           1.940,           2.869,           3.227,           4.109,           5.599,           0.000,          21.927
      37,    0.600000,           1.563,           0.370,           0.006,           0.000,           0.000,           0.000,           2.956,           3.642,           4.234,           4.923,           5.602,           6.643,           7.574,           8.344,           9.425,          10.301,          10.918,          12.097,          12.831,          13.973,          15.494,          16.751,          17.746,          37.963,          18.888,          20.307,          21.606,          22.277,          20.904,          21.292,          21.739,          22.056,          22.364,          23.189,          24.307,           9.889,          29.346,          30.605,          31.431,           8.870,          37.376,          43.837,          49.243,          53.101,          57.976,          61.591,           2.255,           3.378,           4.381,           4.730,           5.199,           5.971,           0.000,          25.586
      38,    0.616667,           3.906,           2.294,           0.408,           0.006,           0.000,           0.000,           4.604,           5.225,           5.772,           6.449,           7.172,           8.301,           9.318,          10.163,          11.510,          12.806,          13.406,          14.767,          15.582,          16.825,          18.759,          20.580,          21.515,          40.600,          22.602,          23.908,          25.052,          25.624,          23.017,          23.347,          23.666,          23.874,          24.081,          24.564,          25.114,          12.215,          33.504,          34.868,          35.509,           9.158,          40.123,          43.658,          54.617,          57.982,          62.064,          65.352,           3.415,           4.409,           5.325,           5.645,           5.906,           6.331,           0.000,          28.662
      39,    0.633333,           5.848,           4.909,           1.707,           0.138,           0.002,           0.000,           6.493,           7.063,           7.563,           8.192,           8.956,          10.254,          11.380,          12.288,          13.942,          15.436,          16.347,          17.712,          18.594,          19.988,          21.145,          23.981,          24.783,          42.638,          25.731,          26.810,          27.795,          27.629,          24.452,          24.716,          24.977,          25.140,          25.316,          25.599,          25.821,          14.787,          36.700,          38.306,          38.786,           9.458,          42.287,          41.221,          57.246,          62.332,          66.038,          69.093,           4.421,           5.252,           5.968,           6.230,           6.406,           6.691,           0.000,          31.069
      40,    0.650000,           7.870,           7.103,           4.233,           0.657,           0.034,           0.000,           8.450,           9.075,           9.549,          10.155,          11.069,          12.532,          13.760,          14.728,          16.674,          18.460,          19.565,          20.727,          21.540,          22.685,          22.835,          26.576,          27.572,          43.988,          28.034,          28.942,          29.597,          29.169,          25.538,          25.755,          25.966,          26.085,          26.206,          26.301,          26.275,          17.709,          39.065,          40.915,          41.254,           9.684,          43.718,          41.190,          59.321,          66.439,          69.955,          72.836,           5.084,           5.819,           6.448,           6.678,           6.821,           7.051,           0.000,          32.786
      41,    0.666667,           9.837,           9.009,           7.370,           2.021,           0.286,           0.000,          10.380,          11.332,          11.785,          12.362,          13.461,          15.110,          16.463,          17.508,          19.646,          21.596,          22.778,          24.069,          25.139,          26.435,          25.787,          29.578,          30.323,          45.872,          29.236,          29.715,          30.591,          29.864,          26.268,          26.484,          26.656,          26.749,          26.842,          26.782,          26.621,          20.720,          40.912,          43.045,          43.352,           9.964,          45.553,          40.143,          59.760,          69.430,          73.529,          76.608,           5.470,           6.250,           6.847,           7.070,           7.199,           7.411,           0.000,          34.471
      42,    0.683333,          11.699,          10.941,           9.699,           4.289,           1.067,           0.000,          12.644,          13.787,          14.293,          14.944,          16.146,          17.940,          19.394,          20.500,          22.863,          25.318,          27.122,          28.579,          29.743,          30.041,          26.455,          31.030,          32.351,          47.464,          30.273,          30.497,          31.368,          30.500,          26.814,          27.025,          27.185,          27.269,          27.355,          27.180,          26.931,          24.128,          42.549,          44.951,          45.218,          10.255,          47.182,          38.024,          59.850,          71.410,          76.683,          79.307,           5.798,           6.636,           7.194,           7.409,           7.506,           7.657,           0.086,          35.926
      43,    0.700000,          13.670,          12.897,          11.312,           6.850,           2.603,           0.000,          15.406,          16.605,          17.161,          17.896,          19.236,          21.269,          22.867,          24.054,          26.549,          29.163,          31.795,          33.173,          34.303,          32.839,          26.787,          32.062,          34.106,          48.806,          31.118,          31.431,          32.155,          30.981,          27.301,          27.486,          27.634,          27.710,          27.787,          27.514,          27.199,          27.903,          43.992,          46.665,          46.904,          10.527,          48.609,          35.696,          57.986,          72.190,          78.669,          81.283,           6.139,           6.957,           7.456,           7.653,           7.727,           7.846,           0.669,          37.219
      44,    0.716667,          15.934,          15.124,          13.144,           8.737,           5.298,           0.000,          18.613,          19.850,          20.449,          21.265,          22.772,          24.895,          26.568,          27.791,          30.298,          31.974,          36.314,          37.496,          38.580,          34.752,          27.199,          33.124,          35.940,          50.030,          32.018,          32.543,          33.283,          31.743,          27.685,          27.863,          28.017,          28.088,          28.154,          27.798,          27.431,          31.763,          45.245,          48.170,          48.386,          10.779,          50.066,          33.232,          55.681,          71.971,          80.238,          83.257,           7.029,           7.091,           7.643,           7.860,           7.928,           8.036,           1.383,          38.445
      45,    0.733333,          20.066,          18.846,          15.812,          10.729,           8.910,           0.000,          22.282,          23.460,          24.050,          24.876,          26.429,          28.506,          30.109,          31.262,          33.560,          33.802,          40.318,          41.505,          42.274,          36.200,          27.913,          34.436,          38.105,          51.033,          33.234,          34.046,          34.399,          32.733,          28.021,          28.190,          28.333,          28.402,          28.469,          28.039,          27.651,          35.100,          46.470,          49.722,          49.984,          11.098,          51.981,          33.907,          53.254,          71.399,          81.897,          85.218,           8.003,           7.361,           7.856,           8.057,           8.121,           8.226,           2.201,          39.859
      46,    0.750000,          24.167,          22.545,          19.382,          13.180,          11.066,           3.039,          26.041,          27.178,          27.741,          28.541,          29.996,          31.944,          33.401,          34.433,          36.466,          34.996,          43.885,          45.224,          45.187,          37.368,          28.632,          35.777,          40.154,          51.685,          34.418,          36.021,          35.543,          33.790,          28.376,          28.533,          28.687,          28.775,          28.879,          28.444,          28.166,          38.131,          49.132,          53.541,          54.445,          12.416,          60.103,          36.822,          52.988,          72.149,          84.056,          87.166,           8.965,           7.664,           8.082,           8.250,           8.313,           8.416,           3.035,          44.993
