"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","Q ds1 [M04_5m_001]","Q ds2 [M04_5m_001]","Q ds3 [M04_5m_001]","Q ds4 [M04_5m_001]","Q ds5 [M04_5m_001]","Q ds_weir [M04_5m_001]","Q FC01.01 [M04_5m_001]","Q FC01.02 [M04_5m_001]","Q FC01.03 [M04_5m_001]","Q FC01.04 [M04_5m_001]","Q FC01.05 [M04_5m_001]","Q FC01.06 [M04_5m_001]","Q FC01.07 [M04_5m_001]","Q FC01.08 [M04_5m_001]","Q FC01.09 [M04_5m_001]","Q FC01.12 [M04_5m_001]","Q FC01.13 [M04_5m_001]","Q FC01.14 [M04_5m_001]","Q FC01.15 [M04_5m_001]","Q FC01.16 [M04_5m_001]","Q FC01.17 [M04_5m_001]","Q FC01.18 [M04_5m_001]","Q FC01.19 [M04_5m_001]","Q FC01.1_R [M04_5m_001]","Q FC01.20 [M04_5m_001]","Q FC01.21 [M04_5m_001]","Q FC01.22 [M04_5m_001]","Q FC01.23 [M04_5m_001]","Q FC01.24 [M04_5m_001]","Q FC01.25 [M04_5m_001]","Q FC01.26 [M04_5m_001]","Q FC01.27 [M04_5m_001]","Q FC01.28A [M04_5m_001]","Q FC01.28B [M04_5m_001]","Q FC01.29 [M04_5m_001]","Q FC01.2_R [M04_5m_001]","Q FC01.30 [M04_5m_001]","Q FC01.31 [M04_5m_001]","Q FC01.32 [M04_5m_001]","Q FC01.33 [M04_5m_001]","Q FC01.34 [M04_5m_001]","Q FC01.36 [M04_5m_001]","Q FC01.37 [M04_5m_001]","Q FC01.38 [M04_5m_001]","Q FC01.39 [M04_5m_001]","Q FC01.40 [M04_5m_001]","Q FC02.01 [M04_5m_001]","Q FC02.02 [M04_5m_001]","Q FC02.03 [M04_5m_001]","Q FC02.04 [M04_5m_001]","Q FC02.05 [M04_5m_001]","Q FC02.06 [M04_5m_001]","Q FC04.1_C [M04_5m_001]","Q FC_weir1 [M04_5m_001]"
      11,    0.166667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.103,           0.690,           1.437,           2.261,           3.081,           0.000,           0.000,           0.000,           0.000,           0.122,           0.254,           0.000,           0.000
      12,    0.183333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.090,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.633,           1.385,           1.985,           2.798,           3.468,           0.000,           0.000,           0.000,           0.000,           0.133,           0.323,           0.000,           0.000
      13,    0.200000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           1.087,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.020,           0.548,           1.336,           1.945,           2.515,           3.255,           3.736,           0.000,           0.000,           0.000,           0.000,           0.140,           0.342,           0.000,           0.000
      14,    0.216667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           1.828,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,           0.044,           0.391,           1.681,           2.002,           2.437,           2.973,           3.614,           3.974,           0.000,           0.000,           0.000,           0.000,           0.146,           0.336,           0.000,           0.000
      15,    0.233333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           2.431,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.006,           0.098,           0.498,           1.409,           2.294,           2.566,           2.899,           3.348,           3.906,           4.221,           0.000,           0.000,           0.000,           0.000,           0.165,           0.405,           0.000,           0.000
      16,    0.250000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           2.933,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.005,           0.000,           0.231,           1.106,           1.599,           2.370,           2.776,           3.040,           3.303,           3.673,           4.169,           4.482,           0.000,           0.000,           0.000,           0.000,           0.174,           0.433,           0.000,           0.000
      17,    0.266667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           3.354,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.011,           0.377,           0.000,           1.750,           2.149,           2.446,           2.965,           3.232,           3.444,           3.660,           3.980,           4.449,           4.870,           0.000,           0.000,           0.000,           0.000,           0.189,           0.476,           0.000,           0.000
      18,    0.283333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           3.727,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.051,           0.751,           1.972,           0.000,           2.420,           2.807,           3.009,           3.381,           3.622,           3.808,           4.006,           4.315,           4.816,           5.382,           0.000,           0.000,           0.000,           0.000,           0.207,           0.526,           0.000,           0.000
      19,    0.300000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           4.094,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.019,           0.520,           1.527,           2.342,           2.700,           0.000,           3.014,           3.263,           3.428,           3.748,           3.990,           4.177,           4.383,           4.713,           5.270,           5.920,           0.000,           0.000,           0.000,           0.000,           0.223,           0.577,           0.000,           0.000
      20,    0.316667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           4.495,           0.000,           0.000,           0.000,           0.000,           0.022,           0.468,           2.070,           2.353,           2.645,           2.931,           3.214,           0.000,           3.465,           3.675,           3.822,           4.120,           4.384,           4.587,           4.809,           5.170,           5.775,           6.449,           0.000,           0.000,           0.000,           0.000,           0.240,           0.627,           0.000,           0.000
      21,    0.333333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           4.944,           0.000,           0.000,           0.112,           0.848,           2.661,           2.632,           2.962,           3.100,           3.232,           3.439,           3.662,           0.000,           3.888,           4.083,           4.227,           4.529,           4.822,           5.044,           5.282,           5.664,           6.299,           6.980,          -0.387,           0.000,           0.000,           0.000,           0.257,           0.680,           0.000,           0.000
      22,    0.350000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           5.436,           0.001,           0.243,           2.493,           2.053,           3.222,           3.315,           3.493,           3.613,           3.723,           3.900,           4.102,           0.000,           4.322,           4.516,           4.665,           4.983,           5.306,           5.543,           5.794,           6.205,           6.916,           7.830,          -0.912,          -0.003,           0.000,           0.000,           0.290,           0.770,           0.000,           0.000
      23,    0.366667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.014,           5.987,           0.373,           1.962,           2.819,           3.005,           3.751,           3.834,           3.981,           4.090,           4.193,           4.362,           4.562,           0.000,           4.787,           4.988,           5.144,           5.484,           5.842,           6.110,           6.400,           6.884,           7.742,           8.854,          -0.484,          -0.179,           0.000,           0.000,           0.324,           0.865,           0.000,           0.000
      24,    0.383333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,           0.084,           0.957,           6.656,           1.747,           2.665,           3.556,           3.836,           4.248,           4.329,           4.467,           4.575,           4.678,           4.850,           5.054,           0.000,           5.287,           5.495,           5.659,           6.021,           6.487,           6.805,           7.149,           7.718,           8.706,           9.887,          -0.243,          -0.066,           0.000,           0.000,           0.356,           0.960,           0.000,           0.000
      25,    0.400000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.006,           0.277,           1.975,           2.449,           7.465,           2.911,           3.563,           4.201,           4.447,           4.757,           4.837,           4.978,           5.088,           5.193,           5.371,           5.587,           0.000,           5.842,           6.079,           6.275,           6.612,           7.269,           7.637,           8.023,           8.656,           9.729,          10.899,          -0.195,          -0.067,           0.000,           0.000,           0.388,           1.055,           0.000,           0.129
      26,    0.416667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.010,           0.229,           1.622,           2.490,           3.268,           8.383,           3.923,           4.328,           4.741,           4.929,           5.301,           5.387,           5.539,           5.663,           5.784,           5.995,           6.259,           0.000,           6.581,           6.876,           7.113,           7.110,           8.186,           8.569,           8.978,           9.641,          10.751,          11.895,          -0.230,          -0.073,           0.000,           0.000,           0.418,           1.150,           0.000,           0.575
      27,    0.433333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.015,           0.179,           1.347,           2.807,           3.513,           4.118,           9.369,           4.698,           5.019,           5.339,           5.496,           5.948,           6.051,           6.235,           6.384,           6.529,           6.777,           7.082,           0.000,           7.442,           7.764,           8.020,           7.506,           9.165,           9.562,           9.986,          10.679,          11.880,          13.378,          -0.284,          -0.094,          -0.000,           0.000,           0.469,           1.311,           0.000,           1.152
      28,    0.450000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.023,           0.308,           1.329,           2.680,           3.578,           4.209,           4.761,          10.436,           5.323,           5.682,           6.030,           6.200,           6.748,           6.865,           7.073,           7.238,           7.397,           7.665,           7.992,           0.000,           8.373,           8.712,           8.978,           7.815,          10.217,          10.658,          11.167,          12.028,          13.553,          15.530,          -0.357,          -0.138,          -0.009,           0.000,           0.534,           1.518,           0.000,           1.854
      29,    0.466667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.018,           0.433,           1.890,           2.563,           3.481,           4.326,           4.918,           5.434,          11.775,           5.976,           6.414,           6.831,           7.030,           7.663,           7.789,           8.006,           8.178,           8.341,           8.617,           8.962,           0.001,           9.387,           9.753,          10.045,           8.085,          11.501,          12.057,          12.729,          13.792,          15.608,          17.723,          -0.415,          -0.162,          -0.015,           0.000,           0.590,           1.726,           0.000,           2.755
      30,    0.483333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.020,           0.671,           2.213,           3.036,           3.568,           4.283,           5.065,           5.660,           6.177,          13.407,           6.731,           7.236,           7.710,           7.936,           8.653,           8.785,           9.011,           9.192,           9.364,           9.662,          10.062,           0.290,          10.583,          11.000,          11.324,           8.320,          13.093,          13.731,          14.551,          15.769,          17.760,          19.878,          -0.475,          -0.193,          -0.025,           0.000,           0.644,           1.933,           0.000,           3.980
      31,    0.500000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.058,           0.480,           2.937,           3.531,           4.094,           4.508,           5.154,           5.909,           6.507,           7.024,          15.244,           7.587,           8.149,           8.672,           8.923,           9.744,           9.887,          10.125,          10.314,          10.493,          10.805,          11.257,           2.445,          11.843,          12.298,          12.649,           8.518,          14.907,          15.598,          16.573,          17.887,          19.931,          22.021,          -0.552,          -0.233,          -0.035,           0.000,           0.703,           2.141,           0.000,           5.520
      32,    0.516667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.026,           0.429,           1.030,           2.108,           4.760,           4.483,           5.087,           5.494,           6.116,           6.858,           7.463,           7.983,          17.264,           8.557,           9.161,           9.723,           9.993,          10.919,          11.069,          11.316,          11.513,          11.700,          12.041,          12.586,           3.691,          13.294,          13.848,          14.271,           8.569,          16.886,          17.661,          18.853,          20.460,          23.359,          27.756,          -0.629,          -0.276,          -0.045,           0.000,           0.903,           2.768,           0.000,           7.340
      33,    0.533333,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.043,           0.726,           2.260,           3.203,           4.141,           5.445,           5.533,           6.104,           6.524,           7.153,           7.907,           8.523,           9.049,          20.111,           9.634,          10.275,          10.871,          11.161,          12.213,          12.380,          12.654,          12.873,          13.081,          13.479,          14.158,           4.972,          15.024,          15.710,          16.238,           8.496,          19.574,          20.772,          22.786,          25.349,          29.737,          35.367,          -0.719,          -0.309,           0.002,           0.072,           1.200,           3.486,           0.000,           9.755
      34,    0.550000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.004,           0.081,           0.827,           2.883,           3.918,           4.741,           5.507,           6.380,           6.662,           7.244,           7.649,           8.285,           9.069,           9.723,          10.281,          24.493,          10.908,          11.652,          12.349,          12.698,          13.712,          13.919,          14.242,          14.500,          14.748,          15.262,          16.189,           6.052,          17.389,          18.322,          19.042,           8.428,          23.740,          25.836,          28.666,          31.963,          37.198,          42.858,          -0.578,          -0.035,           0.386,           0.514,           1.751,           4.202,           0.000,          13.321
      35,    0.566667,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.001,           0.083,           0.580,           1.419,           2.802,           4.087,           5.084,           5.881,           6.741,           7.461,           7.774,           8.524,           8.949,           9.648,          10.534,          11.294,          11.939,          29.669,          12.674,          13.599,          14.466,          14.907,          15.622,          15.899,          16.315,          16.644,          16.960,          17.711,          19.035,           7.165,          20.646,          21.873,          22.775,           8.371,          28.791,          32.230,          35.662,          39.327,          44.776,          50.280,          -0.133,           0.591,           1.223,           1.451,           2.648,           4.918,           0.000,          17.667
      36,    0.583333,           0.031,           0.000,           0.000,           0.000,           0.000,           0.000,           0.743,           1.838,           2.755,           3.369,           4.114,           5.254,           6.226,           7.018,           8.010,           8.732,           9.109,          10.060,          10.584,          11.438,          12.549,          13.514,          14.325,          34.423,          15.256,          16.493,          17.653,          18.246,          18.162,          18.543,          19.050,          19.441,          19.811,          20.740,          22.211,           8.356,          24.758,          26.049,          27.016,           8.566,          33.703,          38.684,          42.981,          46.834,          52.331,          57.488,           0.920,           1.940,           2.869,           3.227,           4.109,           5.599,           0.000,          21.927
      37,    0.600000,           1.563,           0.370,           0.006,           0.000,           0.000,           0.000,           2.956,           3.642,           4.234,           4.923,           5.602,           6.643,           7.574,           8.344,           9.425,          10.301,          10.918,          12.097,          12.831,          13.974,          15.496,          16.754,          17.749,          37.945,          18.893,          20.317,          21.618,          22.290,          20.929,          21.320,          21.773,          22.092,          22.403,          23.233,          24.356,           9.889,          29.340,          30.591,          31.416,           8.869,          37.372,          43.816,          49.264,          53.092,          57.977,          61.591,           2.248,           3.375,           4.380,           4.730,           5.199,           5.971,           0.000,          25.580
      38,    0.616667,           3.906,           2.294,           0.408,           0.006,           0.000,           0.000,           4.604,           5.225,           5.772,           6.449,           7.172,           8.302,           9.317,          10.162,          11.511,          12.805,          13.407,          14.767,          15.580,          16.824,          18.791,          20.604,          21.538,          40.588,          22.625,          23.939,          25.088,          25.663,          23.076,          23.403,          23.714,          23.915,          24.117,          24.586,          25.126,          12.195,          33.498,          34.869,          35.514,           9.157,          40.126,          43.648,          54.612,          57.971,          62.066,          65.352,           3.403,           4.400,           5.323,           5.645,           5.906,           6.331,           0.000,          28.666
      39,    0.633333,           5.848,           4.909,           1.707,           0.138,           0.002,           0.000,           6.494,           7.064,           7.564,           8.194,           8.958,          10.256,          11.383,          12.291,          13.946,          15.435,          16.355,          17.722,          18.606,          20.003,          21.182,          24.004,          24.814,          42.651,          25.762,          26.838,          27.827,          27.659,          24.479,          24.743,          25.002,          25.164,          25.338,          25.613,          25.858,          14.786,          36.701,          38.311,          38.790,           9.457,          42.293,          41.418,          57.353,          62.301,          66.035,          69.093,           4.425,           5.253,           5.968,           6.230,           6.406,           6.691,           0.000,          31.073
      40,    0.650000,           7.872,           7.104,           4.233,           0.657,           0.034,           0.000,           8.452,           9.077,           9.550,          10.156,          11.069,          12.532,          13.762,          14.732,          16.682,          18.474,          19.578,          20.742,          21.555,          22.698,          22.861,          26.534,          27.521,          44.038,          28.032,          28.954,          29.587,          29.274,          25.568,          25.768,          25.986,          26.104,          26.226,          26.311,          26.330,          17.719,          39.081,          40.928,          41.271,           9.690,          43.750,          41.197,          59.146,          66.348,          69.930,          72.837,           5.075,           5.800,           6.447,           6.678,           6.821,           7.051,           0.000,          32.804
      41,    0.666667,           9.838,           9.010,           7.370,           2.021,           0.286,           0.000,          10.381,          11.335,          11.789,          12.365,          13.466,          15.116,          16.471,          17.516,          19.655,          21.598,          22.771,          24.050,          25.114,          26.407,          25.818,          29.589,          30.334,          45.833,          29.277,          29.737,          30.621,          29.965,          26.291,          26.506,          26.677,          26.769,          26.864,          26.789,          26.684,          20.725,          40.911,          43.047,          43.356,           9.963,          45.594,          39.458,          60.223,          69.359,          73.559,          76.604,           5.483,           6.251,           6.848,           7.070,           7.199,           7.411,           0.000,          34.496
      42,    0.683333,          11.702,          10.943,           9.700,           4.290,           1.068,           0.000,          12.648,          13.792,          14.298,          14.948,          16.150,          17.941,          19.392,          20.496,          22.854,          25.297,          27.096,          28.553,          29.716,          30.023,          26.494,          31.049,          32.351,          47.415,          30.306,          30.546,          31.399,          30.633,          26.835,          27.044,          27.205,          27.288,          27.375,          27.179,          27.002,          24.113,          42.545,          44.951,          45.219,          10.253,          47.174,          37.977,          60.575,          71.583,          76.639,          79.309,           5.801,           6.633,           7.193,           7.409,           7.506,           7.657,           0.026,          35.927
