No,Channel,US Node,DS Node,US Channel,DS Channel,Flags,Length,Form Loss,n or Cd,pSlope,US Invert,DS Invert,LBUS Obvert,RBUS Obvert,LBDS Obvert,RBDS Obvert,pBlockage
8,FC01.34,FC01.1_R.2,FC01.33.1,FC01.1_R,FC01.33,S,32.6,0,0.09,0.9,43.94,43.638,39.14,38.586,39.14,38.586,0
7,FC01.36,FC01.36.1,FC01.1_R.1,FC01.37,FC01.1_R,S,45.5,0,0.09,0.3,44.308,44.166,48.194,48.194,38.457,37.732,0
6,FC01.37,FC01.37.1,FC01.36.1,FC01.38,FC01.36,S,45.2,0,0.09,0.7,44.607,44.308,43.051,41.532,52.409,50.64,0
5,FC01.38,FC01.38.1,FC01.37.1,FC01.39,FC01.37,S,61.6,0,0.09,0.7,45.017,44.607,42.928,41.494,42.928,41.494,0
4,FC01.39,FC01.39.1,FC01.38.1,FC01.40,FC01.38,S,107.6,0,0.09,0.9,45.984,45.017,41.81,41.045,42.694,41.614,0
41,FC01.40,FC01.40.1,FC01.39.1,------,FC01.39,S,110.7,0,0.09,2.3,48.544,45.984,56.367,56.367,52.409,50.64,0
23,FC02.01,FC02.01.1,FC01.23.1,FC02.02,FC01.23,S,24.4,0,0.09,0.4,39.975,39.866,41.827,41.73,43.135,41.493,0
21,FC02.02,FC02.02.1,FC02.01.1,FC02.03,FC02.01,S,33,0,0.09,1.3,40.4,39.975,43.135,41.493,43.135,41.493,0
20,FC02.03,FC02.03.1,FC02.02.1,FC02.04,FC02.02,S,22.6,0,0.09,1.6,40.767,40.4,44.388,43.52,43.051,41.532,0
19,FC02.04,FC02.04.1,FC02.03.1,FC02.05,FC02.03,W,19.1,0,0.09,0,42.736,42.736,44.412,44.204,44.388,43.52,0
18,FC02.05,FC02.05.1,FC02.04.1,FC02.06,FC02.04,S,33.8,0,0.09,0,40.5,40.5,42.046,41.015,42.027,41.278,0
17,FC02.06,FC02.06.1,FC02.05.1,------,FC02.05,S,47.9,0,0.09,6.6,43.649,40.5,45.116,46.309,44.816,44.954,0
2,FC04.1_C,FC04.1_C.1,FC04.1_C.2,------,------,C,20,0,0.015,3,43.35,42.75,44.55,44.55,43.95,43.95,0
46,FC_weir1,FC01.33.1,FC01.32.1,FC01.34,FC01.32,W,29.5,0,0,0,44.772,44.772,46.351,46.351,46.351,46.351,0
