"EG02_010 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG02_010.tcf]","Time (h)","VL PO_Vol1 [EG02_010]"
         128,        2.116667,      85471.4062
         129,        2.133333,      85179.8281
         130,        2.150000,      84880.3516
         131,        2.166667,      84576.0781
         132,        2.183333,      84266.9688
         133,        2.200000,      83955.2266
         134,        2.216667,      83644.9297
         135,        2.233333,      83337.6484
         136,        2.250000,      83036.3672
         137,        2.266667,      82741.0000
         138,        2.283333,      82452.6172
         139,        2.300000,      82169.6172
         140,        2.316667,      81891.9375
         141,        2.333333,      81618.6406
         142,        2.350000,      81349.4141
         143,        2.366667,      81084.8984
         144,        2.383333,      80825.9375
         145,        2.400000,      80574.3672
         146,        2.416667,      80331.6016
         147,        2.433333,      80094.1719
         148,        2.450000,      79863.4062
         149,        2.466667,      79643.1562
         150,        2.483333,      79427.2734
         151,        2.500000,      79212.8750
         152,        2.516667,      78999.8516
         153,        2.533333,      78789.1719
         154,        2.550000,      78578.6094
         155,        2.566667,      78366.6172
         156,        2.583333,      78152.6797
         157,        2.600000,      77937.9375
         158,        2.616667,      77722.9141
         159,        2.633333,      77508.6016
         160,        2.650000,      77294.5234
         161,        2.666667,      77080.6016
         162,        2.683333,      76867.8906
         163,        2.700000,      76657.7031
         164,        2.716667,      76448.7500
         165,        2.733333,      76240.0234
         166,        2.750000,      76031.0547
         167,        2.766667,      75822.4922
         168,        2.783333,      75613.2656
         169,        2.800000,      75402.3438
         170,        2.816667,      75190.3516
         171,        2.833333,      74977.2188
         172,        2.850000,      74763.6016
         173,        2.866667,      74549.7031
         174,        2.883333,      74336.4922
         175,        2.900000,      74124.0312
         176,        2.916667,      73913.0547
         177,        2.933333,      73703.2188
         178,        2.950000,      73494.9141
         179,        2.966667,      73288.3438
         180,        2.983333,      73083.1250
         181,        3.000000,      72879.0625

