"EG02_010 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG02_010.tcf]","Time (h)","H PO_01 [EG02_010]","H PO_02 [EG02_010]"
         171,        2.833333,         42.8047,         38.5067
         172,        2.850000,         42.8025,         38.4914
         173,        2.866667,         42.8002,         38.4762
         174,        2.883333,         42.7979,         38.4611
         175,        2.900000,         42.7956,         38.4450
         176,        2.916667,         42.7934,         38.4274
         177,        2.933333,         42.7911,         38.4102
         178,        2.950000,         42.7888,         38.3929
         179,        2.966667,         42.7865,         38.3756
         180,        2.983333,         42.7842,         38.3583
         181,        3.000000,         42.7819,         38.3408

